# X1 X2 X3
1.890533817935330652e-01 -5.227484414807473945e-01 -4.130635433918934396e-01
-2.441467382639855632e+00 1.799707382720902027e+00 1.144165872037228748e+00
-3.254228368678243610e-01 7.738065867276614496e-01 2.812106697976492486e-01
-5.538228364240523893e-01 9.775674511260357136e-01 -3.105565466591525547e-01
-3.288239040579626904e-01 -7.921467553588982247e-01 4.549580712408554661e-01
-9.919805171738795002e-02 5.452887139646817038e-01 -6.071856998706370856e-01
1.268278471118698680e-01 -8.922740434297903311e-01 8.414649723701430606e-01
1.880350869806859671e-01 3.305710081353261387e-01 4.105039129702628409e-01
-1.010757500153334432e+00 7.831809961440773238e-01 2.056702818342368566e+00
-1.638442503235525205e+00 -1.729411467154481574e+00 -1.504831413864319956e+00
8.414588934539998233e-01 1.287156574740684623e-01 1.078342440739298080e+00
7.224308723074990279e-01 2.105718123752805815e-01 2.840381452503708548e-01
-1.697604977231354229e-01 8.684602112115101802e-01 -1.129715961780754840e+00
-4.218588261783162152e-01 2.429388530987351968e-01 1.801420858449332751e+00
-7.644641157203992954e-01 -1.079060459136942374e+00 -5.632871985040378560e-01
9.692722011381628144e-01 -2.350055068918257828e-01 1.324347019236957079e+00
-1.872529517606023930e+00 1.128523141900477977e+00 1.034866239929538745e+00
-1.418665689801484886e+00 1.535818865359577512e-01 1.215757635194536279e+00
8.791904230952238275e-02 9.997014221517800392e-01 2.374886913317143744e+00
2.739322545923298935e-01 -2.803823139429378886e-01 -7.710521598195306803e-01
6.480646015444851971e-01 -1.967300663577237207e-01 -1.787463707940678270e-01
-1.052597784150318960e-01 6.498696525854938955e-01 -1.066339612164912687e+00
-1.529876490670556421e+00 -2.433876697148938728e+00 1.198670899390078315e+00
7.379335958326627143e-02 1.510119413122345877e+00 -8.956298110398960496e-03
-7.421554551991772497e-01 4.779292987996560105e-01 -7.658841293719656496e-02
-1.254186661973630823e+00 -8.850665814507719942e-01 1.766779317484588052e+00
3.543505953235255856e-01 4.163865350301778068e-01 -2.765517183210115526e-01
-6.897195637660918921e-01 8.916558155709342071e-01 -1.046264526736916806e-01
-7.591081117479301366e-01 -1.341285193495478645e-01 -9.056060167223513035e-01
1.900458385911119319e-01 1.129227630069040034e+00 -8.360851661432464610e-01
1.428544005170784059e+00 -6.676199486614573519e-01 1.534121627239398433e-01
-8.363865253041882220e-01 -2.222351663543350453e-01 4.740441249412622599e-02
-4.346849461734271225e-01 -7.028878955725051947e-01 -6.778861906636611812e-01
-8.211599492508596665e-01 -1.570079992924428902e+00 -2.629696110774594198e-01
4.011582096101373174e-01 9.084019250927495293e-01 6.471027285461043999e-01
2.457336522342424168e+00 3.186816350778415297e-01 -4.563338939320180088e-01
1.871634637016067693e+00 -1.047218093594082688e+00 9.684776095222179526e-01
-9.551447697246859825e-01 3.541116576015026496e-01 -1.968396752237865810e+00
8.992737076506074345e-01 -1.582476152715653339e-01 -9.676814717242090413e-01
1.678419038762159587e+00 7.653546837661211466e-01 4.580783577937577039e-02
-7.454433887901278366e-01 -4.336259016175258302e-02 -1.639287629551959280e-01
7.247764935410930809e-01 7.980751811597928125e-01 -6.677563797627329434e-01
-5.493705607570515959e-01 -5.320653277786109303e-01 -1.349317246257902614e+00
