# X1 X2 X3
1.203328484374167839e+00 -6.297545160058334313e-01 1.670634932541198658e+00
7.947953019526529106e-01 9.525579997256723441e-01 7.132412952732785083e-01
-2.075280414567862719e-01 2.833071088633026147e+00 -4.271819666668490445e-01
-4.311353276469216400e-01 -1.348552228325162083e+00 -1.066398529022669073e-01
9.121034973726797057e-01 -7.738399061445719873e-01 4.152297305437425701e-01
-1.219997780261939280e+00 -1.310878004989815881e+00 -5.963953839731506168e-01
-7.510356638277904118e-01 6.683577882947103754e-01 -8.778108845914096570e-01
8.396578228222042473e-01 -6.267515460344841305e-01 1.592410617731914613e+00
1.161921542001894014e+00 3.411168082767490062e-01 -2.389104483461905737e-01
-1.503426399017629422e-01 3.904251155269151258e-02 -1.101727590176190485e+00
9.163866911745183197e-01 1.432085566223712414e+00 -9.540835848929865026e-01
-2.759926288920140358e-01 -3.163340029956567823e-01 8.045415901802329683e-01
-1.196951232150696987e+00 9.816258276756442136e-01 -2.221237070193964769e+00
-1.076240986950909528e+00 -1.608172233922133598e+00 -7.589424879730637397e-01
-1.857692408981947541e+00 7.890687798515909623e-01 -4.262869473875510629e+00
5.810193274990033130e-01 -1.576859147315402998e+00 1.857455451212978614e+00
-4.499055281059845535e-01 5.542963809902140548e-01 -6.411339260011524877e-01
-5.388962587590624409e-01 2.098056061777997527e-01 5.806129971895509501e-01
8.360457884055930711e-01 -8.156864220393774678e-01 -4.524924057055531579e-01
7.292648545619262457e-01 3.863144931700185358e-01 7.724129531972755425e-01
-4.439394340023217894e-02 -1.427898268613630561e+00 -5.177735694638518904e-01
-2.887054943352892478e-01 -8.898066219809027677e-01 -1.854866373800375001e+00
-1.162478136776566195e+00 -4.835574250259584983e-01 -2.007699141590690850e+00
-4.101564946697128233e-02 -1.204641618114474566e+00 1.733647366150912750e-01
5.842896729847489867e-01 -9.069106839616101201e-01 -7.921382862211638898e-01
-1.536590935430493188e+00 -1.284816824727165407e+00 -1.350548495572172270e+00
1.096281892447848794e+00 2.311817257728029096e-01 6.646711654057891883e-01
-7.701939479404212863e-01 4.030261741441979462e-01 -2.431275760913508943e+00
-4.276493479345993415e-02 2.202646216518201749e-02 -9.786181628991329484e-01
-5.287680959795658664e-01 -2.082009007986654336e-02 -6.192487560091669563e-01
1.336518953498353701e+00 -9.032259394193338509e-02 5.817020990054516671e-01
-4.757808157923523740e-01 -5.057524795640611082e-01 -8.194544420995598655e-01
-1.842357281976141625e-01 7.825236821014946997e-01 -8.441527633272689901e-02
-6.732008650662927307e-01 -5.850280902317765985e-01 -2.495923252410386928e-01
1.503793996676972666e+00 -5.162851391580939101e-03 -5.883617871140190969e-01
-5.946849921729940869e-01 4.878848045971412306e-01 -1.210243425593296784e+00
-6.156699815388232411e-01 8.476901462538253273e-01 -8.496215619915552519e-01
6.042461157996438237e-01 -6.026544830187609003e-01 -4.431689559997893380e-01
-1.178767124485471163e+00 -1.798867881566704074e+00 -2.652873146144327343e+00
5.336312041182429411e-01 3.070997643841970048e-01 -3.793711769972114567e-01
4.656618075223382669e-01 -2.686528252676975148e-01 -5.771919116927114457e-01
2.739701591547785697e-01 -6.937363542883426826e-01 1.683419760118880060e+00
1.075950533492350036e+00 -1.067452529151212692e+00 1.313002890968248515e+00
1.101505359581151922e+00 1.052993453893443128e-02 1.068880854023698701e+00
6.945221570017576784e-01 3.218184812512249193e-01 8.343797051753472083e-01
4.786453349030407312e-01 -5.901335686905176958e-01 3.220109459388155737e-01
-4.274717361262477672e-02 3.916603547709498478e-01 1.112344385523058587e+00
5.913174572205018853e-01 -1.039333600495815579e+00 1.716243291998816201e+00
-3.790239469085599638e-02 -1.116591197342152286e+00 -5.150784726290508209e-01
5.185688683812361699e-01 -8.161602282369695427e-01 -1.879926187635856394e+00
-1.641293544194492859e-01 -1.273995420471638162e+00 -9.813728884161690980e-01
-9.575702972860032913e-01 3.732479705771555301e-01 -2.010848333132693622e+00
1.237276435362522076e-01 3.211917490193409632e-03 -1.302621231887886921e+00
-1.076570093570707209e+00 -5.396110137309498844e-01 -1.784731773728660986e+00
6.044685714787521036e-01 8.107483066258726057e-01 9.314666138452488697e-01
1.948579579819248175e-01 -4.932225472062660154e-01 -9.813527063608089573e-01
-1.104287049547718391e+00 -1.780740074294408504e-01 -2.563840512084121670e+00
1.579000183523657563e+00 9.223628255211527849e-01 1.575895703897459921e+00
4.088695119067420336e-01 4.668764524666649263e-01 4.734899240968432066e-02
1.074830992631515159e+00 2.192315501324575422e+00 5.492386805548564732e-01
1.048424018398935953e+00 -1.626786225413310083e+00 -7.246803663336016665e-01
-6.325871607022310883e-01 -6.650729247553389678e-01 -2.128019022213595957e+00
1.336674201075432000e+00 1.542044388634498109e+00 2.305930857840907233e+00
2.474862173924464726e-01 1.749447254334914659e+00 -1.852788171510875159e+00
-4.245701943406761658e-01 -2.339805406820219535e-01 3.305760858597494023e-01
2.974929696151126235e-01 4.422008941146688965e-01 5.447139114872878718e-01
-6.786936186933671955e-01 1.174395806260638109e+00 -6.735602068078585525e-01
8.547931143250688812e-01 4.246286289443170214e-01 -5.280169150932810807e-01
-9.568624755902527257e-01 7.551238617633445616e-01 -1.497712795614917658e+00
-9.905157257871477494e-01 6.022186203370557545e-01 -6.632654478796707886e-01
-2.134426266471792788e-01 3.672690375332033352e-01 -9.685925747262168484e-01
5.543142750133002172e-01 9.321265818416422100e-01 5.388899134137528080e-01
-1.248336531633018165e+00 9.407260959455149285e-01 4.222805662653454917e-01
-1.006471399749251816e+00 -5.920142921142009795e-01 -1.481472985452608526e+00
6.313492618026342873e-01 -1.149808145149659122e+00 4.103777316811396680e-01
1.846416302120673647e-01 9.507562150652629773e-01 -9.986279703327605173e-04
-7.606795606278383692e-01 -1.032330666776113626e+00 5.204043464261510765e-01
-1.335682388822355904e+00 5.041090377133601308e-01 -3.245575209317953291e+00
6.898608594008814876e-02 7.823285818360334876e-01 1.976412674366195832e+00
-1.971261440048610369e+00 2.864686977851219618e-01 -2.439580859817259473e+00
-2.874077051388843618e-01 1.446197850237802562e+00 -2.006621370474094002e-01
7.196449107404315759e-01 1.374111692455174394e-01 -1.654094450062037591e+00
-7.421586991015413637e-02 1.983461660684992856e+00 -2.040867206061742323e+00
1.348582254352416410e+00 -5.179873681392588997e-02 5.432474892474850048e-01
-3.387952971240114630e-01 -2.289108915323610827e+00 2.034605387975416679e-01
6.221298975553062327e-01 -1.205873991526399264e-01 2.687689298035804697e-01
-6.226673181379863836e-02 1.581676896842099334e+00 -1.166491070051963064e+00
-3.452673968004891791e-01 1.057604638472671832e+00 -5.835483892975045217e-01
1.533864049120715833e+00 -1.263982080886141834e-01 1.050452456201728113e+00
1.953057160749446020e+00 -3.114389349020137421e-01 1.913330796865789551e+00
1.872768328792565606e+00 1.089064765426517090e+00 2.862875765766484948e-01
1.083879152328173445e+00 8.928402233754617612e-01 1.758096643374737145e+00
-3.517728642930460503e-01 -1.154829102194515761e-01 -7.487095474218692370e-01
-3.195237414203458415e-01 -7.714639647399853528e-01 -3.318256270662740537e-01
1.512852811492847449e+00 1.599565926025051210e+00 4.146172149488160374e-01
1.303970308005949930e+00 -1.276571782338697281e+00 1.996756195143213120e+00
2.419214318430116528e-01 8.193658365600828830e-01 2.487573415226185525e-01
-4.193438736571761805e-01 7.353057753405441987e-01 -6.005622008012742041e-01
-1.758773102642680608e-01 -6.046440827465540124e-01 -1.032148237500619015e+00
-2.161962054700433955e-01 -2.644261294354024669e-02 -7.436446921761888373e-02
4.340990543876920016e-02 -3.631677652001774059e-01 7.344536838217887720e-01
5.422155101382900577e-01 -1.189650241084912324e-01 -1.327325390702730701e+00
-1.258106285514157596e+00 2.087434843439555099e-01 -8.009440532379648037e-01
-1.350300478831406137e+00 -1.071239440266777088e+00 -2.835091228000426788e+00
1.854942714090657696e-01 5.757548136450685305e-01 3.378771726437145295e-01
-1.420141714567200619e+00 -4.970248358177964398e-01 -1.766826383416020052e+00
3.495262175755411982e-01 6.159837596077707422e-01 2.127575597879695746e+00
2.429864581683953417e-01 4.800592406606771223e-01 1.137053493485365552e+00
9.963057326885810250e-01 1.122059226826779499e+00 4.918522081895960185e-01
-1.027176008630011350e-01 -1.118526673799233206e+00 5.015984298192872615e-01
-7.237007218153337362e-01 -3.616883787435830611e-01 -5.705753907210838749e-01
-9.803830944142585269e-01 -4.753687385914087127e-01 -2.343221418824584568e+00
6.465056895071396026e-01 -1.034139849699167835e+00 1.044166092208882457e-01
1.245594447117060577e+00 1.024453231945617215e+00 1.391885202687501710e+00
-6.434735345417109675e-01 4.480406958296779263e-01 9.645641605587451650e-02
5.874721919349857879e-01 -2.840960535921556174e-01 -3.884016874043911827e-01
1.222242527432399140e+00 -1.540581273184317812e+00 3.437064869440621395e-01
1.959787713721388991e-01 1.908930839435039273e+00 1.378400734922937909e+00
3.073841661255697355e-01 -1.554081071052053342e-01 7.787485460279999216e-01
1.501998265515420039e+00 2.454169135543940172e-01 7.836765076556285736e-01
4.279593983702356108e-01 2.427392712962354593e-01 6.031646139410579144e-01
-8.611487162143433016e-01 -1.855299173010667435e-01 -1.040503350131277260e+00
-3.271693189515620936e-01 8.285059742903725377e-01 -1.490693218558203581e+00
-9.146180789273571365e-01 -6.146372688177566962e-02 -2.688619884690683470e+00
5.142504424603874247e-01 -5.318638664718043918e-01 2.844059467300511512e-01
-5.457548864249405218e-01 3.038114596983005899e-01 -8.316722963075495745e-01
-1.984555034041463495e+00 2.427254793476941175e-01 -1.436599351957129844e+00
1.641543033116511952e+00 -8.365944721960908437e-01 -1.350449077126340880e+00
-1.482022298861796372e+00 7.220310932114735181e-01 -1.759564165365297139e+00
1.094864610217005430e+00 -6.570269873826454221e-01 9.924901823303079462e-01
1.365649539224817577e+00 -1.439413936197136146e-01 1.022588352508976950e+00
1.435024617232826039e+00 4.672360749165179739e-01 1.595263394361686515e+00
2.210735526198520096e-01 3.766516033180837830e-01 1.047925507875531403e+00
-4.849849101309591098e-02 -3.057877928128723832e-01 -4.908488923296248641e-01
5.376485823584861157e-01 6.035612920347639410e-01 3.023978656882071014e+00
-1.732038364492349825e+00 6.657433977939838932e-02 -3.559969938532063782e+00
-1.637158182853913457e+00 1.474551317241918458e+00 -2.960881117644833527e+00
-6.830137042566937211e-01 9.149304811066515386e-01 -1.235510901308558562e+00
-2.083970998581756717e+00 5.952932377828029642e-01 -4.549152585206929444e+00
-6.983745087658785877e-01 -4.769925281634261882e-01 9.100032879396964258e-01
1.064075796657403705e+00 5.451566025048596442e-01 1.293725888695861137e+00
1.252588320668609700e+00 6.975612925868271974e-01 -8.618868501062404430e-01
-1.857579588200072018e-01 1.165068889054426404e-01 -1.276086270241507670e-01
4.901330138218899096e-02 4.572641151051118902e-01 7.544775264208447574e-01
-4.540083722918442644e-01 -2.919614008373484504e-01 8.597767140145196052e-02
5.032084067129469762e-01 8.701814061541265563e-03 -7.846438516318918754e-01
4.696372657241825732e-01 9.693142160437009935e-02 -5.949378552113091523e-01
7.571951142272816959e-01 1.187322103764678616e+00 1.932695249680078886e+00
2.852890231126986587e-01 -1.439767398658217568e+00 2.355522869071551728e+00
-4.681796048777860930e-01 -4.077730953608380005e-02 -6.237524285069463437e-01
5.104718836294194206e-01 5.017571589341359717e-01 8.868512683363076743e-01
2.393100145233852949e+00 6.810036334833843297e-01 -8.103281562640005653e-01
-1.301477909099867603e+00 6.896263387223718899e-01 -1.198354096200449970e+00
-1.022962143139541036e+00 5.113425146126930887e-01 -2.317011757588014476e-01
-2.725767786086021327e-01 1.111354888360980009e-01 -6.097941337198193867e-01
-7.516409415340352673e-02 -1.294459165778799381e+00 -1.149190629711822176e+00
9.579439431294871632e-01 3.592319020984287015e-01 1.013101353231404156e+00
7.332134538313436201e-01 -1.191182719615995894e-01 2.050719789509861446e+00
1.879639257186095369e+00 4.237709534240071130e-01 -1.195004248145689507e+00
-2.042166067711572846e-06 1.996713881903023458e+00 2.102801435494930024e-02
-9.987852928752570525e-02 1.714593240708343624e-01 -2.410212725772359621e-01
-7.986257106629557345e-01 6.106815649742716734e-02 -2.334798205014429140e+00
1.334015777207248954e+00 -4.272308416432274991e-01 1.182151557221119198e+00
-9.296619970840770408e-01 -1.042320358741657266e-01 -3.412589781046461157e-01
3.990938947340039178e-01 7.794233583814947908e-01 6.036171500705727055e-01
-1.538890235623220804e+00 2.326081239096838005e-01 6.859748218665400188e-01
2.853789004931903128e-01 3.414977959177110112e-01 -1.106905369032008535e-01
-4.499697252846468487e-01 7.894806894600543690e-02 -1.040803280573502576e+00
1.440787992555985220e+00 4.650649001920016956e-01 1.030267900164249184e+00
5.364984360701119392e-01 -1.257249357142484092e+00 -1.022328414637260430e+00
1.138350985524782866e+00 5.183132046498617473e-01 5.543740973133524097e-01
-1.047795676193526537e+00 -3.798472083127061305e-01 -5.480641663803442754e-01
1.234551067428857341e+00 -7.110635619484902969e-01 2.230745180662399019e+00
-6.516364813676334133e-01 9.657912728723927476e-01 3.061271039901720670e-01
5.817940905103997640e-01 1.784951653138882044e+00 -3.581485534948093408e-01
7.062996001677912528e-01 2.230240315187717870e-01 4.137113556028647610e-01
-4.725898160936231052e-01 -1.353290060174468581e-02 2.420620494904623943e-02
1.546258871746300834e+00 -3.116684457016272169e-01 6.292738199865632875e-01
-3.760940728986655879e-01 -2.112437249535332295e+00 -1.560394186237134551e-01
-1.557871969333617823e+00 -6.528449073641456879e-01 -4.177470459804606406e+00
-4.267650340263451914e-01 1.298506230192480182e-01 -4.227251053219367449e-01
-1.700297767661522519e+00 -6.134362473090645279e-02 -3.568356569474512519e+00
-1.003839715004142707e+00 -8.524624584325563026e-02 -2.942927612738440502e+00
1.031240000077880969e+00 7.624391473737708314e-01 1.947095525160083884e+00
-3.325090644275083968e-02 -2.222903405364992369e-01 1.123072083199537330e+00
-6.520985121357130154e-01 -6.645097364443690591e-01 -2.211488660207282742e+00
1.016626263666583707e+00 -1.079834219150232144e+00 -1.386187322171294811e+00
4.868609356108880015e-01 -1.179642963105730913e-01 -5.117044563788641920e-02
4.337923141470461652e-01 -4.281679733863499315e-01 1.165455726506703149e+00
-2.928605387134904703e+00 1.319719092509956004e+00 -6.844635027153589846e+00
-3.501337901422053034e-01 -3.369798978419348556e-02 -6.269571451022057929e-01
1.084793300460904275e+00 1.959518403104620887e+00 7.536366867302991546e-01
-3.532614932294066423e-01 2.127634747500313672e+00 -2.873139639060242612e-01
1.323071112078766820e+00 1.969341878002256241e+00 -1.774970059773797626e+00
-8.769821439000362318e-02 7.939764544862095708e-01 -1.218637905022900148e+00
4.446207455769268235e-01 -6.146311360830746251e-01 2.841726895436518241e-01
-4.598505957545424017e-01 6.096086309951020965e-01 2.300259582683882309e-01
-2.583014553312615313e-01 7.380709539641251704e-02 1.271011066454865168e-01
-2.054197001403914313e-01 1.144645909284134788e+00 5.014496754485150976e-02
3.321256829706777380e-01 -2.005349881371791265e-01 1.589787247778722712e+00
2.311959311839177633e-01 2.852216299732217020e-01 3.910984642361037267e-01
-1.272323495369262369e+00 -4.207566429510892214e-01 -1.235168001659310066e+00
-2.024538840666530448e-01 3.239745221797134533e-01 1.471216405520600290e+00
-1.163851902750357548e+00 8.798620364690499240e-01 -2.137404527831902268e+00
-3.886503560053479189e-01 1.187360971767758455e+00 3.920997751337745862e-01
1.169514736981386749e+00 -8.547318720870638042e-01 5.559884420876818334e-01
-5.194789735486462501e-01 -1.149990043719042232e+00 -7.241632513505564805e-01
-2.082897636844545097e-01 -8.647059423565705005e-01 -1.989623249798654570e+00
1.227416166520061358e+00 1.305404952286759013e+00 1.347649608025204504e+00
-1.284165310163462470e+00 1.438411631360353438e+00 -3.711340907186261084e+00
4.613180779555667299e-01 -6.160516456788590611e-01 2.220135971319317836e+00
9.040184035976683852e-02 -7.556816457488247929e-01 -1.258433251942502551e+00
-2.271643102837263006e-01 -9.586163116550425745e-01 1.264614234902353029e+00
-6.997560461798408848e-01 1.343693932970223326e+00 7.086349915010059508e-02
9.436735102417661558e-01 7.474428803500233753e-01 9.680271845582943957e-01
1.896823720579340622e-01 -2.044874813194260899e+00 1.473714258986678516e+00
8.359749289375399961e-01 1.998109515104236955e+00 1.416404343691065382e+00
-1.171288580518329153e-01 2.863202058720306087e-01 -2.575002058047654030e-01
-6.864517249581240099e-01 2.178785038011372965e-01 2.016966075755743937e-01
-1.709546869455459639e+00 -1.542432496365956585e+00 -3.324331915280331451e+00
8.654969767902325195e-01 3.978827965894544683e-01 -1.244943112054925027e+00
-7.453605462406548421e-01 -1.820723195087785129e+00 -1.400344313453156797e-01
-9.400361405995004693e-01 -2.254789302258196848e+00 -2.999760125502481500e+00
5.145948308457771736e-01 -4.187742840333256999e-02 9.375338873334080336e-01
5.345674921668777113e-01 -1.736499668258141948e+00 1.445449942187973402e+00
3.366746339874091554e-01 6.873334007710780735e-01 1.007932146936990403e+00
5.632063816455983307e-01 -5.882242326303795954e-01 1.252109732423664301e+00
-7.156360546352904528e-01 3.536245252317753995e-01 -8.374521515367088220e-01
-3.211856494650076610e-01 6.663252323663090282e-01 8.860022250734546079e-01
1.756509619425147273e+00 1.667634913242157735e+00 1.464762214321443379e-01
-2.879736217707077883e-01 -6.271795615833835047e-01 -8.940054363420883998e-01
-1.119735105478265602e+00 -3.133750853619211574e-01 -2.839783447556562201e+00
7.580420871184283260e-02 7.140765246624110763e-04 4.181210168050095710e-01
1.104472550488964311e+00 6.126546234145976433e-01 9.527637558051755828e-01
-9.711033919776402845e-01 -1.939674609979795683e-01 -4.502345232684895615e-01
1.385381948377003125e+00 -1.947379878351930493e+00 2.075569042650868834e+00
7.920052190439312856e-01 -5.856453610891739631e-02 1.867896180476990686e+00
-1.566789778131355337e+00 -1.328600521317222123e-02 -1.228416260769024548e+00
