# X1 X2 X3
7.686581312993665538e-01 -1.037935464927666196e+00 4.394829132924555903e-01
-3.926192589945970424e-01 1.387728944527259589e+00 -1.448638895787635938e+00
-6.967310185745602125e-01 1.933089094475021474e-01 -6.969592680446717869e-01
3.860937605817094109e-01 -5.705885430127494162e-01 -2.698808714563694089e-01
-1.335517458557777593e+00 3.295198153048590761e-01 -1.414034219411600901e+00
4.267711720167981504e-01 4.500965942913403434e-02 2.134589481751152817e+00
5.831599838012851977e-01 1.652046324713225545e-01 1.104282475650848028e+00
-5.101937272828790393e-01 -3.873323850585959072e-01 -9.816772857867988034e-01
1.521925206651632223e+00 -1.891801835019344402e-01 2.851626064301934438e+00
2.415001840974655700e-01 7.222547619794683627e-01 -7.284377923593967630e-01
-2.331201089473389665e+00 -2.706349144982352906e-01 2.560529392279931038e-02
-6.921020452822316260e-01 6.293933182891920941e-01 -5.089636281366101134e-01
6.907341715686956540e-01 -6.392098980709896017e-01 9.394750666685420804e-01
1.608294230937408642e+00 6.905724372595265503e-01 1.207224227437053710e+00
1.258999872602585723e+00 2.011747705744544312e+00 2.427139960036365451e+00
8.185512190512148623e-01 -8.519633155676553660e-01 1.631374736700820005e+00
8.534441142737170249e-02 -6.247735350993603998e-01 1.042921148588818792e+00
5.458733510685561674e-01 6.410400292945015455e-01 1.886407096102285852e+00
-2.177320036288642235e+00 3.477706637131393608e-01 -2.691334792367030104e+00
-4.201664998820396901e-01 -4.098982800524900161e-02 -1.653339697724262258e+00
1.172356279770510740e-01 -1.350063310752958268e+00 -2.761934502985726736e-01
8.651635968557671585e-01 -9.928699615731962913e-01 1.855206960157898433e+00
-1.543430743210382206e+00 2.831035295367489435e-01 -2.995672470429967316e+00
-1.012418498071050443e+00 -1.710157087114813512e+00 -8.433795698624886317e-01
-1.023364185529440196e+00 -5.649451643188102556e-01 -8.399284410945898616e-01
8.975800809001710512e-01 5.619878019255748480e-01 1.526520438336975483e+00
1.449016521585601680e+00 8.638842290315614791e-01 3.067284576373225491e+00
1.880447808484128513e+00 -9.590352290746811947e-01 4.444961585289421535e+00
1.297682517776855171e+00 7.221212847068628760e-01 3.291933376287588864e+00
-3.244376724792339961e-01 -9.651542886275863431e-01 -8.095806909487301972e-01
5.341004260934231196e-01 -4.697210623131212182e-01 -4.106922327178877952e-01
-3.303443439782247082e-01 2.202218629484074430e+00 5.698187233633822402e-01
2.202982214340360123e+00 1.470349621206837598e-01 5.669408197059634169e+00
-3.951013704800279136e-01 1.936387532613786266e+00 -1.217847590097352217e+00
6.291978657249194806e-02 8.282974489297625365e-01 -1.142292779333939468e+00
-4.119706415782692366e-01 -7.005031890900380587e-01 -5.957270176210739399e-01
6.651317554921757358e-01 -7.196323008762159912e-01 1.759083309798165295e+00
-5.760630870602282405e-01 4.456558119379463133e-03 -8.723368257692244443e-01
-7.053770170887710966e-01 -1.433969332946706032e+00 -1.066140343529559109e+00
-2.101519788365319164e-01 2.176688693328720614e+00 1.093626407734169081e+00
1.370977142672510807e+00 -3.922538139351122721e-01 4.542137664443384182e+00
1.203416193568627168e+00 4.089343150951672556e-01 4.213094900810175680e+00
5.625575250440437713e-01 6.385675261734267139e-01 1.149910646787516422e+00
-6.629789719999631403e-01 1.388683633993205824e+00 -1.952674598414225082e+00
4.617601306987482168e-01 -1.118360330189754892e+00 1.021471263978325439e+00
-8.776748262225727570e-01 9.913733586273707488e-01 -1.426470352042325640e+00
-3.126876537826928093e-01 -7.140338105803979429e-01 -1.057169587656942911e+00
-6.574106107821215961e-01 1.382253907783395075e+00 -5.344435481445847236e-01
-8.925796609875659149e-01 1.382262764050899762e+00 -6.393127351355343269e-01
8.878913461418691533e-01 1.080084917498442376e+00 7.124458070925754338e-01
-5.670673374853025805e-01 1.991503274604362050e-01 1.079081764751994355e+00
1.121067878273176444e+00 -1.572994440261282545e+00 7.702118521495624481e-01
1.522992813885950314e+00 2.147719555719524998e-01 4.563643557605339574e+00
1.272029451104791153e+00 -1.811991958861763674e+00 3.682439218774398615e+00
-2.314921737615465575e-02 -9.789512594962447578e-03 2.095039495202956736e+00
