# X1 X2 X3
-4.484741605014008203e-01 8.641906973056296959e-01 1.469605563553308958e+00
-4.358898214412718630e-01 3.222338580551157294e-01 -4.018035288660904425e-01
-5.923739592579188584e-02 6.078633108380231409e-01 -9.380402602051396421e-02
3.288568709959825420e-01 -2.071280463176298214e-01 3.413580019263542931e-01
-4.251294637574175028e-01 8.936792125004471288e-01 1.570282647723352909e+00
-3.034502462002190981e-01 5.760313497567439711e-01 5.039976710055743547e-02
2.620541601360924788e-02 1.120962169264305031e+00 3.443441443032477234e-01
-4.178906162164003901e-01 -1.219362682347548077e+00 -1.989905640717493096e+00
9.414723239474940275e-01 6.706655095662580335e-01 -1.967120528560957649e+00
-7.824562569036138671e-01 1.633828842401489206e-03 3.679073121879709696e+00
1.627168607350672758e-01 -1.397807720604393733e+00 -2.111158088475908023e+00
8.573137199039598810e-01 -5.274121283663094628e-01 2.103665117312900623e-01
-1.096768163576506971e-01 4.183353543364812799e-01 -1.297070006625448357e+00
-2.018147171515141558e+00 -2.061636358930811208e-01 2.026902315782816988e+00
-1.781202604688455038e+00 -9.525226853430741603e-01 2.368423532587300429e+00
-8.641897571933816469e-01 4.492090007928174478e-01 1.927451613836536515e+00
1.458673961087180171e-01 1.503874586467528029e+00 -3.606313851253112324e-01
-5.375253183792635392e-01 1.028758436467112736e+00 1.213766105539435980e+00
1.562362476381764953e+00 -2.199859773616089864e+00 -4.797601450210132512e+00
1.338138220053547878e+00 -4.856281430869165416e-01 -4.282760009493916442e+00
1.392090662059734418e+00 9.357757647825890590e-01 -1.880577010176932795e+00
8.195465825909556412e-02 2.095269816562787213e+00 -2.589077417392582348e-01
-1.053069216487019233e+00 -6.288369748065404385e-01 -8.421844529050525052e-01
5.847332655610163465e-01 -9.888189630504261307e-02 -2.762059607291341923e+00
-5.702146479217183872e-01 2.465241093373068404e-01 2.599478965546002218e+00
-1.026271623602408312e+00 -9.936559854041924211e-01 1.217305017671622691e-01
-1.581357787957491601e+00 -7.279374606214299437e-01 2.810054731126780059e+00
4.791686045375655456e-01 -1.319524143431945573e+00 -3.812771170703086465e-01
2.124636688235086723e-01 3.815459295009651641e-01 1.641651936059843608e+00
-7.522451808025801823e-01 -4.004156571986918212e-01 2.963962429278096389e-01
-1.738340253035111971e+00 -7.952094386318063757e-01 2.506693637628720772e-02
1.819640114823917409e+00 6.161928325738049717e-01 -5.427561298356073038e+00
-2.682895298013840413e-01 1.081056499495885115e+00 -6.985701718576668995e-01
-1.729015234492332631e+00 3.722228085326064750e-01 3.361323348805862032e+00
-1.643498274085680722e+00 5.234387107784640447e-01 3.084047461389652245e+00
3.729271349024768090e-01 -3.122099836789365979e-01 -2.165236604340146531e+00
-2.760986085227707942e-01 5.759514220097774473e-01 8.888815666603524512e-01
-1.170537329736579674e-01 -9.719867510524583809e-02 -4.261018122371746930e-01
