# X1 X2 X3
1.406576139213060905e+00 -5.256315451553095208e-01 -1.231419511482410689e+00
2.411652725773712813e+00 -1.081550705226252962e-02 -2.423519668582305275e+00
-6.394370673914419045e-01 -8.746349588963908683e-01 1.092073685933855787e+00
-6.030897538945483027e-02 9.753586536484932790e-01 -2.512836728560949862e-01
1.135262100382254391e-01 1.601822802249341926e+00 1.466824733397030345e+00
3.010007225528003039e-01 -5.621616965135085575e-01 -4.219459106739321674e-01
3.680898950880978071e-01 2.779226482508877494e-01 -1.278727220291339339e+00
1.768728455345537354e+00 1.469957484413872972e-01 -2.211550243414849071e+00
8.664125473223680540e-01 -9.583411053374483179e-01 -2.850255569106358244e+00
-4.223427314100707819e-01 1.463292340609652520e+00 1.892565364887732304e+00
-8.923666406605352819e-01 3.287281145966000739e+00 2.452638002282509166e+00
-1.607420600869706284e+00 5.151848038773824356e+00 3.798217904358115238e+00
1.383024220147972105e+00 -1.535990082471325735e+00 -1.690639636464480233e+00
3.482259285731950649e-01 -7.065836054086391815e-01 2.190281194047185576e-01
6.653481847142485028e-01 -1.081161197673849106e+00 -7.618280679143716316e-01
3.788685058079457879e-01 -1.558390829970631053e+00 -2.102583469300745911e+00
2.466899835912663708e-01 5.876819663472108157e-01 2.318600339249910491e-01
9.467975347388389862e-01 8.855228995127508718e-01 -9.874703899972904209e-01
1.069425478393135204e-01 1.244837399975428971e+00 1.528403217505936329e+00
-7.128850934943018469e-01 2.141534966829945930e+00 2.131316069312528150e+00
-8.758137643772276881e-01 7.186975853834061567e+00 3.145578436818190937e+00
-1.001446205527505573e-01 -1.012856685739886409e+00 -3.090213587656309713e-01
8.779374337845989584e-02 -4.407230065702572031e-01 6.636618277828119083e-01
1.387067292925796114e+00 -2.266121050693402417e+00 -2.661521876266632169e+00
8.493153920185833039e-01 -2.079790171965737677e+00 -7.372454367908582995e-01
-3.700699957211474600e-01 -2.688782039256277123e+00 3.658527098364900976e-01
-1.521514322247505158e+00 5.124229448955748722e+00 3.288203899682040632e+00
-1.290047399737474842e+00 6.293976199402390392e+00 4.345131412868957987e+00
-6.448678956303880438e-01 3.381737209604911865e+00 2.815003264980651565e+00
9.198210812282598958e-01 -8.963859030781637927e-01 -1.650876782831208311e+00
-3.328909411322356626e-01 1.844841662362258328e+00 2.331558973848185001e+00
9.044174955397550342e-01 -2.063543127558976842e+00 -2.141916591537537773e+00
-1.564147637254684753e+00 8.969552204579196442e+00 5.720932977397866992e+00
6.896473353394499961e-01 4.925257312461135406e-01 -2.562458983123492295e+00
2.008509071468558282e-01 -2.889288959983708605e+00 -9.969294369113226306e-01
4.003253242689420177e-01 -1.548386156086809740e+00 -6.228886918868137279e-02
-6.304257925110624550e-01 1.641685614129332782e+00 2.274164809604784399e+00
-1.113552772072913394e-01 4.031690611534231583e-01 -6.166802271362048504e-01
-1.194652923103221021e+00 9.799959762392305151e-01 1.968294460013481295e+00
8.586321081226170326e-01 -4.051711860591643566e-01 -7.360564698109434145e-01
-1.457842190878005928e+00 8.196050284044462231e+00 4.651083066444993364e+00
1.932859670163117605e-01 -2.833413646634033722e-01 -1.065315379813602137e+00
-1.131454892638845244e+00 2.580103283405659198e-01 2.084431473805659074e-01
5.263007707829928661e-01 2.263887485499502805e-01 -5.668807974254836957e-01
8.592807815656297032e-01 -1.576890035445831284e+00 -2.403662916171983355e+00
-1.236079454894984719e+00 6.362606785484997474e+00 3.534706302231368280e+00
-6.126759155380794714e-02 2.763256341719411147e-01 1.751023272781754292e-02
1.013741697429433319e+00 -9.133080862885261109e-01 -2.558424824372354855e+00
-4.452074795874058633e-01 1.501503111730840168e+00 2.163203524828550606e+00
9.772402435325943104e-01 -9.123752080535628695e-01 -1.588355067045137181e+00
1.097057104381278014e+00 1.306674650863357545e+00 -2.170613441933133547e+00
1.032897617341471008e+00 -1.141000354844615927e+00 -1.747870746096489292e+00
1.048795503977100863e+00 -2.351216590579989330e+00 -2.779685168435304110e+00
-8.203340491433988579e-02 3.400920522572929983e-01 -9.422918020277896156e-01
8.055274250739365982e-01 -9.484952045454515535e-01 -1.364806114496110556e+00
-1.341834670341883751e+00 4.152894022664368023e+00 2.842978748596202365e+00
2.177671413077409135e-01 -9.400276845759869548e-01 -2.107490703478731575e+00
-8.236057312623696891e-01 9.602244033167647297e-01 1.719048210315394343e+00
1.244461042077475987e+00 -6.357135331253300770e-01 -2.525943811656131910e+00
5.159162651837112534e-01 3.734299607597058035e-01 -2.780051011604761868e+00
-7.761562558531480693e-01 2.539419962178833146e+00 2.358245868054418715e+00
-6.322621186466889087e-01 -6.501884160124609124e-01 6.172694633745046122e-01
-3.865211286154390247e-01 1.346147523965673276e+00 1.228009003851130654e+00
1.053085270400855533e+00 -1.235758116670510720e+00 -1.236333661550077956e+00
-1.685271299245869603e-01 -1.817421547411241622e+00 -1.846882419371370432e+00
-1.244515706733078986e+00 4.003239216749799212e+00 2.950827089496314670e+00
-1.567011844554364597e+00 4.936259983145300012e+00 2.327120657789789604e+00
-1.088920563451189594e+00 3.898366101542477757e+00 2.427719621193603849e+00
8.209750933000107276e-01 1.941168623771163393e-01 -3.029849442252832592e+00
2.510026945147391109e-01 -2.737298105414726068e-02 -6.021412596090875979e-01
-2.846314616639784023e-01 2.587237633796653391e+00 1.447407266166249151e+00
2.521346899997028435e-01 1.297854879999132405e-01 -6.797739681777188459e-01
4.503912739827229950e-01 -3.684526038913202850e-01 -5.082516554825737831e-01
8.352812152341954066e-01 1.198467259859297585e+00 -3.349510517527916953e+00
1.394295055093992097e+00 -7.237990809839465189e-01 -1.711610327997413528e+00
1.078978725798318994e+00 -1.334672138598453905e+00 -1.545303713534574852e+00
-3.169410167441533699e-01 7.703724527286149870e-01 1.038294397151317217e+00
-1.252817286873338931e+00 1.924671053829555500e+00 2.495020636901297273e+00
-1.879218938310752263e+00 7.709652415401410330e+00 5.345993366959269188e+00
-7.537543191976248114e-01 3.264508600316786691e+00 3.415261711960726920e+00
9.936137163740090816e-01 -1.661442076481501884e+00 -2.111969968701898903e+00
-4.775617816239655644e-01 -4.476696327124675134e-01 -1.463993422308073056e-01
-2.564234578463060021e+00 1.211512759948570839e+01 6.609183539412893715e+00
7.352141207809264056e-01 3.947906757720587301e-01 -8.602476132831609057e-01
-6.244729486951077629e-03 1.189140343642510977e+00 1.011990253512955684e+00
8.171438349628343811e-01 -1.362325911256118793e+00 -1.385928335465901995e+00
1.213358824723890089e-01 -1.548862865607510741e+00 -1.109483937433135337e+00
8.062290867695535157e-01 -2.554795644215242523e-01 -9.502237891482321341e-01
-1.254374645780941933e+00 7.049465376626734781e+00 5.021835400673964500e+00
-1.767308381302846731e+00 3.517037509103831727e+00 2.804540293148832575e+00
-1.402856448336695094e-01 -9.436783311963462539e-01 -4.437485532577753466e-01
3.131375872033058116e-01 -1.294803001881302595e+00 -9.349320493787560693e-01
1.363843585348187171e+00 -5.002127483556662035e-03 -1.401888016946078785e+00
-1.872778606733093376e+00 1.096458650178874628e+01 5.637351224482933354e+00
4.883558850157320164e-01 -1.433656534283006323e+00 -4.159392812774355797e+00
-2.027707051434483709e+00 9.504304156009368398e+00 5.559962662359477115e+00
-3.361952168776082828e-01 1.136104403856297296e+00 5.767691237783421077e-01
-9.600502149199848789e-01 4.514963042065161858e+00 2.547560907635050054e+00
2.186111546509732939e+00 1.008466792618353480e+00 -3.768994336735269624e+00
1.034627425303375370e+00 -1.087709832029664758e+00 -2.478016883144161575e+00
1.834510321377674558e+00 -1.847200280664646144e+00 -2.123740683020922226e+00
1.051995358972343197e+00 -7.244693397910755284e-01 -2.370581333174550664e-01
-7.901449815619815409e-01 3.258275697882238031e+00 2.747566040067914273e+00
-5.661426456518792172e-01 4.208657028676241474e+00 3.459186147524172750e+00
6.358613466129253711e-02 -9.202973352935769347e-01 -1.908446634389550312e+00
-5.699495423400260385e-01 3.364258177662640126e-01 1.568834383892460771e+00
-3.023686027819970090e-01 2.338928602328790518e+00 1.220619668578706296e+00
-4.359623983634696165e-01 3.675138973263900599e+00 4.161342525230782297e-01
-1.274631570765003108e+00 9.198413463731055506e-01 1.612988338677031175e+00
7.044464242907464424e-01 2.142924301658338582e+00 -1.769282136227467106e+00
-1.351078532994833825e+00 1.984218598254652743e+00 1.358939042986446522e+00
8.661029819589507461e-01 -1.938194317484993601e+00 -2.380634780177309118e+00
-1.152975126561503361e+00 7.781084084344210616e+00 4.456597833239019479e+00
6.043723135660187401e-02 5.785290952232835515e-01 1.397523549327625680e+00
-3.500263588033585282e-01 -8.667962271186313572e-02 9.953702503704335847e-01
-9.501691183305864818e-01 2.224497025387464078e+00 2.571625308650539399e+00
-8.335709213816293595e-01 2.552114349977228969e+00 2.534242466651386749e+00
2.120985395264523773e-02 -1.399915785191479412e+00 -1.175389681129484609e+00
-9.216280268140820686e-01 3.881255284864193467e+00 2.862918736311836465e+00
1.013756016377833191e+00 -1.463087706100552055e+00 -1.221004449964773420e+00
1.534577978474299664e-01 -4.193057943143537747e-01 -2.351536726932167198e+00
-3.501666504597863439e-01 -1.290956254218106614e-01 1.887686805671743295e-01
-7.899830015223743285e-01 4.555537254993864416e+00 2.240970107733792460e+00
-6.247178657823546644e-01 1.423238023928179663e+00 2.325329393613271733e+00
-1.658900758671512543e+00 3.060340628499718107e+00 3.338963150469416608e+00
9.925403279863354022e-01 -3.825965968583820431e-01 1.366282288255014077e-01
5.465496434358636524e-01 -1.312255212883032041e+00 -1.432928972412925717e+00
