# X1 X2 X3
-6.116779733301087596e-01 -3.563595905892346649e-01 -1.627423515010353761e+00
-4.077333017192834141e+00 -1.060733829511466331e+00 1.851912006335282745e+00
-5.877907486538489490e-01 -3.097721097227309345e-02 3.307877466927025001e-01
3.091628805046663153e+00 1.326810415564615653e+00 -4.491754923744054051e-01
-2.653010059427922673e-01 -1.350006501844931428e+00 -8.319627248665946162e-01
4.837620039685583961e-01 4.450160074114371533e-01 -8.795677567294072352e-01
2.383641651961324825e+00 1.813209684675265221e+00 -3.057581347300206143e-01
-1.975625411224535277e+00 -6.440626473331801938e-01 1.238789860214732697e+00
7.709880540580237307e-01 6.731170838180410287e-01 -7.813687205769713762e-01
-5.338156941601149841e-01 3.247806027773836313e-01 6.793389868756458672e-01
-7.546249450967703609e-01 -1.013441167509415264e+00 1.438323589788259027e-01
-1.630535838234405732e+00 -1.068643591162599549e+00 6.173098051038321543e-01
1.573542212060010659e-01 -2.061196143827892513e-01 -4.383516613047244714e-01
-1.196437191790385990e-01 -1.018834459341566134e+00 -9.235455226137633256e-01
-2.208846492904493530e+00 4.769362991288953468e-01 7.440391486788240361e-01
1.063755487910662545e+00 1.130137553944809969e+00 -1.873985585346148675e+00
-9.468257444178134197e-01 -1.413558658935733181e+00 6.404562864457209459e-01
8.609087381982805098e-01 9.730964693428447720e-01 -8.206414159153795351e-01
-1.351973933764350377e+00 -2.188254400303907832e-01 -6.628168089913049066e-01
2.054259479944824385e+00 9.825104318220524435e-01 -5.676312489538193340e-01
2.634053903943238240e+00 8.145957908619640142e-02 -9.360026030731600777e-01
-1.137190975084294009e-01 -1.707787558676044481e+00 -8.780700017428619275e-02
3.404944162371636995e-01 1.883264259751469716e+00 6.683866393230326608e-01
-1.827387887202216676e+00 5.664090811601092401e-01 8.632665226782846313e-01
2.074174195543516230e+00 -8.027892097547717487e-02 -4.640929596464462570e-01
-1.612276339779250112e+00 -1.457239153686788136e+00 7.751145286925635591e-02
-2.014060406991930119e+00 1.039559721583376506e+00 7.014937102832778937e-01
-1.791193707567415805e+00 -9.429163509248811303e-01 6.505964269327890737e-01
-1.206554848548385683e-01 2.291793944971573793e-01 -7.932219814441763273e-01
3.054648329960398256e-01 -1.108852302065788248e-01 -3.255657036469458143e-01
1.810607039748187264e+00 1.861147660254485858e+00 -1.364769166072317130e+00
-6.422602793298868296e-01 -3.759981672728945901e-01 7.290797506427101338e-01
-2.016516001622538301e+00 -1.698524285564134040e+00 1.167819712282531119e+00
1.807771546083392966e+00 3.056361147328128802e-01 -4.848769961770252324e-01
3.634792981387959365e+00 2.603855196514856196e+00 -3.244641740792418849e-01
7.395994599253303825e-01 -2.790609048182502994e-01 -8.328401478509515066e-01
5.560591272084713932e-01 2.676230888607463165e-01 1.257845916359799920e-01
1.071697013616347061e+00 -2.516950676604810533e-01 -6.508190124028065959e-01
1.249352132744507182e+00 4.073032126090975757e-01 1.053757234173061441e+00
1.499363594384530707e+00 -2.786238298963039095e-01 -3.114125954355741466e-01
-1.361934623401460875e+00 9.927477425104828113e-01 1.400263808269295751e+00
-1.733379474888148142e-01 -4.325908894067151400e-01 -1.249931076001884689e+00
1.010661114311386832e+00 8.521016117577961957e-01 -1.577698658670765752e+00
-2.291859671474957061e+00 -4.662735567065890985e-01 5.965320939449002546e-01
2.752600376118784720e+00 7.400092378154770056e-01 -1.151838523914162193e+00
