# X1 X2 X3
6.738436579279797334e-01 -4.575477169666974930e-02 2.013915583091144157e+00
9.241120367011457226e-01 1.097250390921489460e+00 5.705157312751826248e-01
1.611589089892615290e+00 5.374030456633720476e+00 -9.232646653032857698e-01
1.065073731136237267e+00 2.196426788628409010e+00 -2.795510350686014611e-01
1.092198183082093044e+00 2.228211905506476853e+00 1.076240835785663652e+00
-5.258990543279097318e-01 -8.313725558991093001e-01 3.949611469084794435e-01
1.960235638946672757e-02 4.746814407680305381e-02 -7.684164980499638142e-01
1.263793886240963116e-01 3.868357352870052113e-01 -6.130997760648005529e-02
-1.474794159135377029e-02 6.732159497956216043e-01 -6.586030890222689393e-01
6.965227928271979785e-01 9.443216288726742347e-01 5.616608851442485284e-02
-1.908915281096896510e-01 5.983137478399538356e-01 7.605699179623647277e-01
6.135799849364995812e-03 -4.288502454776105810e-01 1.856399756369479626e+00
5.390181728122847016e-01 -2.968513821039955314e-01 -4.381248974623982995e-03
-1.123360259447732240e-01 5.448396648771995920e-01 -2.265957584128658608e-01
-7.393272287606538207e-01 1.729237991857088819e-01 -1.992542779489429483e+00
-1.414137073533627609e+00 -2.751628156367690980e+00 -5.143370495240374707e-01
-1.272912490724982248e-01 -2.121175864737359640e-01 9.978008478836363215e-01
-1.519838577294929882e+00 5.881531107731801100e-01 6.113832765195376107e-01
-7.730795278549333904e-01 -1.789918387434560110e+00 -4.829002926287356834e-01
-2.231504126976040059e+00 -3.116353020545772345e+00 -1.111190990767725317e+00
-5.421945982150023768e-01 -1.950529605341996930e+00 -5.979807974043733765e-01
2.380074542331150900e-02 -1.248318721857892388e+00 1.516854487345044022e+00
-1.275477102702561316e+00 -2.508513638195245754e+00 -2.562080410658919630e-02
6.212953773921423561e-01 1.189806199421602040e+00 3.131100886795260690e-02
4.854745256749903315e-01 1.126763132613707086e+00 -9.805786241594652841e-01
5.671743404529565602e-01 2.279848414587291039e-01 -1.168279046858869963e+00
-1.161999973211895881e-01 -7.110130822168992948e-01 2.154855288982874817e-01
2.641195004994610351e-01 -2.183099923912941165e-01 2.830374182794798132e-01
-9.478610504143658577e-02 -1.812107836492372837e+00 1.509137076239213116e+00
-4.316904942865202460e-02 -2.600372382378511871e-01 8.128328128899321436e-01
-1.443789988637192545e+00 -3.006339985841496087e+00 8.894061963160547757e-01
-1.959710366326077535e+00 -3.991637333197301185e+00 1.607228756116941382e+00
5.499243895932716120e-01 -1.632888517465020950e-01 4.910043356181580110e-03
6.954755771197470571e-01 2.583834751242921612e-01 -2.660023791075356511e-02
3.046159862046389222e-01 4.788951973674010487e-01 1.487319494015918675e+00
7.347588150413751629e-02 -7.749395900482497490e-02 1.870390974952276242e-01
-4.171161481392535730e-01 -1.502470738140270434e+00 -2.704161112651102261e-01
-6.779793876791748719e-01 7.460832049580632397e-01 2.116427323944955585e+00
-4.034036141603932202e-01 -3.453252324392916961e+00 -3.863037573387880785e-01
6.481309753606957491e-01 3.750636912390362676e-01 6.671902377038637644e-01
6.191705105552057775e-01 3.407833943687238465e-01 -2.566040818113127786e-01
-9.951539478620051726e-01 -2.004256176526243216e+00 -1.117572719876755771e+00
-5.409938104831116812e-01 6.149941053893840381e-01 -3.204907601460437738e-01
1.086688610457814841e+00 2.032320550356403910e+00 -1.501651224591041389e+00
-9.989115266183484776e-02 -6.202271355379138651e-01 -1.232764611095281015e+00
-4.727589756835832158e-01 4.706526095698485568e-01 1.210878320607932990e+00
-4.199303936469918619e-01 -1.382487567782129334e+00 -4.794709237187764345e-02
3.352009714666672746e-01 1.833641766634014125e+00 -5.864791311342042457e-01
