# X1 X2 X3
1.424991936048575880e+00 -1.493094465325509823e+00 -1.094816729015243573e-01
1.059578876581223073e+00 -8.347919706679419738e-01 4.189650176529287584e-05
5.775988577002157953e-01 -3.563595905892346649e-01 -1.627423515010353761e+00
2.073710655536518122e-01 -1.060733829511466331e+00 1.851912006335282745e+00
-3.416912439627097786e-01 -3.097721097227309345e-02 3.307877466927025001e-01
-3.733581682017583225e-01 1.326810415564615653e+00 -4.491754923744054051e-01
2.362657209509699818e+00 -1.350006501844931428e+00 -8.319627248665946162e-01
-6.072498493949619602e-01 4.450160074114371533e-01 -8.795677567294072352e-01
-2.481991667605974783e+00 1.813209684675265221e+00 -3.057581347300206143e-01
5.076308422702768830e-01 -6.440626473331801938e-01 1.238789860214732697e+00
-9.148768572550114442e-01 6.731170838180410287e-01 -7.813687205769713762e-01
-8.345829913175433212e-01 3.247806027773836313e-01 6.793389868756458672e-01
1.395992396416415815e+00 -1.013441167509415264e+00 1.438323589788259027e-01
9.551693304836744725e-01 -1.068643591162599549e+00 6.173098051038321543e-01
5.169346858610183171e-01 -2.061196143827892513e-01 -4.383516613047244714e-01
1.946727674395767771e+00 -1.018834459341566134e+00 -9.235455226137633256e-01
-2.816507324314945215e+00 4.769362991288953468e-01 7.440391486788240361e-01
-1.102833305933878183e+00 1.130137553944809969e+00 -1.873985585346148675e+00
2.265474698094837702e+00 -1.413558658935733181e+00 6.404562864457209459e-01
-1.596156151098749199e+00 9.730964693428447720e-01 -8.206414159153795351e-01
-9.556731846883750325e-01 -2.188254400303907832e-01 -6.628168089913049066e-01
-4.671582705322813167e-01 9.825104318220524435e-01 -5.676312489538193340e-01
2.424094842712712250e+00 8.145957908619640142e-02 -9.360026030731600777e-01
3.124298542368360465e+00 -1.707787558676044481e+00 -8.780700017428619275e-02
-4.205773263350391922e+00 1.883264259751469716e+00 6.683866393230326608e-01
-2.532465618207284219e+00 5.664090811601092401e-01 8.632665226782846313e-01
2.155119618479004018e+00 -8.027892097547717487e-02 -4.640929596464462570e-01
1.286309274158037086e+00 -1.457239153686788136e+00 7.751145286925635591e-02
-4.112528895359843339e+00 1.039559721583376506e+00 7.014937102832778937e-01
5.918002169386077371e-01 -9.429163509248811303e-01 6.505964269327890737e-01
-7.162166055679074494e-01 2.291793944971573793e-01 -7.932219814441763273e-01
4.662069482235434159e-01 -1.108852302065788248e-01 -3.255657036469458143e-01
-2.915824275334109483e+00 1.861147660254485858e+00 -1.364769166072317130e+00
6.847254805955809154e-01 -3.759981672728945901e-01 7.290797506427101338e-01
2.251885805163525323e+00 -1.698524285564134040e+00 1.167819712282531119e+00
9.964081051635010899e-01 3.056361147328128802e-01 -4.848769961770252324e-01
-3.740239281130958826e+00 2.603855196514856196e+00 -3.244641740792418849e-01
1.299863085306640631e+00 -2.790609048182502994e-01 -8.328401478509515066e-01
-8.096131223671976240e-03 2.676230888607463165e-01 1.257845916359799920e-01
1.537769908353276094e+00 -2.516950676604810533e-01 -6.508190124028065959e-01
1.158688505605685037e+00 4.073032126090975757e-01 1.053757234173061441e+00
2.028678335926550336e+00 -2.786238298963039095e-01 -3.114125954355741466e-01
-2.467789631330821187e+00 9.927477425104828113e-01 1.400263808269295751e+00
8.928419755241225886e-01 -4.325908894067151400e-01 -1.249931076001884689e+00
-7.037503787955254886e-01 8.521016117577961957e-01 -1.577698658670765752e+00
-8.993214875209722958e-01 -4.662735567065890985e-01 5.965320939449002546e-01
1.034091649402999913e+00 7.400092378154770056e-01 -1.151838523914162193e+00
1.836176552313434129e+00 -1.055684246704272855e+00 1.191225435513475484e+00
-2.719583262533565304e-01 -7.104681050421637889e-02 -4.004629690515686957e-01
-1.410256957255491495e+00 1.921968081815115914e+00 -1.766249295540562425e+00
2.476374346457316022e+00 -4.587484880905361440e-01 -7.255950930641410501e-01
-1.511460499752616649e+00 3.611498932778621773e-01 -2.225409397942160472e-01
-3.120148189789096360e+00 6.288418589795206071e-01 1.269051536553242876e+00
1.107231797086274949e-01 7.293913084589561668e-01 4.725162428393703817e-01
3.665135267551145937e+00 -2.374508967336452503e-01 -1.550134198417184139e+00
1.597494016593496102e+00 8.626690612394319335e-02 -9.682632957779733207e-01
-2.611015115826121225e+00 1.183126982284796958e+00 4.940007311325133044e-01
