# X1 X2 X3
-8.729922008359251862e-02 2.220673253335403885e+00 1.242396269245871654e+00
1.406576139213060905e+00 -1.056022725860231271e+00 -1.584920117218326707e+00
2.411652725773712813e+00 -1.815788832370185180e+00 -3.462705486203129901e+00
-6.394370673914419045e-01 -1.140236280134981683e+00 1.019017114476584274e+00
-6.030897538945483027e-02 9.655665863460889398e-01 -2.519335444748661557e-01
1.135262100382254391e-01 1.228401115914018682e+00 1.464521934834184247e+00
3.010007225528003039e-01 -6.027714968018353936e-01 -4.381341175871105165e-01
3.680898950880978071e-01 -1.046973186880428841e-02 -1.302935919869105508e+00
1.768728455345537354e+00 -1.111388543032962195e+00 -2.770517020988433998e+00
8.664125473223680540e-01 -2.421582027863662390e+00 -2.984381619684169706e+00
-4.223427314100707819e-01 8.223952115363691862e-01 1.860694509543253439e+00
-8.923666406605352819e-01 2.144386118766142157e+00 2.310355883468391269e+00
-1.607420600869706284e+00 2.326700900453618104e+00 3.336557390611076368e+00
1.383024220147972105e+00 -2.281188888736812359e+00 -2.032401218995848691e+00
3.482259285731950649e-01 -7.331261135385997996e-01 1.973617631020739838e-01
6.653481847142485028e-01 -1.237871958364554992e+00 -8.409253613861276122e-01
3.788685058079457879e-01 -2.313958828395470402e+00 -2.128230711963850386e+00
2.466899835912663708e-01 5.686717138059300680e-01 2.209866004254298355e-01
9.467975347388389862e-01 5.989274687309311673e-01 -1.147639184696795489e+00
1.069425478393135204e-01 8.401229561604188767e-01 1.526359764173534694e+00
-7.128850934943018469e-01 1.290169414973366235e+00 2.040512538107379203e+00
-8.758137643772276881e-01 5.389078016669859750e+00 3.008525860700058452e+00
-1.001446205527505573e-01 -1.028702036497346706e+00 -3.108132800220310132e-01
8.779374337845989584e-02 -5.198982629096393637e-01 6.622846474736288069e-01
1.387067292925796114e+00 -3.721342646210833660e+00 -3.005284561351875272e+00
8.493153920185833039e-01 -2.269994351754650364e+00 -8.661302243916055854e-01
-3.700699957211474600e-01 -2.732873424217242331e+00 3.413828534358439581e-01
-1.521514322247505158e+00 2.950636454497466143e+00 2.874570347012186389e+00
-1.290047399737474842e+00 2.844058209107096946e+00 4.047776576882379018e+00
-6.448678956303880438e-01 1.968423538432874098e+00 2.740700464392016755e+00
9.198210812282598958e-01 -1.467834397921594425e+00 -1.802048445008752831e+00
-3.328909411322356626e-01 8.978502350577832747e-01 2.311758862867401731e+00
9.044174955397550342e-01 -2.942900465298947665e+00 -2.288067520618125350e+00
-1.564147637254684753e+00 3.061370056004958151e+00 5.283794377934187381e+00
6.896473353394499961e-01 -6.700819605969055015e-01 -2.647439192266247687e+00
2.008509071468558282e-01 -3.057394309709636104e+00 -1.004137378618107368e+00
4.003253242689420177e-01 -1.571461989437877849e+00 -9.092338202299854455e-02
-6.304257925110624550e-01 6.989525528699409573e-01 2.203152830488520397e+00
-1.113552772072913394e-01 3.405789196482142400e-01 -6.188957961229771820e-01
-1.194652923103221021e+00 1.118896064904313370e-01 1.713290355583054314e+00
8.586321081226170326e-01 -5.973464309914418013e-01 -8.677844157687882864e-01
-1.457842190878005928e+00 4.213972953327842497e+00 4.271344505543447134e+00
1.932859670163117605e-01 -4.744686039657284859e-01 -1.071990580382694347e+00
-1.131454892638845244e+00 6.766248822650508532e-02 -2.029476865086188297e-02
5.263007707829928661e-01 1.358938270701632867e-01 -6.163724188992463215e-01
8.592807815656297032e-01 -2.644481993565807265e+00 -2.535589971146198440e+00
-1.236079454894984719e+00 4.015340567633815638e+00 3.261710199873562033e+00
-6.126759155380794714e-02 2.756436501945482842e-01 1.683953739007343353e-02
1.013741697429433319e+00 -2.150869387916357400e+00 -2.742044109076618774e+00
-4.452074795874058633e-01 6.708628323979330954e-01 2.127788416506377622e+00
9.772402435325943104e-01 -1.465430982229005918e+00 -1.758989375648670972e+00
1.097057104381278014e+00 3.517998768884793570e-01 -2.385654871717677317e+00
1.032897617341471008e+00 -1.798967329007662652e+00 -1.938495028478105731e+00
1.048795503977100863e+00 -3.797349706033265715e+00 -2.976222612764836573e+00
-8.203340491433988579e-02 1.943577607773954163e-01 -9.434941914484961112e-01
8.055274250739365982e-01 -1.347778959406959798e+00 -1.480743721636226251e+00
-1.341834670341883751e+00 2.515991471819373437e+00 2.521270876173488773e+00
2.177671413077409135e-01 -1.685404714489068700e+00 -2.115963921293708250e+00
-8.236057312623696891e-01 3.551340575269500421e-01 1.597848274245726063e+00
1.244461042077475987e+00 -1.919567210291962311e+00 -2.802654721045852781e+00
5.159162651837112534e-01 -9.546013191432061173e-01 -2.827608850411591046e+00
-7.761562558531480693e-01 1.501304803776658314e+00 2.250608766378560777e+00
-6.322621186466889087e-01 -7.747591636229183010e-01 5.458431894332247403e-01
-3.865211286154390247e-01 1.063375569264139120e+00 1.201315219447179006e+00
1.053085270400855533e+00 -1.644660933462466001e+00 -1.434482142431421803e+00
-1.685271299245869603e-01 -2.387448921642953081e+00 -1.851957036953857161e+00
-1.244515706733078986e+00 2.295937017774717592e+00 2.674091869761354268e+00
-1.567011844554364597e+00 3.659715045332791572e+00 1.888379649581783948e+00
-1.088920563451189594e+00 2.720833562939989125e+00 2.215856157104069801e+00
8.209750933000107276e-01 -1.435634919773135731e+00 -3.150276377464817035e+00
2.510026945147391109e-01 -9.423827592489797400e-02 -6.133982018532133651e-01
-2.846314616639784023e-01 2.213805219328805585e+00 1.432931902725442574e+00
2.521346899997028435e-01 4.645739369970569577e-02 -6.911326746054857750e-01
4.503912739827229950e-01 -4.380919883245244506e-01 -5.444962800942350079e-01
8.352812152341954066e-01 -7.773704117973194716e-01 -3.474171085063416431e+00
1.394295055093992097e+00 -1.485381204042081071e+00 -2.058964920179357172e+00
1.078978725798318994e+00 -1.894892918773696477e+00 -1.753316213785690580e+00
-3.169410167441533699e-01 5.682362162958339846e-01 1.020346211043583917e+00
-1.252817286873338931e+00 6.362779342949682615e-01 2.214581162043014917e+00
-1.879218938310752263e+00 2.350401523611679977e+00 4.715009243934972005e+00
-7.537543191976248114e-01 1.194473827731450166e+00 3.313748329680275440e+00
9.936137163740090816e-01 -2.543494204428612182e+00 -2.288370068606913499e+00
-4.775617816239655644e-01 -4.828767526632255502e-01 -1.871488904350669946e-01
-2.564234578463060021e+00 3.765355862859801395e+00 5.434342320575292540e+00
7.352141207809264056e-01 1.977560437025749351e-01 -9.568285359183212879e-01
-6.244729486951077629e-03 1.010524222724250132e+00 1.011983285789095355e+00
8.171438349628343811e-01 -1.773985506738454454e+00 -1.505233896539363903e+00
1.213358824723890089e-01 -1.752757028082307489e+00 -1.112114460877291933e+00
8.062290867695535157e-01 -4.950845379141033953e-01 -1.066363461184829609e+00
-1.254374645780941933e+00 2.537895302735111436e+00 4.740698272016661718e+00
-1.767308381302846731e+00 1.729104837090372770e+00 2.246470720069287275e+00
-1.402856448336695094e-01 -9.772813450971884475e-01 -4.472648873883539600e-01
3.131375872033058116e-01 -1.451217117386321309e+00 -9.524520481904061864e-01
1.363843585348187171e+00 -5.934647389395470984e-01 -1.734235811639173175e+00
-1.872778606733093376e+00 5.066560627194410138e+00 5.010684622308313685e+00
4.883558850157320164e-01 -4.367104873210696070e+00 -4.202005264456913025e+00
-2.027707051434483709e+00 3.667251623508523295e+00 4.825323470720979557e+00
-3.361952168776082828e-01 1.060657619465685819e+00 5.565739901473286677e-01
-9.600502149199848789e-01 3.273551718443203917e+00 2.382876846244522007e+00
2.186111546509732939e+00 -2.049263147679447172e+00 -4.622896879335569587e+00
1.034627425303375370e+00 -2.263381559784432451e+00 -2.669280182421119196e+00
1.834510321377674558e+00 -3.075432383626536037e+00 -2.725058385763166946e+00
1.051995358972343197e+00 -8.898582416738285428e-01 -4.347966710694755044e-01
-7.901449815619815409e-01 1.879091423913702652e+00 2.636014070455906300e+00
-5.661426456518792172e-01 2.122545274625562861e+00 3.401917699918381555e+00
6.358613466129253711e-02 -1.525579527978762506e+00 -1.909169052327981841e+00
-5.699495423400260385e-01 -1.341868798294116871e-01 1.510793169700677563e+00
-3.023686027819970090e-01 2.067489184049930095e+00 1.204283994623052800e+00
-4.359623983634696165e-01 3.616582266108594457e+00 3.821747173794323160e-01
