# X1 X2 X3
1.894920342857959461e-01 4.473802809355063581e-01 -9.036617777632485193e-01
5.780571448878147889e-01 5.642767294504564823e-01 1.593307329233249803e+00
1.313183906837004811e+00 6.858767577763398293e-01 2.229935757426385390e+00
-6.809801614233405020e-01 -1.821892814729066501e+00 -1.360976835204197322e+00
2.991819685940897422e-01 1.443751460605512627e+00 3.175332653796919313e+00
-1.463409215694072785e+00 -1.699445179373537451e+00 -2.607110699397151343e+00
-5.322597824678616529e-01 -2.356763298205602819e+00 -1.071275831133956524e+00
-2.699616526918510034e-02 3.562366161744119908e-01 -4.280114709626017810e-01
1.350076253451303998e+00 2.617641880382706177e+00 1.695579602810126651e+00
-1.029735210403849521e+00 -3.626855641300530841e+00 -1.101027341691299899e+00
3.619139894554942449e-01 1.232631201863435333e+00 5.696589547753839744e-01
-3.017795732724453117e-01 -6.186453587686601141e-01 5.839779996007338214e-01
-7.384398468201747168e-01 -1.107379191237238381e+00 -1.260959126533450103e+00
3.445722957071105652e-01 2.722653625840569802e+00 -1.123990940291160201e-01
2.538646385755710888e+00 5.615326268653967112e+00 2.605001893659489309e-01
-4.208109687035008206e-01 4.165833319658416301e-01 1.055823032046328436e+00
-8.703067738714276302e-01 -1.033217869453276982e+00 -1.751908795952330289e+00
-5.244739305481499470e-01 -1.598917731374189355e+00 -3.692132485219231097e-01
7.796033867921732252e-01 1.577763396192537471e+00 2.593820322935245226e-01
2.639121943910130441e-01 1.393514964057361860e+00 8.095452871787394145e-01
1.031795209824133641e+00 1.589273166036903051e+00 1.710878527687417439e+00
7.112765547696255908e-01 5.949551837466392490e-01 6.114609879596900610e-01
-6.301223497765859882e-01 -5.430647965260342325e-01 -1.136065571933254859e+00
1.116123795728008183e-01 1.793994899577106006e-01 -3.891614125370186916e-01
5.446660895469287444e-01 -2.415069922004593472e-01 6.160375483433639943e-01
-2.259034253960499061e+00 -2.485957655594329463e+00 -4.754212506987271603e+00
-2.187787468292362592e-01 1.743234930105141967e-02 -1.239697674051680520e+00
-1.496547371807311011e+00 -2.409571840032024070e+00 -3.074723654978150034e+00
-4.016001780405047406e-01 1.255728245461434245e+00 1.275034865265370243e+00
8.654057861599274704e-01 5.956687198706642761e-01 9.179709418063827231e-01
-4.500254049384344035e-01 -1.078877410098211476e+00 -1.013979101826748996e+00
2.543764212629573418e-02 -2.336033380066054321e-01 -1.707722921836818397e-02
