# X1 X2 X3
1.110027055723828315e+00 -9.491880593878945227e-01 1.043700196332407182e-01
-2.707393257056495139e-02 -3.530317315168350345e-01 -2.759429177664147748e-01
2.683096502966931141e+00 1.343736115321652269e+00 -2.462244518240423452e-01
-2.329489974470877467e-01 -4.295521977506119304e-01 -2.017323498264914083e-01
-3.471670594294232970e+00 -8.439997877235515533e-01 1.948870332314915688e+00
-9.231003883703239321e-01 6.403997071067162039e-02 -3.366494736148069600e-01
-7.961969076357163777e-01 1.916773069057239764e+00 1.354443772583636130e-01
2.147731828543790744e+00 -2.151256281273907500e-01 -1.216440481591040124e+00
2.472591491959304388e+00 4.200892407281628937e-01 2.085042639134166154e-01
1.534175294825669944e+00 1.334353830109190397e+00 -1.795396905507190555e+00
3.449239932026419986e+00 1.845991566477784562e-01 -2.051977115284480568e+00
-1.698844571165926798e+00 9.834960310694481622e-01 1.376055377819563885e+00
1.422692787077133314e+00 1.489846747429530494e+00 -9.991217720242332456e-01
-8.477692288819544952e-01 -1.011030131257880882e+00 1.341376784895391416e-01
-2.056471084985522779e+00 -2.214582946881194392e+00 -8.414189324194759623e-02
1.193275848941753425e+00 -1.034987743560558671e-01 -8.361309550639830501e-01
5.980027537875374222e-01 -1.700710431500593867e-01 -4.338559562163977201e-01
9.622237975109984021e-01 -9.758072198883036008e-02 -8.990565797624644473e-01
9.270239225345677792e-01 1.329611203789669460e+00 -1.601183498827150942e+00
-1.654868392191389370e+00 -4.487026794063951329e-01 6.777913312658173650e-01
-4.003713904236557153e-01 2.294934978633190459e-01 4.424479309103025032e-02
1.458836511690032811e+00 1.973155572739225538e-02 -4.080714367048229874e-01
-2.213006573863241400e+00 -3.571265722846266866e-01 6.432374862491231360e-01
-1.389457965680955809e+00 -1.299992598402422539e+00 3.983465353135379750e-01
-1.604972245014018251e+00 2.573480136406312568e-01 4.933868650354724661e-01
-2.251044625397023768e+00 4.630234052093446517e-01 4.584246575113106181e-01
-1.031066294276492767e+00 9.664510383372869606e-01 -1.100574240296880557e+00
-9.107178544772449591e-01 -1.174889015648425072e+00 -1.290780467484810456e+00
-2.458018767271489047e+00 5.511207642663137340e-01 1.856405240391159950e+00
4.369930979353300327e-01 1.019369470843521475e+00 7.227311676059823276e-01
-2.486531526965585215e+00 -2.013801484594512914e+00 -5.606782634151820099e-01
-8.396777609747410054e-01 8.387899820998677425e-02 9.974854536025316021e-01
-8.257217826679541517e-02 1.073022598669328476e+00 -6.143328973625105105e-01
-3.631399706355071810e+00 -1.318545212846357506e+00 3.062838126964635005e-03
3.740372045435638726e-01 -1.563993292552068037e-01 -2.490864409763949017e-01
8.996121260978520162e-01 5.640993889126493244e-01 -1.117077043853428764e+00
-1.306830622219434523e-01 -5.029160042101620265e-01 7.649504888139145239e-03
1.269360166905927123e+00 7.546095747009957666e-01 -7.731079452740731162e-01
-3.339243638477950249e+00 -1.593556972664977200e+00 1.248545671909253585e+00
-2.125154801487832312e+00 1.106412710296641455e-01 1.326338480141675324e+00
-1.507018198985333957e+00 8.789028734687123201e-01 1.721583820030028855e+00
1.012077723220904168e+00 3.830162874883696889e-01 5.971293038228419059e-01
3.211519891633785040e-02 6.786957299129074694e-02 4.331184786934321185e-01
-2.360333278960746739e+00 1.482356422834232301e+00 9.120061423344387741e-01
1.408391417496170472e+00 1.164851890835645332e+00 -1.141238521573974873e+00
1.158530947647509413e+00 -1.251842369625482676e-01 -1.112392902186179811e+00
-6.281433336355606301e-01 1.190086667961084199e+00 7.356680469063410222e-01
-5.631597743136654843e-01 -4.028079113488731711e-01 -3.875997025913628935e-01
4.915878781501150652e-01 -5.789295865868905322e-01 -1.537921884843655107e+00
1.314654544454365581e+00 1.557503822053657005e+00 -7.512875023951448572e-01
-2.783337861793709678e+00 -2.988487150895716038e+00 -2.766622945070589812e-01
3.647598831661728269e+00 1.005786381203820357e+00 -1.290371372212756995e+00
1.463598682896873671e+00 -4.433626288265495319e-01 -2.588100446128455356e+00
1.407110656365363477e+00 2.062987275006092358e-01 -1.637007038471872900e+00
1.986082645646553235e+00 7.749152594327041177e-01 -2.078832689446361570e+00
7.988833515271558383e-01 -9.636755460606506452e-01 -9.702300476033227650e-01
9.270980380208155847e-01 -2.884236539617585082e-01 2.441242087150870821e-01
-1.751680189040371705e+00 1.313982700718034691e+00 1.551879042396759223e+00
-1.858387639994695029e+00 -4.835220195035878077e-01 1.156382725298114478e+00
-4.102428309951407392e+00 7.242967546096827913e-01 1.106943952010582599e+00
8.153726695400114188e-01 -1.082655024130032423e-01 -2.021642454927650157e+00
-9.731885315008523829e-01 -1.260270431940287095e+00 -6.503407402948383487e-01
-6.214102408866687410e-01 7.570880517544460453e-01 -8.032220784351328247e-01
-3.833039279498951402e+00 1.258805409459742286e+00 1.766857883941764129e+00
-1.985999824534394165e+00 -7.572785548133310618e-01 1.052066017714181179e+00
-3.169256091334903491e+00 -3.040387535916121431e-01 1.558505433231816895e+00
-1.619385018862325776e+00 -3.368510678364670663e-01 2.285762841182159832e-01
-2.971625471893186266e+00 -1.593016986369720334e+00 6.179818772907590407e-01
9.512014211742230163e-01 -6.694444432213092488e-01 -7.737668685672988156e-01
-5.843721153027394699e-01 -1.833195846888943104e+00 6.533987415778651497e-01
1.110218680112643241e+00 5.699972425054782299e-01 -4.929391687815041223e-01
8.101785105829435452e-01 1.790426671084963811e-02 -9.493144895801165495e-01
-2.663899699061932358e-01 -4.646765108977115449e-02 -7.672131055650567300e-01
1.243392178291236938e+00 7.994467012734921552e-01 -8.181205578850152538e-01
1.835432070523763448e+00 1.970069521270319424e+00 -1.006609885530402426e+00
9.783810560961017089e-01 5.526321186077560316e-03 -5.840350511815222134e-01
1.344638910077912586e+00 8.907752825280039755e-01 -1.462928303920184581e-01
-2.026594152564365814e+00 -8.007221978422905950e-01 8.315984466751107362e-01
-3.406314421835193063e+00 8.602084731415756691e-01 1.951447900449982065e+00
-3.873568846216418615e-01 -2.093304676457359570e-01 -3.361664818035366847e-02
-5.790395429660076809e-01 1.354629382522185843e-01 7.184424151685131488e-01
-2.011322051393755750e+00 -9.951718606986353910e-01 -2.988648200365894292e-01
5.442320685295167770e-01 2.186782112771352149e-01 -9.949225076000522971e-01
5.339782826071284294e-01 1.343459787873211075e+00 -8.384756434479855303e-01
-7.646931455598364735e-01 -2.380546245851960396e+00 -6.914978091258746629e-01
1.389924843532472920e-01 -1.069562382429209313e+00 -4.266529598092909659e-01
-5.317189776441382243e-01 -3.372639379876996579e-01 -8.188469661696676782e-01
-2.689720627741687409e+00 -1.112834944204379228e+00 1.082715541122050373e+00
1.350735358293906119e+00 -5.562852650030613022e-01 -1.335218625272232895e+00
-1.748077084707897910e+00 4.226868851394242066e-01 1.046593229344972981e-01
-1.335612451695944447e+00 -1.870857868678874381e+00 -1.374013537929472673e+00
-3.050529341761261115e-01 -2.676872254114053273e-01 1.137550923442635309e+00
-4.078404650305411216e+00 8.833054484820155317e-01 1.795350565369320917e+00
-2.663229287585942018e+00 -1.150821248092557259e+00 8.911808624931074618e-01
-1.466622315763967732e+00 -4.103160956069487608e-01 1.203023607942502959e+00
-9.981202937738838932e-01 -7.709242617103746475e-01 -6.813162670735399551e-02
-3.359467627779605614e+00 -7.592324758202280144e-01 1.447208347837392273e+00
-2.196422209302296924e+00 2.044646196029668683e+00 1.535732013180109545e+00
-1.714704305347692692e+00 -1.986883220044006748e+00 3.900486842637355123e-01
-2.035867289898436905e+00 -1.653471084708133976e+00 2.204171891668882388e-01
-1.081699732359671096e+00 -4.419042092488023599e-02 5.798241590614546803e-01
-4.586803502980984604e+00 4.285160648027449004e-01 1.839497355428124203e+00
7.563679486217835812e-01 -5.717063358170167836e-02 1.213088709703767226e-01
-2.180282020450748703e+00 6.907007575181183245e-01 1.385677287986587292e+00
2.140770319686206680e+00 5.764832640575303646e-01 -1.108777654807421964e+00
-3.939468070801302346e+00 1.980773617976151202e-01 2.094617675545518143e+00
-1.840640608782938115e+00 2.146275997539171809e-01 1.415725211268647366e+00
-2.434372428726898629e+00 1.160841227919637619e+00 1.094594837229143636e+00
5.517752604383235893e-01 7.378394973874716767e-01 -4.829376512390085724e-02
-2.181068216030964457e+00 1.236817292637478305e+00 5.656284723906624956e-01
7.108016715457519119e-01 1.294294530438737878e+00 2.682574287957842918e-01
-4.882621866501127839e-01 6.444238499913801377e-01 -4.251261232593989137e-02
-1.143013299712744235e+00 -3.553182101716130248e-01 2.984386547348393259e-01
-2.168393167523551934e+00 -1.381680195708015590e+00 -5.664129772843157218e-02
2.045281530437810247e+00 1.433420966231421234e+00 -1.139918148348425309e+00
-2.773005559322430091e+00 -3.505785319739253003e-01 1.931689009211807972e+00
1.040912441439392211e+00 1.789033475455563238e+00 -3.271191835029931688e-02
5.543644846141624338e-01 1.758750861452837322e+00 -2.753964612360060293e-01
-7.347651438232881693e-01 1.740357890495602489e-03 6.450825031315058355e-01
7.640859131017518902e-02 -6.626438497104780723e-01 -5.078676768656006368e-01
1.710607508434243140e-01 -1.265972032950814619e+00 -4.955423066456282610e-01
1.119230191784545969e+00 6.515214776289497411e-01 -2.935778981528573972e-01
-2.516518745612645880e+00 -3.556338613863448961e-01 1.189423421810337222e+00
1.532308155928658211e+00 2.391956772036321066e+00 -1.294783675506168796e+00
1.593263751105817860e+00 4.393591975115017090e-01 -1.502278037706476388e+00
1.761174891468606063e+00 1.284966284101084710e+00 -2.064462747547855415e+00
-4.977697570131233151e-01 -2.874714784356859898e-01 5.903705234289481352e-01
4.441867002641771145e-01 -7.835567846536749537e-01 -3.419890140763378605e-01
-3.327646635711051459e+00 -9.973753343095790314e-01 1.481686424184201822e+00
-1.188552633518058510e+00 -8.673537156530576331e-01 -2.138141402346181441e-01
-1.343769789908195067e+00 -4.470647235027545019e-01 1.125416878247293528e+00
-1.011195478922541913e+00 -1.842123848249040741e+00 -1.560882120577980958e-03
-1.775864849321875383e-01 -2.857252895739672560e-01 -1.146592105661638161e+00
2.610659467433365855e+00 1.772300767303982338e+00 -1.205022899214717169e+00
