# X1 X2 X3
-2.309970984491273305e-01 -5.242149509543539976e-01 -6.665810625388524091e-01
9.283796450976364856e-01 -1.076708205980991991e-02 -1.200431050374069830e+00
4.094432191397824328e-01 -4.605191893082614119e-01 1.545530512232309306e-01
-3.360030638819788695e-01 7.051338850492833155e-01 1.260691511887657157e-01
1.711425292085345218e+00 -8.048043579065902176e-01 -2.045020173586646450e+00
3.532057111275478389e-01 2.340708303107270627e+00 4.211796682505970502e+00
2.159283251769500422e-01 -2.241410560281936082e+00 -3.179295936715752724e+00
-3.093647970025626415e-01 6.868991435737977769e-01 2.994951514663049874e+00
-1.662356342329652792e+00 -3.371495833115973895e-01 6.001013742938490214e-01
1.401289258644127456e+00 3.749855462094287550e-01 -3.041413572771833884e-01
-8.117688852884159534e-01 -7.492212099372437262e-01 -1.150673442647757394e+00
4.932741898515571322e-01 1.769421835667944198e-01 4.755524166171666289e-01
3.581404895311983139e-01 -7.894507680290866469e-01 -1.412453695459771730e+00
-2.008891014280145271e+00 -8.437964257099817011e-01 -7.826179138081750253e-01
4.876626689472817189e-01 1.281657598099058992e+00 7.433523642289394662e-01
7.713578422506695009e-01 -1.051462382859963407e+00 -1.241843028899201951e+00
-2.026785659844315912e+00 -7.649784054287278590e-01 -1.767716048273748841e+00
-1.684289049914264869e+00 -1.049609827423382935e+00 2.251698747867880712e-02
1.022493483867114694e+00 3.594608999386222914e-01 2.374753377422444967e-01
-4.936741592715621074e-01 -4.859070011418519242e-01 1.635898008085866273e+00
4.802987560464868078e-01 7.470960184201264065e-01 9.574035843433974513e-01
1.037577282734696710e-01 5.809353570721464965e-01 7.466510549995541979e-01
1.876265399112365118e-01 -7.398089218018072399e-02 -2.513199870801238189e-01
-5.804344668720217149e-01 6.177158338161270468e-01 1.174724387879488630e+00
9.848393283895326977e-01 3.821960940563078890e-01 -1.618023634971214042e-01
4.051308388008775796e-01 3.803952298708387914e-01 1.857509044791936681e+00
2.827608969098076019e-01 4.963525988007695955e-01 2.306495882365079630e+00
1.094368017691255579e+00 -1.301812912540631362e-01 1.412818046511735037e+00
-2.128114766814231118e-01 -8.865329760172177553e-02 8.921094607062121096e-01
4.126961866370160159e-02 -1.569451780915325889e+00 -2.846606469645462489e+00
2.008405897050538624e-01 1.559009923414289123e+00 2.417023926953863810e+00
-1.112942761308653106e+00 1.291239233024273680e+00 2.699016704834511060e+00
1.065985025528177310e+00 7.455606112363731552e-02 2.718495549220972807e-01
1.640695892958533575e-01 3.691572743018449454e-02 -5.262057777312383333e-01
6.702270722883372223e-01 -8.217202849395163211e-01 -2.580781074340606107e+00
-1.531932537828280816e-01 2.008314602644299729e+00 9.753012878945854780e-01
-1.111923054709733183e+00 -2.195509435342008597e+00 -3.786721938825137190e+00
-5.952656774970199738e-01 -1.771678601965779531e+00 -2.478546516448417947e+00
-1.243398036924154182e+00 2.210456933835273752e+00 4.548148133920043357e+00
6.317901706842922183e-01 -3.027182401046566995e-01 2.844421915037862458e-01
