# X1 X2 X3
-1.568583370762168805e+00 -6.076123273938235370e-01 4.875826020700629315e-01
3.077945736009318534e+00 8.065635233484553801e-01 -1.859701862103213976e+00
-4.042001263904091979e-01 8.262099008246877319e-02 -1.028957313288280107e+00
-2.855301579251718902e-01 -2.465554345590018764e-02 -3.993699743566684890e-01
-2.680837559767578204e-01 6.840762490640940330e-01 -5.142446576956377635e-01
-1.078355061019024230e+00 9.275583683048280181e-02 6.931432814465547931e-01
3.241591079729119862e+00 1.537868598686811250e+00 -7.967789788352130920e-02
5.028333644221392174e-01 -4.229452003843602870e-01 -7.083289040488953692e-01
-3.408755286313508437e-01 1.910550945939255285e-01 -9.101115901454255308e-01
3.270532497133462613e+00 1.131011387148343372e+00 -1.547455660983170889e+00
1.240724140809805975e+00 -9.324904708335789161e-02 8.507108996672352319e-01
1.020428043973477639e+00 -3.682249513652269268e-02 1.367200292474012979e+00
-7.080381700724498462e-01 -1.381848963831185384e-01 1.256066516126140176e+00
1.539843356487345938e-01 5.799560234541367709e-01 -1.496569103205124707e+00
-1.703386987051700885e+00 -8.193368746548910231e-01 9.608984109956433262e-01
2.465971462371131295e+00 6.725358611038739776e-01 1.002464573587899643e+00
-1.522537125346067777e+00 -1.067703024861480721e+00 1.910495955592854678e+00
1.041582727998159541e+00 5.110808289933884696e-01 -2.425674621943536557e-01
2.860383341502608090e-01 5.976100881793229291e-01 9.186097951974190323e-01
-7.676045304446910134e-02 3.045085487873453595e-02 -7.120906015125451072e-01
-1.667022596484274422e-01 -5.335343786359745266e-01 -9.954901346201839862e-01
-3.465731314707774402e+00 -1.384989339938516473e+00 1.309590719224534627e+00
3.240391310178619033e+00 1.340630200593909471e+00 -2.394269067392046590e+00
3.450091895838341305e+00 8.214491087061851493e-01 -6.320219411647681751e-01
3.392223852608083345e-01 5.706211860797961721e-01 -1.094326160309892382e+00
-6.675680525837730528e-01 -1.931023594986828629e+00 2.941376669098778596e+00
-1.082078438219875594e+00 -3.978251638439804783e-01 3.091030737017194663e-01
-3.776174842465959136e-01 1.018768188788758133e-01 2.422267633033115541e-01
-3.503856271179410786e-01 -1.114630248898402121e+00 -3.208722540870310169e-01
1.637275043681119868e+00 7.035197904968497618e-01 1.181902089869725447e+00
1.136044000728100523e+00 1.069836802438556056e+00 -1.216775769474552904e+00
1.664537037306670353e+00 9.448043419891990480e-01 -7.153361298901476095e-01
2.724391668387391441e+00 1.237765747563144503e+00 -1.034436717122267035e+00
-1.339688132369618589e+00 -8.368936741664070311e-01 -6.320010545060431584e-01
-1.453158920661827613e+00 -1.100191397392659143e+00 1.254296566827417525e+00
-1.845433139820992441e+00 -1.472784346081134510e+00 2.593872824032436242e+00
-2.423835049177292866e+00 -1.121219955889621867e+00 5.482475152882604341e-02
1.847772250870096222e+00 7.758317208447298441e-01 -2.183529492778919945e+00
1.376894602218715069e-01 -8.635881678432719144e-02 2.018924739507723110e-01
1.650010146612960416e+00 8.026396161399521612e-01 7.519395393730526900e-01
6.269463493407079202e-01 3.522224075254891673e-01 -5.909968594491550320e-01
5.386526617646623105e-01 1.464957300300339174e-02 3.328434614660163438e-01
1.070663461850156262e+00 1.733932974496406709e+00 -2.986434988839814508e+00
-1.102571272590089357e+00 1.389035590104540363e-01 -9.225569754204735462e-01
8.128186859865746960e-01 1.136290102031501270e+00 -1.545360424740837235e+00
1.407630614341665476e+00 6.069570301410623925e-01 -2.471579196441703874e-01
-2.547396573394771657e+00 -1.335560842352980337e+00 4.085816032972819922e-01
-5.392860579558103051e-01 -1.335859877046487565e+00 8.791062883783923310e-01
2.566577218924340986e+00 7.602217524668255511e-01 -8.055655625557784916e-01
1.706111273864718170e+00 1.452350106121726436e-01 4.394780010305594509e-01
1.584878554380372562e-01 1.885823849169996624e-01 -1.080789821274790841e+00
-4.380448413418689957e-01 -3.206021134523426852e-01 2.666487698149316299e-01
4.138242491170950998e+00 2.458396419742828520e+00 -3.155981641166096363e+00
-3.263904169723895743e-01 -8.816692888982479159e-01 1.556110776471974377e+00
1.091235518087410705e+00 1.526682617909681294e+00 -5.910722089792215250e-01
-4.070263239027327451e-02 5.963236999615271205e-01 -5.498216811681659877e-01
