# X1 X2 X3
-1.221035773308947192e+00 -1.749793603373967610e+00 -1.104821566484715412e+00
8.018458181847757382e-01 2.555454969815011523e+00 7.150450353965752681e-01
-1.800711172433684171e+00 -1.323205996797536255e+00 -8.945420801646658537e-01
-2.237304836939612573e-01 -1.394910988855602163e+00 1.849482422166197404e+00
-2.013179934821139216e+00 -2.722292364200602499e-01 1.766849876214938941e+00
-5.819261716543615570e-01 -1.805600175320516865e+00 7.038001966166197443e-01
-7.787013517483332148e-01 -3.404569694259040435e+00 -8.596480060353379749e-01
-7.520397222084235223e-01 3.068933958220306790e-01 -2.613646383663288386e-01
-6.177409362605953413e-01 -2.569805013046940090e+00 2.246405296613438018e+00
1.897646994154507938e-01 -2.029359599092454225e+00 1.530144558374899322e-01
-7.957972577783161139e-01 -1.455781871635619673e+00 -3.327899598793002123e-01
6.177590653930178366e-01 -1.577443729578355214e+00 1.515495072957260936e+00
5.833114996325632351e-01 1.303846969919833398e+00 1.736410222661303182e+00
-2.843816610111375431e-01 1.163138419812010271e+00 5.791535595112414780e-01
-4.560795067436257955e-01 -9.856083317225975415e-01 -2.270548846117561137e+00
1.223748125063663483e+00 3.426375942630625060e-01 8.993127445901960559e-01
1.366412752494876592e+00 1.113641085353307414e+00 5.164640892784394532e-01
-6.326626818390523876e-01 -4.269521185691695919e-01 1.095354486373281144e+00
-8.929646817401973857e-01 1.316679013795798436e-01 4.273938629260399802e-01
1.015055217402011323e+00 1.744865407370589594e+00 -2.513485603363391774e-01
1.537933836125594089e+00 1.710919955592401731e+00 2.714254221942334344e-01
8.743489414709119112e-01 1.759527550715762612e+00 1.396870725790742895e+00
1.163104216684931691e+00 1.636177279048869337e+00 -7.039469311495164527e-01
-7.765329974771716381e-01 -1.367371162483466795e+00 1.160047404853104813e-01
-1.334570341767660429e+00 -1.318075808398429860e+00 -7.004626057473019307e-02
-1.660366189288538519e-01 -7.393581062189030773e-01 -1.378795077275018377e+00
-1.263751844990328665e+00 -2.312750510369466550e+00 1.301862226010671586e+00
5.978014905506940507e-02 1.269106663891844955e-01 -6.668216490371703387e-01
-1.097890108682415322e+00 -1.078768945829924775e+00 -1.090240521547271246e+00
8.481197155698650958e-01 8.800669000189033087e-01 -2.030493381128815333e-01
1.138572488293963403e+00 2.920407132792991689e+00 1.150682964605477393e-01
-7.554382143130670968e-02 -4.304508468079652483e-01 9.045942065203873561e-01
3.535750034776186657e-01 -1.737888977939828106e+00 1.385016892757076734e+00
-1.116729153483864145e-01 6.267787163494540348e-01 7.419435776089272627e-01
5.197064480913770046e-01 1.824293272432430113e+00 8.142899568434085189e-02
-1.246065476788120074e+00 -1.541981226492748380e+00 1.156978295944101065e+00
-7.579968114491120179e-01 4.900481324590310050e-01 7.393375939186979107e-01
2.059813448944957326e+00 4.166658335563354854e+00 1.322769133729714497e+00
-9.440768041956510981e-01 -9.507644078427766043e-01 -3.032305109328352621e-01
9.228112925329301497e-01 1.097246326292262042e+00 -8.781929395496583524e-02
1.192541522982950797e+00 2.385332270076985672e+00 -7.461262980250279453e-01
1.774614015928002608e+00 1.633302337487508638e+00 -1.326179742028231967e+00
4.514320546412767254e-01 9.093332266697808919e-01 3.001523197883329885e+00
1.495177742568362667e-01 -1.939896612908878382e+00 -1.640618005475204255e-01
1.014373188758944444e+00 1.015890760301491946e+00 1.669378166472358996e-02
3.697870274506951938e-01 -1.011461801153411111e+00 -1.748040134490807196e+00
1.301346943311365134e+00 1.475667817909041002e+00 -5.587668112493654471e-01
-4.762644089546401172e-01 -1.135538898330057389e-02 -1.016991584490002376e+00
-1.231489384080837857e+00 7.129860565006225226e-01 2.743147092624899086e-01
1.101903772552633276e+00 1.982739247835269669e+00 3.345177967635437621e-01
8.120907510065262791e-01 -5.531920787548562091e-01 -1.477797773967123751e+00
-7.229831558495404265e-01 5.890007060955301244e-01 -7.986294029473647305e-01
-2.960658067284399619e-01 4.099788901754602977e-01 1.020209042731740068e+00
4.750464401652068624e-01 1.381655028037954702e+00 1.946515342451370645e-01
9.360532287679190766e-01 1.763466056083180522e+00 -1.058150977815330629e+00
2.156258192240821936e-01 2.490689164683321521e-01 -5.108470844482073669e-01
1.577402570335177320e-02 -8.329063770888214258e-01 4.340099096085875408e-01
-1.299235300743864618e+00 -7.383129173230273956e-01 1.284316463065329650e+00
1.173507100121566449e+00 2.117893751770421051e-01 2.333971636320368859e-01
