# X1 X2 X3
1.965113968594161820e-01 -7.985057675229190188e-01 -2.044520089322306861e-02
-1.439036469953460573e+00 -1.232726464119612286e+00 -4.428345416409406599e-01
-8.630261999258556083e-01 -1.210694767732720889e+00 -5.418078636398586667e-01
-8.013553835618239182e-03 -7.856686803678358810e-01 -1.576016761902963692e+00
-9.899267027997687984e-01 -5.645828336268319259e-01 -1.416265431055140356e+00
9.901287057031482597e-01 1.688366732734253306e-01 9.020027441624758335e-01
-1.143247070485159389e+00 -2.304127319945547647e+00 1.218847888780675986e-01
-1.173262902679441944e-01 3.429247275097534187e-02 1.838979794498372955e-01
8.082625124145467188e-01 3.368432232700929174e-01 -7.282713170226157162e-01
-6.357333752654703574e-01 1.681274126114217449e+00 -1.372701820523002159e+00
-1.892100049888292279e+00 -2.938936041941784261e+00 1.663810130788009989e+00
-1.314514288145069987e+00 -2.759305180730950990e+00 1.347418899089777522e+00
-1.162411123894059317e+00 -9.674796231961411141e-01 6.224358579349176246e-01
-9.717061220566743929e-01 -1.189216454660756650e+00 2.003000695454931979e+00
-2.693208875639067079e-01 1.391353172845957165e+00 3.065933973546109415e-01
2.669065882926685007e-01 8.232964763168901801e-01 -1.602729943819960923e+00
-5.400159799836750096e-01 -9.623711439607300910e-01 8.934122824851146172e-01
2.711415750332827335e-01 6.739719388008801326e-01 -1.065251490921580585e-01
4.977396613021016214e-01 1.938375321229219628e+00 -8.507464113093168301e-01
3.137147015323649146e-01 1.783927344147250293e-01 1.044046881500651613e+00
-1.136526432878790738e+00 -1.016039818600943834e+00 8.056922715443470828e-01
1.783881178034626980e-01 -2.140064383476432575e+00 6.017083764451535144e-01
-1.131811207195391855e+00 -1.335418457809471882e-01 1.283409170646736541e+00
-1.254522465298008704e+00 -3.828249272581362828e+00 7.151089042714260380e-01
3.810212855675563781e-01 5.396474393411085368e-02 9.466378702487865393e-02
-2.419145831144965175e+00 -2.481725528386057977e+00 -5.258407150302829569e-01
4.949001876815139478e-01 1.232055507259439686e+00 2.085640152298262884e-01
-1.684317125106367774e+00 -3.623464867966860847e+00 1.251046694073825627e+00
-4.109618354631017212e-01 -5.029108593079197886e-01 -1.446665769277787617e-01
3.923225305891292480e-01 -3.034220269146503113e-01 1.535404581840231542e+00
-1.352349282954241616e+00 -1.237768453124579615e+00 3.384585885488601842e-01
8.040974903553285147e-01 1.473569657840327451e+00 3.486731637153010488e-01
-2.201345340855498933e-01 4.643924297210130780e-01 7.543918135420742965e-01
5.742209434654426126e-01 8.994669611987837765e-02 -1.590852314803441248e+00
-3.392027304113556241e-01 1.929504761992393069e+00 -5.805451587594009366e-01
6.893989434327190136e-01 5.309955552451963712e-01 -6.644253483940630867e-01
-1.746379412790392882e+00 -1.881297875196476621e+00 -1.382522706580574745e+00
-4.921597778403473677e-01 9.404585861648662171e-01 -7.024217450126073459e-01
1.070110957992734146e+00 -1.104869196434557166e+00 -3.158312431869134684e-01
-1.433681999654562667e+00 -4.065369339074983435e-01 -1.316069314876243679e+00
6.166497539207713707e-01 2.026846341184565858e+00 -8.433772303996660558e-01
-4.247141358954390489e-01 5.142594236223280157e-01 -5.139751614689607173e-01
-1.936839648436532169e-01 -2.503876357318854384e-01 5.990219474942179989e-01
7.940468464474839116e-01 6.442565901459305078e-01 6.113283963941876786e-01
-4.213881650243339605e-01 -5.843209355066170119e-02 -5.408446680429682685e-01
5.552910951547401948e-03 4.790045889492362541e-01 1.375968291684675771e-01
-3.075222082451156247e+00 -4.027924419470944706e+00 -9.878755622542545467e-01
2.702350123353601252e-01 -1.704873730182940861e-01 1.122544267425115372e+00
-1.699769860678604708e-02 1.424711491155345122e+00 -6.518211151490279631e-01
3.953890494224474028e-01 1.977355173627527885e+00 -6.284262375290259328e-01
2.620936345554484292e-01 6.209674052606638517e-01 1.019669199441816332e+00
4.334564107516442610e-01 9.212535369923222639e-01 -2.095370786505805327e+00
1.022508524874835567e-01 -8.487520891846633830e-01 5.038357734332772342e-01
-7.862365496092850181e-01 -3.864771464191854911e+00 6.118537756272013350e-01
-1.872366248820771517e+00 -1.678004187491341836e+00 -1.944090806280496020e+00
-9.976290989482049509e-01 4.714321219190226175e-01 -5.537981184547409175e-01
-2.038508890440648980e+00 -2.678228993117129253e+00 -1.588852333313711673e+00
-3.237972566312604106e-01 -4.862274158763180143e-02 -6.470171053655964233e-01
-9.412786807282818025e-01 -1.005079545492752580e+00 1.612575588148894790e+00
8.321352067823898357e-01 1.789586623234244556e+00 -3.237200753897110928e-01
-5.051263482123526938e-01 -6.021256107736858709e-01 -6.373922464265421306e-01
3.043822618612685438e-01 1.723293331819125418e-01 -2.958499705588122364e-01
8.442742305600023367e-02 5.151593225142037102e-01 4.059355882798957316e-01
-1.193082266468290742e+00 -3.760706849346821645e+00 2.923988738955815569e-01
1.376321210787110338e+00 1.247533313830591739e+00 8.649118017463234276e-01
2.117706569697414665e+00 2.877785068336040641e+00 1.945047425713591460e+00
-1.674277267433160965e+00 -1.225275444787679691e+00 -1.823791337427008719e+00
5.697294237817158713e-01 -4.464926514993771689e-01 5.647700822810775012e-01
-1.155423472487086656e+00 -1.598717388824905772e+00 -3.229107312173675748e-01
3.973707580801994488e-01 8.782642898545547361e-01 2.970823752727635436e-01
-2.520154123239012889e-01 -6.441610104459656316e-01 -2.228534997701647202e-01
-1.266849102228023494e+00 -3.288237570993388648e+00 7.410397146227672982e-01
-7.983765529369278857e-01 -1.324633039608777541e+00 6.980602833441875710e-01
-1.763453397043842186e+00 -1.524595598859479262e+00 -4.791723083275607753e-02
-8.390767541880514990e-01 -2.248454573825382052e+00 1.039499951334156291e+00
8.730918047293800832e-01 4.731671660987367134e-01 1.800679526256418750e-01
1.571972085599373958e+00 1.484503242487273500e+00 1.189305639113698021e-01
1.164550282265397918e+00 1.993015064521342250e+00 3.136604090459357841e-01
8.978752208097767751e-01 1.470890404053304401e+00 -1.637956046342901040e+00
6.140372445827168013e-01 2.245851331969161091e+00 -9.283788563538256655e-01
1.579899619088157570e+00 1.791790214391875136e-01 1.539554319933143622e+00
3.630717387029347432e-01 2.209366759592983342e-01 1.168249000950199123e+00
2.491593973189976996e+00 4.965389976862480736e+00 -1.209114321998330466e+00
-1.337213274923626960e+00 1.275651190619897513e+00 -1.814413395377749705e+00
1.411797943086088747e+00 2.605544848139155878e+00 3.298694428676078594e-03
-1.727500118574867738e+00 -2.081476651174798853e+00 2.066732055820040603e+00
1.673295948084648099e+00 2.536927150144170362e+00 -1.657914524729910688e-01
-2.295029320389294636e+00 -1.683885026121253681e+00 -1.874675696453731444e-01
-8.903897691494253586e-01 -4.157133447496907941e-02 -1.087867743805363219e+00
1.201946904476053790e+00 2.754334550175385310e+00 -9.679798113096619305e-01
-6.536824554863839287e-01 1.084633651496793139e+00 -9.670896792795705688e-01
8.743517335486580278e-01 1.249408692496340123e+00 -2.762292969272462373e-01
4.586114031905799693e-01 3.020828466114319211e-01 8.220360465463482091e-01
1.754086505236347016e+00 1.116874365348417886e+00 -8.984100730055603889e-02
-5.509683959586345048e-02 2.235386735385763712e-01 1.521964644478273065e+00
-4.061217697952407835e-01 -9.761764406006823158e-01 1.029064325023595572e+00
-1.197260045390805105e+00 -6.695717247951775697e-01 -9.684246096353636979e-01
1.646459649313878781e+00 -2.579336036549276789e-01 1.284442342904940082e+00
-4.906300603537937927e-02 -1.915460244636074005e+00 8.948908313034880102e-01
-5.810736634254165534e-02 -1.019119069277114153e+00 -1.354507509592178249e-01
9.375699664978519587e-01 -1.071059603923252279e-01 1.584542610692224240e+00
-1.607558437383203920e+00 -2.564232859399544484e+00 2.831750736715232364e+00
-1.604017735535582800e-01 1.183228357732235114e+00 -1.659260969733204583e+00
2.430387510825175387e-02 1.978185884495058944e-01 1.600095239576656836e-01
1.748820572928281525e+00 1.054555025417827752e+00 -6.572993107442757221e-01
-6.392101811573022152e-01 -9.059387989815141928e-01 4.935130897658774884e-01
-5.366249761987681305e-02 -8.995593865164319691e-01 1.080773656879568723e+00
-1.168221102629347641e-01 1.068269054484631386e+00 -6.916333127207302534e-01
-9.420218407014510076e-01 -2.092087976628674628e+00 7.765262430819315220e-01
-5.047530880062859326e-01 -1.124558396775422020e+00 5.159765088443191150e-01
-8.594266988665926199e-01 -4.589389126508104377e-01 -1.643021776708734727e+00
4.401644596491605665e-01 2.476527946405647551e+00 -1.174699516388385767e+00
1.337523635300607860e-01 9.630598498981345346e-01 -2.213540295344275724e-02
-1.782239237928619158e+00 -1.039047719491528188e+00 5.288195454550179697e-01
-7.142070048609533428e-01 -2.462276453625398709e+00 -8.566946010930999444e-02
-1.848193892156682894e-01 8.401293572215028371e-01 4.168734299020848688e-01
