# X1 X2 X3
-9.365477163197145627e-01 -1.011866171684864479e+00 -5.240866279019978924e-01
5.256162045175090114e-01 1.779029037430854165e+00 -1.443531388299635454e+00
1.017063788892186960e+00 1.403436508674611893e+00 2.094084985902637364e+00
7.286889415434206763e-01 8.433194420229107591e-01 2.014877902262824649e-01
2.149779186778942308e-01 7.110693892017747597e-01 1.393260493191212257e+00
5.328440162191195872e-01 2.646620687309458209e+00 6.342201141568383216e-01
-1.777410834893378422e-01 -1.823273378073480666e+00 -1.560539700796264695e+00
2.047874767659874362e-01 1.053947284776987736e+00 1.443305591272836752e+00
-6.133016958329327029e-01 -8.899581054047744910e-01 -8.129783500203097146e-01
-4.223333677684688592e-01 -2.965027057866739923e+00 7.388424545328426962e-01
-7.226053236757057352e-01 -1.194118801990749823e+00 4.457329679247769572e-01
3.390884819270499895e-01 -7.023981392363469745e-01 1.518167748789025939e+00
7.573140535776204940e-01 1.941899428559535234e+00 -6.595974890042612948e-01
-1.604275539508039028e+00 -3.783559039522735645e+00 -2.084186249328172091e-01
1.606714127016429794e-01 -4.202691713989598066e-01 1.829445117559774570e+00
3.011413634095079783e-01 1.539166555725373531e+00 9.065691321231881261e-01
-1.070471654731350197e+00 -5.788653038058163558e-01 4.502024576032905290e-01
-1.268629774274663058e+00 -1.080669620101712747e+00 1.071975435669589194e+00
9.765949301257373927e-01 2.961998682056866450e+00 -1.410116363735111067e+00
-2.474966944188167484e-01 -9.577695515289312844e-01 5.429075812979529403e-02
1.062499898592995373e-01 1.311907886030583059e+00 7.521507767954231927e-01
-8.289487151189747216e-01 -3.640364791418997381e-01 1.626127449088632604e+00
3.063559833452629277e-01 -9.552284967623452250e-01 -6.447046126057874860e-01
-1.795082626287533845e-01 -1.925113738956695020e+00 -1.382955617894233713e-01
-1.272664356576921341e+00 -1.016008592050769543e+00 6.843771013059606334e-01
-7.646868114989750775e-02 -1.385207892594307433e+00 2.892103756592986907e-01
-6.374709579950640359e-01 -1.689951120646205673e+00 1.110033310162235276e+00
-7.571494341542212014e-01 -2.545625609027324376e+00 7.903706911051396888e-01
1.778029134896547125e+00 5.425777727675495044e+00 7.810233860670623418e-01
2.092095347333081889e+00 4.291326243260423112e+00 2.175355856954504841e+00
2.098462987131279434e+00 4.321848990620353881e+00 4.131457713070786353e-01
-1.286822229042004606e+00 -2.850631656199362318e+00 5.658305979005168185e-01
-1.163601248249674480e+00 -1.468933195789450252e+00 4.627161474096176397e-01
1.400625177005939970e-01 1.224393307281495202e+00 1.957284540025535646e+00
1.955515718239565770e-01 1.368353286613843256e+00 1.514206334716266866e+00
-4.371294946964275896e-01 -1.357299131773769485e+00 -2.413441518597061908e+00
4.520497180201587528e-01 1.904606649170429433e+00 4.608674247383177658e-01
2.127234115576448037e+00 6.300435486659157647e+00 8.454575963161978791e-01
-8.923848554064320315e-03 -8.663317510601281635e-01 1.393736107632247978e-01
5.317212144155032405e-01 9.472695904332388839e-01 -2.750942211267223270e-01
-3.550944106210690565e-01 1.486310619079180828e-01 -1.680033576583817467e+00
-2.880777089666538560e-01 -3.749536406404314626e-01 7.264209197923948702e-01
7.336526217200353139e-01 1.195035723801302519e+00 -5.546511768058272063e-01
-1.142197166877820358e+00 -4.601329037103729647e-01 6.170455235360232660e-01
2.371163330472783881e-01 -2.740455286646206745e-01 -1.097367799103238228e+00
