# X1 X2 X3
5.424890599339603214e-02 6.743872266510362312e-01 -2.225932903795884155e-01
-7.911655601358171808e-01 5.651202597490951884e-01 -9.721477396237383495e-01
5.790031934469510588e-01 -9.527652547424410034e-01 -2.142968943518840375e-01
1.088717154997570047e+00 -2.165045870391039351e+00 9.101594802761159286e-02
2.979395352828124732e-01 9.194100386161074834e-01 1.622815868258585148e+00
-9.799947046226994418e-01 2.252505379354737158e+00 -1.945939474079433906e-01
1.328480107294178758e+00 -9.146449726988472584e-01 -1.209850177650944492e+00
8.778767225685928377e-01 -3.188280502052086351e+00 1.003336017078166220e+00
1.516966798438736941e+00 -2.050138040493614255e+00 1.034719344433716159e+00
1.733135389759851375e+00 -4.503499964634498198e+00 2.035372290623950420e+00
-1.251462281327240023e+00 1.498335463930413169e+00 -1.522311766785428455e+00
6.901071727300177594e-01 -2.170865387419543158e+00 1.604887020983025714e+00
-7.178437410400340113e-01 2.318808116179636780e+00 4.820376094569115422e-01
-9.398514948254052537e-02 8.159017693465164811e-01 1.441424114092940911e+00
1.680955003898864542e+00 -4.186049593102487698e+00 1.887239309516196784e+00
1.149339375454607515e+00 4.473588140460180718e-01 1.954656875835188101e+00
-1.105756285088565161e+00 1.054913369978917270e+00 -5.860738019819530242e-01
1.972513352894746663e-01 -1.785832592950329589e+00 -1.904328146851559378e+00
2.109536516909439607e-01 -7.993650853867366735e-01 1.923241430532613150e-01
-1.567494904744782591e+00 1.796520060486022974e+00 7.389380168445951469e-01
-2.736000981862113379e-01 -6.964095537016005144e-01 5.720424205972971521e-01
-3.809818738039239538e-01 1.599611698500291279e+00 2.160012248074796581e-01
-2.270852571708618373e-01 6.866008521971594947e-02 8.566498387802420345e-01
-4.603530061032766185e-01 1.313621395404098280e+00 1.067104041769387779e+00
-5.825690116082237191e-01 4.638146742844070358e-01 -3.206598986064639334e-01
-1.440704098348104978e+00 2.691379291189725631e+00 -1.220458917127304588e+00
-5.499079431868824086e-01 -4.322332537897146665e-01 9.149951121212825944e-01
1.395577717546900631e+00 -3.010419704218407766e+00 2.115245264493612165e+00
4.280430779896486349e-01 2.733047460602866519e-01 2.433653251201663537e+00
2.518141249600114318e+00 -5.767650519761819972e+00 4.555660489928035517e+00
-5.964319551407525344e-01 1.979350405563617077e+00 9.985870600462054547e-01
-9.854618913399044722e-01 1.450589340596968535e+00 -1.663890756715090902e+00
-9.909040103037089486e-02 -1.714090859836610026e-01 -1.402319861770338960e+00
-1.716300942768517857e+00 2.311388756121198096e+00 -1.872773500100814337e+00
7.655468284638251575e-01 -2.333354849104171791e+00 -1.862313482249428054e-01
1.944964813510987878e-01 -1.209446066535798670e-01 -8.456602917910086559e-01
6.997558779172524668e-01 -1.067906025042001161e+00 1.112704149470348902e+00
1.886608080495157935e+00 -4.780299549149301441e+00 2.392376824533697377e+00
-1.529696894693768350e+00 2.775958191209304093e+00 -1.198905225365874294e+00
-8.394914686741435927e-01 1.390112671117281984e+00 -1.681255734799833312e-01
-2.208254210624846503e-01 3.132273529434325132e-01 -5.624814534281934453e-01
-1.764680664053041248e+00 4.294305340918381120e+00 -6.436449220819649986e-01
2.151824597015031260e-01 -1.945631545742101620e+00 -5.687758805980858146e-01
3.294828485839987331e-01 -1.026236761300711287e+00 -7.332996622132550435e-01
-3.486492550048697625e-01 7.889938768501950639e-01 -7.039368964686528729e-01
-1.210600401281771932e+00 3.182796307395348023e+00 -4.348402146813273861e-01
1.903469962097037671e+00 -4.197436979283903469e+00 7.953265582077702067e-01
-1.097362415733715846e+00 8.802730068443138656e-01 1.746340460417440399e-01
-1.577677662740109232e+00 3.898428982423967959e+00 -8.899237976429071884e-01
