# X1 X2 X3
7.980734251130621182e-01 -3.330315323013617324e-01 -4.741471842909448231e-01
8.740767956406793049e-01 -7.550187724110388743e-01 4.592823076617280065e-01
2.660195694330959704e+00 -9.491880593878945227e-01 1.043700196332407182e-01
3.256188500622737014e-01 -3.530317315168350345e-01 -2.759429177664147748e-01
9.480683520003508891e-01 1.343736115321652269e+00 -2.462244518240423452e-01
2.761502909179360810e-01 -4.295521977506119304e-01 -2.017323498264914083e-01
2.159342445054126536e-01 -8.439997877235515533e-01 1.948870332314915688e+00
-1.204448466037089327e+00 6.403997071067162039e-02 -3.366494736148069600e-01
-2.786289727264577021e+00 1.916773069057239764e+00 1.354443772583636130e-01
2.068439059395518864e+00 -2.151256281273907500e-01 -1.216440481591040124e+00
2.064360804607858757e+00 4.200892407281628937e-01 2.085042639134166154e-01
-3.203223487490827193e-01 1.334353830109190397e+00 -1.795396905507190555e+00
3.031979543667637333e+00 1.845991566477784562e-01 -2.051977115284480568e+00
-1.458287428674547304e+00 9.834960310694481622e-01 1.376055377819563885e+00
-6.835550060247687076e-01 1.489846747429530494e+00 -9.991217720242332456e-01
8.307749444206804501e-01 -1.011030131257880882e+00 1.341376784895391416e-01
1.794216571344712241e+00 -2.214582946881194392e+00 -8.414189324194759623e-02
9.820974156393276200e-01 -1.034987743560558671e-01 -8.361309550639830501e-01
6.053430881885424331e-01 -1.700710431500593867e-01 -4.338559562163977201e-01
7.318163543444518027e-01 -9.758072198883036008e-02 -8.990565797624644473e-01
-9.821294948306100725e-01 1.329611203789669460e+00 -1.601183498827150942e+00
-4.091821998120021009e-01 -4.487026794063951329e-01 6.777913312658173650e-01
-6.832744911957748801e-01 2.294934978633190459e-01 4.424479309103025032e-02
1.206527363793507224e+00 1.973155572739225538e-02 -4.080714367048229874e-01
-1.143846278587734577e+00 -3.571265722846266866e-01 6.432374862491231360e-01
1.019800224734223493e+00 -1.299992598402422539e+00 3.983465353135379750e-01
-1.555734258677479609e+00 2.573480136406312568e-01 4.933868650354724661e-01
-2.498690081055235712e+00 4.630234052093446517e-01 4.584246575113106181e-01
-2.620646050539945371e+00 9.664510383372869606e-01 -1.100574240296880557e+00
5.767058842193553136e-01 -1.174889015648425072e+00 -1.290780467484810456e+00
-9.547266399282803295e-01 5.511207642663137340e-01 1.856405240391159950e+00
-1.897126584736802957e-01 1.019369470843521475e+00 7.227311676059823276e-01
7.139414277608858717e-01 -2.013801484594512914e+00 -5.606782634151820099e-01
-5.323037133753261152e-03 8.387899820998677425e-02 9.974854536025316021e-01
-1.700158959688181204e+00 1.073022598669328476e+00 -6.143328973625105105e-01
-1.497502616490017591e+00 -1.318545212846357506e+00 3.062838126964635005e-03
4.486980557526784041e-01 -1.563993292552068037e-01 -2.490864409763949017e-01
-2.272888254439919820e-01 5.640993889126493244e-01 -1.117077043853428764e+00
6.205381193159161812e-01 -5.029160042101620265e-01 7.649504888139145239e-03
-4.001547657022247462e-02 7.546095747009957666e-01 -7.731079452740731162e-01
5.886622108442786105e-01 -1.593556972664977200e+00 1.248545671909253585e+00
-8.891185859232366706e-01 1.106412710296641455e-01 1.326338480141675324e+00
-6.145979394286820163e-01 8.789028734687123201e-01 1.721583820030028855e+00
1.000003163472452883e+00 3.830162874883696889e-01 5.971293038228419059e-01
2.805930889598453049e-01 6.786957299129074694e-02 4.331184786934321185e-01
-3.231647387268342886e+00 1.482356422834232301e+00 9.120061423344387741e-01
-3.911681229379241342e-01 1.164851890835645332e+00 -1.141238521573974873e+00
9.482705403848045167e-01 -1.251842369625482676e-01 -1.112392902186179811e+00
-1.418414416902903818e+00 1.190086667961084199e+00 7.356680469063410222e-01
-1.878855196659303672e-01 -4.028079113488731711e-01 -3.875997025913628935e-01
1.008260966143084802e+00 -5.789295865868905322e-01 -1.537921884843655107e+00
-8.114918935100104980e-01 1.557503822053657005e+00 -7.512875023951448572e-01
2.701215833971928326e+00 -2.988487150895716038e+00 -2.766622945070589812e-01
2.018811693599647850e+00 1.005786381203820357e+00 -1.290371372212756995e+00
2.307306989785869344e+00 -4.433626288265495319e-01 -2.588100446128455356e+00
7.995131411863258819e-01 2.062987275006092358e-01 -1.637007038471872900e+00
8.479638396482510609e-01 7.749152594327041177e-01 -2.078832689446361570e+00
1.922966851972378155e+00 -9.636755460606506452e-01 -9.702300476033227650e-01
1.524904437739496910e+00 -2.884236539617585082e-01 2.441242087150870821e-01
-1.585415089640925368e+00 1.313982700718034691e+00 1.551879042396759223e+00
1.222140196803722656e-02 -4.835220195035878077e-01 1.156382725298114478e+00
-3.941938420653374742e+00 7.242967546096827913e-01 1.106943952010582599e+00
7.897370773428141755e-01 -1.082655024130032423e-01 -2.021642454927650157e+00
7.394172764230650952e-01 -1.260270431940287095e+00 -6.503407402948383487e-01
-1.940157073221364659e+00 7.570880517544460453e-01 -8.032220784351328247e-01
-3.264855471590961233e+00 1.258805409459742286e+00 1.766857883941764129e+00
1.881468550671445694e-01 -7.572785548133310618e-01 1.052066017714181179e+00
-9.922419653812062368e-01 -3.040387535916121431e-01 1.558505433231816895e+00
-9.612493586648748201e-01 -3.368510678364670663e-01 2.285762841182159832e-01
1.973166994458924739e-01 -1.593016986369720334e+00 6.179818772907590407e-01
1.617482235398256751e+00 -6.694444432213092488e-01 -7.737668685672988156e-01
3.092147945309577928e+00 -1.833195846888943104e+00 6.533987415778651497e-01
1.050533464086358393e-01 5.699972425054782299e-01 -4.929391687815041223e-01
4.094806172510684350e-01 1.790426671084963811e-02 -9.493144895801165495e-01
-5.445216887204835654e-01 -4.646765108977115449e-02 -7.672131055650567300e-01
-1.269698854148234579e-01 7.994467012734921552e-01 -8.181205578850152538e-01
-6.729844953093311322e-01 1.970069521270319424e+00 -1.006609885530402426e+00
6.784442669794277236e-01 5.526321186077560316e-03 -5.840350511815222134e-01
1.344647834073201265e-01 8.907752825280039755e-01 -1.462928303920184581e-01
-4.658675569172021635e-02 -8.007221978422905950e-01 8.315984466751107362e-01
-2.097817367685047785e+00 8.602084731415756691e-01 1.951447900449982065e+00
-1.089647216422682668e-01 -2.093304676457359570e-01 -3.361664818035366847e-02
-1.384957533692414144e-01 1.354629382522185843e-01 7.184424151685131488e-01
-6.288210754825741544e-01 -9.951718606986353910e-01 -2.988648200365894292e-01
-1.351173662945641674e-01 2.186782112771352149e-01 -9.949225076000522971e-01
-1.412189087054724457e+00 1.343459787873211075e+00 -8.384756434479855303e-01
3.172640128092328204e+00 -2.380546245851960396e+00 -6.914978091258746629e-01
1.592083267586468898e+00 -1.069562382429209313e+00 -4.266529598092909659e-01
-3.951233025739647742e-01 -3.372639379876996579e-01 -8.188469661696676782e-01
1.305363189493200515e-01 -1.112834944204379228e+00 1.082715541122050373e+00
1.800028639072122960e+00 -5.562852650030613022e-01 -1.335218625272232895e+00
-2.238222119875807437e+00 4.226868851394242066e-01 1.046593229344972981e-01
1.481436550285074372e+00 -1.870857868678874381e+00 -1.374013537929472673e+00
1.211658782846447124e+00 -2.676872254114053273e-01 1.137550923442635309e+00
-3.067360595205141927e+00 8.833054484820155317e-01 1.795350565369320917e+00
-1.179843360746890557e-02 -1.150821248092557259e+00 8.911808624931074618e-01
3.533500296126143025e-01 -4.103160956069487608e-01 1.203023607942502959e+00
