# X1 X2 X3
-9.436370601295726579e-02 1.949911150058953324e-01 5.452338938686980274e-01
1.894920342857959461e-01 4.363274092927081349e-01 -8.949028967252462552e-01
5.780571448878147889e-01 4.614195153385853843e-01 1.729488617768543790e+00
1.313183906837004811e+00 1.550603803448351581e-01 3.009753932529102727e+00
-6.809801614233405020e-01 -1.964638217511161855e+00 -1.103573865146174615e+00
2.991819685940897422e-01 1.416198768366666583e+00 3.205154734308267361e+00
-1.463409215694072785e+00 -2.358656689195018252e+00 -1.495952429279674423e+00
-5.322597824678616529e-01 -2.443968123130579428e+00 -9.086639529115072555e-01
-2.699616526918510034e-02 3.560122810036311924e-01 -4.264111543118175307e-01
1.350076253451303998e+00 2.056581234581266848e+00 2.521578793352617254e+00
-1.029735210403849521e+00 -3.953251272029687513e+00 -5.367843318083848070e-01
3.619139894554942449e-01 1.192312740364225743e+00 6.167983492354571773e-01
-3.017795732724453117e-01 -6.466785726452052296e-01 6.422791215726821878e-01
-7.384398468201747168e-01 -1.275230007404266175e+00 -9.611591369293535081e-01
3.445722957071105652e-01 2.686106441563496983e+00 -7.043051639280928367e-02
2.538646385755710888e+00 3.631527426033754224e+00 3.284152334673409612e+00
-4.208109687035008206e-01 3.620744451209124692e-01 1.161530448794676040e+00
-8.703067738714276302e-01 -1.266369221258244471e+00 -1.342643122395015265e+00
-5.244739305481499470e-01 -1.683589966153137052e+00 -2.109700658313667376e-01
7.796033867921732252e-01 1.390677674096610694e+00 5.196176087711870117e-01
2.639121943910130441e-01 1.372075588801294543e+00 8.313155433330297051e-01
1.031795209824133641e+00 1.261570311177110382e+00 2.182106708513745996e+00
7.112765547696255908e-01 4.392259317709100719e-01 8.252045751563424902e-01
-6.301223497765859882e-01 -6.652849931225238711e-01 -9.135037553383568154e-01
1.116123795728008183e-01 1.755649087019804933e-01 -3.882384406000645716e-01
5.446660895469287444e-01 -3.328244651951849375e-01 7.354892661568533940e-01
-2.259034253960499061e+00 -4.056822580648995924e+00 -2.163031270427003605e+00
-2.187787468292362592e-01 2.698932637119344502e-03 -1.206281005215508406e+00
-1.496547371807311011e+00 -3.098976393255774120e+00 -1.914235436303096671e+00
-4.016001780405047406e-01 1.206082618049549415e+00 1.372156724874209921e+00
8.654057861599274704e-01 3.651358804362949684e-01 1.243034344260940616e+00
-4.500254049384344035e-01 -1.141217478285875053e+00 -8.945259250498183157e-01
2.543764212629573418e-02 -2.338025185516352522e-01 -1.793515331223573955e-02
