# X1 X2 X3
1.070033124963428589e-01 -1.631706593067727473e+00 1.321795963983642741e+00
8.268651793293418928e-02 -1.176789075556172959e+00 1.156349485001169963e+00
9.812034560390803239e-01 -1.450232629943398965e+00 1.109743456060996225e+00
-6.118264608379209157e-01 -9.788509639537006368e-01 7.335103590365221748e-01
-7.359528732349157609e-01 -1.472308353377229206e+00 -6.045868152025910547e-01
-4.424393182593110430e-01 -4.155030219525642637e-02 -8.133999470596340320e-01
1.998884996310160700e-01 3.058523569251492269e-01 -4.195743276306992259e-02
-4.419802690076878732e-02 -2.587726367372582992e+00 1.953712437004214431e-01
-1.025362159345557522e+00 -1.653788569620622262e+00 -1.875999459546321968e-01
-1.719802277009030878e+00 1.215406598487010631e-01 1.751091700576716148e+00
1.158081947244671062e+00 -3.811254992638405947e-01 -1.376554508571806501e+00
1.402754141896176143e-01 -3.941151914000429191e-01 8.175450642425470260e-01
-8.611085439572548905e-01 -7.492967467774145351e-01 -6.231931514664532656e-01
1.128681662043641065e+00 1.053837824894859443e+00 -2.538713162103410359e-01
7.305169397227303518e-01 -5.579763257127764442e-01 2.442016621198511428e-01
-1.039128132206416533e+00 1.654283533215744617e-01 -3.082462580767680871e-01
2.759840359971706958e-01 -1.453179791114411201e-01 -3.816355779152334482e-01
1.197739291507206261e+00 -6.649148066985354211e-01 -1.571454375466117659e+00
3.637250634554180517e-01 -9.172673257449189821e-01 -3.717683584339325775e-01
3.854861868459564245e-01 -5.968691433875065178e-01 -6.578391856405483296e-01
-2.039388802567500616e-02 1.284759973541068856e+00 -1.542826915713378044e+00
5.872502681861040408e-01 4.438734354099021506e-01 3.016334626652890094e-01
1.302748560181332671e-01 -1.487307515816955306e+00 -2.221558343373062350e-01
-6.994749547591568861e-01 1.444112873481750714e-01 -1.519663840283091982e-01
-1.181285028487009114e+00 -1.219011987323039392e+00 -1.023324815470635807e+00
1.190722882834985397e+00 1.272160364725599679e+00 1.175859430321501975e+00
4.470455983378784359e-01 4.243951258875544585e-01 6.824376323282500545e-01
9.557514279182622863e-01 1.860986797781230551e-01 9.999254085326558794e-01
9.812973077242064246e-01 -7.869064075867024943e-01 -1.060756904192241779e+00
-2.388763846270843538e-01 -2.890739741008674368e-01 2.586441467932180105e-01
1.509279314526576821e+00 -2.692156229658509425e-01 2.367099710799043688e+00
-9.415446540337095716e-01 1.790941663915681659e-01 -1.418650420707828097e+00
