# X1 X2 X3
7.698375377470133563e-01 -1.337128941200377508e+00 2.119660554472808101e-01
-8.956941483082732081e-01 1.152409564942217024e+00 1.078502045684053501e+00
-1.668393727799014847e+00 5.444012161866162991e-01 7.618704091169470338e-01
1.944763346292416040e-01 2.440459831665059420e-01 -7.252935927618053835e-01
-1.349892472362034468e+00 2.338904271949294511e+00 1.934663627702264410e+00
2.066596645662096776e+00 -2.286225199486043635e+00 -7.124125988859560943e-01
3.152428522546235623e-01 -2.198039193724366847e+00 6.232614903720448130e-01
-1.318238488339878334e+00 2.647938238340550754e+00 -8.690643922110751207e-01
-4.515520811206730212e-01 1.775993814642255586e+00 1.654747305409119518e+00
-1.698991300965448092e-01 6.765113024890653248e-01 -2.245975626692346336e-02
2.163388248878069575e+00 -4.522350564796675521e+00 -5.928474586139816926e-01
8.219628949116115635e-01 -1.590811403420546721e-01 -1.056934474214834996e+00
1.822980627141899790e+00 -2.832655575652509583e+00 6.205807586969255274e-01
1.593187343346377793e-01 -9.267780223558734765e-01 1.353724138870997074e+00
-8.936436781258699780e-01 1.451524838506935478e+00 1.242240842528923306e+00
-1.036117326634233837e+00 3.930901979677485780e-01 -1.745690863121872327e-01
-5.487751576520308872e-01 -4.784981893313032808e-01 -1.639389712934639087e-01
-1.966653297171632842e+00 1.145619037431512277e+00 1.377577028135708037e-01
1.259985612953912204e-01 5.884092523816765175e-01 -1.736712075866624794e+00
2.462912349043165250e+00 -2.266444792807425834e+00 -1.638658121301285187e-01
-5.100186901232842684e-01 2.856464756982139974e-01 1.337433722505179556e+00
7.983452780645103886e-01 -1.209721951128764905e+00 8.032686301275844265e-01
9.651822266371712367e-01 -1.096791542674228959e+00 -1.710218864946885686e+00
-1.313239509502527325e-01 3.866444677766368576e-01 1.710565544789554915e+00
1.144574068233683350e+00 -2.345615425808283749e+00 -9.929335720167729029e-01
1.146766785229287100e+00 -1.827113199129835941e+00 -1.233010417888257049e+00
1.595236258110324101e+00 -3.288539992233632248e+00 -2.355661856644700070e+00
