# X1 X2 X3
3.455841920647860221e-01 8.216181435011583600e-01 3.304370761833871351e-01
-1.303157231604360922e+00 9.053558666731177373e-01 4.463745723640112906e-01
-5.369532353602851638e-01 5.811181041963531246e-01 3.645723961860757312e-01
2.941324966555259879e-01 2.842224131579678889e-02 5.467129866124469384e-01
-7.364540870016669238e-01 -1.629099479930527783e-01 -4.821193126799782624e-01
5.988462126346275616e-01 3.972210748165899002e-02 -2.924567509650886077e-01
-7.819084623568420822e-01 -2.571922406188706933e-01 8.142180518343507603e-03
-2.756029052993704265e-01 1.294063814398207279e+00 1.006724315305794315e+00
-2.711162478965968514e+00 -1.889013245967672727e+00 -1.747720920551619483e-01
-4.221904115763535636e-01 2.136429974986110980e-01 2.173219310225635859e-01
2.117838755051048238e+00 -1.112020762692281339e+00 -3.776050071269980712e-01
2.042771607492330332e+00 6.467029962018469025e-01 6.630633723762616727e-01
-5.140063716874628819e-01 -1.648075170855652694e+00 1.674647442227411298e-01
1.090140878215475340e-01 -1.227352054244574164e+00 -6.832266617805622388e-01
-7.204367972722743041e-02 -9.447516230607774235e-01 -9.826996785221726871e-02
9.548302746945433461e-02 3.558623705548571298e-02 -5.062916583143147742e-01
5.937480717858227841e-01 8.911669542823283940e-01 3.208483045665637134e-01
-8.182302273903070411e-01 7.316522837854407824e-01 -5.014400184670523286e-01
8.791606182879853071e-01 -1.071787416877444166e+00 9.144672031287811587e-01
-2.006345461548042150e-02 -1.248748890334415496e+00 -3.138994719668477540e-01
5.410227877154388798e-02 2.727913391644537500e-01 -9.821881249409777359e-01
-1.107373047165193025e+00 1.995845328470808311e-01 -4.667496168798020428e-01
2.355056117302252172e-01 7.595195224783791721e-01 -1.648787366350948469e+00
2.543881165176172798e-01 1.224646967535732323e+00 -2.975268443704732202e-01
-8.108145832375699413e-01 7.522438271795928166e-01 2.534465162081414591e-01
8.958830707775603530e-01 -3.452157100512797117e-01 -1.481818273722211199e+00
-1.100107647112509857e-01 -4.458281530112321867e-01 7.753238220475741072e-01
1.936328483771538045e-01 -1.630849232435101159e+00 -1.195163080103199826e+00
8.837890365872552723e-01 6.797650174178465621e-01 -6.402433659084887374e-01
-1.048796567280681040e-03 4.455735537761861265e-01 4.684043358472779195e-01
8.762421961143500582e-01 2.564856272215619848e-01 -9.482833896849816868e-02
-2.588480647878455554e-01 1.055742800533251202e+00 -2.250854275078537636e+00
-1.386553250913373225e-01 3.300010398406010709e-02 -1.425348960870187698e+00
3.328136131380466378e-01 -6.512810124433939807e-01 8.624447963157467756e-01
-1.255920840343272005e-01 6.691532407894528189e-01 1.218843605171223254e+00
3.829295827134723829e-01 -8.757211434228454605e-01 -1.514318631704638429e+00
1.753384117516372687e+00 -1.112921931875194420e-01 -6.885649476343216335e-01
1.442570880608249617e-01 -1.914113304826492168e-01 8.521422642126876834e-01
3.392818243710028769e-02 1.374958361841949715e-02 -7.145797210329640770e-01
4.695680987474933898e-01 -1.033866722354982448e+00 6.658894397639670837e-01
1.523937512990131804e+00 -1.524686038099151819e+00 -2.466229231351317885e+00
6.168787551543194470e-01 2.547897815483126216e+00 -1.000924848871893591e+00
-1.250695758801988244e+00 5.889689337804736580e-01 -8.407215900583078216e-01
-5.060254839367364088e-01 -3.481174666837778542e-01 5.320020862917985704e-01
-4.053023613931186486e-01 2.778828400801601761e-01 -1.765332588935753511e-01
-8.446711036516032500e-01 -3.198262577432210430e-01 -9.503996651679186281e-01
6.514985869748843306e-03 -1.123866227565636589e+00 -1.092894369295243084e+00
1.456961815305255481e+00 -5.318422030534140921e-02 -5.390202547204295258e-02
5.115364199176190008e-01 -4.208570025488712063e-01 -2.285353674781580857e-01
4.251487353319088891e-01 2.824158422444015271e-01 -1.159296726932429689e+00
8.333425966696618170e-01 -5.904349432890430016e-01 -1.056078950314185860e+00
-9.004750699990516916e-01 -3.905453443553228987e-01 1.627300254623067266e+00
-1.175535904920780528e+00 1.600758925343407635e-01 -2.137824358090577359e+00
-1.566933145196905885e-03 8.995664174760070741e-01 -2.366633220614551281e-01
-6.293549238833419102e-01 2.315110640585376633e-01 7.001517511506504254e-01
6.636575710174066334e-01 1.972473853929791687e+00 2.091674723362767774e-01
-5.924100997529325729e-01 -1.259791899866427312e-01 -7.249854561981204648e-02
1.087373834781186765e-01 -3.002781322943489165e-02 1.739659388962034037e-01
-1.670850060615112653e+00 8.296289560400428309e-01 -5.747392689210323313e-01
-1.173158696447024640e+00 6.377511596414356942e-01 1.317326007386081965e+00
4.930281494994426805e-01 1.611593138455203189e-01 -9.322203053719521071e-01
2.871567337813498710e+00 8.802586206615081732e-01 -1.139294670342975824e+00
-7.796379162397445439e-01 8.697924857190435233e-02 -1.554731131995986226e+00
1.686304070105142661e-01 -4.590715557127590940e-01 1.226270600316217374e+00
9.621546636282468645e-01 -2.711285437434772572e+00 4.170258602731256870e-02
-1.617467499523688179e+00 1.109637999248523021e+00 1.681058691278243533e-01
5.484054521869972110e-01 -1.065124728803299003e+00 1.828430237995500196e+00
2.020073367150445165e+00 -1.064771042626212472e+00 3.728151218663162680e-01
-6.733024283901868356e-01 -2.356993686073209984e-02 -1.265636979224563863e+00
1.867145514580618615e+00 -9.691795110826679771e-01 -2.960838149974945877e-01
5.014829311105223342e-01 -6.475606784161285212e-01 -2.393124297323021565e-01
-5.636398464269645192e-01 -1.334607548362940488e-01 -1.170542635100302764e+00
-4.379880756023006305e-01 -2.068929247122442694e-01 -3.337260038041348631e-01
5.668995489379499014e-02 -2.931022193567212053e-01 7.532114084393808362e-01
-3.231959257858298962e-01 -1.366495962958841626e-01 -6.647813359958524293e-01
-5.265148401152369706e-01 -1.264492790819712331e+00 5.187849208779641286e-01
-1.142518017652492057e+00 -7.458563981883249427e-01 3.592446520112045349e-01
4.025733659445323576e-01 -4.001147510050709899e-01 -2.019265810488801716e+00
4.205132872955752443e-01 2.595634588920596175e-01 -1.412381215471775420e+00
7.703220827944959881e-01 -7.010998004334262346e-01 -1.126188116153300500e+00
9.573071096425678217e-02 -1.784704313992150626e-01 2.026240009911475237e-01
-1.605748058324438565e+00 1.812230116272373293e+00 -6.026586145437280440e-01
-1.539659308496410972e+00 6.188421885671494538e-01 -3.548041301011766735e-01
3.248584857729037711e-01 -3.396084306250385376e-01 -5.974036047992016540e-02
2.457728437386338394e-01 -7.466528839828983077e-01 6.787395958595578982e-01
-4.699000990795434429e-01 -8.696871441704723260e-01 7.703242182250279180e-02
4.450412784910419695e-01 -2.290793416186396037e-01 -8.625197870795627830e-01
6.197855663086329070e-01 -1.760328792122776820e+00 -1.030864136035532841e+00
3.952289053338441105e-02 -1.361059398305067392e+00 2.799426424916924214e-02
-5.486311801846380926e-02 8.987397888581682981e-01 -9.147903518132914913e-01
-6.259065236416426758e-01 3.331816847010001248e-01 -2.457563590205807280e+00
3.100042298914584382e+00 -6.986507304617689540e-01 -7.298350527255578202e-01
8.611275109037128672e-01 -3.983184143568412744e-02 -1.779428618703591036e+00
6.269273800926121742e-01 8.553778339992086366e-01 -4.499462734759412941e-01
-2.816003582920248993e-01 4.859845972593919705e-01 -9.087802499144495005e-01
4.383885642069085264e-01 1.992985104444980060e-01 -6.749326157759180100e-01
-1.392101873811844470e+00 -2.256058307610861735e-01 -8.754222582601685065e-01
1.001410225680164245e+00 1.440853684999231776e-01 7.820845225598965778e-01
1.346219353444581823e-01 2.629011170850306667e-01 -7.829989172303806200e-01
6.680474265721446647e-01 1.784698274307024324e+00 -3.096875555175416794e-01
-5.927745277141489577e-01 -1.578367021903523404e-01 -4.812802836011237373e-01
-7.014792986535401953e-01 1.381936439681667461e-01 -2.909175330500904377e-01
1.438873593842658671e+00 2.016429551242189511e-04 3.239119776314283161e-01
9.520218679998015965e-01 -3.007558525045429532e-01 1.436736540088938474e+00
-6.326942125201123757e-01 -8.083277018861249053e-01 -3.662670188502520352e-01
-1.147173919671367892e-01 -1.401318200099051614e+00 -3.509478412884679127e-02
-1.667486590439421157e+00 1.392138400545498644e+00 -8.099695140769416768e-02
-6.419577246959741190e-01 -9.083381182835724710e-01 -3.844304742081967596e-01
-2.230794684304264475e-01 -1.044510965611360476e+00 -9.197950938228345308e-01
-1.871750050615366145e-01 -5.207837477956409611e-01 9.392131036783211151e-01
1.137870374245524951e+00 1.602120359988962531e-02 4.735995720545277399e-01
-1.335188373625119995e+00 6.374177094326148874e-01 -3.058346951326357949e-02
4.846683159508371475e-01 1.600356131593659414e+00 -2.280857756344364162e+00
2.609481790534285417e-01 -1.099119063167863120e+00 5.921966914044880514e-01
-1.313313437428466068e+00 -4.953995670039934573e-01 2.027337557603738349e-01
6.135093864353722282e-01 7.479408933657206993e-02 -7.928309389878114288e-01
-5.535322177154079482e-01 8.845028912493790862e-01 -5.499615686538552803e-03
-1.683814396841057492e+00 8.436627082696915858e-01 4.162484797134742287e-01
8.734155452519467566e-01 -3.366274663766816166e-01 8.281565184266096447e-01
-1.061064920001674849e+00 5.699998108654593665e-01 -4.903803096280569540e-01
6.743517049201465108e-01 1.005644116416390066e+00 -7.359901520085293525e-01
-5.122947949874346457e-02 3.895462645599901547e-02 1.189664817840626609e+00
7.105580913697815415e-01 -1.219277544010458847e+00 4.576082607085572573e-01
7.450892093791385840e-01 2.123805895927743048e+00 -1.679149096754191550e+00
-5.363522999339910280e-01 1.333371188087334902e+00 -1.355070298606692925e+00
-1.199460583924726098e+00 5.170821953802977600e-01 1.018408660878783234e+00
-6.686804873755541889e-01 5.401271722920614193e-01 1.169552694299470647e-01
1.518749034018733957e+00 -1.518439708736792895e-03 9.902473119680668123e-01
-9.031178593142653588e-01 -1.848788494620217382e-01 -9.670445376181882602e-02
1.139107947485224814e+00 5.796130395204568408e-01 -7.517531312935693544e-01
6.819677636799353904e-01 7.706312764276145311e-01 -1.116457223194467913e-01
-2.576623150318088640e-01 -1.938032454225556422e-01 -1.694992405988883455e+00
1.887430081246175284e-01 2.345779292272800742e-01 -8.655285237589893654e-01
7.424462498750673545e-01 -1.372966935823625390e+00 -5.518128213929570647e-01
-4.752190689915520849e-01 1.987509831988920395e+00 -1.599184063257880650e+00
5.626302552062619755e-01 9.421232775889630817e-01 3.777255640398669567e-01
1.181807944353389317e+00 -1.002737687126422417e+00 -2.280258602312188909e+00
7.668178889702638168e-01 -1.195828164671089988e+00 -3.263998765459349416e-01
-1.178845997424777581e+00 1.052341856949530863e+00 8.651502348674212639e-01
-7.200636619069942235e-01 9.034918446096601441e-01 1.212772593197163490e-01
-1.393888305597470179e-01 5.741666204236570842e-02 -2.027493598499560679e-01
6.150052638109683167e-01 3.103475704430823101e-01 -3.494671464338221512e-01
1.006255745815557434e+00 -6.114756147638259476e-01 2.869336430674522820e-01
4.221553712523148927e-01 1.478807059836530380e+00 -5.054413633489680535e-01
1.743082446310406652e+00 1.761649516224246537e-01 -1.939769106525731091e-01
-6.724727509386108082e-01 5.862934190545324720e-01 4.893524444238154386e-02
-1.103609265927785632e+00 -1.127887176258636437e+00 -5.555192078005338763e-01
-6.760060038711679375e-01 1.090302391727209663e+00 1.375538297970178458e+00
8.685596238675084013e-01 3.578688900310633692e-01 -4.282382078446079210e-01
5.448321092024565465e-02 8.847070060285457949e-01 2.130972233723312570e+00
9.128992053017934705e-01 -2.804121442947239418e-01 3.802507577088776181e-02
-4.825449011518327391e-01 -7.823985759494164194e-01 -1.842420022179643568e-01
1.956146922051158477e-01 1.835901586677563868e+00 5.203246995339341763e-02
1.357358074963435746e+00 1.767489081124737460e+00 7.880787025970593940e-02
1.607798887616238570e+00 7.149354045688832704e-01 -4.175352949596158880e-01
2.651800248488780931e-01 2.287781804493067145e-02 -2.323390299449510643e-01
-1.987812329949336099e-01 1.442093034729890755e-01 4.341811404822167320e-01
-8.848818751587286258e-01 -9.387661996193952252e-03 -1.522355021945005493e+00
2.607954992802080652e-01 6.235994757813844158e-01 1.639548383598067871e-01
2.858531519187430536e-01 5.899431035596658379e-01 -6.651008442169997759e-01
-2.390488593245889970e-01 5.109220438157845434e-01 1.001885734729142996e+00
3.949214013452525540e-01 2.552859422355194141e+00 -9.136057218487153575e-02
9.996604293548461140e-01 1.266727678250082922e+00 -1.337698463417778261e-01
-8.205128822027424329e-01 -1.182602927527191650e+00 1.622769998291710425e-01
1.110291954538829007e+00 2.716683988554176032e-01 1.728560753697537533e-01
-3.792138830127059212e-01 5.610297327935706013e-01 -2.135831051443722206e+00
2.323732513747168993e-01 2.812630955296035323e-02 -1.370340246561740916e+00
2.175597924143861661e+00 -1.387413231554587068e+00 -1.077520496847660381e+00
-1.200863107552825326e+00 1.110367801758687545e+00 -8.880848611591907193e-01
6.686564129642128540e-01 5.875101525212512721e-01 2.596704110481403704e-01
-1.307578906656910567e+00 -6.121063779878204159e-01 1.673114970034076165e+00
-1.290754399382618489e+00 -8.316549603684383341e-01 -1.622465227803787935e-01
8.089900720373720544e-01 2.516391906048690008e-01 7.420441592953382903e-01
-1.067294232971994772e+00 9.447765939160118753e-01 5.690288165788222052e-01
-1.594564555123633598e+00 1.539916207907270573e+00 2.292397860175257485e+00
-7.685773571467057197e-01 5.565281661670330726e-02 1.397422583107544858e+00
-1.481240229427202015e+00 -1.989860319069750139e+00 -1.296944122199922500e+00
-5.670667863560669986e-01 -5.784422119848876553e-01 6.073471738425959554e-01
2.685363719630595725e-01 -1.246077264669063434e+00 5.673799700888534359e-01
1.874081341681204327e+00 1.197054279070283167e+00 9.911074476835425306e-01
2.017792852136985476e-02 9.836313946445511824e-01 -9.661328199695761176e-01
7.510146370030523766e-01 -8.724841948114658852e-02 1.130905697879450278e+00
4.660105512578667231e-01 -1.089879785712352334e+00 1.279929534735102237e-01
1.218221469811785918e+00 -1.129233885066799337e+00 -5.591398781846658173e-01
-7.686730083877417741e-01 -1.495645940445760713e+00 9.612682752696961597e-01
1.310997302986026902e+00 8.000432070570263621e-01 2.425703154372760573e-01
-5.203138431445748779e-02 2.393803005246554760e-01 -7.315559170910789222e-01
8.938456004516719400e-01 1.045492324038385323e+00 9.325435340039068821e-01
-5.309482177187937468e-01 7.840434194680262481e-02 -1.657808189793546494e-01
1.788574787967335933e+00 1.796962019225611662e-01 -1.882070893930396505e+00
3.985056508310733658e-01 1.882266249070986053e+00 6.851757162225666775e-01
8.794797100462111716e-01 3.606126684890332418e-02 -1.971389486185183060e+00
-1.810257754052935875e+00 -1.245947774735884250e+00 -1.268320370397269525e-01
3.099984964913129470e-01 6.894141521395216188e-01 -3.404580427647236895e-01
9.569292584110886679e-01 -2.797487583796223198e-01 -7.044895153470391858e-01
8.516417154448999716e-01 -9.144449831041731036e-01 -2.729084930821099153e+00
