# X1 X2 X3
1.387354088984589673e+00 1.518924767227560757e+00 -3.186655343715439903e-01
-1.669349960879853711e-01 -3.475544841230496784e-01 -6.816708967212208314e-01
-5.605828502899005139e-01 1.716102964037898859e-01 -5.692654666141221398e-01
9.872300703930165788e-01 3.714646100434735310e+00 1.349248989547194189e+00
-1.737944680650862272e+00 -1.987425349676611663e+00 5.495827162166024848e-01
6.156253460406466704e-01 -5.528482767906850448e-01 8.302190295547509091e-01
-1.019120721071804736e+00 -2.961679844233024994e-01 1.141430707915324305e+00
2.618600948715530841e+00 3.947949212245883466e+00 -1.458777059966923639e+00
1.114284109138648615e+00 2.754927105381325347e+00 -3.186103220531856794e-01
1.424900932996523650e+00 3.074684431600946510e+00 -1.225251286076065371e+00
-2.889012337639637051e-01 -8.544834276347061941e-01 -4.746341883039530835e-02
2.541768458690643606e-01 -2.197864273196738494e-01 -1.358189783450904076e-01
6.513443098571720657e-01 1.049021626276241070e+00 -2.092332371431523952e-01
-2.437635470509176838e-01 -4.367147277462045674e-01 -1.855121193258987722e+00
2.210409638448922465e-01 -6.079947522366729862e-01 1.666085634636819135e-01
-1.411927343610761776e+00 -1.318103142610612455e+00 2.974168324381379902e-01
-1.290939026287233782e+00 -1.805948104523263043e+00 -6.992514598853465380e-01
1.862132084242308805e+00 3.586374880611466587e+00 -7.357703893473473977e-01
2.864892108746441846e-01 4.961338956824717372e-01 1.260626937802530989e+00
4.201603130287648313e-01 1.262279938975712668e+00 -1.054145132193936352e+00
8.575826414698775046e-01 3.557348186805055157e+00 7.033927544226651341e-01
2.703716257416566640e-02 2.747838990870246079e-01 -8.860153981664776746e-01
2.533527115569669252e-01 -6.181568901029519392e-01 1.117778683004785611e-01
-3.203124510955968618e-01 -1.284836063741150003e+00 6.486691422256307682e-01
-1.421343706832415066e+00 -2.287957594333772882e+00 -1.256497412380321865e+00
1.899277607291812275e+00 5.139328076525926825e+00 9.158250166688310934e-01
1.966740260942976271e+00 3.867418857755283490e+00 6.115452730089709910e-01
-3.565219173414193032e-01 -1.407882672869626095e+00 1.962220883167210272e-01
-4.673181194149808593e-01 -1.131477967318946565e+00 7.968809675919508173e-01
-6.007100885077050478e-02 -1.591508349882549744e+00 -1.498139092597038924e-01
-6.971672138758626680e-01 -1.364862004459673095e+00 -1.032267088665879573e+00
1.265451042432248263e+00 4.030121976361838776e+00 -1.046725799637830079e+00
7.133212284586838425e-01 1.824931643758804345e+00 -1.010098657842768421e+00
1.653015021385864924e-01 1.744493015766564126e+00 9.105765031906980500e-01
1.682334822443916966e+00 1.633500211533961854e+00 -6.849078339285563644e-01
3.522082257525417925e-01 9.882965519814107536e-01 8.346145628189159671e-02
-3.288202514238491303e-01 -8.891845468098489302e-01 -5.514952890134428021e-01
5.062891535129118159e-01 -1.880285582790932608e+00 1.653336519744453614e+00
-4.750486859908982229e-01 -2.152716397439961238e+00 5.954136086628855073e-01
-1.355221736096287488e+00 -1.773192874111523709e+00 -3.536110252051516967e-01
6.378431254697519703e-01 1.874893961732536862e+00 1.339806666221218023e+00
-4.512984281390584607e-01 -9.834929560675068627e-01 2.986350527742327038e-02
-1.373440942450322000e+00 -1.604486497170321879e+00 1.687083290731066498e-01
-1.301322509474471811e+00 -8.714305546357079546e-01 1.404166634395306978e+00
-1.279275735728899077e+00 -1.475134856819584561e+00 1.287668416695952445e+00
8.764917264298381916e-01 4.833094674424314174e-01 -1.361892100847670983e+00
-8.067025698675658885e-02 -5.933535908495257694e-01 2.570605840362476593e-02
-6.977847169037851294e-02 4.462973346439971234e-01 -5.285683374911108734e-01
-1.303395361578442713e-01 2.786666616933767493e+00 -9.943142303953712846e-02
7.662734907985974120e-01 1.566253861613307929e+00 2.464880849806186935e-01
-8.841350052967786866e-01 -8.864689755371082391e-01 -2.489212341501083683e-02
8.436720675423006188e-01 3.451733603693523555e+00 2.098656074538727545e-01
7.863034623463216466e-01 2.823591294466128998e-01 1.410852967233856003e-01
1.575382600954630341e+00 2.530912498355130325e+00 -6.136158414786416770e-01
2.296043216195412517e-01 2.124709132004095058e-01 -2.177648665500604985e-01
-3.499865905389740739e-01 1.438839430118425966e+00 -8.486181898636667720e-01
-3.906412433529984352e-01 -1.184816265517736777e+00 1.262111500084859284e+00
-2.569741346867184251e-01 9.073694970224193135e-01 1.882200070329179131e-01
-1.745488329690801903e-03 -1.442056996975844996e+00 1.232831391763374640e+00
5.623341667305168379e-01 1.342699068696656672e+00 -9.617636185561874440e-02
-3.954686940648136639e-01 -1.891330270350732423e+00 9.669301794538048833e-01
2.901197359848237123e-01 1.348272316811912064e-01 -6.091782213825759351e-01
1.372336442290004732e-01 1.539697651413206581e-01 1.664109907175217451e+00
7.951828838336211236e-01 7.210759560768423837e-01 -1.084194700524728772e+00
-2.144572248341513887e-01 -1.239517941598082595e+00 9.774206806660734603e-02
4.260566276234414307e-01 1.352923181536764830e+00 4.390936380317560506e-01
-1.668697098481103092e-01 3.527688561577810855e-01 -8.642482395045736343e-01
-5.282397840264155264e-02 7.525362595456683845e-01 3.147051902474736207e-01
-1.243925084780925117e+00 -3.154376115519738732e+00 -1.586660763661091433e+00
1.833059191043637570e+00 1.466882414514724342e+00 -1.080320326616519694e-01
1.867245813304734270e+00 4.151115143938792329e+00 1.348813038901136130e+00
-4.669523185364692353e-01 1.052536068932585778e-02 3.078183247238498232e+00
-3.428217540926544772e-03 4.412201031279853192e-01 -2.815960264408809977e-01
2.079235295293287850e-02 4.419079854401918306e-01 1.421375643452505555e+00
-8.654747381250996741e-01 -2.803736921769511614e+00 6.109648968196724345e-02
2.410297587657092289e-01 1.839997868788831425e+00 7.537670573272640118e-01
-5.881070446006244623e-01 -3.552017159024757342e-01 1.152642339840458163e+00
3.227619073692816198e-01 2.227044453948412994e-01 7.131995607719809893e-01
-3.184876837074099853e-01 -2.350026258402172274e+00 1.366779432501339375e+00
-1.254354521254301691e+00 -2.343968771755489122e+00 -2.818320826785054023e-01
-3.016809515329023639e-01 -7.434126909187290799e-01 -1.407970776256635137e+00
5.573773855248043141e-01 9.666082599765627448e-01 6.954293951175390121e-02
1.101508327909047846e+00 2.923670665496348242e+00 1.367524491833525424e+00
1.878834563347447029e+00 3.542959869979191101e+00 -1.510216271670013155e+00
2.407295578693612603e-01 4.330979891146196636e-01 9.686562401910149556e-02
-5.724860623945740024e-01 -1.793878335333027429e+00 8.243263241297242860e-01
9.978534931459274171e-01 5.361811184126379359e-01 5.675030386804722493e-01
-1.410905582452671725e-01 -5.898234041117409454e-01 7.120957962277114639e-01
-2.361017459237006039e-02 -5.653698707560050885e-01 8.266097331228676459e-02
-1.970350735293816991e+00 -3.777597543161935523e+00 -4.150268307178568983e-01
-1.374373993742502797e+00 -2.039980050783049226e+00 2.902805917737292241e-01
-5.823673059278232644e-01 -1.100748268432770072e+00 6.904918145781888672e-01
1.076176830039591747e+00 1.009097696753701534e+00 3.535763406965150013e-01
1.050766087627367007e+00 1.694689639634467060e+00 -7.600975848253446188e-01
-7.563065700305923178e-01 -1.545327949219435171e+00 -1.024671597860570937e+00
2.020067069806051219e+00 2.728239458068200562e+00 3.837193077884420433e-01
1.879685327166351339e-01 9.473047161516602310e-01 -3.821176570837565012e-01
-1.296480421914810499e+00 -4.729834808327701978e-01 -7.751930228046510774e-02
1.169981438691781034e-01 3.910164915884724035e-01 1.261679458181945490e+00
7.690678736894410727e-01 2.427311591095094201e+00 8.228328484195138737e-01
1.538467004953944783e-01 5.059722300692257591e-01 -7.417651439547614522e-01
-1.937156649149785581e+00 -3.394493799785973209e+00 -1.071331827535868753e+00
2.588639532541407995e+00 5.778782063688331583e+00 1.172185670745051755e+00
-5.491815638138768385e-01 1.165389364739971123e+00 -1.702633218528603942e+00
-1.206889743503743340e+00 -2.746030151673715558e+00 -9.564529644397771202e-01
1.340718796953723757e-01 4.138861823979945731e-01 1.911546463838911691e+00
9.989392566528211281e-01 2.850283600097362147e+00 4.200282816495995442e-01
-1.456588377037166260e-01 -9.221829616277236186e-01 -1.507556151228289787e+00
-8.681417950825944807e-01 -1.793972149807790295e+00 7.644023606506815671e-01
-1.684866070608798561e+00 -4.110314299727324538e+00 2.210647638465421394e-01
-1.047384330687616716e+00 -1.369830249996010219e+00 -4.101746175456545407e-01
-7.502853900784551833e-01 -2.554209637295972168e+00 -9.247781239700711420e-02
-7.272410768739085984e-01 -1.796622496306337968e+00 -6.359034630891401418e-01
1.876786983739693881e-01 4.550645744055863973e-01 -1.712921199638301806e+00
-1.604898267461700168e-01 1.372039921564537912e-01 1.039461778171249184e+00
7.832769565629496000e-01 1.485945728654433085e+00 -1.142449538848635759e+00
-7.699397816270846517e-01 -3.401192548059800425e-01 -7.021661902441531655e-01
1.026264614228085348e+00 2.946333983998185690e+00 -1.062175987980049419e+00
4.406146608684599619e-01 6.059377618797954224e-01 2.027703646541293203e+00
8.380459588414886918e-01 8.551922606944013516e-01 4.073084650165938458e-01
-9.176837376394821888e-01 -1.646909240865687796e+00 2.049894176197414042e-01
1.493713204892032631e-01 5.511790359016748297e-01 -9.069403290648496707e-01
-1.853279763292089877e+00 -3.382957486409113645e+00 -8.923571785071334750e-01
-7.001841347419208716e-01 9.963393789899452901e-01 1.162887985930515899e+00
-1.744511583711713665e-01 -1.717715240725806058e+00 -1.298195785821802506e+00
3.611960753068762520e-01 1.657941856575697148e+00 -2.885149312958641965e-01
1.350996684309652973e-01 4.749596320381057057e-01 1.066193191316796574e+00
-1.880471349823671812e+00 -2.908400915636569994e+00 4.055309396693164148e-01
9.500920974238494798e-01 1.944376289320858930e+00 -1.100696892754977618e+00
-5.805535747353853804e-01 -2.470233276155720858e+00 1.932024763380804366e-01
1.923600343706529103e-01 8.252950960974657635e-01 -9.698719868992315973e-01
-1.140230682437330501e+00 -3.324832164193802786e-01 1.821821006705711121e-01
1.746003421470865291e+00 3.284672910977943783e+00 -1.461707154888648441e+00
8.054167826145862685e-01 2.547610573563086511e+00 -4.507234359250344435e-01
-1.924658649543977917e+00 -2.471117969972574269e+00 -1.403525718916254217e-01
2.775930050167771945e-01 -2.234155655538847984e+00 4.571250626979081466e-01
-2.750515806798378815e+00 -5.349554874249840886e+00 8.859014139300077639e-01
-1.824477152926360368e+00 -4.836909636993505401e+00 -4.497789933523765327e-01
1.646660078668450433e+00 4.298994447668243346e+00 -6.082825247328482732e-01
9.995227277248218689e-01 2.207704929445911457e+00 2.609816525837875822e-01
3.543882434247594415e-01 -1.486096030317316519e-01 8.000440591328160655e-01
1.059968142354047460e+00 4.427199655295487091e+00 9.151961120905851566e-01
-2.454719734122884134e+00 -5.207230952486440856e+00 3.301046703034991592e-01
6.506912089235680763e-02 -1.758375025892220833e+00 -1.439666414314209053e-01
-3.627159524104024424e-01 -6.453484901504120685e-01 -1.272655427388845184e-01
9.157145928609023988e-01 2.951721738823564145e+00 6.786376997094532015e-01
-1.115296771270142706e+00 -2.685627268252298805e+00 -6.669449540247269770e-01
-6.094503172722538081e-02 -5.305288669964017823e-01 -3.544050459818372523e-01
-9.268618689122033460e-01 -5.654618160727392651e-01 8.471816787957207051e-01
9.504015703852960462e-01 1.464380821130481625e+00 4.508784414873528990e-01
-9.150045447575237967e-01 -2.506733623254262078e+00 -5.475899435580467989e-01
5.811843482629600599e-01 7.946695424989451695e-01 -1.145458726352393874e+00
8.997561210312803037e-02 5.664739370869117385e-01 1.603285762465169184e-01
-6.690400774601691358e-01 -1.028162190958311184e+00 -4.238949029153119552e-01
