# X1 X2 X3
1.553434944286000485e+00 -9.752262973483417641e-01 -1.303181255558412577e+00
8.129891218257776497e-01 -9.383553399180716292e-01 -9.915110329288729929e-01
3.812752286810285329e-01 -4.264071823275456530e-01 -1.522432308891642272e+00
4.065006371626464499e-01 2.359116650382420965e-01 -1.103725939585901816e+00
-9.931634360868251132e-01 7.948591026931705050e-01 1.274744831503489273e+00
-1.099657702157204486e+00 1.606745003682110262e+00 1.213112440661733515e+00
3.964476814334570443e-01 -1.172129564680439717e+00 -1.618500648211713022e+00
7.928607910084113364e-01 -7.006010459681719649e-01 1.144783359286299262e+00
1.435871759705159123e+00 -3.071913712726064838e-01 1.186812411556651403e+00
-1.103991460560605153e+00 7.484542252772198312e-01 1.304843665276855802e+00
-2.088878341361308344e+00 1.326820835383825337e+00 -3.179989379054004583e-01
-1.763180925868981452e+00 1.104533300538048657e+00 -4.466884416348222420e-01
1.272493619804385689e+00 -8.605907623448258992e-01 -1.190807502589130706e+00
-8.891029411994422205e-01 6.241562079165902804e-02 1.534347069502915994e+00
-2.262292844934586267e+00 1.739965735428523619e+00 5.375104650277554019e-02
-2.064355991851475114e+00 7.396554593795665600e-01 5.404740979220205022e-01
1.282202367974323298e-01 3.178825107757525803e-01 -4.324174632239974891e-01
-1.968570357079143296e+00 1.573947539769906534e+00 -3.223161042643099550e-03
6.184840710503878292e-01 -6.786982693694738611e-01 1.114041231223107387e-01
3.524359435987639566e-01 -1.580562614591884518e+00 -3.020018757984779700e+00
-1.170438315981645605e+00 -2.091851653282948420e-01 1.198660642242171281e+00
2.064388040971054217e+00 -9.241373053269026361e-01 1.547376092452198426e+00
5.022078080654633903e-01 2.687771196754791259e-01 -3.580458651257222291e-01
1.010000848317207822e+00 -4.685843790255687646e-01 1.790378404459640693e+00
-3.064601988043807346e+00 8.238209710175934397e-01 -2.750243289454762929e-01
-2.638749284427320818e-01 -1.271510169913815935e-01 -5.945853511172904948e-01
-3.287462973561214863e-01 3.539446309044165795e-01 1.395213916161616163e+00
-2.300495321447293406e-01 -1.543173028109712241e+00 -8.551632587934628882e-01
-2.732665455108744812e+00 1.953380152047234697e+00 -4.617901497683055134e-01
1.116998801926874618e+00 -4.359537804791584897e-02 2.881497790430161410e-01
5.581992422486511396e-01 3.207339746622100973e-01 1.090138591462522122e+00
8.483202731802521601e-01 3.228941401736183381e-01 -2.081059345032859609e-03
4.799960185073048891e-02 -1.549736587629480633e+00 -1.371709120787724334e+00
-1.153416870461696497e+00 4.782940165297135809e-02 2.880964497581420813e-01
-2.871098929586578752e+00 9.788211528952166507e-01 -5.793646622693501280e-01
-3.010535702363925648e-01 -1.174702278881487816e+00 -2.703780115485417967e-01
1.634907358098507402e+00 -1.332754346637790022e+00 -9.412100000503915709e-01
-2.078017801426567113e-01 1.071916090644225023e-01 5.533061587402995363e-01
-1.890569452858966049e+00 1.632112157188447155e+00 2.169640253582171274e-01
5.625330973023153769e-01 -2.047506385413466468e-01 3.987043234567375083e-01
-4.092499687894908811e-01 3.489081469869499963e-01 -1.264798749930491795e+00
2.524482043493022410e+00 -1.085008377705749760e+00 -2.203960861187453268e+00
7.823337207770171275e-01 -7.702356761727813250e-01 -1.386061669606778013e+00
1.434126740981208181e+00 -2.993075093457412406e-01 3.564343020960475394e-01
8.872762042336113097e-02 4.184296583648942636e-01 -4.658797256011630861e-01
-5.557616801818645591e-01 -1.055991113059377318e+00 5.042010968870550558e-01
-8.098621362954732117e-01 -5.857943486835365254e-01 1.073913956591967533e+00
7.291487869347782480e-01 2.809173087173708408e-02 1.512579164309290514e+00
-6.329290261310940302e-01 5.987423544445245049e-01 9.928861943303546322e-02
8.879313063661264938e-01 -8.739908444132700183e-01 -6.533299725086850751e-01
