# X1 X2 X3
-5.242149509543539976e-01 2.913375877202091235e-01 1.495236663663017884e+00
-1.076708205980991991e-02 -1.180755936768125069e+00 -1.181764595540483853e+00
-4.605191893082614119e-01 9.960779246314661606e-01 1.887272116294460789e+00
7.051338850492833155e-01 -1.162449801177309450e+00 1.362414568568157680e-01
-8.048043579065902176e-01 -5.743694360505073870e-01 -5.623292090378689823e-01
2.340708303107270627e+00 -6.547189650091674029e-02 9.803050903814114481e-02
-2.241410560281936082e+00 9.165219614056551167e-01 1.706715068354703657e+00
6.868991435737977769e-01 1.739753624411322752e+00 2.746479392512633844e+00
-3.371495833115973895e-01 1.216188102063222143e+00 4.224617010513632920e+00
3.749855462094287550e-01 -9.893672319639791324e-01 -2.221989131332455791e+00
-7.492212099372437262e-01 2.184080168984785242e-01 9.117603275821934972e-01
1.769421835667944198e-01 1.522189875579224028e-01 6.457100862504401295e-01
-7.894507680290866469e-01 3.014082188403216511e-02 -1.953444406023023383e+00
-8.437964257099817011e-01 7.592845667258223408e-01 2.109360986713094910e+00
1.281657598099058992e+00 -1.598671101965990493e+00 -1.111598360599078239e+00
-1.051462382859963407e+00 6.795356436352563145e-01 -5.974344246947613790e-01
-7.649784054287278590e-01 -3.698408440821316923e-01 -2.304541448519568547e+00
-1.049609827423382935e+00 1.940510412415546337e+00 6.098357630766368942e+00
3.594608999386222914e-01 -4.193817386597895602e-01 -1.188569397113538040e+00
-4.859070011418519242e-01 2.523815031127357056e+00 7.680045481968713617e+00
7.470960184201264065e-01 -4.077944289449383919e-01 -5.738576851007429758e-01
5.809353570721464965e-01 -3.149150299074227610e-01 -3.475383861586257006e-01
-7.398089218018072399e-02 -1.161317856501904028e-01 -7.871672795479548457e-01
6.177158338161270468e-01 4.594788752301674772e-02 1.069659463973008595e+00
3.821960940563078890e-01 -8.602043565844628148e-01 -8.661244674322277071e-01
3.803952298708387914e-01 1.162397841840786317e+00 2.955813753066727223e+00
4.963525988007695955e-01 1.399491206839882818e+00 4.447450273627714168e+00
-1.301812912540631362e-01 1.650703453213789196e+00 3.910633963447406547e+00
-8.865329760172177553e-02 1.054109127112237365e+00 2.418924998984945951e+00
-1.569451780915325889e+00 2.131465485523584974e-02 2.399742794319069117e-01
1.559009923414289123e+00 -4.318163796011028621e-01 -1.826260065893194451e+00
1.291239233024273680e+00 3.394843393261852693e-01 1.733162152349679186e+00
7.455606112363731552e-02 1.356103246022326847e-01 4.193472996909217154e-01
3.691572743018449454e-02 -5.936633420927189819e-01 -2.714083948922858536e-01
-8.217202849395163211e-01 -1.079219196323332186e+00 -1.652089039772345114e+00
2.008314602644299729e+00 -2.694571175601989221e+00 -3.085911639330147782e+00
-2.195509435342008597e+00 2.252190237609919821e-01 -1.631059140142083752e-01
-1.771678601965779531e+00 7.589116521868711773e-01 3.773888190233003481e-01
2.210456933835273752e+00 5.088930179406340182e-01 1.666926518137477498e+00
-3.027182401046566995e-01 8.376111681648529261e-01 2.086179483110202515e+00
-1.368206222807029748e+00 -4.276755721766952179e-01 -1.654563790657049838e+00
-3.487945467304308655e-01 -5.818973458840798196e-01 -1.316741547202337159e+00
-1.155573956941012698e-01 -1.011699138938125797e+00 -5.704363097014627515e-01
-2.026079549092638654e+00 -9.818565097306271028e-01 -3.188856959004388258e+00
5.338562293714466112e-01 -5.798175287504063746e-01 -8.043025846171836246e-01
-9.531510403345196947e-01 3.122107266766228628e-01 8.993404045517353618e-01
2.180409652519109676e-01 1.099072028464688877e+00 3.479700718476330223e+00
-5.864001921508826820e-01 -1.878550946577973280e+00 -3.392494796153403769e+00
6.814335421315956820e-01 -5.430913496061703372e-01 -3.671966831841465551e-01
-1.695069357615259120e+00 2.559542729694341823e-01 3.073433552110788058e-02
-4.077595441381768882e-01 -6.735616830360682261e-01 -1.605857966279816473e+00
5.258092880065160513e-01 1.234269070700751758e+00 3.258080339239063594e+00
9.894560762920173724e-01 6.945819428625255032e-01 7.316822091069123957e-01
-1.015067854211716192e+00 6.860255342091761133e-01 2.383665632228024300e+00
2.234247948352102053e+00 5.324799779181069725e-01 6.539519873241066428e-01
2.967207722791295917e-03 1.171808885277628276e+00 2.550902655677613318e+00
1.467393333626302310e-01 -3.131088507984299607e+00 -3.225103653226088163e+00
2.451538588202408331e+00 -4.058735382946955794e-01 -1.022061504054156522e+00
-5.842730494299007704e-01 1.581446695440357764e-01 -3.567392094716163031e-01
-9.425688362253686892e-01 -6.373478908041814162e-01 -1.389966475013784342e+00
1.201650425689708035e+00 2.888979633325544083e-01 6.752974485906069191e-01
3.071520215482410610e-01 1.238081148831980727e+00 3.814877872347178123e+00
4.426656274448537709e-01 -8.738966743843769036e-01 -2.315991152367490535e+00
8.040781289263513321e-01 3.184472176670544719e-01 2.606625358841635265e+00
-2.186967764510701073e-01 7.240303850475159342e-01 1.441685034355436823e+00
-1.122001262620182377e-01 -2.934260325079914022e-02 -1.209177998818228988e-02
9.778105384656556043e-02 -1.283158023591091990e+00 -2.195230526412345728e+00
-1.157296535433233048e-01 1.258042090237488697e+00 3.542461512988108296e+00
-6.142039359451356706e-01 1.149112371266352239e+00 3.353296797445136868e+00
-8.526049008114939820e-01 1.210234188558774404e+00 8.152024219737104005e-01
3.894365463322257970e-02 1.514914782673770555e+00 2.721443974525446841e+00
-4.927459118246552139e-02 1.587120727885603211e+00 3.927251763699110665e+00
3.415137428659795749e-01 5.610228770293620437e-01 3.078049311446641845e+00
-9.986928208899138459e-01 -1.295357905219306716e+00 2.323188457312395094e-01
2.674809671712033987e-01 -1.183598534923962164e+00 -1.559197526346412177e+00
