# X1 X2 X3
1.308712843799311465e-01 -9.116920255379448723e-02 -2.301194689563451079e-01
-2.011554484318332225e-01 -8.364440556380459135e-01 -1.913381086043875356e+00
6.646359103045393346e-02 4.429311499595975921e-01 1.204546049161359100e+00
4.626746895174411317e-02 -3.489226610574341914e-01 -1.375790709579091109e-01
-8.494355894423080144e-01 6.949359811571449441e-01 1.389589259143779065e+00
2.873256439450445066e-01 7.853143973754478369e-01 2.350035866507555582e+00
-3.868458869375728248e-01 -1.514611437182039166e+00 -1.399653354951027717e+00
1.437175780205353082e-01 -4.018981259398087813e-01 -1.354914102307341661e+00
3.421401006444309972e-02 -1.152559331268205423e+00 5.561216433593745290e-01
1.228202557478882628e+00 -5.421513462052025556e-01 1.039482973428291102e+00
1.031930317317252932e+00 2.692391972846810977e-01 2.209466861521429681e+00
-3.808664290031228417e-01 -3.537450519595400911e-01 -1.201493154941756902e+00
2.003140394623359466e+00 1.484525210940271789e+00 3.853930780827803382e+00
-1.014149799208508840e-01 -1.946194090797258650e-02 -9.455967476092301538e-02
5.982725872078750173e-01 -1.484379767061455579e+00 -1.514870423491623708e+00
-7.524981360702585054e-01 -1.268298746630197815e+00 -2.090114226602254544e+00
-1.832926714242296973e-01 -7.124772405614759885e-01 -1.158970737829623232e-01
1.874661708586025766e+00 6.987983686950030027e-01 3.331603681183835874e+00
9.807859493135514528e-01 -3.475224262804381681e-01 1.300781380841347534e+00
-1.473100175597797101e-01 1.173190257908478751e+00 2.329772283868777105e+00
-4.903789635401985952e-02 -9.097317357227634460e-01 -2.370750454835508059e+00
1.259110629308614504e+00 -4.726481399701253361e-01 3.216820860038608343e-01
-1.034053553892484434e+00 6.433483660371906998e-01 -8.434489147977999313e-01
-1.633323380260926216e-01 -2.307799562063184984e-01 -4.677077389620430958e-01
1.453738246258588426e-02 -3.172887392569381793e-01 4.247052604233227391e-01
9.987422984108181856e-01 -1.759773159970251744e+00 -1.857484108761649155e+00
1.140416680629602553e+00 -5.306111771437047597e-01 -3.226963107411292553e-01
-5.928936056210546424e-01 3.008819817215919179e-01 -6.094184639744107956e-01
1.055754631591339754e+00 -1.521684985897398867e+00 -2.195427501655534464e+00
-1.156096945098203266e+00 2.255721447721986017e+00 4.311458986037202123e+00
-1.837898081154937024e+00 -4.579050182662056101e-01 -1.473599761522651264e+00
1.149461079565664789e+00 -1.219470507736272413e+00 1.279134320346912546e+00
8.049776887618456112e-01 -8.856404601430118984e-01 -1.079313154979279599e+00
-8.828669269724376267e-02 -2.608379965405223100e-01 -3.370636160649825852e-01
-2.408548056102191026e-01 -1.892795696412919781e+00 -2.137347273643385837e+00
-1.036839027551379910e+00 9.647702880212448706e-01 5.496152528903095469e-01
9.608601096362566762e-01 5.004645817852149126e-01 1.886364065287119640e+00
-1.399350793083010025e+00 3.764743543307076667e-02 -1.716922397219017515e+00
-1.230819191163799120e+00 1.981214592244257666e+00 2.288084852730835284e+00
9.988168158742543046e-01 1.629055019590289199e-01 1.121645178401938336e+00
2.560705944525702993e-01 1.651825029480499030e+00 2.750458587750961303e+00
-9.121376408328555341e-01 -1.294272716941521795e+00 -5.175233053802759109e+00
-1.025150519786789172e+00 -1.432853019186834720e+00 -2.932564536884870066e+00
-3.544104891604939883e-02 4.771256262149327076e-01 3.773768544144928683e-01
-2.091458128084855872e+00 1.487635467413759294e-01 -6.976016202052560677e-01
1.091641890965806994e+00 6.330312848943373538e-01 1.743343576276647378e+00
1.393372426435125933e+00 -8.228331894233249511e-01 -2.966397757140867508e+00
8.023419685142555435e-01 -5.299471623700781064e-01 1.305388555848204124e+00
-1.638959614883471971e+00 2.172684015708481187e-01 -2.544155724915512895e+00
-4.440704325012802545e-01 -6.679679034472119081e-01 -1.075141756833905227e+00
-7.583365011609181083e-01 -1.435757044981578634e+00 -3.565293299300249963e+00
1.009531792695083308e+00 -1.211552397276284276e+00 -1.369339072067449870e+00
6.820904537642340504e-01 5.632100808707432016e-01 1.671234856018185333e+00
1.102048250217151359e+00 1.776690157549347893e+00 6.248162031080447321e+00
-9.299080838258051429e-01 -3.427882700360406210e-01 -2.446591374244833084e+00
-1.785527112770557423e-01 5.577650564895030305e-01 -7.669039904744185954e-01
-2.148237322114181780e-01 -6.319963399627854805e-01 -2.021661547360695366e+00
-1.329010554090651608e-01 4.895956716281830712e-01 8.762149338761999751e-01
1.996021369343916829e+00 1.007541514127783033e+00 2.608700113903128059e+00
-1.758588825529901589e+00 -6.811835726671795488e-01 -3.958534426159570074e+00
-1.801392897898948520e-01 -6.993242756133268845e-01 -1.322807599458949657e+00
-1.351439066197665691e-02 4.998142665690259445e-01 9.662289732210280757e-01
7.357953931519702895e-01 4.177518965052739452e-01 1.085738448113947152e+00
9.872080738612587503e-01 -2.395228631695847543e+00 -1.581816987361459148e+00
1.019685145394148229e+00 3.957569932645436245e-02 9.062695820720509943e-01
-3.528607340249995117e-01 -6.207932917185680910e-02 -1.308402133516507915e+00
-8.856125505343381832e-02 5.928709351391416721e-02 -4.483898765135522213e-01
7.766829806331891906e-01 3.546239838402236444e-01 9.989463523127197764e-01
1.755418414012030470e-01 -8.879200630197776611e-01 -2.253846606098769634e+00
-7.311299752164984733e-01 4.755035484884898023e-01 5.383005386178905116e-01
-1.132134921390920201e+00 6.292827875186104425e-01 -1.287042870594254484e+00
2.626741627334435725e-01 -1.966538200139764658e-01 -1.448463342260174203e-01
2.364709627205144216e+00 -6.846652244652262631e-01 1.480830367393456637e+00
