# X1 X2 X3
3.319745827198712362e-01 -5.662514477284408265e-01 -1.989636538122530496e+00
-7.054873566891990411e-01 -3.221609419341095459e-01 -2.678077188058205493e-01
-7.107182321179874585e-01 7.033103658748149911e-01 -4.906223327736268791e-01
-2.265713199995124771e+00 -2.106853681823932511e+00 7.700545787539525566e-02
-2.091052387494756193e-01 5.330108869464983412e-01 5.977454875262601108e-01
-6.833668297614852172e-01 -4.001958148555029848e-01 -6.467482937244783958e-01
2.109275436393446057e+00 8.360540619241129123e-01 -3.906401401460745659e-01
-4.284304053033254345e-01 -8.457403629523927435e-01 -6.175240051132383501e-01
1.053796148060007987e+00 1.184429698189046309e+00 6.711873433987550763e-01
1.523078302047984334e+00 1.168313585275120969e+00 5.148624106501665798e-01
-2.574559875600188175e+00 -1.074345483653200845e-01 2.044821268557101224e+00
-1.367421417870944733e+00 -6.265293512566103562e-01 6.416771572015534941e-01
-5.366994532639717264e-01 -5.981890028846915258e-02 6.655787183440510235e-01
1.659395831563302615e+00 1.310899275196302671e+00 4.225080453148780113e-01
-1.053415442073669217e+00 -4.347548102992242480e-01 6.553324905000068590e-01
1.123719214643712494e+00 2.486905387206384821e-01 -6.762155614107696611e-01
-9.846137142524691299e-02 5.872032394844828307e-01 -5.942762872247170369e-01
1.621786110230467592e-01 -2.898915289627874703e-01 -1.425314858201140344e+00
1.392018031502057607e+00 -1.746102602149722793e+00 -2.802159663817565427e+00
-2.026779163209034174e+00 -1.548345081715795546e+00 -1.811303113252833441e-01
2.073251051530805800e+00 5.302838078332733351e-01 4.340805054191890777e-01
-5.384652616971852268e+00 -1.873247284457933093e+00 1.121863371010822341e+00
8.038941317783754315e-01 6.072370097605630512e-01 -1.195221233105433489e-01
3.232476860169725352e+00 1.000367165446288953e-01 -4.197309155131082048e-01
-1.859918754597358781e+00 -8.672273183400774910e-01 4.277345980455320995e-01
-5.587929167317988721e+00 -1.240073223344612341e+00 2.204538410270227899e+00
8.674039050073067969e-02 -3.939975238489263898e-01 -1.649028700221212285e+00
2.240085356332469413e+00 -7.075864317149280214e-02 -6.183942105634303577e-01
1.458937089567226231e+00 2.688465043373797214e-01 -9.972409070186319946e-01
-2.887329779743004643e+00 -8.389203058541501168e-01 -9.552183981983881911e-02
-2.066964119389779198e-01 -1.421460280793067632e-01 -5.361873627094874140e-01
-2.103162723385135102e+00 -3.160482383267120277e-01 1.412787505835136459e+00
-3.720020539933637682e+00 -1.693957029839623818e+00 8.027978883220621142e-01
1.225320591200323994e+00 1.489274183784516259e+00 6.597598463294180871e-01
-3.176085440725872733e+00 8.151083583857141601e-01 1.549438340416900317e+00
2.333739452424953953e+00 2.018326062713025892e-01 -8.007266849755044769e-01
-2.136159871486313033e+00 2.051772255870544515e-01 1.833573807606528661e+00
1.229726587630302292e+00 1.411038588680927797e+00 5.190372998544149352e-01
3.145577910081413187e+00 8.984542241573012511e-01 -2.188636238604803885e-01
-2.642933860585648720e+00 -1.848877778640056091e+00 7.339330195739738327e-01
1.528089517229143102e+00 -4.056581245795529700e-01 7.124491440228268857e-01
-4.326485973084778003e+00 -2.699680692253846104e+00 4.599975919616641762e-01
1.844287009851031112e+00 1.100528802066877976e+00 -5.873291486917533444e-01
2.531499025691690719e+00 -1.080045880711087841e-01 -1.072632010239406464e+00
-1.917786756040819496e+00 -4.633729171912248646e-02 2.370485974275041985e-01
1.551031103415123180e+00 9.244831312200200157e-01 4.899284379432685688e-01
3.231695369852300548e+00 -1.698284567095404984e-01 -2.307592941073286497e+00
1.060480940887110757e+00 1.465059785470259834e+00 -9.508306308538171381e-01
-2.020671057716326491e+00 -1.681527288441431733e-01 3.568482062206725369e-01
-1.638184149204807705e+00 -2.977143080572371842e-02 -2.137623101955972160e-01
-2.288489113141293885e+00 -1.863648483112973375e+00 4.889013863511602609e-01
-2.006816162299438489e+00 -2.543664809584830877e+00 -4.118126761296700411e-01
2.003309944380796903e+00 1.184053535688666559e+00 -8.874597887719491984e-01
8.334995604965846905e-01 3.830390610163595944e-01 -6.739815477195160165e-02
-1.987590038193509379e-01 1.228007414629616878e-01 -9.267258381925115585e-02
1.710399947496701323e-01 -6.218791775883080186e-01 -1.845358355569722164e+00
2.796878932399591289e-01 1.338985671881390394e+00 1.242553974010883966e+00
7.742552150151814638e-01 1.260148888118365618e-01 -1.091441363878623005e-01
3.361072262598459481e+00 1.075678509332924637e+00 -9.302162415546623153e-01
-1.352519344287665959e+00 -1.221508820663688377e+00 -8.410283759232646261e-01
2.939649013216385498e+00 1.015588596889869910e+00 -1.536110084310279511e+00
-1.149254500598381190e-01 -8.293396121119744890e-01 -3.901936527908372310e-01
4.909834130893642179e-01 1.844759365703376064e+00 1.500265301487861302e+00
4.554771843281871568e+00 1.449553632010427862e+00 -1.039435883146115458e+00
1.751015594124678554e-01 -5.851293224039614271e-01 3.271670020073142587e-02
-4.494794570015643864e-01 5.175140172081302836e-01 8.074579289024271800e-01
-2.777783060763469036e-01 7.033261130874683964e-01 3.423429022765170360e-01
4.606096097519301047e-01 6.699266215676925595e-01 -4.524821590373706015e-01
-1.468455446771356421e+00 1.200163384322686211e+00 1.728329104527495330e+00
5.699471969118909964e-01 1.183893901443991981e-01 -1.152966702267144594e+00
1.606838543098861871e+00 5.613506819623810540e-02 -1.671069423861713199e+00
4.096200012975256044e+00 2.756623005831974726e+00 -3.085488828123975416e-02
-6.635699564039571285e+00 -2.268499351787484297e+00 1.223183170910135287e+00
2.709860151192278188e+00 1.064046727161052086e+00 -8.086183336159270540e-01
-2.460158674726742767e+00 -9.401356657449366772e-01 9.782489016689067673e-01
8.134464022256669979e-01 1.119365743039480776e+00 2.125257988278904664e-01
-3.560561427966677517e-01 -2.470475848122023754e-01 -3.974170366887967432e-01
3.205780096042598615e-02 8.233541924421485803e-01 9.175844326479639657e-01
6.309678315306566088e-01 1.137645149770767805e+00 4.135415666113532729e-01
-3.251834446482971264e-01 -2.110869274743062129e-01 -1.182049981595099386e-01
-2.430174458295024209e+00 -1.751869638647610694e-01 1.250525010069279297e+00
6.254544457584986006e+00 2.634444139238156346e+00 -1.364678090849864800e+00
-1.079830473866682183e+00 -1.835819399819950348e+00 -1.634504579267324953e+00
-1.071209856158189755e+00 -2.498645908369907364e-03 1.856075455712072886e+00
