# X1 X2 X3
4.331667369199439510e-01 2.867242368091022509e-01 3.329910375197414618e-02
-3.444432164018053633e-01 1.962626464860041386e-01 -3.814740094567026785e-01
-1.175147138533477520e+00 1.878245733193695477e+00 -3.197972982880661341e-01
-1.369334295745515462e+00 -8.499318157026938270e-01 -5.129592743601017801e+00
-2.174954502069672557e+00 2.078448530267937855e-01 -2.790587496905679199e+00
-1.430468272580164069e+00 -2.226176824249688768e-01 -2.581382262299369845e+00
1.061165117248386025e+00 -4.797851068903313809e-01 1.440274735149360552e+00
-6.449780511859030119e-01 -9.658968404094656623e-01 -3.803745148600934378e+00
5.761788077604073077e-01 1.678756573663499063e-01 1.398354445739855789e+00
-7.593653643664863839e-01 -4.008529796350082663e-01 -2.472078442839080736e+00
5.636274180108450521e-02 -1.762346993773223139e-03 4.531644311033477396e-02
-1.432477114028714915e+00 -1.121536402881293748e+00 -4.253007555830839337e+00
2.654660819458424803e-01 2.243874645723848538e+00 3.069816352358769151e+00
-3.292077555109920173e-01 -2.392903873443426657e-02 -3.690240585404632734e-01
2.543850524962635085e+00 3.319005156096405118e-01 -6.787216371216819866e-02
7.528674030987770882e-01 1.558418403904361302e-02 1.076115705311635473e+00
-4.871938169712984879e-01 -2.021282335006909125e+00 -3.618076354949509188e+00
7.131618037822321510e-01 -1.113004461196660799e-01 7.058115973545796562e-01
-6.550481727527567299e-01 6.955006518425886908e-01 -1.195323393037148740e-01
9.129411952531336638e-01 -9.971130313983210813e-01 7.555217979371819936e-02
2.777624129578238232e+00 -1.389614825326609626e+00 -3.043570886800756714e+00
1.240647406438199596e+00 -6.588475924141377060e-01 -2.992402916416856407e+00
-1.564133642359316179e+00 2.689512535346935684e-01 -1.850706833928255635e-01
2.563014363484914220e-03 -5.154020273533482799e-01 -1.068972640675672547e+00
3.333442015308291650e-01 -6.601220830428762287e-01 -2.629192317857151906e-01
-5.178959765135612292e-01 -8.601636784512409761e-01 -4.779971865733748437e+00
8.612109051176451979e-01 -2.438038905263536282e+00 -6.238770839638823951e+00
-3.588484361585298488e-01 -2.309263998435201692e+00 -7.166011909209836439e+00
9.339366658350967132e-01 1.827221161096280466e-01 2.205252088733892002e+00
3.280775091112693442e-02 3.233130108667209512e+00 3.190726871237682616e+00
2.752043266431140056e-01 1.003275208774799809e+00 7.373830653300011972e-01
-1.447428026170356263e+00 -3.178210669234903252e-01 -3.343796661627811417e+00
-3.604455331254085015e-01 3.457100862861391122e-02 -7.041363883829621084e-01
-3.178380400701384390e-01 9.129552075335402306e-02 -2.874448573598664680e-01
-1.863587068002122149e-01 5.125744343681670756e-01 2.234145948830460249e+00
1.491905885337641013e+00 -5.169302341136919887e-01 1.844287725722149052e-01
4.514739196798931570e-02 -6.769998129367639506e-02 -6.213340157918222362e-01
3.961678407622370307e-02 8.844896480374869752e-01 1.390899057194871613e+00
4.071221054189111954e-01 -3.330803304423403666e-01 1.019459176760835861e+00
1.371248117948984602e+00 -1.132341088847221844e+00 -2.409370284847062837e+00
-1.261764381571126581e+00 1.396963508883707794e+00 -9.790670179129490336e-02
-3.067781977061111165e-02 3.836831411577203421e-01 -2.651600889450111964e-02
6.741605999353231238e-02 -4.167725366055144987e-01 -5.607989686012808672e-01
4.491885255404195476e-01 7.934819734815183878e-01 1.857854999274578978e+00
-6.766950095848788260e-01 -1.954957025358142975e+00 -4.529543409747708971e+00
-3.032611688289637564e-01 6.385266947545606975e-01 1.787234112224555638e+00
5.578717220226090401e-01 -1.165089005309466463e-01 5.519436657331510121e-01
1.419305681647486717e+00 7.421196117836608153e-01 2.271318337309755186e+00
4.790752641234946041e-01 -2.612236950219894438e-01 5.400278010568347886e-01
1.382527554732386088e+00 -8.826132177116711164e-01 -1.606064693047429603e+00
1.416823758626256202e+00 -9.691076317251473560e-02 6.492934265699404350e-02
1.115300685856384977e+00 1.202295492937097920e+00 4.016887199867570146e+00
1.864361536958330720e-02 6.075376522949539337e-01 -1.546083663994219926e-01
-1.386091420471305291e+00 4.178951263504233071e-01 -1.856243856989084673e+00
-1.452185808037500747e+00 -1.087735982136014634e+00 -3.967351723131332886e+00
1.024171448408986579e-01 4.468227526988228782e-01 1.110284988860999800e+00
5.712922777099547350e-02 1.044457237266820826e+00 1.211019435207321138e-01
-2.340122426370863984e+00 -2.960205816746774410e+00 -1.403037937574798732e+01
7.450711865862205130e-01 4.559117403622191533e-01 1.870917075916972871e+00
9.550279565873661669e-01 1.085942017812998817e+00 1.698808006262151782e+00
-5.854032568171563256e-01 -8.846545626198614176e-01 -1.305231625612159441e+00
-6.787666469594678675e-01 9.912663607596754467e-01 1.360977774503656867e+00
4.055917928146963725e-01 3.772010584789867726e-01 1.015743910110712633e+00
3.647196539039675445e-01 -1.856387686461583308e-01 -4.688977213492610541e-01
1.179970102601374915e+00 2.501447980852900543e-01 1.649217839823847065e+00
-1.166080513883340108e+00 2.064062911990920846e+00 -1.127842698944698130e+00
1.285943435129137113e-01 -7.071241722633371252e-01 -1.367526394708268755e+00
-6.619608469888048630e-01 -8.630282100525923372e-01 -2.466975983533302053e+00
-1.254252116274671813e+00 1.127007614492141263e+00 -1.764184170448469979e+00
1.678853121154557204e+00 -7.587264575964557112e-02 3.003158590710555131e-01
-8.072500863454552811e-02 6.912210727433501511e-02 9.086590820885971642e-02
-9.991433479910812876e-01 2.371362428492628016e+00 2.150931671212024554e+00
-1.195928544035740559e+00 -1.720112558254983437e+00 -7.956929105055524865e+00
-1.382105065146307377e-01 5.599869398390333597e-01 2.084717956670053551e-01
7.856503651679020983e-01 1.078215569570518229e+00 2.812164412042835959e+00
6.013438892691477244e-01 9.563449037053560753e-01 1.857768160936155155e+00
