# X1 X2 X3
-2.754951908903885638e+00 8.578826145286934102e-01 1.098279481685145109e+00
2.487236368627832039e-01 -3.573260982053201862e-01 -2.404147998014876386e-01
4.543404614651920248e-01 1.633574092767623165e-01 -9.008756567845759289e-01
-1.203745124451816029e-02 4.487196486582802901e-01 1.149140897905318148e+00
2.012437734264355793e+00 -1.158053498360338107e+00 -5.632047661299934838e-01
-4.527068868766107590e-01 -1.508925157483626434e+00 8.306968727411001563e-01
1.178075167726810868e+00 -1.618770422765915651e+00 -3.242729974764486656e-01
-1.340989518826507076e+00 6.656483875317726895e-01 1.516674036994995367e+00
7.028051642987160896e-01 -6.267921593198365615e-01 -7.759018568216101697e-01
-5.707967385862420251e-01 1.318797599502873785e+00 -4.112562792842600068e-01
1.358872867802249695e+00 5.478067781590860719e-01 -1.724349290928357981e+00
-1.273251469014159643e+00 2.550197901257997835e-01 -9.068318825149522533e-02
-2.954900164917079408e+00 2.881777597065510843e+00 -1.179230245470565958e-01
-2.098034246041825313e+00 1.705109247274230855e+00 -6.650055796277053455e-01
-2.579356517371029334e+00 6.654507215796010566e-01 -5.287186251934932607e-02
-8.065407144470058132e-01 1.306583751406163785e+00 -5.175853700324124507e-01
-7.463234617544358684e-01 -1.106635376400370713e-01 1.767886485588180179e+00
5.580988679868429392e-01 -1.374570616791790378e+00 9.810101491643830052e-01
2.346428278238303022e+00 -8.530895541154881467e-02 -4.189101887637256549e-01
7.923425394674311617e-01 -1.398277219588770937e+00 1.928924934323392737e-01
6.795972663499234567e-01 6.111994160974014711e-01 1.586066885006357230e-01
-2.433041126912244945e+00 8.992094404555060760e-02 -1.875898790819085782e-01
8.647138204224740221e-01 -1.381497833848987389e+00 1.759416644148758258e-01
1.932633255326474675e+00 -4.932509969371339231e-01 -9.677312704804630350e-01
-1.340165259902959427e+00 -3.571802477888259136e-02 -1.214612418525343601e-01
1.165029569751313554e+00 -1.872164086455466170e-01 -5.894738573103796009e-01
-9.529037149760442027e-01 4.682839143722193342e-01 -6.095562773947973273e-02
-8.396741668399110292e-01 8.422650522693645447e-01 4.822179837704476668e-01
1.947863919818997536e+00 -7.195541958893933998e-01 -1.207735803666229124e+00
3.131756807905921036e+00 -7.429180766281591186e-01 -1.482754334356847670e+00
-6.101504457341939691e-01 -3.810428985205602248e-01 7.459292519805545973e-01
-6.390617863393052156e-01 3.541841603857908694e-01 1.104715202895186765e+00
1.973783039405453410e-01 5.798643848519444699e-01 1.745166723907171535e+00
9.649389546309150578e-01 3.104125020296209514e-01 -9.181372840839151506e-01
8.050735090674343564e-01 -1.369186690975641163e-01 5.278097290475477488e-01
