# X1 X2 X3
4.699665682910278419e-02 -1.004592843018440179e-01 -1.149451346353317582e+00
-2.830578609951969749e-01 1.034381906841597587e+00 -1.481329826501874170e+00
-1.618514148673051989e-01 6.628536324915668132e-01 -1.275792848669951685e+00
-9.024012027543430736e-03 -2.653178066375486144e-01 1.666394137106167683e+00
6.002784263055312985e-01 7.215641017788321232e-01 1.947599599264606018e+00
-6.299194210876815081e-01 6.067653184560017898e-02 -7.882081383756689430e-01
6.420432181269971617e-01 2.929166279251210092e+00 -1.739662099305977261e+00
-1.652294145451871588e+00 -1.491133424094808202e+00 -2.554217164329297685e-01
-2.000031231354282291e+00 -2.145718210990665842e+00 -3.647520111470123894e-01
1.179082308059029804e+00 2.367512426909268886e+00 -2.436915351514477468e+00
3.365993839040345992e-01 2.933511580803386254e-01 8.702339679647103088e-02
9.980332073617524946e-01 1.030653062865093617e+00 9.159199728412117381e-01
1.097061080611746009e+00 1.803999083521079960e+00 -1.969907573902594189e+00
-8.479770330073558293e-01 4.214431467304362577e-01 -2.687052335622368116e+00
-5.689543135096265525e-01 -7.574436804737836315e-01 -1.144718319891719460e+00
9.746532926835699273e-01 3.087875093569468099e+00 -3.283647676738707055e+00
-3.517016771355995219e-01 -2.254835988332526409e-01 -9.817711017949741770e-01
8.991216109451832805e-01 2.336366997634323983e+00 -1.569299475814974532e+00
1.087626553260832990e-01 -1.623383604996619656e-01 5.448535324513130718e-01
1.353494492748920752e+00 2.028111249345847522e+00 -7.449133218955177327e-01
6.508388779910734279e-01 1.189318183209275182e+00 -4.397893357380899815e-02
1.069961427345673011e+00 1.657226821756073498e+00 4.127786455566619939e-01
-4.332875273165467944e-01 -3.129288298018617631e-02 -5.530117096893857331e-01
1.932477252920329569e+00 2.012075875765969357e+00 7.748423841160745340e-02
2.104482585313312892e+00 1.907670210551304812e+00 2.989477797255989611e+00
1.119925270279496843e+00 1.022009360449634752e+00 8.822120097617369705e-01
5.105592698029157717e-01 1.631127216157393978e+00 -4.983070508896203510e-01
5.016798147144587716e-01 2.732978376862785108e+00 -4.044913928530123215e+00
-1.327289427561465507e-01 -2.065185099489133425e+00 1.959865578356780658e+00
1.463228695486723296e+00 9.020144136535996893e-01 -9.460509321272474459e-01
5.274333644009003841e-01 1.406026918925137092e+00 5.128227929594009193e-01
-2.787383227641311856e-01 -8.322783442669330345e-01 2.901406746005131598e+00
-1.145908913240656357e+00 -9.441869511782003954e-01 -1.285305151214036545e+00
-2.033930886124256432e+00 -2.328894115361266337e+00 2.181550633072097956e+00
-1.453617593113229467e-01 -1.297192437979564295e+00 1.371938429961385264e+00
-1.948734999960712588e-01 4.726905399586706635e-01 7.393145921289864253e-01
1.607224656001983609e+00 2.038889646784553644e+00 6.835371725084713468e-01
-3.023643253887091098e-01 5.965477231495930344e-01 -1.335028931223104509e+00
6.255787264700636285e-01 2.130510656647955692e+00 -1.879008196211034543e+00
3.192959646696062470e-01 1.905701530039660696e-03 1.057656159528546302e+00
6.229028650440016079e-01 -1.911303382136753104e-01 3.417889715299865294e+00
1.007352363025332931e+00 6.553305267704678805e-01 -5.870219296723454550e-01
5.490711445699199972e-02 1.106443779432144392e-01 -1.136682149633581718e+00
-1.279261736328079158e+00 -3.238096950313162026e+00 2.032517301197239945e+00
-1.081344325482873403e+00 -1.825359867331350028e+00 -4.911128846291936689e-01
8.423311220302481805e-01 3.030583226190808332e+00 -1.851285743038597165e+00
1.177904308883735762e+00 1.598836935491832589e+00 2.814423951802651480e-01
1.048180770196385891e+00 2.847434834674431592e+00 -7.156985027650932807e-01
-2.855658865542845537e-01 3.172335457171162054e-01 -3.097062167915635711e-01
2.605636904247437879e+00 3.819802170056561863e+00 6.610505139717837153e-01
-8.968006669228774097e-01 -2.876152026643171489e+00 2.513750442020571629e+00
-8.051355747258125417e-01 -1.057602470826157770e+00 1.442990349776459347e+00
3.340695347034215446e-01 1.142617831913320114e-01 -2.426863988576606901e-01
2.915650603541344310e-01 5.022918020927616967e-01 -9.913820103610884171e-01
-4.712887585418193415e-01 -8.520100150235517811e-01 -3.748189368727707915e-01
-6.614937332415274929e-01 -2.211102833206505913e+00 1.517282203853430822e+00
-7.471193287341935108e-01 -1.765059939864185079e+00 1.997120353276165661e+00
1.171656071290905432e+00 9.450966338564839031e-01 1.882310253266313405e+00
-2.905896673363340954e-02 1.419677825724675824e+00 -4.998271133497027563e-01
7.823830109021399082e-01 2.528419968855677435e-01 -3.535549257193034700e-01
1.176198051760367846e+00 7.328471802540528213e-01 -5.528175198786817734e-01
-5.797603845914061083e-01 -1.388098016290154169e+00 7.021517811264623710e-01
4.596569469062164459e-01 9.098047444983603516e-01 1.060048515947986658e-02
-3.120559795197567765e-01 6.719764974422813841e-01 -1.539297439678932733e+00
3.451768965384863774e-01 -2.964786319794704417e-01 1.252188669296232515e+00
1.770148918519430570e+00 4.477531887429986313e+00 -2.212055796456109391e+00
-1.735846052067655743e+00 -3.472084998751892471e+00 1.274929040297618776e-01
7.175129905098059924e-01 -1.574590149440821207e+00 3.484912708591113351e+00
6.467936713588172681e-01 9.383575734903912835e-01 -2.048798571638986044e+00
-4.203706315602680488e-01 2.564526875308155152e-01 -1.107201696267190449e-01
7.764746142889165093e-01 2.099962267585814502e+00 5.798108852258794244e-01
-1.689668997333824807e+00 -2.748219106509473875e+00 1.137744809144463964e+00
-1.110041326394161310e+00 -1.942060239763350626e+00 1.081135564782140790e-01
9.378848588721716562e-01 -3.884940205867684071e-01 1.888790885251997675e+00
9.926169839326834388e-02 -5.138618275383696199e-01 1.312261953087562993e+00
1.346317592318064138e+00 4.667193362401123480e+00 -2.045459665546991435e+00
-5.262704464393352932e-01 -1.267780308344570894e+00 -2.118737823119705155e-01
7.907591175787754834e-01 2.865587839742994802e+00 -1.855989640942304009e+00
9.961137048007493444e-01 6.873925267933427286e-01 2.713037667510528328e-01
-8.481565126125216736e-01 -1.554620519125139211e+00 1.370743318024933988e+00
8.979908119044907600e-02 -1.593040660431474187e+00 2.437175962564468445e+00
9.116750465757466060e-01 2.136019767407995928e+00 -2.017970723597952709e+00
-7.740899983455085120e-01 -2.341650380886360239e+00 2.663016059779862665e+00
1.266034072230624030e+00 3.414231447136814701e+00 -1.627381694042810967e+00
-7.665139460566472440e-02 -7.658653711999797720e-01 3.638980450391243182e-01
