# X1 X2 X3
-1.698700172552423338e+00 5.379970056519309818e-01 -2.256139890910336399e-01
-1.090208943242357176e+00 5.539126418811944896e-01 -1.501154451010481061e+00
4.454593271587547476e-01 1.344817195174229596e+00 -1.123643265537977776e+00
2.121601476078377180e-01 -2.515852940701346352e-01 -1.598673848690660648e+00
1.877614100484337467e-01 -1.699659054752860277e+00 2.044823619633242551e-01
1.670764877444935514e+00 7.684173085576565532e-01 9.144182703525429723e-01
1.692709631381272395e+00 -3.732377116682119578e-01 1.704484583580328394e+00
4.349672991795840993e-01 -2.424164899791368288e+00 -3.311123696826485663e-01
-1.006105175003234597e+00 -5.616941256297938168e-01 1.459214663800347811e-01
-7.285718307759481149e-01 -8.635609626980756959e-01 1.187252594375938497e-01
4.765228355847203057e-01 -1.928946679855535695e+00 4.337307005996661191e-01
8.905772244904806012e-01 -7.975525725787123710e-01 8.498092246622275248e-01
1.699461854056501631e+00 -2.483268976338706344e-02 3.540983537477731743e-03
-6.728818005423083948e-01 -5.502437292256178170e-01 4.620003508555125538e-01
-1.233987254047344440e+00 3.485499137604373132e-01 8.006070729949651410e-01
9.393037353723925342e-01 -9.862070123983999181e-01 -1.449001066434917551e+00
1.551045557540089881e+00 -1.635864779151938730e+00 -5.684698918884034669e-01
-3.025582479386418333e-01 1.264841263490403267e-01 -1.557504233765750340e-02
-1.086433712250005401e+00 3.323604846242955019e-02 -1.404587073201300607e+00
-6.866683331394867196e-01 -1.735453521825939704e+00 -8.556934230815224085e-01
-4.128704245788623051e-01 -2.814478781791464046e-01 1.493567295935256389e-01
-2.462616194294471247e-02 -1.049611696857251086e+00 1.031279997723002939e+00
2.747146041278470396e-01 6.682303807542915308e-01 1.156507555399629350e+00
4.632475767910492204e-01 -5.415837239141313431e-01 1.482189257848357755e+00
9.682857516584092439e-01 1.069748631247063653e+00 -1.111982031016725880e+00
5.466725113641719425e-01 1.029404713671705496e+00 7.618181448305764158e-01
-1.602498206166785621e+00 -6.489021423186834836e-01 -5.414733981958472775e-01
4.929602736676492181e-01 6.452450792631827525e-01 4.016423913935360246e-01
-7.364510791309089033e-01 9.374867500497170436e-01 -7.653441152010128645e-01
-4.052590724577043724e-01 9.134753987786893292e-01 1.834592220185179978e-01
-3.222156693725188870e-01 -7.732892463970940655e-01 -4.432545964717091724e-01
-1.757649123764261079e-01 -4.753256776058403105e-02 1.520352962477888592e-01
-4.285596763701845502e-01 -5.756109318390756346e-02 6.625871234849693980e-01
6.845271126075427315e-01 4.381940440329808450e-01 -2.575536122011807261e-01
1.758933900172850118e+00 3.603450196938153827e-01 5.400092780582519403e-01
7.966703564339906452e-01 2.776788235322670273e-01 -1.547419368306452769e+00
1.498873302643875638e+00 -6.601597749124819003e-01 4.088943830019041159e-01
2.840632941504624975e-01 -5.637497026859299432e-01 1.084486037498167299e+00
-2.355190748738258261e-02 -2.296044370191072659e+00 1.205854384598346929e+00
-1.144813301103589226e-01 8.590997721344493243e-01 8.636739705948318080e-02
-3.380416741046424756e-01 -3.849803386838350772e-01 -5.158872367570102035e-01
7.470637979351210101e-01 3.968468287290756735e-01 -1.756161064873942301e-01
-1.373831897178140471e+00 -7.337462402605754441e-01 -9.588415605092954763e-01
-1.632106199399835922e-01 -2.549342558959344363e-01 -1.773417316784971165e+00
1.199468767672527747e+00 -2.040523914573751707e+00 -1.015240196171053322e+00
