# X1 X2 X3
-8.914885219643653436e-01 -1.607727276865513269e-02 -1.083213502140629281e+00
8.584956758315142045e-01 -2.565005560534657225e-01 -9.387476951527702340e-01
-1.660937708647161060e-01 2.163207395157522139e+00 4.532666321191541670e+00
8.287820434022026284e-01 -1.240263672207826406e+00 -2.995267477096767550e+00
2.903788190840375649e-01 -1.853049589897454164e+00 -2.177093468940419108e+00
2.660742020968508981e-01 -2.117781712305449870e-02 -2.410778270628218256e-01
-2.372864127580908145e-01 -5.066237889386002724e-01 4.243413059071415860e-01
6.805401557091768083e-01 1.233989851012646133e+00 2.027004215408571675e+00
-8.797315214435023067e-01 1.347643057151011403e+00 1.332411862657536972e+00
-6.108135340422502502e-01 7.041091173290792149e-01 2.406918310746280376e+00
-1.313665730465777504e+00 -2.772014135307568350e-01 -5.013275889508618244e-01
-1.373745698444990837e-01 -8.603000986563170693e-01 -9.588561467000029648e-01
-5.276079129609279050e-01 -2.442610719721878265e-01 -2.706355513854432182e+00
-1.144522336878665003e-01 -1.937191354525233944e+00 -2.965196217665755363e+00
4.851550425019804380e-01 -5.116328029609423789e-01 -8.118720385068369794e-01
1.026095142153816003e-01 -1.523240192613846133e-01 6.644720491547512209e-02
-1.286255499433537064e-01 -4.797528599193369714e-01 -1.702838026968772844e+00
1.660587470593746229e+00 1.870459845176714042e-01 3.276758661676423268e-01
7.125218538873576701e-01 -3.924248697130791053e-01 -1.128120305166671278e+00
6.560342769738296553e-01 1.016530446430069512e+00 2.583541649870498613e+00
-1.479240183345055248e+00 5.130766185208709973e-02 6.785000375563382535e-02
4.451449667524397524e-01 -8.853626635335725137e-01 -2.722695949981565278e+00
-1.224206914931168649e-01 -8.892703248340729782e-01 -2.745960135832637761e+00
-7.595475220125251503e-02 9.115737141820348111e-01 1.850806752815850054e+00
1.099782376138087159e+00 -9.956778080000945330e-01 -1.189282799814793012e+00
-1.955942285311029066e-02 -8.788992465769592810e-01 -2.085497075904831910e+00
-8.595111562129612581e-01 -2.231719350925488732e-01 -1.171324974412681019e+00
1.237169184494163687e+00 -3.646110040410734943e-01 -2.106222457654185476e+00
-2.030312787132419194e-01 3.721523180953050236e-01 3.797130490228463606e-01
8.413278504439393179e-01 -9.100593124042765103e-01 -2.575551771699589043e+00
1.595839241034145095e+00 -5.458902144389881847e-03 5.152139314059182018e-01
4.797893194596647426e-01 5.602042747493571895e-01 1.092348886859345169e+00
-1.974635447552798018e-01 1.060309594887996587e+00 1.511498812301858896e+00
1.052501175716128168e-01 6.674453923546562750e-01 8.635961316157448886e-01
-1.520076730388697950e+00 4.448316568233554036e-01 1.897418028484985086e+00
2.435823153548478948e-01 -1.657894320271206645e+00 -2.510856169317572828e+00
1.930115976451739046e+00 -1.527488227847843216e+00 -5.560999046212314667e+00
-2.465474220642828174e-01 7.010245847010442011e-02 8.961130451332450786e-01
8.002099425014836953e-01 8.832968532715070042e-02 6.957988550318945364e-01
3.270451794451357252e-01 1.196605244220798475e-01 1.686977465259523745e-01
-1.516549223064090901e-01 6.882144344712034512e-01 1.697615991634726207e+00
-4.195766914414386095e-01 1.070731258999659374e+00 1.312099959615529166e+00
-2.268794459185557444e-01 1.314546187606007999e-01 -1.613051291701972145e+00
-3.697827534801519933e-01 8.361204085981056577e-01 2.376905109736025867e+00
-1.167429079246398604e+00 -8.108590953878416219e-01 -2.585084504016856854e+00
-2.304796254736307670e-01 -6.270280989465797095e-02 -1.675781289615418723e+00
3.104328433530600395e-01 6.987689384224152200e-02 6.070345178789210427e-02
-6.565141364093262100e-01 -1.793935216816565370e-01 -2.075601147796481971e+00
2.259546647457427726e-01 2.062369393325189648e-01 2.869155824111094266e-01
-1.151195410681167264e+00 1.242657347896224618e+00 3.452372102858165093e+00
-1.826889054198503226e+00 4.038737513076618990e-01 9.127416042322206158e-01
-2.503643662205575993e+00 5.051746447136031826e-01 1.589906338619367032e+00
7.031766404538570825e-01 1.578087461945623382e-01 -3.362444253462048560e-01
-4.981792202714133144e-01 5.001122998139146958e-01 2.088628847148077838e+00
-4.748714409028875205e-01 -2.694265892778304750e-01 1.718953298881872316e-01
-2.094812732917615605e+00 4.382167331214715245e-01 6.066391099859829161e-01
-2.133162758992777519e+00 7.538305774560640771e-01 5.383560784087082496e-01
7.748289035759744481e-01 1.344396282307368740e+00 1.334350849257305072e+00
-1.161861412326365084e+00 -6.180501190029051226e-03 -1.709815096598441775e+00
7.161575580213789260e-01 1.885407088848347623e-01 1.319054390940202159e+00
-1.775106139345978828e+00 2.051440073302130684e-01 8.485445632480467237e-01
-1.740115298350934481e+00 8.798456334050503980e-01 3.336427885293811180e-01
1.890797216376311762e-01 -1.268200048869972951e+00 -1.616465464147707198e+00
1.675775037761518149e+00 7.659680960201183109e-02 1.948783931086958687e-01
1.287663431423751614e+00 -4.125630675882657750e-01 -7.061346101614377480e-01
8.257810278394509540e-01 4.423009964214612011e-01 2.403248228225808525e+00
1.204878182625081173e+00 1.916924255231728935e+00 3.655172854488167644e+00
1.145575761197341391e+00 -7.384647726929480793e-01 -4.496510065745386031e-01
1.780165643782640750e+00 2.365725119774063856e+00 3.329374356572222471e+00
-8.740997313956440362e-02 7.784797786192263480e-01 7.001436862219660995e-01
6.224043036468727141e-01 6.154223341698651373e-01 7.789382637860569059e-01
-4.335248310094055313e-01 -8.095444151012197720e-01 -1.140856767216001710e+00
1.329747215406520411e+00 3.763660011521016702e-01 3.514316917055865019e+00
-1.354025421456041656e+00 -4.733384674916731316e-01 -1.440340996467258661e-01
-1.022948625563342651e+00 4.340974777468104562e-01 1.711268622666773265e+00
2.687606103045341865e-01 -1.259281217921248419e-01 7.759642813442736431e-01
5.026231760364673340e-01 8.031630882551906714e-01 2.147405821789084790e+00
-5.633959009245488314e-01 -9.839080946954179563e-01 -2.138360439629691800e+00
2.677977618443189156e-01 -9.359689098582134326e-02 8.423514457267633482e-01
3.415997589256511424e-01 1.041282749014995623e+00 2.174124865783044758e+00
-6.158709394409267457e-01 9.154191289682289678e-01 2.306917525075623310e+00
-7.390597093932180783e-01 -3.170823484225337441e-01 2.223724758312478844e+00
-3.238124588901751810e+00 1.188224467014445063e+00 2.381187264660248548e+00
7.733957992064592439e-03 -2.198470272107054535e-01 -8.482745760544618818e-01
2.394228206669161363e+00 -3.700271758240821773e-01 -9.357049835122739356e-01
8.500247659510683507e-01 4.364049882049648166e-01 7.057853892406497076e-01
-2.262487023325749358e-01 -1.258602464398943521e+00 -1.261893912816780317e+00
-9.929436320170083041e-01 -2.344037563241728073e+00 -3.352149768313502420e+00
7.847749202078053710e-01 3.788645449931250520e-01 2.428347573879007237e-01
1.214978192371301002e+00 -1.032408245224442078e+00 -4.080945467322275810e+00
