# X1 X2 X3
1.562781906353406747e+00 1.329517371305853901e+00 4.780600706191716065e-01
-7.288832141889303728e-02 -2.915469613625288337e-01 1.109162879319583794e+00
8.719673488267037920e-01 5.837771980704073438e-02 7.574050952325152020e-01
1.360306033977519924e+00 3.745250527216613112e-01 -7.843917381587152127e-01
-7.479491444513282350e-02 -4.266565501982130248e-01 -1.978314096540919165e+00
-2.045856460078695704e+00 1.487125609998916353e-01 -9.215482238076011523e-01
4.143215007054391608e-01 -8.002148300104912071e-01 4.021422661923990116e-02
8.850750414267849475e-01 3.822621141833038028e-01 -8.922940371532124271e-01
-2.041252759077798462e+00 2.141861457996630858e+00 1.187733892395212099e+00
2.049266330823831694e+00 -2.376024464963750471e-01 -1.388628620862454088e+00
3.818427487351909802e-03 -1.233337167083756736e+00 -1.196610279473950378e+00
1.645894371231227060e+00 9.012759138878724263e-01 3.765298582490570478e+00
3.708480695387392223e-01 3.482981312485576852e-01 -6.215860084770501448e-01
-9.296628437469087736e-01 2.765400062441938367e-01 -6.620195043941249358e-01
-3.132890447402385536e-01 -3.042030822535058410e-01 -1.426198966435099358e+00
2.340306989070203514e+00 -1.940121559216464453e+00 -1.974215273043089081e+00
1.000300576000526132e+00 1.137554355736670075e+00 3.895869410875699157e-01
-1.031873318605892376e+00 2.478020237174974216e+00 3.552906678723619649e+00
1.800762488574205733e-01 5.161167546249192939e-02 1.759197974462460567e-01
-1.112357508539349560e+00 -1.576889465045248906e-02 1.125375616415362101e+00
7.828972849722187766e-01 -9.352105606807994409e-01 -9.106895133992676250e-02
-8.215180112421969216e-01 -1.641545149753897981e+00 -1.346994683784651370e+00
6.868793168356785994e-01 1.528899624570128291e+00 1.651732787434280203e-01
1.106313138415997877e+00 5.854940180914176562e-01 7.426738507290844282e-01
-4.082113003783444660e-01 -2.288128806990830100e-01 3.322877731703821058e-01
3.628524047067793190e-01 -1.208914154033301491e+00 -1.804222803158605615e+00
-8.100093739124811232e-02 1.009733622349364701e+00 1.217806182411590221e+00
-2.661276366775354105e-02 -2.527425147611129241e-01 1.408726880600456033e+00
-4.671124860494831332e-01 -7.922513500841074086e-01 -1.214164917881091821e+00
3.681197966163167745e-01 6.028550825019775294e-03 -5.531758322978375109e-01
-4.791738372097792409e-01 5.502155334835439060e-01 9.260321825005021212e-01
3.340832884901644984e-01 -9.555959984772730564e-01 -9.145757940301085798e-01
1.253237978913963602e+00 -7.359006379027219769e-01 1.051113653806998283e+00
2.481030145980307744e-01 9.904992738404999608e-01 -3.041839841013332935e-01
1.432829745575199709e+00 9.864330944737563500e-02 5.410698611763058441e-01
7.669404545304285836e-01 1.679651223150558037e+00 9.628622550380110390e-01
7.062425041026659800e-01 2.788190854626220738e-01 -1.234830749170839903e+00
-1.102464215471350872e+00 -1.351169196595006561e+00 -1.441560916745288967e+00
3.263761801742714463e-01 6.057781913426708575e-01 1.569305187689473691e+00
3.619022958593807182e-01 -1.188483901004357524e+00 6.872758763433719498e-01
2.582693128871190735e-01 -5.303995787367197234e-01 -2.040238137610983493e+00
6.603080206024908305e-01 -1.477226763015060840e+00 -2.506747259281152385e-01
3.032837132050700268e-01 -1.746492184130247649e+00 -2.274244081513937310e+00
1.906254584827630882e+00 -1.898352485969175163e+00 -2.591484493726086136e+00
-2.148865784153207503e+00 1.309140926437797614e-01 1.977079808331757338e+00
-5.728545172860373402e-02 -1.561742691633020153e-01 -4.899795293584323086e-01
-3.120102149057473184e-01 -3.912187698204804831e-01 3.091604375558015816e-01
1.046293092755853360e+00 -2.445045049030319273e+00 -5.578812546172954967e+00
1.003724685031532671e+00 1.002378724529047638e+00 -8.098459957079598981e-01
-3.529272488036098721e-01 2.962477671532365298e-01 9.146181198793743583e-01
7.506591848575706882e-02 2.549741005327367804e-01 -7.724528622642939935e-02
7.360549193688411540e-01 -8.423272286890402805e-02 -3.902519454535283705e-01
-4.105796502525976832e-01 -7.779058109393737208e-01 -1.003519963822819827e-01
2.525834565710264878e-01 2.073522186205453699e-01 -1.992909277651921385e-01
6.900778731821201051e-01 2.319338690055987862e-01 -1.032373313815466265e+00
-2.597747321488780070e+00 -5.711171546108783081e-01 -6.886197898470038936e-01
2.054860924787989429e+00 1.369242355488584861e+00 1.697601808976592297e+00
2.423165798863212039e+00 -5.912988795411409093e-01 -3.926865339993007575e-01
8.010423099769229394e-01 -4.448479313778214150e-02 -2.517009656718995347e-01
4.005429801527376488e-01 -1.878772250174105540e-01 9.913393417959579512e-01
-2.015411542036464887e+00 4.457861923237001478e-01 2.060011880369060133e+00
-6.335939899657263563e-01 -8.517744296790381586e-01 -5.093027576908837339e-01
-3.977993018535824071e-02 4.755996937918854361e-01 -1.486362399930383216e-01
2.445672584380167713e-01 6.970760314534526492e-01 -1.815177807113208086e+00
-5.863155646854273373e-02 4.884374855865925569e-01 -8.596008558584519177e-01
-1.331451362585563736e+00 8.650566941317134884e-01 -8.311180031176523819e-02
2.664849381168319375e-01 7.807874242206714888e-01 1.379168050467234785e+00
-1.627241546629466518e+00 1.903604282957766791e-01 -5.301968497691114113e-01
-2.158348211287000051e+00 2.935103670662315145e-01 1.017727635185657009e+00
-4.425537072775435066e-01 5.656741222402984492e-01 7.552257554064387701e-01
1.892255222393505742e-01 -1.885082071769473844e+00 -1.461588583865467417e+00
-1.405701693507903416e+00 -1.591824671010283243e+00 -2.424201634593813548e+00
1.217003886841808935e+00 5.833958181535285892e-01 1.855002839352590582e+00
-3.323407262082054836e-01 5.346115198496569354e-01 -1.898548542082878487e-02
-5.788765631806206402e-01 4.836615009682777022e-01 3.092640004969663958e-01
