# X1 X2 X3
-1.107814598274859508e+00 7.282754033968164009e-03 9.241120367011457226e-01
-3.592629380835822839e-01 -2.313181279822851266e-02 1.611589089892615290e+00
2.833969406582864892e+00 1.838118821749501031e+00 1.065073731136237267e+00
5.177406291981792030e-01 4.795553555756023600e-01 1.092198183082093044e+00
5.067743001129120239e-01 1.820448509371127788e+00 -5.258990543279097318e-01
-2.491476637204222393e-03 3.910329576959806763e-01 1.960235638946672757e-02
1.657243854840581218e-02 -7.423546280883482895e-01 1.263793886240963116e-01
1.876463981373616974e-01 2.269672779379466876e-01 -1.474794159135377029e-02
6.964605052716821287e-01 3.361117702592748557e-01 6.965227928271979785e-01
-1.534832815905099457e-01 -1.907441581908490558e-01 -1.908915281096896510e-01
8.991820885212743475e-01 2.006116306257817783e+00 6.135799849364995812e-03
-4.385210147239563816e-01 1.124406054446754677e+00 5.390181728122847016e-01
-1.146409792878106071e+00 -2.090317939180563300e+00 -1.123360259447732240e-01
7.218949488881094556e-01 8.005470894940157622e-01 -7.393272287606538207e-01
1.338193723631590837e+00 -2.636175777433598100e-01 -1.414137073533627609e+00
-5.227755769828211774e-01 -1.396323544136322203e+00 -1.272912490724982248e-01
-1.149104599317272643e-02 9.796615204297167701e-01 -1.519838577294929882e+00
2.983604157670496360e+00 3.423774334546641374e+00 -7.730795278549333904e-01
-5.714507211965945688e-01 -1.452913758573668446e+00 -2.231504126976040059e+00
4.007697693195173549e-01 -5.136325073135942221e-01 -5.421945982150023768e-01
-1.095964760549167138e+00 -2.580391977314612006e+00 2.380074542331150900e-02
-1.285831600786576434e+00 -8.608304512904687567e-01 -1.275477102702561316e+00
-4.982060919817332678e-01 -8.635565124573334472e-01 6.212953773921423561e-01
2.105688748529783716e-01 3.537787255020885535e-01 4.854745256749903315e-01
3.615960430666287917e-01 -4.384215593915831155e-01 5.671743404529565602e-01
-6.659511251025941325e-01 -2.312065405080221403e+00 -1.161999973211895881e-01
-5.278677078390953126e-01 -6.756627499811542759e-01 2.641195004994610351e-01
-6.345945527579016643e-01 -8.026682267059351839e-01 -9.478610504143658577e-02
-1.662713369247732498e+00 -1.698511089101353733e+00 -4.316904942865202460e-02
-1.919975488969748456e-01 5.023941398745805920e-01 -1.443789988637192545e+00
-7.307507940363666687e-01 -3.757293875789829984e-01 -1.959710366326077535e+00
-9.028946741008394561e-01 1.106171848077197595e-02 5.499243895932716120e-01
-1.030036790932375323e+00 -1.843829903211263721e+00 6.954755771197470571e-01
-8.377708956038067978e-01 -1.496054873309329736e+00 3.046159862046389222e-01
-1.216765808515476001e-03 1.485401408275617285e+00 7.347588150413751629e-02
-1.933009137039584102e-01 -1.255604659808729484e-01 -4.171161481392535730e-01
-8.450447926057556014e-01 -1.753934340246516399e+00 -6.779793876791748719e-01
1.814661446261465194e+00 4.277355512995214326e+00 -4.034036141603932202e-01
-2.817439005597841550e+00 -6.512393690562889859e+00 6.481309753606957491e-01
