# X1 X2 X3
-1.048179604927959252e+00 9.288958521309023109e-01 2.299256492365640447e+00
1.642308098730072219e+00 -1.622052919283294425e+00 -2.554900418170144683e+00
2.788253720309132877e-01 -8.679235652751288166e-01 -1.729687281104637986e+00
-5.552120107345132061e-01 -3.423992761123912931e-01 1.309422731865367284e+00
2.373244621499871754e-01 3.601675314270526562e-01 1.667981753615770391e-01
1.019824844515358819e+00 -7.576582602842775183e-01 -1.077156228514903447e+00
-6.871193845439745873e-01 -4.369393511684077080e-01 -1.548554718733745617e-01
8.408750293387727837e-01 -1.265105434504553150e+00 -1.699194690790732043e+00
-2.726482222048504656e-01 -1.240599891588067827e+00 -9.236799349056110664e-01
-6.642598883403780796e-01 1.638011488957939576e+00 3.986098365984305669e+00
1.162178114652217431e+00 4.256410803262148171e-03 -1.127717790008437415e+00
1.524570197901905233e-01 1.484016842845885531e+00 6.968412670544094079e-01
-3.811193963953301012e-01 9.484656078023624426e-01 3.352568996775395771e+00
2.517042202787463379e-01 7.757218900968716468e-01 9.240113237290690229e-01
6.508976839173458151e-01 4.175678480674315657e-02 -2.150574518750363318e+00
2.313775027181300126e-01 -7.528919080194489133e-02 -4.177199929008926227e-01
9.151310441911617022e-02 1.549310682107382653e-02 1.418905390493851559e+00
-1.535136129115800330e+00 1.905742779979901602e+00 5.172649694191002290e+00
3.090044129882986157e-01 -3.198024113792983236e-01 6.631819180582072537e-01
2.810920764812687156e-01 1.162570330445034550e+00 1.717433946478982287e-01
1.499425173170452763e-01 -7.274317218171879595e-01 -4.828377605228679759e-01
3.886327890250428768e-02 -1.720513364394900657e+00 -1.947977115522256497e+00
-5.423247075112865856e-01 2.837192341550698771e+00 5.517447693665514130e+00
-1.164586495363856000e-01 1.501082682353375164e+00 1.281204660999796241e+00
-9.073418070547537573e-01 -7.703336128618173406e-01 2.846036097536206011e+00
-4.080210146286563089e-01 8.254373864695663254e-01 3.108833514341672988e+00
8.739024658299893167e-01 5.810537866302132315e-01 -3.538349317900386648e-01
-1.714391584974379878e-02 -1.226716662111933531e-01 -7.384180123487085190e-01
8.671625381831707391e-03 -1.129891879393513765e+00 7.311040945280087300e-01
-1.650639648358132316e-01 1.581253814563827464e-01 1.217669666745713614e-01
-3.970306851148815985e-01 5.125611288865032922e-01 1.345158060541056910e+00
2.282806034010743002e+00 5.590189492036682362e-01 -1.019532061545012636e-01
-8.925314248177369514e-01 -1.448827411899306528e+00 1.701744968337832287e+00
-2.118605696932728821e-01 6.112733463316180060e-01 -4.820007218869515331e-02
-7.808339973482000262e-01 -1.977230837072066816e+00 2.348079318233312840e+00
1.466593715332998871e+00 -1.027031059133762581e+00 -1.888509254206649501e+00
1.899080186372576806e+00 3.453405003640189763e-01 -1.591627744921841892e+00
-3.066331625565695829e-01 4.473124089093801214e-01 1.861091270967178080e+00
4.622036375555556575e-01 -1.231227233250007380e+00 -1.433995329109897687e+00
3.751081986706014670e-01 -2.031700651711008110e+00 -5.984150247643720277e-01
-2.133601259323287813e+00 -1.739607549971145806e-01 5.976405791187286987e+00
-1.877824149305278578e-01 -3.862381622144633320e-01 9.468130339296845221e-01
-3.307630913468019851e-01 1.963194654985101151e+00 1.787368737420212295e+00
-5.366227862102718182e-01 8.655946778010645826e-01 -1.851772218461064101e-01
2.884692119837259927e-01 -1.726810993100129921e-01 -1.100082120483103720e+00
-1.110596035501288270e+00 -3.965305533002844718e-01 2.589098559891084061e+00
-7.458113055973489836e-01 -5.776664169927767656e-01 2.126084765915726926e+00
7.939947629995782741e-01 1.238745217092644069e+00 1.770633781100453330e+00
6.565279457352665715e-02 -4.433824921066687463e-01 -9.560296969479036289e-01
-1.212556078212547295e+00 1.043060947814568734e-01 3.943484755198743752e+00
1.640717643531114656e-01 -1.024747763868178341e+00 -6.054878566568139275e-01
8.647495623309863211e-01 4.213968529093634063e-01 -1.468180921102423264e+00
-1.302148030278699707e-02 3.947207004440898004e-01 8.927191848228216431e-01
-6.797608655749246553e-01 -8.024112324433024801e-01 1.959449798731664361e+00
1.937814938279819099e+00 5.552820012919079673e-01 -2.686399251238619446e+00
2.965471521999523130e-01 1.228787013832697422e-01 -2.219452656356458442e-01
-3.446951807460458816e-01 -2.779661132836824255e-01 -1.945655214385841880e-01
2.328067437701300813e-01 1.823407386537690966e-01 9.522818924951574893e-01
-8.377415383394101189e-01 4.616098621617140130e-01 2.590794437557969232e+00
-8.792970373049169286e-01 6.525342263309049651e-01 1.658782343005698934e+00
7.672010334461756287e-01 8.509371168917192474e-01 -7.337497939885573306e-01
-1.353541403503940810e+00 -1.176354573502749412e+00 3.183466471174273504e+00
-8.535584045821359434e-01 -9.123222868276793518e-01 1.871757199804523486e+00
-5.300916436227172124e-01 -1.937590521486955708e-01 -8.967510555956654805e-01
1.273680511493976431e+00 8.217077344838735753e-01 1.470644023486149088e+00
-2.681296066269182599e-01 -1.533096808521398513e+00 1.619878607710981910e+00
-1.282114256399995211e+00 7.920087364130320440e-01 4.240243154395510139e+00
-1.218164946180881003e+00 -3.371987629511485340e-01 2.255533882528583334e+00
1.023718072147171254e+00 3.868887843156720852e-01 -8.798900962651776680e-01
-4.768674895917707768e-01 1.261896379699185333e+00 2.900384321933648479e+00
-2.046582311972668489e+00 -1.454552190484492913e+00 5.193215055172366590e+00
8.567564898016173380e-01 6.928252627950429732e-01 4.989238261342411329e-01
-1.393054604086744197e-01 -1.637103522484680385e+00 1.810400440979126335e-01
1.088886683324192806e+00 -4.456031709528188722e-01 -1.888881583039390799e+00
3.403875154681239579e-01 -5.780605552324322716e-01 -6.250564906090843031e-01
-7.295687516414063323e-01 1.260758466111339793e+00 3.086094374912762284e+00
-5.308282487696404095e-01 -9.507168183918929261e-01 7.734854316630064286e-01
7.136229831988023520e-01 -1.475005540928220782e+00 -2.063249459056850643e+00
-1.832811002838145464e+00 1.838165950396726811e-01 4.416943109829760239e+00
-1.246189057093557206e+00 -6.062777937054072454e-03 2.226493780791932942e+00
-9.916990510747211718e-02 -5.480072765369281562e-01 -8.892843409096724550e-01
4.281989017673547560e-01 1.208181220458566241e+00 9.065341724653710465e-01
2.396439434977006566e-01 -8.625078389885983965e-01 -1.901012530725540439e-01
1.968599990123272692e+00 1.650220792874347975e+00 6.291628357091798573e-01
9.383187596449721335e-01 1.088947497281007593e-01 -9.854988868346857833e-01
-2.234264649045566153e-01 -2.114424234508811562e-01 6.636509566035467822e-01
6.987091504149268717e-01 -8.463843618357171084e-02 -1.294334015961796647e+00
1.442274586565797989e+00 -9.570032365364182780e-01 -2.086236935864104858e+00
2.128214196827292071e+00 2.188826691503681587e+00 2.540645861300701913e+00
1.200520885342520438e+00 -2.472736798791056234e+00 -9.812108911592032356e-02
-1.320906032439590760e-01 1.285635559375959192e+00 2.148543147625396443e+00
7.375745770620587560e-01 5.467736482369587314e-01 -4.957956247983868470e-01
6.939834585996188521e-01 -2.037166697797002879e+00 -3.145362955714200215e+00
7.855463615514036713e-01 1.271344170734761470e+00 3.515907085674601085e-01
-8.310891097676565975e-01 6.017849186523339666e-01 2.885390409073156803e+00
-4.590686167304253718e-01 -8.907666684729909079e-01 6.534469995348403115e-01
5.017456003023995637e-01 5.347279954593925355e-01 -2.455929082097122462e-01
8.814432163277101662e-01 -9.987432690427454629e-01 -1.663351348769723570e+00
1.060941441093995019e+00 9.521669835639677837e-01 -7.477000641979595352e-01
2.758404106933212696e-01 -1.044455230029853299e+00 1.140176343414585958e+00
-2.901025974149441800e-02 -4.697384014161132271e-01 9.152401973588620843e-01
-6.477490648182455679e-01 1.158321037100295658e+00 2.143284534664799068e+00
-1.079634088586536089e+00 2.042487665455023360e-01 2.823866164105284238e+00
-1.187485261179224566e-01 -5.543915928854555863e-01 -1.205124030564558857e-01
2.541261780649008539e+00 2.325773900455587184e-01 2.680048627773624070e-01
-6.298097803165666475e-01 -1.815209198811547298e+00 -5.822669584195400150e-01
1.240758387452849110e-01 -7.878511541984377642e-01 -1.739755103226080735e+00
-2.764479235690530667e-01 4.990331827139666832e-01 9.763952840412493117e-01
-2.459055976578743141e-01 1.042921097557123922e+00 7.145541655579197293e-01
-3.695753029647418919e-01 2.014081441895934965e+00 1.813814016049235534e+00
1.030159296402848090e+00 -1.143063107108448495e+00 -5.171598777663940494e-01
-4.041867559522174802e-01 -4.979714544099385631e-01 -3.628527297753872394e-01
-4.260078609093022606e-01 7.457223742640193276e-01 -5.209757422495957524e-01
-4.637411270132723584e-01 -9.502657935259724020e-01 4.140315404967133128e-01
-7.101975850497460607e-01 -1.230633493993485539e+00 -1.618410170687695215e-01
-4.934520281513770090e-01 -5.394966704273223418e-02 1.674044441516978343e-01
1.478865695789305379e+00 1.653150828182190779e-01 -9.911096982292398883e-01
-1.007347369229296019e+00 -3.978930417879257553e-02 3.038884503556866790e+00
-8.503571447003542838e-01 9.625048571422669674e-01 2.997759052576982164e+00
6.959645550312091311e-01 1.014037716330610461e+00 4.685481245181353782e-01
-1.480756800183611332e+00 -2.964612856092449511e-01 1.737798570160051792e+00
1.701997070402931980e-02 -1.346952610089530433e-01 -4.916774495863369121e-01
5.481488637693558985e-01 -8.006608060153460604e-01 -1.428033019952133165e+00
-1.149295881345795411e+00 -8.539750256397691253e-01 2.361003918980722815e+00
1.106570247309342503e-01 -8.596963535992216410e-02 -2.566243717249532263e+00
-6.232323290666124532e-02 -4.231087039987622700e-01 -9.127510073348585884e-01
-5.484025149370409524e-01 -1.242120103619485244e-01 3.636438323313628818e-01
-6.918259416970199416e-01 -4.989917094025165811e-01 1.281919261110420871e+00
-2.493425462933031023e-01 -9.672298106836790810e-01 -3.917870418617409589e-01
-9.368571270334034862e-02 -1.812861814748916722e-01 2.090323190483998061e-01
1.644427991616431162e-01 -4.094164168956542227e-01 -6.212519411945855996e-01
1.021637414981989123e+00 -6.521156803796347434e-01 -9.116048129305150960e-01
6.184567496421325243e-03 1.205666225929291180e+00 3.543290576360416555e+00
1.209401621183768372e+00 -2.061187139760244924e-01 -1.071071746590673168e+00
4.321423972516338918e-01 3.632260008397382722e-01 -8.627791818184826766e-01
2.813542716600529459e-01 4.423182631223819272e-01 -5.567846704501372423e-01
-1.013010725825626013e+00 -7.093940983839084335e-01 -8.410807289220134653e-01
-1.456220711866552442e+00 -1.737429804765889374e+00 3.967905450084242780e+00
2.512540836283343459e-01 -2.102265045497567986e+00 5.322285571445586339e-01
4.224942848415021435e-01 -5.608010503822453696e-01 -2.076316282265807889e+00
7.150211107054872672e-02 -8.414326219815232433e-01 -8.771935408773313680e-01
9.486263540095173086e-02 1.310319745476019870e-01 7.268726927887581013e-01
2.408376766403740099e+00 1.921313973269657360e+00 3.903608207939934793e-01
-5.919745975519754566e-01 -2.024659546945610233e-01 2.988242064544616161e-01
1.033633368132371722e+00 -5.168822203999312581e-02 -1.355453417421680795e+00
-1.019007411473321356e-01 -2.317268831972384202e+00 -7.168402656455860056e-01
-1.232636473354093543e+00 -3.505073921045132046e-02 5.180086669954499179e+00
9.631383031309970200e-01 3.464241826383001044e-01 -1.798410709434370647e+00
-2.101989264492390517e-03 -4.019829766105385560e-01 7.530229968510451233e-01
4.439115815060445253e-02 2.327479542454823580e+00 1.995647123460969397e+00
-6.173028029340265066e-01 1.161755246695668903e-01 1.516228321562801629e+00
3.765594080969185131e-01 -7.287293164581313265e-01 -1.824696533310882440e+00
1.253711665321436852e+00 6.365995975608321755e-01 -1.630072672479172757e+00
1.161009279289230145e+00 2.351396759329452690e-01 -2.897354785752267681e+00
-8.118543678199654501e-01 1.900050903954721981e+00 3.604277993349532139e+00
