# X1 X2 X3
6.872723364966609738e-01 -1.589774946802504196e+00 -6.202579818037804449e-01
1.405979362528564591e+00 -3.018036541559364849e+00 -1.804829901044957108e+00
-2.214433525696598348e+00 3.397647373580749530e+00 5.087383420795226208e+00
-5.892398784931995870e-01 8.325683205462240943e-01 1.726407869175337506e+00
6.731692347996657277e-01 -9.007696876675657105e-01 -8.466018182523038504e-01
1.185981360960951525e+00 2.173325091789757302e-02 -1.989442645739183613e+00
-5.254016341104558174e-01 -2.623892055891503539e-01 1.325513879229508696e+00
1.419609457445994982e+00 -2.497906847149633069e+00 -2.387144275682493433e+00
-1.943028592807866994e+00 4.053893209462292369e+00 3.068712113934909169e+00
4.776711287730781574e-01 -1.433168903504113412e-01 -4.355547753495057628e-01
-6.458495290608944062e-02 1.104208706205658697e+00 -3.103292506829972153e-01
1.491072792603133745e+00 -2.806519300879498413e+00 -3.072004949823548436e+00
-1.756522792668956168e+00 8.508820420526235218e-01 3.089489902324089599e+00
3.001845480048952464e-01 -1.198063754925429603e+00 -1.000231665416003501e+00
-2.579446407231608118e-01 3.840736293720159455e-01 -6.491342920400916539e-02
-3.772023077310834860e-01 2.305189723914292887e+00 -2.107837013721612918e-01
6.108844174820601269e-01 -4.022861096547175608e-01 -9.969671027731790147e-01
6.266637016278703287e-01 -8.570454832191459760e-01 -4.916675174818475602e-01
3.151593158212153689e-01 5.476443740227321388e-01 2.986523535010563446e-01
5.731470161181916323e-01 -7.292405840172148102e-01 -3.847861789663775678e-02
-2.613896905786614044e-01 -1.254835473854190475e+00 -6.209031964895883604e-01
-1.827357666607919651e+00 1.911246030555574515e+00 2.563483264370689962e+00
-1.981224923239512714e+00 2.180527129745835069e+00 2.051023679489580864e+00
1.919836839836177311e-01 -3.973573958825112329e-01 7.291710719023447584e-02
-1.340289314352279160e+00 3.056825139485268572e+00 2.118342692372215730e+00
4.910195923271101770e-01 4.147200172599611601e-01 7.404160916553202965e-01
-5.555924228208576343e-01 1.577162988231735730e+00 1.351181881432580889e+00
5.390983773784775446e-01 -1.279509314493242567e+00 -1.829770179183581646e+00
-5.829654524662399862e-01 -1.069758817022991471e+00 2.516514733243938595e-01
-4.516558063712100002e-01 6.316132509163041586e-01 -6.317928333507548677e-01
2.008594048829764611e-01 -3.026452488736704360e+00 -1.115359148678944923e+00
3.524927990466482641e-01 -1.059975968114294842e+00 -9.134663053258613719e-01
-2.732669493591515231e-01 9.826566743764704182e-01 4.592521735785426440e-01
-4.523744741575434491e-01 1.125725202800159863e+00 1.044921877138183630e+00
-7.037297536027868894e-01 1.724923401027136149e+00 1.604739064022379313e+00
-9.308041665795013797e-01 2.572852753159514450e+00 8.224560626324963764e-01
-5.231635654449925399e-01 2.448697354934649795e+00 2.096065191428729158e+00
1.810085604782486479e+00 -2.090943603832745801e+00 -2.793485463487394238e+00
5.709132608613655124e-01 -3.994231023710637096e+00 -2.976899760436097608e+00
1.226384083977919870e+00 -1.197115892286259253e+00 -8.943627846937256543e-01
-4.060513037282804660e-01 8.680088069091456138e-01 8.832305543190981378e-01
-6.256785639957643808e-01 6.725149939100706353e-01 -3.315173969403417686e-02
-1.296154505557760350e+00 9.228977338076840287e-01 3.636499395923094013e-01
-9.813418589348096299e-01 6.895299935790892842e-01 6.493630104633689726e-01
5.787770256836487492e-01 -3.101924063601688708e-01 -6.153196482978616766e-01
2.503530602124746651e-01 1.208209373828098787e+00 1.454529845849224179e+00
-1.306404260335700118e-01 1.665941579863579047e+00 5.075191765717220749e-01
1.209957498511941898e+00 -2.575726737911588238e+00 -2.182804321818298643e+00
-1.085380686409094020e+00 7.185382639698792984e-01 1.387598207723233612e+00
3.317916703268258272e-01 -2.663283125572910137e+00 -2.041918410407222773e+00
4.132386398897894275e-02 3.401064112460489675e+00 2.110135676517261860e+00
1.253077313676496662e-01 -1.922851634366303575e+00 -1.150802706433504019e+00
-5.804949743283565056e-01 2.745438158963717790e-01 -1.165519305003505757e+00
6.128924334962653209e-01 -5.127745487301175187e-01 -1.281765878124875080e+00
-2.321344139563613906e-01 -3.355003089130250138e-01 7.482595430294608496e-02
1.185663432702133147e+00 1.082159503910056220e+00 -5.500528992868736200e-01
-7.436636456397297534e-01 1.969452561814438729e-01 1.054933289233860094e+00
1.593969194100634118e-02 -4.982489025280629757e-01 3.146136180945745542e-01
8.923640381367535790e-01 1.604809443969618110e-01 5.317513650338070441e-01
2.038167774665943899e+00 -3.449430212292230458e+00 -3.127881490892191696e+00
-2.481324431293437272e+00 4.055238518256676805e+00 4.174140751757391854e+00
8.268741161563109010e-02 -6.187255491657964734e-01 -1.238655514904037691e+00
-6.556034692001532216e-01 2.893719251673945614e+00 3.603453059474763798e+00
3.451934848494017105e-01 -1.770597945481168001e+00 -1.842988990558301343e-01
-1.066333524501315244e+00 9.101920838943644565e-02 7.964277407708533207e-01
1.331289223553705492e+00 -9.832459001197526582e-01 -2.345289331093359131e+00
1.542238524450417314e+00 -2.541913910910955199e+00 -2.382124575187422710e+00
9.305528415385218022e-01 -3.315231535515771100e+00 -2.810254747183753121e+00
-1.503988182499686466e-01 -6.990227405391148396e-01 6.070694366815285736e-01
-1.582405395344978150e+00 2.813483780816329549e+00 4.429642507543017693e+00
-3.357357350800989626e-01 4.951388083351259795e+00 4.024244626601584329e+00
-1.205061032614462624e+00 5.406039417038508432e-01 8.512130239225930151e-01
8.021819271969233833e-01 -1.174053832145478093e+00 -1.441241238641073785e+00
-7.537666726430221065e-01 2.819510822395113081e+00 2.267613877906570430e+00
-1.413299969076251550e-01 -1.043697761041145755e+00 -1.192910222900432637e-01
-1.043141233078145991e+00 3.803937747890280718e+00 3.184384177010234573e+00
-1.595979423727255764e+00 2.327568470570388737e+00 2.064260320599289766e+00
-7.959585595131731806e-01 1.119731775228380188e+00 1.907170144420147206e-01
5.473843118390848694e-01 3.191019881468216690e-01 -3.796312601007629794e-01
9.918253903436732855e-02 -1.505126559140384401e+00 -1.573774257127673826e+00
-8.549511362888242982e-02 -1.249083942025610128e+00 1.153184710152144743e-01
1.697286566283535914e+00 -1.726878245111716836e+00 -2.430416412441439356e+00
-4.402732019859302848e-01 -1.271527662961785765e+00 -2.420688635967488400e-01
1.598784490030897176e+00 -3.226456541616418594e+00 -3.011140430345326635e+00
4.242235921838325430e-01 -7.573061277334427466e-01 -7.818105310760956606e-01
3.376343025853343338e-01 -2.137775816284163799e+00 -1.939745057927106719e+00
-6.681525238448097204e-01 7.777435579931535337e-01 1.333674575267597584e+00
5.749583498752118826e-01 -8.359286246189077119e-01 -1.014994787589573733e-02
1.055593178522673536e+00 -2.658360601502152587e+00 -1.733850021410197062e+00
1.969555814314823683e-01 -2.013443496583255499e+00 -1.079426215371013686e+00
5.735683679686569558e-01 1.479556622454675452e+00 2.500320483102060898e-01
1.358734073053137426e+00 -1.573675698268890422e+00 -1.601336521488975873e+00
-1.161838846162145167e+00 4.867953538123186430e-01 1.830582248374526211e+00
-2.079552937047724370e+00 1.556473937234720939e+00 1.712376581995946667e+00
-1.695694372034552755e+00 4.296433846831684278e-01 1.865991730624767531e+00
-1.969674423983226730e-01 -2.133589164510021341e-01 -1.039075702261878398e+00
-1.276336611458079862e+00 8.486717479639338535e-01 2.603216564886236650e+00
-6.342277782437198974e-01 1.515389876692108118e-02 -2.374309928108111478e-01
-6.538101520730449367e-01 6.229806622538967831e-02 -5.297249473888165916e-02
