# X1 X2 X3
-2.102676905494536008e+00 -1.012195248457417041e+00 -5.144296368473412207e-01
8.125904033467401533e-01 4.938799767645860039e-01 -5.071654608538779252e-01
2.562392855605370556e+00 7.531368922911069186e-01 3.745576510152309746e-02
2.621256222803034497e+00 2.330589076594034859e-01 1.466067178126833515e+00
-2.435193674774561057e+00 -1.444614553013322755e+00 -1.150793093639489451e+00
1.099861187196848444e+00 1.235931351117776966e+00 -1.279889666133157355e+00
-1.100707993691938169e+00 -1.598004375627721130e+00 1.361004624595001822e+00
3.895063883436444829e+00 1.430745593556576267e+00 7.462162161949065231e-01
-6.973537190530396668e-01 -1.547664643893067182e-01 -1.238019630427170670e+00
-1.485209321377584768e+00 -1.000266777113039796e+00 3.952245148236497307e-01
-2.123600477526636165e+00 -4.808569059097728693e-01 -2.121036128363527062e-01
-3.980824075616191671e+00 -1.218340305568017090e+00 -6.652799487040061965e-01
-5.928329895042575570e-01 -6.642860796039624649e-01 -1.424505209820051965e-01
-1.670522950418507513e+00 -4.370210059226012911e-01 -1.167051815875378873e+00
2.795421241652491950e+00 1.255732122503783632e+00 9.659081430458411610e-01
8.246913923780612166e-01 7.718699955624922504e-01 -3.233995456695460957e-01
2.044018356594439645e+00 1.746167300776539699e+00 -1.143065526736696397e-01
-7.272736828284690480e-01 -2.951927191430643305e-01 5.293303461917791414e-02
-2.295582336065655760e-01 -6.925929659569224350e-02 8.004818435914277108e-01
5.103974441916887095e+00 2.752658365884764535e+00 8.350998620137745077e-01
-1.568390033271957473e-01 -8.635591010260649236e-01 2.746629893321925753e-01
2.588995399569371525e+00 1.158257569279540267e+00 -2.108512545944872807e-01
-2.534601284902003648e+00 -2.018394509472262399e+00 5.772166880903403241e-01
9.522685264294739049e-02 4.216418574743112657e-01 -1.345916840846091089e+00
4.332081227266298962e-01 5.038243683813901086e-01 1.287450861551663328e+00
8.271089450837649792e-01 4.814065906770078063e-01 -9.867893695512142127e-01
-1.468334135982417354e+00 -3.704423773500524764e-01 -5.144878778040880007e-01
1.390829893624405400e-02 -2.163513753363317804e-01 -3.410375636483017892e-02
-4.591101597830216097e-01 8.768468329071285594e-02 -2.592940607608207881e-01
1.383700793684815800e+00 1.224324087259565097e+00 -7.553089337411149629e-01
4.219059901605499707e-01 -6.813880798890479262e-01 9.948619399415914444e-01
1.178563773426530847e+00 1.007655451573250094e+00 -3.058059825446096669e-01
