# X1 X2 X3
-2.011554484318332225e-01 -8.364440556380459135e-01 -1.688684410340093978e+00
6.646359103045393346e-02 4.429311499595975921e-01 1.185107566566925286e+00
4.626746895174411317e-02 -3.489226610574341914e-01 -7.641817543071738328e-02
-8.494355894423080144e-01 6.949359811571449441e-01 1.662022540752987609e+00
2.873256439450445066e-01 7.853143973754478369e-01 2.386863186943040560e+00
-3.868458869375728248e-01 -1.514611437182039166e+00 -8.009623773077227948e-01
1.437175780205353082e-01 -4.018981259398087813e-01 -1.274095477013356348e+00
3.421401006444309972e-02 -1.152559331268205423e+00 9.023166336607952864e-01
1.228202557478882628e+00 -5.421513462052025556e-01 1.730810440595973221e+00
1.031930317317252932e+00 2.692391972846810977e-01 2.599378122542884029e+00
-3.808664290031228417e-01 -3.537450519595400911e-01 -1.084181374887432048e+00
2.003140394623359466e+00 1.484525210940271789e+00 5.573052585381787161e+00
-1.014149799208508840e-01 -1.946194090797258650e-02 -8.824660218800750577e-02
5.982725872078750173e-01 -1.484379767061455579e+00 -8.538513815129105122e-01
-7.524981360702585054e-01 -1.268298746630197815e+00 -1.468341136986987205e+00
-1.832926714242296973e-01 -7.124772405614759885e-01 6.119853857464996327e-02
1.874661708586025766e+00 6.987983686950030027e-01 4.680129134399281909e+00
9.807859493135514528e-01 -3.475224262804381681e-01 1.731305088374547996e+00
-1.473100175597797101e-01 1.173190257908478751e+00 2.417589441410023632e+00
-4.903789635401985952e-02 -9.097317357227634460e-01 -2.131849669170952311e+00
1.259110629308614504e+00 -4.726481399701253361e-01 1.023284582678049226e+00
-1.034053553892484434e+00 6.433483660371906998e-01 -4.419241564915884490e-01
-1.633323380260926216e-01 -2.307799562063184984e-01 -4.218362708297509478e-01
1.453738246258588426e-02 -3.172887392569381793e-01 4.780659454288817001e-01
9.987422984108181856e-01 -1.759773159970251744e+00 -7.764486627051130352e-01
1.140416680629602553e+00 -5.306111771437047597e-01 2.852269920650518653e-01
-5.928936056210546424e-01 3.008819817215919179e-01 -4.951416689073924182e-01
1.055754631591339754e+00 -1.521684985897398867e+00 -1.220835627896808884e+00
-1.156096945098203266e+00 2.255721447721986017e+00 5.365103790760880287e+00
-1.837898081154937024e+00 -4.579050182662056101e-01 -8.548971965991558619e-02
1.149461079565664789e+00 -1.219470507736272413e+00 2.166754933013861795e+00
8.049776887618456112e-01 -8.856404601430118984e-01 -6.014309296842642594e-01
-8.828669269724376267e-02 -2.608379965405223100e-01 -2.925893707563778090e-01
-2.408548056102191026e-01 -1.892795696412919781e+00 -1.325682674021708252e+00
-1.036839027551379910e+00 9.647702880212448706e-01 9.972335013434285855e-01
9.608601096362566762e-01 5.004645817852149126e-01 2.222635327145263240e+00
-1.399350793083010025e+00 3.764743543307076667e-02 -9.669073832201905416e-01
-1.230819191163799120e+00 1.981214592244257666e+00 3.258866220504665900e+00
9.988168158742543046e-01 1.629055019590289199e-01 1.490912297458712121e+00
2.560705944525702993e-01 1.651825029480499030e+00 3.012590814096085978e+00
-9.121376408328555341e-01 -1.294272716941521795e+00 -4.437523522455103731e+00
-1.025150519786789172e+00 -1.432853019186834720e+00 -2.034457498017502530e+00
-3.544104891604939883e-02 4.771256262149327076e-01 3.576681852931147265e-01
-2.091458128084855872e+00 1.487635467413759294e-01 9.731687308823356863e-01
1.091641890965806994e+00 6.330312848943373538e-01 2.191151371902519962e+00
1.393372426435125933e+00 -8.228331894233249511e-01 -2.014666168300755622e+00
8.023419685142555435e-01 -5.299471623700781064e-01 1.660146645362303275e+00
-1.638959614883471971e+00 2.172684015708481187e-01 -1.527650225119594696e+00
-4.440704325012802545e-01 -6.679679034472119081e-01 -8.499877206444377276e-01
-7.583365011609181083e-01 -1.435757044981578634e+00 -2.848811751743124177e+00
1.009531792695083308e+00 -1.211552397276284276e+00 -6.020551091666271892e-01
6.820904537642340504e-01 5.632100808707432016e-01 1.834261807607122208e+00
1.102048250217151359e+00 1.776690157549347893e+00 7.005806119458291903e+00
-9.299080838258051429e-01 -3.427882700360406210e-01 -2.054584539322295456e+00
-1.785527112770557423e-01 5.577650564895030305e-01 -7.711185727322064087e-01
-2.148237322114181780e-01 -6.319963399627854805e-01 -1.866315530001188883e+00
-1.329010554090651608e-01 4.895956716281830712e-01 8.632630463749788596e-01
1.996021369343916829e+00 1.007541514127783033e+00 4.185090629520894723e+00
-1.758588825529901589e+00 -6.811835726671795488e-01 -2.613783466489485452e+00
-1.801392897898948520e-01 -6.993242756133268845e-01 -1.150638121901962574e+00
-1.351439066197665691e-02 4.998142665690259445e-01 9.469395559528076545e-01
7.357953931519702895e-01 4.177518965052739452e-01 1.272663786872996861e+00
9.872080738612587503e-01 -2.395228631695847543e+00 -1.733270923397700614e-02
1.019685145394148229e+00 3.957569932645436245e-02 1.302335625785151718e+00
-3.528607340249995117e-01 -6.207932917185680910e-02 -1.252525396924400347e+00
-8.856125505343381832e-02 5.928709351391416721e-02 -4.517946808407559134e-01
7.766829806331891906e-01 3.546239838402236444e-01 1.209415759690158243e+00
1.755418414012030470e-01 -8.879200630197776611e-01 -2.012770838175067301e+00
-7.311299752164984733e-01 4.755035484884898023e-01 7.239453287322344943e-01
-1.132134921390920201e+00 6.292827875186104425e-01 -8.048586117541216556e-01
2.626741627334435725e-01 -1.966538200139764658e-01 -8.899932642073413169e-02
2.364709627205144216e+00 -6.846652244652262631e-01 3.789354990966482539e+00
-4.973146628410979875e-01 1.600644638174834877e-01 -1.319975144351109630e+00
-5.536036935266273051e-01 9.621253348561116248e-01 2.144704435457226666e+00
-9.591950380212257640e-03 1.210540565816977887e+00 1.723899803366292449e+00
3.802931214090542189e-02 2.148139553384073253e+00 3.775732444546771482e+00
1.490693090938699505e+00 -1.236068449039984529e-01 6.064727637229749835e-01
-6.774281600669134207e-01 -2.511607457165984769e+00 -1.593792212641858441e+00
2.447058239765333543e+00 -1.029066339640202637e-01 4.621751031425695544e+00
1.497693716368327377e-01 -4.860713085780265508e-01 7.396341636715959567e-01
-5.493858208865891324e-02 -6.961286988715696955e-01 -2.768867375531296915e+00
7.681172489862229114e-01 -1.068709288267578827e+00 1.235872152854055717e+00
6.651432180788535709e-01 -1.220618500849196986e+00 -1.726356359685524477e+00
5.717032544470295186e-01 -7.689910757530296070e-01 5.323068866187317116e-01
-1.787031763418277519e+00 -5.130840730680028550e-01 -4.876728354315713609e-01
1.357624020058161962e+00 8.296132116284743452e-01 2.883930938718610726e+00
-1.930039270469977808e+00 1.740536254374493108e+00 -1.529919817385003711e-01
-7.253339666558027421e-01 -9.201109393792707147e-02 -1.342255832509294589e+00
2.006344812967548186e-01 -1.318514505216196731e-01 -2.421543595561022499e+00
5.038057601114795947e-01 -6.894713321492443869e-01 -6.304208670868554076e-01
3.390742048551911858e-01 1.212997163441073001e-01 2.917139525232734787e+00
9.806195836411120137e-01 -4.417552953531738158e-01 1.396620996281906724e+00
-3.324174558783726807e-01 2.184199253622295112e-01 7.052876271428971666e-01
1.604610146791386249e+00 3.453534852827613300e-01 4.674785157324260254e+00
-1.706809540529815317e-01 -1.084128808327867455e-01 7.767329321462826952e-01
2.603173139134228986e+00 1.927824843162293744e+00 9.452686216362966576e+00
3.253309514719077838e-02 -1.048295185567065912e+00 -1.519439725025484744e+00
-1.396629714854603910e-01 -4.442420639362928414e-01 -2.010855775677971913e+00
-5.832753497989453528e-01 -1.588633593847184056e+00 -1.965662099556182429e+00
4.895251326722957486e-01 -2.851701991614110643e-01 -1.102720894983257316e-01
-3.660091493492046433e-01 1.054799723413319956e+00 5.518296356595133734e-01
-1.217216097822359233e-01 2.072298348773225218e-01 2.477729189806314292e+00
-9.283192690564150418e-01 -3.732420415181251228e-01 2.390873763886869341e-02
-9.592428506382372211e-01 6.501159352738244968e-02 -4.671013207479676743e-01
4.572325062965251763e-01 -6.372235930536465087e-01 3.271013834696686606e-01
7.515163270936203732e-01 -3.324577495785160375e-01 3.152293774933272452e-01
-4.014420140433147544e-01 -1.006909901035440313e+00 -1.812515739369722212e+00
-1.745704327874670669e+00 -2.756299728160448659e+00 -4.363245745326246983e+00
9.587737332220759578e-02 1.633656225912120341e+00 4.431425556607835325e+00
-2.204156073806369520e-01 8.094011742351269190e-01 -1.303843456342375084e-01
9.013118281458996073e-01 2.929727246115410022e-01 3.058436726466708944e+00
3.072500140834701354e-01 5.892513882618490850e-01 -3.160967517765291834e-01
1.666008473482086139e+00 -1.415925125434693843e+00 3.822194163516616783e-01
-1.875951923859309756e-01 1.563286792710162576e+00 7.161118946495170778e-01
-2.116260275586262229e-01 1.206650837900039352e+00 3.332805010533760104e+00
-2.589998427044381213e+00 1.008003057287090165e+00 1.804681571622476000e+00
8.775695133021298444e-01 1.764181512380036176e+00 3.937514614440616345e+00
-1.124539199302779929e-01 -6.592354151170707333e-01 -1.139877593858052096e+00
2.096582435480619511e-01 -9.674461052071496869e-01 4.651352539267916697e-02
-1.236335192508750902e+00 2.625406223401018480e+00 4.584596187088412655e+00
-2.796239250358569239e-01 2.670636833494356988e-01 3.369058311667466055e-01
-1.041851091330441514e+00 1.984569382251035519e+00 3.367531314346293492e+00
-1.419491982351936743e+00 -1.842580013754858914e+00 -2.782307071962002887e+00
