# X1 X2 X3
-2.118564458375769011e+00 7.033103658748149911e-01 -4.906223327736268791e-01
-3.503005820579720986e+00 -2.106853681823932511e+00 7.700545787539525566e-02
5.043934459983721030e-01 5.330108869464983412e-01 5.977454875262601108e-01
-1.997202240186120914e+00 -4.001958148555029848e-01 -6.467482937244783958e-01
7.928315136540728947e-01 8.360540619241129123e-01 -3.906401401460745659e-01
-1.797451120779975486e+00 -8.457403629523927435e-01 -6.175240051132383501e-01
1.200827789633506226e+00 1.184429698189046309e+00 6.711873433987550763e-01
1.466822163375160359e+00 1.168313585275120969e+00 5.148624106501665798e-01
-2.440773319476917391e-01 -1.074345483653200845e-01 2.044821268557101224e+00
-3.233681187671956780e-01 -6.265293512566103562e-01 6.416771572015534941e-01
5.572603973772043418e-01 -5.981890028846915258e-02 6.655787183440510235e-01
1.268005435323998897e+00 1.310899275196302671e+00 4.225080453148780113e-01
4.695456498447836413e-02 -4.347548102992242480e-01 6.553324905000068590e-01
-3.924831160720209655e-01 2.486905387206384821e-01 -6.762155614107696611e-01
-1.641760862212027217e+00 5.872032394844828307e-01 -5.942762872247170369e-01
-3.173511779427786283e+00 -2.898915289627874703e-01 -1.425314858201140344e+00
-7.494675751384701101e+00 -1.746102602149722793e+00 -2.802159663817565427e+00
-3.007945205080476470e+00 -1.548345081715795546e+00 -1.811303113252833441e-01
2.544840404374590914e+00 5.302838078332733351e-01 4.340805054191890777e-01
-4.781810288370497375e+00 -1.873247284457933093e+00 1.121863371010822341e+00
2.487922296988216986e-01 6.072370097605630512e-01 -1.195221233105433489e-01
2.357182816561870453e+00 1.000367165446288953e-01 -4.197309155131082048e-01
-1.224407170519863364e+00 -8.672273183400774910e-01 4.277345980455320995e-01
-3.565998041816193620e+00 -1.240073223344612341e+00 2.204538410270227899e+00
-3.914087315739785744e+00 -3.939975238489263898e-01 -1.649028700221212285e+00
9.702769243221904816e-01 -7.075864317149280214e-02 -6.183942105634303577e-01
-8.566291271811891095e-01 2.688465043373797214e-01 -9.972409070186319946e-01
-3.149174088436090813e+00 -8.389203058541501168e-01 -9.552183981983881911e-02
-1.276883580636196225e+00 -1.421460280793067632e-01 -5.361873627094874140e-01
-1.479524334107495398e-01 -3.160482383267120277e-01 1.412787505835136459e+00
-3.258287453300857006e+00 -1.693957029839623818e+00 8.027978883220621142e-01
9.149129722797353370e-01 1.489274183784516259e+00 6.597598463294180871e-01
-1.668254489540424546e+00 8.151083583857141601e-01 1.549438340416900317e+00
5.422259157673356977e-01 2.018326062713025892e-01 -8.007266849755044769e-01
-3.954645088385222440e-03 2.051772255870544515e-01 1.833573807606528661e+00
8.381260186112792221e-01 1.411038588680927797e+00 5.190372998544149352e-01
2.121438914847048718e+00 8.984542241573012511e-01 -2.188636238604803885e-01
-2.470608669135728519e+00 -1.848877778640056091e+00 7.339330195739738327e-01
2.709545536775020302e+00 -4.056581245795529700e-01 7.124491440228268857e-01
-6.017011807870412454e+00 -2.699680692253846104e+00 4.599975919616641762e-01
-2.041726298494950242e-01 1.100528802066877976e+00 -5.873291486917533444e-01
1.492559877453563111e-01 -1.080045880711087841e-01 -1.072632010239406464e+00
-1.485373345830710790e+00 -4.633729171912248646e-02 2.370485974275041985e-01
1.748303200785746414e+00 9.244831312200200157e-01 4.899284379432685688e-01
-2.931935161277199775e+00 -1.698284567095404984e-01 -2.307592941073286497e+00
-2.374853925618483963e+00 1.465059785470259834e+00 -9.508306308538171381e-01
-1.369221946905950560e+00 -1.681527288441431733e-01 3.568482062206725369e-01
-2.044347213868663804e+00 -2.977143080572371842e-02 -2.137623101955972160e-01
-2.484707636304444911e+00 -1.863648483112973375e+00 4.889013863511602609e-01
-4.986282442667637760e+00 -2.543664809584830877e+00 -4.118126761296700411e-01
-8.684246372086870114e-01 1.184053535688666559e+00 -8.874597887719491984e-01
5.375915110465429025e-01 3.830390610163595944e-01 -6.739815477195160165e-02
-4.142800656430949968e-01 1.228007414629616878e-01 -9.267258381925115585e-02
-4.480162697544129102e+00 -6.218791775883080186e-01 -1.845358355569722164e+00
8.842585321618537941e-01 1.338985671881390394e+00 1.242553974010883966e+00
5.256844266627648254e-01 1.260148888118365618e-01 -1.091441363878623005e-01
5.192769505667386154e-01 1.075678509332924637e+00 -9.302162415546623153e-01
-3.493157582278701767e+00 -1.221508820663688377e+00 -8.410283759232646261e-01
-1.492088244056414048e+00 1.015588596889869910e+00 -1.536110084310279511e+00
-9.715760781184568096e-01 -8.293396121119744890e-01 -3.901936527908372310e-01
4.756410098316760093e-01 1.844759365703376064e+00 1.500265301487861302e+00
9.156503552472847751e-01 1.449553632010427862e+00 -1.039435883146115458e+00
2.444347081991029014e-01 -5.851293224039614271e-01 3.271670020073142587e-02
5.599382402348134224e-01 5.175140172081302836e-01 8.074579289024271800e-01
-9.236861626604550568e-02 7.033261130874683964e-01 3.423429022765170360e-01
-8.341681643294854842e-01 6.699266215676925595e-01 -4.524821590373706015e-01
-2.841041377770392451e-01 1.200163384322686211e+00 1.728329104527495330e+00
-2.088423922327469207e+00 1.183893901443991981e-01 -1.152966702267144594e+00
-2.516955795602855872e+00 5.613506819623810540e-02 -1.671069423861713199e+00
-5.561596550162002661e-02 2.756623005831974726e+00 -3.085488828123975416e-02
-6.541862699796276992e+00 -2.268499351787484297e+00 1.223183170910135287e+00
1.839927390454220157e-01 1.064046727161052086e+00 -8.086183336159270540e-01
-1.115967598808014438e+00 -9.401356657449366772e-01 9.782489016689067673e-01
3.362417245906520469e-01 1.119365743039480776e+00 2.125257988278904664e-01
-1.111171779737547549e+00 -2.470475848122023754e-01 -3.974170366887967432e-01
9.145299493601417584e-01 8.233541924421485803e-01 9.175844326479639657e-01
4.594200196572399975e-01 1.137645149770767805e+00 4.135415666113532729e-01
-5.120768970040026069e-01 -2.110869274743062129e-01 -1.182049981595099386e-01
-6.300101984840693614e-01 -1.751869638647610694e-01 1.250525010069279297e+00
-7.209228694180744856e-01 2.634444139238156346e+00 -1.364678090849864800e+00
-6.057859169005010536e+00 -1.835819399819950348e+00 -1.634504579267324953e+00
1.148247753502047663e+00 -2.498645908369907364e-03 1.856075455712072886e+00
3.026826334431385046e-01 -9.157355245348659800e-02 -2.842190266811124300e-01
-2.213004769918042403e+00 6.755646542803493970e-01 -1.175292018693416818e+00
9.085509553984352227e-01 1.573630187015342186e+00 2.536440497000283845e+00
-2.155758773659262051e+00 1.732144625635992363e-01 2.557676520628565098e-01
1.335520995678837419e+00 1.285686918952330782e+00 3.771713217402877794e-01
4.088545645366766790e-01 -1.666228263686152233e-02 1.156233870820535525e+00
-1.476253379268612331e+00 -5.281486701586237675e-01 9.759297028539302976e-02
-2.505211597957911263e+00 5.425938859145280624e-01 -1.989634506816026160e+00
1.619560572677024357e+00 7.882015199711523978e-01 7.977989117415560383e-01
1.998121307448083583e-01 4.689154079867333680e-01 6.602094643777528526e-01
1.421269248467163515e-01 1.319047183834212822e+00 -4.215323254585807700e-01
-4.995106933993468390e-01 -8.634148983334817562e-02 4.808729489332878582e-01
-4.841549938375453999e-01 -8.234207677018325899e-01 3.220572569861060441e-01
2.630031795101905878e-02 -5.073012512546405395e-01 3.972009679133993720e-01
1.131516269306914069e+00 7.132760574282214217e-01 7.561239015360848859e-01
-1.169639628200145109e+00 -8.004470335404993975e-01 6.800669513357332496e-02
-1.866047770508461046e-01 6.820046419226741263e-02 1.236512855151537860e+00
5.976898940001083016e-01 -8.142397406553365524e-01 -4.855143065792418278e-01
5.008045072381794860e-01 4.443275001087209630e-01 6.152685018943959000e-02
-1.156858574955044183e+00 6.445315285781155756e-01 -7.925476792264635195e-01
-2.878954144546528315e+00 1.843469540623850600e+00 -1.620708917799318804e+00
8.714183883766446481e-01 1.213488721610933130e+00 2.666200486055710916e-01
-4.514046721505119986e-01 1.875648975686575182e-01 2.335543977779935609e+00
-9.365729405028611065e-01 1.744100176224116838e+00 -5.506389348313129456e-02
-1.373706950641342850e+00 2.113340598368333156e-01 -1.305471499797002111e-01
-1.429204597437349733e+00 -6.044551972922737049e-01 7.941497749583900645e-02
-6.406985267678402707e+00 -2.421469492438776266e-02 -2.663275829218288315e+00
1.495880925616922541e+00 9.894853563310544997e-01 -9.465534043192180835e-01
8.231163138423557291e-01 9.943539466498956259e-01 1.861434041418476237e+00
-1.659595405730904805e+00 -1.915610991651608697e-01 -1.977878683989203301e+00
-3.307257841799446374e-01 5.920354213415728317e-01 -7.898149850473273892e-02
-5.294912098058011107e-01 1.142102443955453683e+00 -5.076005337992365307e-01
-1.821538532348822459e+00 -6.077604287651929837e-01 7.456081793348966480e-01
1.624907363471770116e+00 4.202410497327180861e-01 8.912617067591026565e-01
-2.242785410155626380e+00 -2.910921909202098257e-01 -1.537329254411051949e+00
9.648008987175717976e-01 -5.007910367177239586e-01 6.596914977914689615e-01
1.701248245726412645e+00 3.367900828496789845e-01 2.104173257400000274e+00
2.335419348469804479e+00 -2.783939144333767435e-01 3.122355293743224736e-01
-5.707833794286528706e-01 1.337337210302288915e+00 -8.496591154479840036e-01
-3.684860587486200156e+00 -1.348826565172454917e+00 -9.238145293753451115e-02
8.208337556018099335e-01 -5.276046301889205647e-01 3.143988414223282124e-01
-1.232112186314030966e+00 -8.448761534342074109e-01 3.580395303381665451e-01
-1.088576853146989931e+00 7.690781708612176581e-01 2.195980058219530573e+00
9.160186046780233182e-01 -5.851995523262068510e-02 1.915692426549745475e+00
-2.980266884264838101e+00 -1.682439996978566832e+00 7.737725450328525323e-02
-1.491243924286909106e+00 -1.374214029000260684e+00 -1.232899657427253715e+00
-4.443469581029492188e-01 9.783354016757438432e-01 2.386516377680750978e+00
1.211908778764414718e+00 1.133369360306470952e-01 -1.721922515684905786e-01
-2.141889146246382492e+00 -3.794467707354940988e-01 -2.629893268431200415e-01
-4.117364538842140043e+00 -1.600249389059315241e+00 -9.290928214097803339e-01
8.185280127867444744e-01 1.376896340036155353e+00 9.762013355889705979e-01
-2.592176749560962890e+00 1.685657611344320572e-01 -2.323981703782831421e+00
6.577019702503759113e-01 -4.742133180557783767e-01 9.639894159646353877e-01
9.253963532597254682e-01 1.639527630264845104e-01 1.474210205860340572e+00
2.033107349588620494e+00 1.529302636051504294e+00 5.247994673755765338e-03
-1.559690875304755586e-01 -3.874851939692271485e-01 3.025554865510606817e-01
6.778732158894720250e-01 6.072877421996800834e-02 -1.450461908055519222e-01
1.199531957891960765e+00 -1.125598449937810080e-01 1.371831763984119990e+00
-9.096393702669343106e-01 3.442377692426952795e-01 1.259589093663579851e+00
-4.857684855995226592e+00 -2.889936050880210328e+00 1.166262756597466754e-01
-5.253024720775887335e-01 1.913527912233761397e+00 -1.459263112510670979e+00
-7.360153086814436030e-02 5.449850846050786624e-01 1.733171516551641700e+00
-1.649683322103176808e+00 -9.852405914039250590e-01 1.092910607672210599e+00
1.152401032582457630e+00 6.507682558435998743e-01 2.190823556158904006e-01
5.359228241557008054e-01 -1.535442277604343320e-01 4.176019935433795682e-01
1.304109684577574590e-01 5.893908564905403491e-01 1.413523909484623919e+00
-1.551926123651984790e+00 1.818612461254296209e+00 -1.262856554429057976e+00
-1.233821565908623796e+00 4.608152050437232528e-01 -9.277184804101012983e-02
-5.043759167169706847e-01 -5.246038934424163136e-01 -9.475758270888154922e-01
-1.920313788233481755e+00 -1.507061024833903917e-01 -1.009523806759790476e+00
2.332664957649744686e+00 9.078914848138230909e-01 4.843927411393976756e-01
2.150886137617264104e+00 4.076377730248733622e-01 1.122019432050227694e+00
3.761006183372331280e-01 8.058369165112877486e-01 -4.499635928893702674e-01
-4.313321599009231622e-01 1.744063931328835526e+00 9.067649862997974042e-01
-1.074592899185623951e+00 -1.758250945504313476e-02 -3.858924647141753761e-01
5.376362877882145952e-02 1.626953137323105203e+00 1.354576254883224307e+00
2.700815222306657937e+00 8.331424904020007238e-01 2.650861995660367953e-01
6.196167889574320797e-02 5.348066860735913863e-01 -9.835299307759755305e-02
-1.192862061270602902e+00 9.677635267825802634e-01 2.191191992371706310e-01
-4.790996717002981020e-01 6.237295511875873277e-01 1.393539658642041434e+00
1.441981607562420553e+00 1.022839132435572118e+00 -6.943834136241344712e-01
-2.080280181091014313e-01 2.149698469472239026e-01 1.385480185671923437e+00
-1.517150491555079750e+00 -7.463832183164975653e-01 -2.468942693177222092e-01
-4.549419389874314490e+00 -1.619854175061777424e+00 -3.809373967070419087e-01
1.126005498624634837e+00 1.097241497138702337e+00 1.625620312095565234e+00
1.228660371025169340e+00 1.043290954807372772e+00 3.220966583382522397e-01
-3.323601848569944228e-01 1.536842524806215859e+00 -1.777203049404819934e-01
3.099294401890012041e-01 9.833293236650739733e-01 8.351693711791401409e-01
-5.707170051741488059e+00 -2.687323997210895765e+00 7.720068107235691368e-01
1.213838124726752232e+00 -1.059023092549050138e-01 7.519131966794562194e-01
-9.781174216169445934e-01 -3.867310446369409682e-01 -3.207054219624929092e-01
5.536941675546971364e-01 -1.594820748201848104e-01 9.808353517284890133e-01
2.806209516496445122e-01 -9.858491710239168926e-01 1.150313886529559015e+00
-2.683389947636594108e+00 -2.447026363359221524e-01 6.172571943318354570e-01
1.053697974331015086e+00 -3.888248694111010040e-01 1.014233751969558783e+00
-7.427904402593066280e-02 2.441713854739799405e+00 -1.181059141473876029e+00
3.702464134309218502e-01 1.765059334362116594e+00 -9.900102224412855867e-02
