# X1 X2 X3
2.660283153085380992e-01 -3.743478486452697096e-01 -2.546539175011293121e-01
1.600968637516882120e+00 2.545192820225710584e+00 -6.137164555396368293e-01
-1.172282132016994272e+00 -2.231678488808218841e+00 -1.058743308216795853e+00
7.440091522321887751e-01 2.267807200630079123e+00 2.582260518597889742e-02
-3.500818673976776596e-01 -6.966256772569621170e-01 -1.118618674321296025e+00
-5.831162779378530336e-01 5.370621036849241303e-01 9.389520372449424723e-01
-3.091214725754992898e+00 -4.893973361297742741e+00 3.089867531318613025e-01
-4.807374110238304271e-02 1.244676445662068920e+00 2.068956820122403784e+00
1.071761323878119176e+00 3.376737480180489470e+00 -7.771148482124536905e-01
8.090594344674318927e-01 9.275123564601548409e-01 -4.742611802982212854e-01
9.476004779361294483e-01 2.778557341439497286e+00 9.627665330370154262e-01
-5.895495007620488170e-01 -1.471585259133401102e-01 1.477481898251413461e-01
1.334563266254193414e-01 4.555185584574986679e-01 5.056506655884455137e-01
-9.976000874915983418e-01 -1.363135089064374528e+00 6.594469479469327045e-01
-5.698578191777448065e-01 -8.039154795393039787e-01 1.272196316173392017e+00
-1.226510019194019918e+00 -2.646879197614407264e+00 -1.188149361407692783e+00
-5.409860159201617114e-01 -3.446915951240403508e-01 -3.521441953748177811e-03
-7.286852840745525750e-01 -4.469376694064476352e-01 9.488486697206750531e-01
7.454547036051589748e-01 3.644876519023243500e+00 1.131068069225201089e+00
-1.721963090990910050e+00 -1.460615195629906049e+00 9.173842416537058009e-01
1.659060995016106432e-01 1.083223257349285706e+00 1.021911088979677862e+00
-1.200745332944054278e+00 -3.355415661147254536e+00 -1.789275971855972758e+00
-7.045351414070786245e-01 -1.374190429234703581e+00 4.448549482564431168e-01
5.817968780139372020e-01 1.840902848167906836e-01 -6.082930728447044633e-01
-7.188401993820658920e-01 -1.903151426416203273e+00 2.461927818920590649e-01
9.932653994585161072e-02 -7.407976270471969826e-01 -1.301527976550431176e-01
4.008544581382679772e-01 1.161286329356073788e+00 2.372915636068611556e-01
4.117998059247267306e-02 1.015455896815208536e+00 2.945874418632176694e-01
3.859310749400141627e-01 1.504012337724748294e-01 3.879572424678283671e-01
1.350082037586842754e+00 2.569774435151719771e+00 3.456963489332656181e-01
2.495295708690335457e-01 3.603969903873608382e-01 1.472388000490155058e+00
1.713756593963800812e-01 -8.302754123683008247e-01 2.626693632960911406e-01
-5.157830496141886378e-01 -1.183482834197486788e-01 -1.527096541863072199e+00
1.061812679145938132e+00 1.156018987522981822e+00 -7.657266799590775053e-01
2.070716894923151086e-01 9.099507249338757431e-01 -7.100801810618839749e-01
5.748037813538234841e-01 1.864357855223989446e+00 4.949519157565780425e-01
3.728601585765425191e-02 1.181588405698349220e+00 1.650303636260747053e-01
5.502632359018191366e-01 1.288022841030256327e+00 1.447153719318150511e-01
-6.470735089751918911e-01 -2.361699919487824761e+00 -2.868676158946872334e-01
6.040047552261105235e-01 1.971606766658546839e+00 4.197229082169541270e-01
2.296030955470649559e-01 5.668562734549343896e-01 4.732992300510341366e-01
-1.334655949397605679e-01 9.492710991646126084e-01 3.073631353948493294e-01
-1.189650113854570312e+00 -2.436542300196874677e+00 -5.280942095908307543e-01
1.917751406919894652e+00 3.255221510961144649e+00 -1.015473772637744521e+00
1.136016440517157555e+00 4.025280062312392992e+00 3.300940381177881910e+00
-6.091001631352931378e-01 -1.969074616537494604e+00 2.077869142919650081e+00
-1.951069068113230609e-01 -1.539680434069172321e+00 -9.586977952820052717e-02
-2.156440398488089993e+00 -6.177795174510031906e+00 -1.820223125405836750e+00
4.762271702090174474e-01 8.342154555764367263e-01 2.717064258364608742e-01
1.016096078271226721e+00 3.588510610563330427e+00 3.098784292628733450e-01
-7.266824929191221250e-01 -1.190861789563882889e+00 -4.229593274141142945e-01
-7.950769058615029250e-01 -1.801987989716556715e+00 -1.322030060019664166e+00
1.195355494983279115e-01 9.673034463829692786e-01 2.909790507012914307e-01
-5.714789306722140028e-01 -2.415726551223836172e+00 -1.702007960591123581e+00
-8.910021150991348504e-01 -2.422493374320375814e-01 2.770081870869686380e+00
-3.356004837601159752e-01 -3.863329110140293898e-01 2.220705984654958165e+00
-8.287536897495041410e-01 4.949125376994532033e-01 7.874025601581778888e-01
-7.352546505813279953e-01 7.511176853536676301e-01 8.359389228145032158e-01
4.206923893102904599e-01 1.788346211781859818e+00 7.678638754434687907e-01
-8.678163620521671673e-01 -2.085316335873911964e+00 4.863829942241688631e-01
1.516597032246667531e+00 3.737536933843437659e+00 -7.619394066174600688e-01
5.711057235737742044e-01 6.634757109981690437e-01 1.161117555367764620e+00
9.583144804899399460e-01 1.470519877486356819e+00 -1.018093169067852077e+00
-5.065430875240869435e-01 -7.617516154571793985e-01 7.708538997340863563e-01
-7.408466297906634024e-01 -1.447642155453706669e+00 1.377129296878765174e+00
1.426786969721659748e+00 2.215550693068176535e+00 1.492226933203454786e+00
1.164318804219997450e+00 2.706493846330380926e+00 1.314567786523262338e+00
-7.915335117031722101e-01 -1.318430905535891595e+00 5.154575073113413231e-01
6.870112355304952567e-01 5.734356166064658034e-01 8.241333737853486774e-01
1.134315248100286194e-01 -7.123876619178594050e-01 1.138855191390866217e+00
1.448361038516975396e+00 3.004822113590068788e+00 -2.246500450637753943e-01
4.108228275209939717e-01 -2.678205320433527659e-01 -2.534469854691070445e+00
1.849226046898377218e+00 6.416004194880892797e+00 2.655306010113424264e+00
3.848854146266599274e-01 1.169401035710995185e-01 -1.460324249541123942e+00
-9.564176685120037158e-01 -1.167436912816451677e+00 2.760779805989238556e-01
-6.265615067373152269e-02 6.540227948289260018e-01 1.865511997403967448e-01
9.814799346480466147e-01 -5.598360774516553118e-01 -1.470365297120055148e+00
1.007462725815372107e+00 3.773212427938684943e+00 1.894599418612996855e+00
9.587883479561953859e-01 -4.950436541893226128e-01 -8.410581476804790402e-01
6.803423144516183851e-02 -9.077837444826445390e-01 -5.995921197389815216e-01
4.587823054297941044e-02 -2.516990002317939235e-01 3.675007360630617725e-01
1.369977916365403559e+00 3.411273677061239518e+00 1.269457140457652233e+00
-8.758425260560164238e-01 -1.304991282913240180e+00 3.127062935878540673e-01
3.790645518810221160e-01 1.854676815882902563e+00 9.185165020911769673e-01
-8.831910619762700643e-01 -1.074774978906579692e+00 -3.232069140393930562e-01
-2.279993677666644070e-01 -7.546585855398957321e-01 -2.300244032544145889e-01
-2.432601612552394599e+00 -5.709524988417568281e+00 -9.753610366060820880e-01
-6.594918837816166057e-02 -3.783064880536320396e-01 -8.931702513508102403e-02
2.738026386962722492e-01 -4.661143765352102619e-01 8.226754808201564018e-01
-2.264931521280044713e-01 -3.705380892180459851e-01 -2.142313343401718306e-01
-1.332825627548427594e+00 -3.960278807348798669e+00 -1.226215340809100551e+00
1.470032308896368045e+00 1.873681382136329399e+00 -2.128385797565428561e-01
-1.113749746159784726e+00 -2.184273171643413836e+00 -1.186833726087474394e+00
-1.258701940792988916e+00 -3.707859134855710614e+00 -1.738254314336106221e+00
-1.596691544813134134e-01 -7.840406642386357206e-01 -1.167681047004400785e+00
3.954062519386711272e-01 1.156053309640881821e+00 7.977214798436005339e-02
5.848269026450413355e-01 9.974451017627913307e-01 -1.229192713721609653e+00
1.053558848582496710e+00 1.755897451324448966e+00 -5.065107209561581225e-01
1.899322142065392294e+00 2.274716013876929122e+00 -1.577870746522573642e+00
-8.263098513536875078e-01 -5.903763882981885036e-01 1.267442644975298016e+00
6.649500792469548172e-01 6.128970118006359380e-01 -9.813108836952856295e-01
-1.066771508209520158e+00 -1.346890042939110854e+00 -6.139231643700499008e-01
-6.111085474164302811e-01 -2.716740363795486779e+00 -5.580784701741818843e-01
-3.043296898410252083e-01 8.946281148288550700e-01 1.381640543072204741e+00
-8.725261621983263494e-01 -3.342666797560406966e+00 -2.475214163267402512e+00
5.112815230657389437e-02 -3.399919311963915947e-01 -7.298381090928960369e-01
7.865953564869160308e-02 -1.381253365939277389e+00 -2.470024835336472435e+00
-7.423650351075608000e-01 -2.093075516824948412e+00 -2.023255483249119635e+00
1.121805740389247186e+00 1.705592814444651939e+00 -1.928079398684912515e+00
7.803273460146567531e-02 8.812599228849591348e-01 2.771313896295048984e+00
-5.285512593542073256e-01 -9.823252542802509701e-01 -1.121661324778160607e+00
-9.583724178103870672e-01 -4.296276695035485815e+00 -2.092774978675048470e+00
1.158155592286458091e-01 -1.483239456884134277e+00 -2.385651186306336768e-01
2.958128284232387717e+00 3.828973396300892951e+00 -7.632317145841258643e-01
-6.430103176900049400e-01 -1.460018683600323275e+00 -5.357183172737277621e-01
1.668193657055831780e+00 3.612207049388847402e+00 7.494791960542703801e-01
1.473731391323706896e+00 2.733091682370058173e+00 1.794005037322043750e+00
-8.800768840480461819e-01 -2.537049798122383404e+00 -3.979685738153786456e-01
-2.267066252724310726e-01 -6.001432779755356828e-01 -5.353873229628945962e-01
-1.895811436082772694e+00 -3.241716648456340000e+00 -3.430665157182974934e-01
2.294301761710230980e-01 3.136408230305443023e-02 -4.058670109817699712e-02
-1.718925132131538414e+00 -4.144270303393413180e+00 -1.280521735293023600e+00
-1.372721256183578598e-01 7.677811689517478611e-01 1.134610707841858579e+00
1.482039517960572317e+00 4.407687875491934193e+00 9.109697121153550459e-01
1.172431410545758057e+00 2.901084495326110790e+00 -1.310341569890802527e+00
-2.556256828397872050e-01 8.905239171081535954e-01 2.601029874772669004e+00
-2.818898104266213123e-01 -1.308768408307841025e+00 -5.508254001944823397e-02
-4.478987470316955072e-02 -4.325561028849427836e-01 2.083046169078955900e-02
-1.697712032694584039e+00 -2.785399833779011125e+00 1.106210398122870586e+00
-2.187108935713968638e-01 -1.344604283015747415e+00 -4.196354598813695214e-01
4.964065760352023293e-01 5.504674812346348478e-01 1.113730269085683178e-02
-1.228301495444953151e+00 -4.680239839243018451e+00 -9.838489670227348327e-01
7.561502360261093680e-02 3.986890288640471125e-01 -2.060495262644753911e+00
-7.512500077675775545e-01 -1.002381729783913711e+00 -1.477377200495997078e+00
-7.547731921720914894e-01 -3.081299967016678742e+00 -5.807184109419640805e-01
8.830107535284047182e-02 1.209755832781531426e+00 -1.341322578395868437e+00
-3.735963727302615833e-01 -1.698395954802240926e+00 1.010035193631236172e+00
7.461726150580541214e-03 -2.346948173757361922e-01 -6.429270470736057064e-01
-1.074003827759346441e+00 -3.260062009853339049e+00 -1.434842216609519383e+00
