# X1 X2 X3
-1.501923055720562061e-01 4.339288189981707067e-01 -8.956941483082732081e-01
-2.285729759408005046e-01 1.408672629050102820e+00 -1.668393727799014847e+00
-2.027930660448790778e+00 2.137639036949113613e+00 1.944763346292416040e-01
5.438898788145460905e-01 -1.689807529368751782e+00 -1.349892472362034468e+00
2.576380942899733628e-01 1.509176670165994771e+00 2.066596645662096776e+00
9.000565152009187830e-01 -2.445021808489916904e+00 3.152428522546235623e-01
-1.711997305515037926e+00 2.014976115397065559e+00 -1.318238488339878334e+00
6.154762192955860467e-01 -1.979285273914742849e+00 -4.515520811206730212e-01
1.079790159069839772e+00 -5.064765103218376030e-01 -1.698991300965448092e-01
4.145605765435069201e-01 -7.347994421584594926e-01 2.163388248878069575e+00
-1.186835415462632382e+00 6.373149800110172736e-01 8.219628949116115635e-01
1.108222446792604510e+00 -3.288481223266011444e+00 1.822980627141899790e+00
-2.198139272317988988e-02 6.542659874257608088e-01 1.593187343346377793e-01
-6.811401659879752213e-01 2.206379532048058589e+00 -8.936436781258699780e-01
7.370371553409221788e-02 1.126291571816420367e+00 -1.036117326634233837e+00
-1.204397003540462308e+00 1.064790959935212999e+00 -5.487751576520308872e-01
-1.324600525736151058e+00 1.131325437529874023e+00 -1.966653297171632842e+00
-1.886569877159122166e+00 1.531167721509631541e+00 1.259985612953912204e-01
7.826740174847609532e-01 -3.204245325789722987e+00 2.462912349043165250e+00
1.530877049897277686e+00 -3.521955258381864518e+00 -5.100186901232842684e-01
-5.007010826893971700e-01 2.002679199425365653e+00 7.983452780645103886e-01
2.116795999303493214e-02 7.704410675045518797e-01 9.651822266371712367e-01
3.913278184648614766e-01 -2.378766930155184589e+00 -1.313239509502527325e-01
1.841690091565152954e-01 1.412172816664927666e+00 1.144574068233683350e+00
-5.809094623233547194e-01 -2.409583067797944622e-01 1.146766785229287100e+00
-5.902650139120466793e-02 -1.143486639412192307e+00 1.595236258110324101e+00
-8.290024087909151351e-01 -1.370099253268006523e+00 5.206016558881763068e-01
4.072464677037792580e-01 -2.010885537330620032e+00 9.830360426668889595e-02
1.855707478869433880e-01 -1.733189523246237429e-01 1.352940369770044837e-01
-1.818563997498967577e-01 2.348303151425672919e+00 6.100713484993941504e-01
-1.192841071542181330e+00 1.171963829502611798e+00 5.225090842232605892e-01
-1.021607673297329377e+00 7.515582558205278207e-01 -1.102598871844387762e+00
3.471403099096828648e-02 5.110993692479749717e-02 -5.137862225451641507e-01
1.264396042966735134e+00 -4.083669713843189442e+00 -3.731791024053863204e-01
-1.210951743348972487e-01 1.045177145897311366e+00 8.715927535633209988e-01
1.137201701733857595e+00 -3.043155168042725123e+00 -1.083646564351423702e+00
3.815071994562778679e-01 -6.966473124707223130e-01 1.684116153972232022e+00
-1.087638535699305686e+00 1.287962793514373594e+00 -2.188819307399453851e-01
7.504169095201371764e-01 -1.398841016784234448e+00 1.631384558976638255e+00
-1.067509207245108532e-01 4.887454511331856821e-01 2.478649222998706991e-01
6.258651934163146358e-01 -1.603312554658645528e+00 -1.149904680708158988e+00
4.464564970940611000e-01 -1.214949196480292315e+00 -8.451649116608371815e-01
-2.632713016860600483e-02 1.421855311860986459e+00 -4.815799624199031403e-01
1.079106554168121734e+00 1.106038816648480250e-02 -5.810688178760269329e-01
1.018610875310104857e+00 -3.269811119570175784e+00 1.196540731487363007e-01
1.789485987020725366e+00 -2.911255401500276285e+00 -5.110021500079142687e-01
8.511925056943782375e-02 1.755529817524992264e-02 -7.186132192927208173e-01
6.382201189099662164e-01 -1.364822589728673430e+00 2.044874022469894470e+00
4.991331153350815342e-01 -3.272859681233265539e-01 -1.275214351873166452e+00
2.756706386787564078e-01 9.597944764945307572e-01 2.302683550288072700e-01
-4.648842903789925374e-01 1.117053921076850420e+00 -1.493453123582563435e+00
-2.642239192749653021e-01 1.201879171990515527e+00 7.512491709998960765e-01
1.083938336123171586e+00 -2.041198446196076155e+00 -4.091069269873123249e-01
-3.680085179882731650e-01 6.883675987341001390e-01 -2.076979941669913732e+00
-1.233177929912282700e+00 1.722954804700443043e+00 6.053878938883783256e-01
3.524620627435044729e-02 -6.321392518338290190e-01 -9.319150823859169153e-01
-4.473441319421677526e-02 6.163314228142918044e-02 2.826289546781464712e-01
3.132028028266526515e-02 -1.024271310722052020e+00 2.587888352492225819e-01
-5.322211259246986126e-01 -9.248268424177193969e-01 -4.198250406385020117e-01
3.374033015905499727e-02 -2.770663144523068944e-01 5.697110883655029934e-01
-1.345785961420557175e+00 9.447560569851787271e-02 1.829754837791570943e-01
-2.089724593301208966e+00 1.875935520930873679e+00 1.397705566309621894e-01
2.631615928178498431e-01 -1.910161978882618072e+00 1.121930114816113599e+00
1.960213876325090698e+00 -4.973484270115131167e+00 3.252611773156403041e-01
8.817340121277547071e-01 -1.630855116441765507e+00 -3.179293677596574663e-01
-3.461983671832690179e-01 -4.332902155912532471e-01 -6.771653965000355990e-01
1.046330624173236412e+00 -1.741647772952173323e+00 -1.455902888718584087e+00
3.885739264136588988e-01 -1.083882085473196089e+00 5.913139471657448132e-01
1.266512643890453094e-01 -5.852117723335030774e-01 1.126211026847270036e+00
-1.451865691591304852e+00 2.604521956427290341e+00 2.071522454996356899e+00
-1.168490211125316758e-01 2.405525299950608265e+00 2.540433845093358345e-01
-7.117636584930276955e-01 -7.155937155451774778e-02 7.029593344034116287e-01
