# X1 X2 X3
9.323224351204542071e-01 -1.348424085068818667e-01 -1.097771108711517174e+00
1.209313635852692581e+00 -1.520060977425893523e+00 -3.659055784186133198e-01
8.753656217963341757e-02 -6.735256570006159516e-01 -3.122006354868759326e-01
6.517512317274255507e-01 1.018833639947594877e-01 2.118328066854116454e+00
-1.747104908892027075e-01 -5.302204609851406819e-02 1.177655410052048435e+00
1.034069668664328923e+00 1.357064138863213643e+00 -2.634596784630250377e-01
6.563534008927115471e-01 -1.051036103926377141e+00 -2.951569873791521914e-01
-6.036145420186864730e-01 4.275727371703605950e-01 1.164091172456541923e+00
-1.834934691942219642e-01 -6.950722813263916777e-02 9.665602467906303508e-01
-6.179201120759002519e-01 1.307118331059198946e+00 -1.809250277245433081e+00
-2.460951742453393321e-01 4.743746588907024608e-02 -1.726226634799062909e-01
-4.265367270080289153e-01 -8.613653826306371109e-01 -1.884530122726135071e+00
-8.425499718204939592e-01 4.946735479336724084e-01 4.465705367621374822e-01
1.856553204645519983e+00 7.426474381606197328e-01 1.662607317777200056e+00
-7.445255020708730909e-01 -8.749235310133816057e-01 -1.406877389606945028e-01
4.921162579956518957e-01 -2.353701788910036174e-01 -2.329928411829562951e-01
1.020358548523644826e+00 -3.950961781815713891e-01 1.586702826547812917e+00
7.790573295349854099e-01 6.084367506154511052e-01 -7.746609271150168841e-01
5.145944304272744851e-01 3.007784646132944384e-01 1.030049404612259467e+00
-3.890820748580527400e-01 1.190348762282728678e+00 -2.389826087814089561e+00
-2.278005626898993718e-01 1.780801496873732015e+00 5.272643792836958360e-02
-2.905865934347285906e-01 1.568112964956009492e+00 -3.402301916255513481e-01
-5.904805075272050452e-01 3.952876666332603151e-01 4.151687692891928294e-01
3.747274728808733801e-01 -6.381902366431597695e-01 -4.137973997801163151e-01
-3.884135975427175369e-01 9.259711547147787547e-01 -5.889466811888183218e-01
-1.312170536968239876e-01 8.597434417002560239e-03 1.207642128592235214e-01
2.324437331860165212e-01 1.211587478346439206e-01 7.007774085680416043e-01
-1.102161455881412788e+00 -2.076111502333075620e-01 1.063735608191035853e+00
4.318807786996172737e-01 5.185060470598175097e-01 -1.276592526397046512e-01
2.373862268415840356e-03 3.268567624128030369e-01 1.574304297758674087e+00
-4.978547714685470083e-01 1.170864778099236281e+00 -1.130810417784028576e+00
-5.076025950103697504e-01 3.658925302392737056e-01 1.186108427563229567e-01
-7.123668701917418300e-01 1.557788842555052622e-01 1.376028723925903918e+00
-8.521657544163167008e-01 -9.913974466747575987e-01 -6.171660403968796116e-01
3.608543262174966348e-01 7.257887474455460008e-01 7.048039780615126260e-01
8.565490252213550093e-01 1.100733372516288666e+00 -5.368462420915630640e-01
4.897982425989597099e-01 1.934512007246569132e+00 6.114975628959227194e-01
2.545833547596704882e+00 8.446100794186416350e-01 -4.976219513230361047e-01
-6.579083416586656297e-01 1.543545383591706510e-01 -1.235283741599369378e+00
-1.590798741196333799e+00 -1.360715354682738409e+00 4.951250366915604939e-01
-1.529586407147532690e+00 2.331219452117253010e-02 1.506542177669820459e+00
-1.037451327209798713e+00 6.412381170410911269e-01 1.418202595677423350e+00
4.869832493833102238e-01 -1.187126614866286012e+00 -5.977878136525420771e-01
5.499482947031736346e-01 -1.282288774354227057e+00 -2.077690484246464742e+00
2.061194735710627945e+00 -5.525172695521284316e-01 5.098670391746201735e-01
-1.363457812071283914e+00 -1.974668241438168603e-01 1.142064541349291140e+00
6.255783450063145956e-01 -6.107139773697601443e-02 -8.579834503967044279e-01
1.983500446602314948e+00 -6.843040976465128433e-02 -1.954830554634628959e+00
1.047505615439007887e+00 -1.611744070743091006e+00 -1.745608996062841811e-01
-1.599013163285981434e-02 -9.816276242759144344e-01 1.885401456501441808e-01
-4.928272722487404001e-01 5.059976051141007458e-01 8.652126974567891926e-01
4.340038332999274773e-01 2.040632519731440941e-01 -5.270238182528803605e-01
1.075809964159346155e+00 -6.375573748121396989e-01 1.716919815122406989e+00
8.713222254118818677e-02 2.035057359928577281e+00 -1.699124331597181847e-01
-2.076679983241391525e-01 4.274373720457972370e-01 6.971226418809447489e-01
1.453990071563259656e+00 1.849208603294952014e-01 7.011466038574230009e-01
6.025765208327771294e-01 -8.487943832250670617e-01 4.448961180210980748e-01
-1.401274332212977258e+00 -6.757868015068886347e-01 -2.233496219525160087e-01
1.384108197469110069e+00 4.124791968879348153e-02 1.106145620192479972e+00
-1.065819718061817439e-01 8.128409688341191597e-01 -1.326376740950178768e+00
3.206690472572375494e-01 -5.203186214933954723e-01 6.040014181673044602e-01
-5.102548016749501869e-01 -1.404517336295292296e+00 -1.155640456085216927e+00
6.852226947571901094e-01 -5.076807514417746026e-01 2.555611847109905965e-01
-1.805623769514276278e+00 3.399521212565078665e-01 -1.266306153324443795e-02
-1.120698968350412494e+00 1.144005441874264450e+00 5.065547662119193051e-01
-1.182203003175869460e+00 -7.077321094885996589e-01 8.526377571708956826e-02
2.198553207287925915e+00 -4.826237396294781427e-03 -7.673049105129411407e-01
6.310606196047970906e-01 2.898330033434655117e-01 6.012759097612008219e-01
-6.608328737256236041e-01 5.922214100114496782e-01 -2.506717680504579437e+00
3.295512175475683314e-01 -1.131185695655760881e+00 -1.332800888865325328e+00
-7.985469115272090246e-01 -3.142249610538932481e-01 -3.495945418404801108e-01
4.265835123080923830e-01 -9.398183618401050321e-01 1.756907527319731821e-01
-5.107345328185238786e-01 2.696871721910381603e-01 8.391598270775313395e-01
1.052398218575895328e+00 1.335954205292348984e+00 -1.291360106875377944e+00
-1.487456904709974770e-01 9.208194592455392069e-01 5.568457936430011301e-01
-1.471635319823180632e+00 -1.691117607726447369e+00 5.437478625856076997e-01
1.316699925031050711e+00 -9.330897042283328169e-01 8.531883972058540433e-02
1.307986120032214594e-01 1.649622746627450232e+00 -1.013143968301594283e-01
1.088914479758550158e+00 5.428008113141032931e-01 -9.451074258318652166e-02
-1.116328657268089941e+00 -4.615928292516812137e-01 1.125082171772447959e+00
-1.757194461702680510e-01 3.900336460737112709e-01 -1.089831167417931290e+00
-1.894207823934531909e+00 -1.003013356302278503e+00 1.402229739099847938e+00
4.334221450099889905e-01 -7.880367461267758777e-01 -1.509859320948686578e+00
1.702189009917680407e+00 -7.322078822050452629e-02 -1.751266861134308239e-02
-1.127982880671154042e+00 1.137683176697183329e+00 -1.607629255145276714e-01
-5.152741483771602349e-01 -1.606936435896971327e+00 3.544428924430545469e-01
1.756289384406422294e-01 -9.522672292693979967e-01 -2.920457834512007467e-01
-1.279507159940794114e+00 -9.900501189591858209e-01 1.232729502696391366e+00
-1.325632620555885710e+00 3.680590013844347447e-02 5.765479463162807017e-01
8.656530940960354137e-01 -1.063170454020554656e+00 1.995657956329968674e-01
1.695106840172090068e-01 -8.644688234686461747e-01 -1.480166186430976749e-01
1.022391477372480484e+00 4.711969981670801055e-01 4.574095362500888440e-01
2.896263705742439853e+00 -1.440619100713110001e-01 -1.618698603714105566e+00
7.351177730478958283e-01 -7.221763001360838319e-02 -6.786513260291258121e-01
-4.308160762420285561e-01 -9.834445146868225907e-01 7.612552555896666406e-02
-6.395016435441994718e-01 -7.445597831854529058e-01 1.461069767308328604e+00
7.473473881535839247e-01 1.137297234797265411e+00 -7.963174491151141510e-01
-8.311309085068379066e-01 -1.219576922217014525e+00 5.784134413042462119e-01
6.938864793222522254e-01 2.668747555023959772e-01 5.569910892840982397e-01
1.272300711923942229e+00 -3.262825976687335761e-01 5.556387853133333277e-01
-8.399046166529462454e-01 -1.380026186837296942e+00 9.421001781608311088e-03
-2.649828626702898760e+00 6.146140385518870097e-01 6.411446552366970586e-01
8.789474373365522286e-01 4.202461473469582681e-02 -1.543806615011991124e+00
-1.958330051774107128e+00 -7.090957255512910784e-01 1.179924693057929019e+00
1.330696207390963393e-01 1.368421982271708082e-01 -1.886443815421702475e+00
1.698404724581796810e+00 1.161525478750681240e+00 -3.765968818834642406e-01
-7.344190713489652245e-01 5.075648098582354883e-01 6.354740786140680719e-02
-9.780830224682893759e-01 -9.267375566554549859e-01 -7.334187382184987891e-01
1.171597373488556526e+00 -1.021388430260046887e+00 4.374319367434666428e-01
1.033727391005686780e+00 -2.301577870681639770e-02 -8.365069880728854823e-01
-7.196908636560397365e-01 7.155387434306759165e-01 -1.698543049916858338e+00
1.190556808746354056e+00 1.965332122185524888e+00 -1.662809962703437838e+00
-2.214788549262375117e+00 -2.235222407024444469e-01 -1.222150985460019879e-01
1.751147304155986406e+00 -1.001787149098800844e+00 4.679184129586497209e-02
3.348100038339175966e-02 -2.251388682116222562e+00 2.477532841255358775e+00
3.685795765001159685e-01 -1.442163126380547444e+00 -1.434339594051188049e+00
2.831313704078787241e-01 1.428511656447052136e+00 1.828841598485350661e-01
1.102034055049252670e+00 -1.564013842017070610e+00 -6.989246772776800398e-01
5.005907686110010468e-01 2.021940366607582334e-02 -7.313708118104772504e-01
-1.842434266134126197e+00 -9.617115698223096532e-01 -3.974766993433135331e-01
-2.064662121289577990e-01 -1.045159731722573149e+00 8.277989763226163422e-01
-7.014155351431997643e-01 4.311125180305844934e-02 -1.317074058637155431e+00
-7.038593138851461095e-01 -8.467037823556886056e-02 8.838599019473526441e-01
-1.544954933219011561e+00 -2.482405078091366457e-01 1.584670240380422035e+00
-1.059906373750338915e+00 -3.856225854429387589e-01 4.454916908265940667e-01
-6.799468905758797588e-01 -1.168506295143023621e+00 -5.142574816919913694e-01
-3.570585174820918861e-01 1.065052096159821993e+00 2.559142194794760350e+00
-6.488457480989644477e-01 1.872605556037765795e-01 -2.631021424255562402e-01
9.293273020231232473e-02 7.752006919017608855e-01 7.068939234800539761e-01
