# X1 X2 X3
1.421964056026722434e-01 5.363036777574270442e-01 -5.714570167269782397e-01
-3.297426229017549892e-01 9.003491961814529265e-01 -7.357905082127301766e-01
-1.672064981208054135e+00 -3.734023160762138360e+00 7.920223733758883222e-01
1.760323532573480954e+00 1.623330032062546557e+00 -9.198450330849058942e-02
1.594434903639123657e+00 1.558660120475397814e+00 -7.352517904909143531e-02
-6.080975909202255281e-01 5.513265359260577370e-01 -3.775831540323307256e-01
8.302366198106322370e-01 1.725520275813900772e+00 -3.104319750203511363e-01
-1.046388218845572649e+00 -8.579898903210200212e-01 1.480035055882468642e+00
4.973391221961701025e-01 -1.187883534511021022e+00 4.578962191900901035e-01
4.182682743021846200e-02 5.441274090282514075e-01 -9.905353996329985256e-01
-1.352487342282912008e+00 -2.230444638499744503e+00 -2.556632223002746063e-01
5.142128931095079486e-02 1.684107724407399864e-01 -5.770670619648238242e-02
1.564582535531890306e+00 2.035554154561168616e+00 1.639685772348591919e-01
-5.918133635840859830e-01 -2.279391245932079535e+00 -2.011414709940725909e-01
1.365723161340997027e+00 5.428573192256977542e+00 -2.827042352351960997e+00
1.712382198803020228e-01 5.067656009006790141e-01 -9.209758900364823919e-01
3.059065383102517743e-01 7.084484788517627640e-01 -2.599550220682068646e-01
4.863449732804623338e-01 1.769469863005728172e-01 7.513726829631903747e-01
1.372426418769592482e+00 4.012427648757825871e+00 -3.616675756920663121e-01
8.626830464831222178e-01 1.901109359330868553e+00 -4.339399020951146824e-01
5.151429542925862748e-01 1.582820699450196544e+00 -8.134442120827349854e-01
-6.472648035348358420e-01 1.433152363364327275e+00 -1.293085534603312547e+00
-1.877293562946604544e+00 -3.119021339747845900e+00 3.332336326874955068e-01
8.189706737314712548e-01 4.466214250652450701e+00 -1.986994815192528518e+00
-7.933107435308912880e-02 3.076053506215894906e+00 -1.996909861460490987e+00
-2.604492486582444810e-01 4.183364579109799308e+00 -2.010770917914985745e+00
-2.637656449796799585e+00 -5.476015428042791733e+00 2.141291755210799619e-01
-3.590483162530773598e+00 -7.993107217569433764e+00 -5.710310907915292500e-01
1.188314783099992722e+00 1.847588866345820202e+00 -1.248201094733836503e-01
1.143853238027408459e+00 2.854732711071324758e+00 -1.543561979773933501e+00
9.760341181822700107e-02 1.380240290044709717e+00 6.228200620910263607e-01
