# X1 X2 X3
3.172359275845540449e-01 7.772268673837965380e-01 -4.895498035052234242e-01
-9.141207048308894745e-01 -2.113982682172621974e+00 -9.984312679885344322e-01
9.292048240939573267e-01 9.226797909644233187e-01 1.282790949733998986e-01
-6.399704392204456083e-01 -1.911379750340933548e+00 -1.201954175513311629e+00
-8.415691844772563712e-01 -5.090646758422638918e-01 1.844008196322814014e-02
-4.567716392442082718e-01 -8.146446171334413844e-01 -1.427335350087018062e+00
1.230682437700656440e+00 2.501395721523769211e-02 4.238178066477212014e-02
2.136975164896075530e+00 -6.835214847863122500e-01 -1.406959579319152942e+00
-7.237059839987246557e-01 -8.237786301501233144e-01 -1.714876338769087516e+00
-2.352794805532321398e-01 -3.170457853944236848e-01 1.705221900247990974e-01
-2.388373294306324723e+00 -3.048001021113355691e+00 1.596868222379823399e+00
4.365991726349167101e-01 -2.311550615570262535e-01 -6.134333623522121304e-01
-2.646308228460525047e+00 -3.718909509698057558e+00 1.503067480264077549e+00
6.501620964898969790e-01 -2.265305252202371555e+00 -4.259767871316149646e-01
-1.028564266738671434e-01 -6.076781633523065107e-01 1.033224694658216869e+00
-1.744284608455532126e+00 -3.248841893287909954e+00 5.955752798771624112e-01
9.909282631476151737e-01 1.204049474540974218e+00 1.055278924433867616e+00
5.201869448031763987e-01 -4.795848570595944160e-01 1.293519470142980632e+00
-5.056677868334821246e-01 -2.271206357214724303e+00 4.380360086963464017e-01
1.814271895377596477e+00 2.631858517080053694e+00 9.973325253404612400e-01
1.906386164077942258e-01 -2.243220713878805395e+00 6.800286470648136961e-01
1.575278142306304197e-01 -2.457087004192785251e+00 -6.518527019065950556e-01
-8.796846649913432348e-01 -1.022726052882800829e-01 1.233764781057032356e-01
2.982218656977353999e-01 5.848888551842202910e-01 -1.328055725905231244e+00
-1.963822494593077561e+00 -2.856589491867894903e+00 -2.933800577592004521e-01
-1.425075209329642288e-02 -1.833836885411554984e-01 -4.992171186764395308e-01
5.551869060908951603e-01 8.076365446008804128e-01 -6.228839047692541486e-01
-1.899604090786356947e+00 -5.390363425355397808e+00 -1.440708509598431331e+00
-1.532456401115011579e-01 7.251714743241485239e-01 -4.199661549106737390e-01
6.772214184157000494e-01 1.899665566931669325e+00 2.379967392815330207e+00
2.870668892446682774e-01 1.824267949898542351e+00 2.343722354016486709e-01
-1.238644932788017572e+00 -3.974884331219434408e+00 2.972390620755205881e-01
8.884705315099354905e-01 3.411001153887707193e+00 -6.682649167578469385e-01
4.901525821400374849e-01 4.325467430571812710e-01 -2.368403063976701972e+00
3.748061805284154113e-01 1.040186094920936277e-01 -1.276410700604314830e+00
1.687811262339238061e+00 9.707601607405126343e-01 4.688833205526807824e-01
-2.654266950246605417e-01 -1.043329725986565926e+00 -1.678832871676761429e-01
7.930627385336955770e-01 1.616368201864372134e-01 -1.651476649390153595e+00
1.796372147745623149e+00 2.100328253977026272e+00 -9.590377267974493636e-01
-9.169039592660273297e-02 -1.675292508974840056e+00 -6.519451830897889100e-02
8.606304210250871334e-01 -1.016239514096002106e+00 8.670360218560246857e-01
8.076404702564309313e-01 5.936251456885264233e-01 1.024775160940344237e-01
-3.334348838782998370e-01 -8.598026576904425067e-01 -1.861788979049236570e+00
1.630403100355744872e+00 8.762606503348437936e-01 1.347725664837321480e-01
-2.278488487858825184e-01 1.761784308658829734e-01 5.671032416588280833e-01
-1.021231222577430708e+00 -1.009799224768614057e+00 -2.699760852090314911e-01
-8.835347648185112313e-01 1.280311217297365189e-01 1.178561744583263238e+00
-9.043964522532456085e-01 -1.501644143484510252e+00 -1.010765440460941633e+00
-1.137377955318342737e+00 -2.530195398499730519e+00 5.546681019487976760e-01
-1.416585283709829612e+00 -3.449209496720060386e+00 2.875983947485101222e-01
-7.196332336580127942e-01 2.946347408724225847e-01 -9.608268373259188921e-01
-4.862342367836655632e-01 -1.390228020734598946e+00 -2.314847442812641543e+00
3.478452462855781691e-01 1.091760195592949900e+00 9.551227049872630381e-01
-1.884522019639742196e-01 4.379696312708813988e-01 -1.545156087751047569e-01
-9.423383843573261698e-02 -9.153417300310821014e-01 -1.579054777150070143e-01
-9.434172675695393639e-01 -6.569563295403157976e-01 -6.749887881664434763e-01
-1.045695846068555479e+00 -1.516517037127906864e+00 -5.884238472418539673e-02
-1.689774214553242837e+00 -3.508937715886735642e+00 -5.858370310795251168e-01
3.810604752453027877e-01 9.533375984853290630e-01 7.826648363488281079e-01
-2.666647694348975861e-01 -1.165001862991996706e+00 -1.440583189080759219e+00
9.864790892963122559e-02 -3.026266521767896900e-01 4.152003349305387059e-01
9.909312833793993969e-01 3.016069156884184199e+00 -8.839265822206153755e-01
5.535122554874558620e-01 -1.047185512573124200e+00 1.034352643352352663e+00
-1.222491971994128734e+00 -1.817499272709750979e+00 -1.103442522476558718e+00
1.551653132409618774e+00 2.038923987056199927e+00 8.949904292100907544e-01
-1.423264756470747072e-01 2.084781658213749334e-01 -1.105489917947598100e+00
-4.834085388680959827e-01 7.566527628876343892e-01 -1.857729187141954341e+00
6.432240331641041198e-02 1.285825301095711470e+00 1.077351552947114710e+00
6.672625485975280935e-01 7.435591217706112310e-01 1.350249435712553403e+00
-2.899638112162182813e-01 -4.008437151268049448e-01 -1.685912458257829316e+00
3.106746739515597877e-01 3.908735307992483587e-02 -1.265096977910984400e-04
-2.267903526309551498e+00 -4.654767013961502720e+00 -1.531202050014853766e-01
-1.216258270948708642e+00 -1.031007875818807484e+00 2.068547071235137036e+00
