# X1 X2 X3
-1.591423844622108064e+00 5.903191261399449719e-01 3.875266003869102804e-01
8.901653925429595660e-01 -4.867952048194761350e-01 3.623134619747169216e-01
1.957575195723538553e+00 -6.676775490208289310e-02 -9.008526731656081310e-01
7.842236050111155432e-01 -7.449089422343393441e-01 1.189017627923095732e+00
4.625617717536376627e-01 -4.503530214110312846e-01 3.057821684859587386e-01
-2.202675106022239149e+00 -5.779978091334462276e-01 2.504097632093996051e+00
-3.893638951998935616e-01 4.734101764194136308e-01 2.442531304516222801e-01
1.451379856862670792e+00 -1.774114166129484027e-01 -3.379510925036156022e-01
1.026079676436954857e+00 -6.779564177705991179e-01 -2.675792741306411426e-01
3.373936744542561872e+00 -1.047714765785837665e+00 -4.652208973635468259e-01
-1.167139331478826092e+00 4.072885457126855790e-01 5.803562815069106540e-01
-1.467126775626541590e+00 8.736060196683214096e-01 -5.575906312175163970e-01
-5.703340046345038994e-01 -5.490674619795654632e-01 1.517729282152995740e+00
3.957884138299152532e-01 -4.365679135715564430e-01 -4.990588608527213310e-01
2.849976312682605872e+00 -9.341152681895089627e-01 1.467778232625532864e+00
1.443418041675641916e+00 -1.339984495828063116e+00 -5.285377992895222699e-01
-2.302686390464399047e+00 1.557862156485450456e+00 3.026735407635075190e-02
-2.726693689121810760e+00 1.671424786661270145e+00 -3.426117079245487584e-01
1.587921702759124365e+00 -9.239410001843459397e-02 -8.660463833844951331e-01
1.084701339817605442e-01 -1.714437976578097045e-01 -1.448976379325322139e-01
-2.319560264133682104e-01 7.806056724688262838e-01 -4.366860392520283130e-01
-4.281304048055735834e+00 1.475177210373287862e+00 1.177599275851643756e-01
1.102948996456308284e-01 3.312185802305374072e-01 -5.794477427629981525e-01
-1.104595368372197184e+00 2.819323763111392656e-01 -2.186253110782780951e-01
1.206994646134562865e+00 -1.226805405963884155e-01 -1.130845178517084909e-01
-1.737358098159333064e+00 6.869096984440287157e-01 7.313380842199366239e-01
3.124109403718295486e+00 -1.451450730508364040e-01 -2.517488427729878270e-02
-2.509472925151520428e+00 1.120718263420105831e+00 -6.646196306603836534e-01
-1.560624292919861045e+00 -6.072872542663730888e-01 -1.244461013887437073e-01
-2.923313556451363926e+00 -1.372508382026480234e-01 1.216012131760940473e+00
-2.710375710935824856e+00 4.683629579808460952e-01 6.066432659141283157e-01
3.281557629303583301e+00 -1.025218997693956746e+00 -3.896702417037353205e-01
4.997588930110183347e-01 -1.989422005068484656e-01 -1.057077592934108301e+00
-1.396768814370574985e+00 -3.965261242016387966e-02 1.392095923753445152e+00
1.245692478309576634e+00 -5.365364586156709525e-02 7.679559666478908975e-01
1.746155462971085148e+00 -1.268775321260257494e+00 4.141220140666134197e-01
-1.698633102126416272e+00 4.903098476715135323e-01 7.504812430056271300e-01
-4.314450779849619000e-01 -3.450722496916628912e-01 1.222523442530991655e+00
-2.406000799599261164e+00 3.988465368184135329e-01 4.545120019041719028e-01
2.083461305222520377e+00 -1.845752475506741375e+00 1.277108529028233574e-01
2.901032279923857482e-01 3.763845437980453679e-01 -1.127995999626615342e+00
-1.192639124954780527e+00 1.742174821658213635e-01 2.678556411794725811e-01
-3.317883515741842926e-01 2.116098346201464309e-01 -6.453822326987375124e-01
2.347968605551009891e-01 6.921052707704951068e-01 -2.305295825665722997e-01
1.691515134014726085e+00 -1.096043822319996641e+00 -5.726383993405639306e-01
-2.995702580224237632e-01 5.197725682071197006e-01 -8.703455483488864441e-01
-1.468027356597155553e+00 6.617355491650482868e-01 7.444523077170082104e-01
-9.082431904712308102e-01 8.225440396276957333e-01 7.601345332073069505e-01
-5.385994594124611234e-01 1.492244596166683257e+00 -2.641988573208061131e-01
-4.226671699908312263e+00 1.159121962042156007e+00 2.266933539540400222e+00
1.515811600607434029e-01 2.039136275890944816e-01 9.995280487699815808e-01
1.566277041339449116e+00 -7.486006612907840641e-01 9.426715273523397221e-01
-6.261083027973668447e-01 2.281212803114246457e-01 -3.115101112056561372e-01
-1.321035035299363614e+00 -3.948900054179530494e-01 9.930380300204644239e-01
1.113082065368268037e+00 -1.628456469079932745e-01 -2.340922987645445152e-01
-1.415631760286671259e+00 4.694617927385488221e-01 7.436079126086925228e-01
-5.302186688414055604e-01 6.481479049790741520e-01 -6.595247976938904688e-02
-1.769681183010690440e+00 1.309035053306331298e+00 3.371426210763538434e-01
-1.897906346444039327e-02 4.649551538418569829e-01 -1.002274461514056858e+00
9.353796137171134228e-01 -3.680246647375378100e-01 2.223684603620221592e-02
-4.112828901081966748e+00 1.862546846420380708e+00 8.601565117913709813e-01
-4.252279759747378485e+00 5.253743900919675136e-01 1.174608898778673138e+00
-1.912520437661314521e+00 3.476902832540554322e-01 7.191957570766653873e-01
1.900701532411024353e+00 -2.325777664041411841e-01 -3.374788772453969909e-01
-2.504806785636734645e+00 3.412830774475619777e-02 8.673943202010322429e-01
3.152167433696403620e+00 -7.232053242284139927e-01 -4.068474669658934673e-01
-1.262949441524475747e+00 1.240793402570220971e+00 -3.245333723652416014e-01
-7.592864627120377019e-01 2.275125867781417899e-01 6.670505684343908115e-01
2.186750003361482175e+00 2.736829348004461426e-01 -1.145121379350541480e+00
-2.358260891329668318e+00 1.582628518276716134e+00 -1.101383245798208455e+00
-2.158398835506624369e+00 1.647924898666530913e+00 -1.308606391332598262e+00
4.928858528308007747e-01 1.122079974833806865e-01 -7.056106510161191947e-01
3.287905780108415499e+00 -7.901560922141326326e-01 -1.184058208784913191e+00
1.928460047206096650e+00 -8.968312046751016897e-01 -2.058799526834698135e+00
-3.770949952568958263e-01 8.077748324744257191e-01 7.953130163200501368e-01
4.071147361782131213e+00 -1.757653252514748132e+00 3.138019814171888466e-01
3.155784835233731656e+00 -1.824935929111290100e+00 -1.889005215231882584e+00
-2.533449855960533625e+00 9.230340766857155765e-01 7.656840172679563183e-01
-6.860906227532854729e-01 8.301808395839769261e-01 9.067074231595254608e-01
1.379927255501297800e+00 -8.122622973637143584e-01 8.217956114454133543e-02
-2.771491029325270805e+00 9.665105418728355824e-01 6.372146823890596778e-02
-5.544407249782428160e-01 -5.034305717459095497e-01 1.170214303385687549e+00
-3.336636154110963481e+00 1.164985864491952405e+00 1.245592141064999048e+00
-4.586652197592930413e+00 2.109136887890616485e+00 1.709361753369961656e+00
1.228547731130654075e+00 1.667778161940591253e-01 2.082100869708548296e-01
-2.005948468179753696e+00 1.423875475679476699e+00 -1.622869265069117439e+00
-1.693238938232966007e+00 1.097994178304608992e+00 1.065364392142860828e+00
-3.330948564813191126e+00 4.714177146558573006e-01 1.840521940621516084e+00
1.928021892507523205e+00 -3.676710062701223081e-02 -2.892815333970067404e-01
-9.052077064942686491e+00 2.391367632074423266e+00 3.207362470876802263e+00
-1.095425749770854384e+00 -1.644609701449172012e-01 1.881519755432436769e+00
3.435142588334973102e+00 -1.109833122839292807e+00 -6.728202091741646296e-01
-7.705188529060020830e-01 -6.632008907712443335e-01 1.018178726583821803e+00
1.010695532239750394e-01 7.917005415510864896e-01 -1.491623025098108846e+00
2.130358081708497497e+00 1.027602526478099548e-01 1.091135660112284994e-02
