# X1 X2 X3
1.707642614533094516e+00 6.135321495140722003e-01 4.255061217559612530e+00
5.511944712701020155e-01 1.664878873502250833e+00 3.975716551414636868e+00
4.676270131228084659e-01 1.363339452024181941e+00 1.619029044730069700e+00
1.039350108696427410e+00 1.570374267955266578e+00 3.877437560567837060e+00
7.809134486028868061e-01 9.822488321716753568e-01 2.914254737725196165e+00
-7.419473144064337999e-01 -1.184666743187887450e+00 -3.000088460043150551e+00
9.712328775291105831e-01 2.331427032759709750e-01 1.680812425871425875e+00
1.430191363457022469e+00 5.495709624604644405e-01 4.897693715086765209e+00
6.831138558420306595e-01 1.803485980138316513e+00 3.784807588290976632e+00
-7.503603129776194036e-01 -7.128480991101715514e-02 -8.758622245218290470e-01
7.946132286943257128e-01 3.804585630687331022e-01 6.558849596004933113e-01
1.012996311222430279e+00 7.222070714290146354e-01 4.121222034648658550e+00
-2.095246844848126511e+00 -4.985934111385669887e+00 -1.860798207081584010e+01
-9.842914444911251559e-01 -8.002273109134121487e-01 -3.123020312041166591e+00
-2.254841883809927394e-01 -1.224259135702759460e+00 -4.111829808362428729e+00
-1.436954601082799821e+00 -1.044774584418472152e+00 -5.118895410087621833e+00
7.200712086971152726e-01 1.856605885087872165e+00 2.373038169219193083e+00
-1.456197444677577724e-01 -3.428891534893928617e-01 -2.405864836099791404e-02
7.930398658707815684e-01 -5.943860953930560909e-01 1.462422668907232826e-01
-5.433769218170289017e-01 -3.108785173715821193e-01 -2.540965194332972299e+00
3.233280807572887494e-01 -6.785795336648503540e-01 -1.456725465458992952e+00
-4.762803781001471309e-02 1.162505832229090708e-01 2.667141667482288536e+00
5.190514117744265965e-02 1.302763606510755956e+00 1.240251153344826163e+00
-8.558565165170527456e-01 -2.041958036276276811e+00 -6.106127228882754387e+00
-1.396996727503219571e+00 -9.979272280399543726e-01 -2.755688576579932825e+00
-1.554264239902132805e-01 1.298569164470813719e+00 3.225330363465535477e+00
-3.594678189027873394e-01 -1.891793791847804718e+00 -4.365885805932606445e+00
-5.544710246412561105e-02 -5.561086234487816471e-01 -1.208283389515580675e+00
1.652161881489092321e-01 1.302435970671111720e+00 3.875364952353092196e+00
-3.078144154265816113e-01 5.973263808709363687e-01 5.106821863248157678e-01
-1.250528701717107394e-01 -6.299147427257922871e-02 1.291345878411590986e+00
-1.049785205336004834e+00 -2.709583094358440913e+00 -8.073611613580267132e+00
1.403583547409539944e+00 1.428286631480329083e+00 4.670208434885867455e+00
