# X1 X2 X3
2.264006142389622056e+00 9.564114621079841116e-01 1.353139202595392110e+00
5.990132355105439732e-01 -1.680396410246191019e+00 1.514067196800080950e+00
-1.487838135465978096e-01 1.263291210580001600e+00 -1.639212270759844881e+00
-7.498362508740660237e-01 -1.571836610311913462e+00 7.904627849403803586e-01
4.112267959969197473e-01 -3.497647480588249591e-01 6.661330437470449617e-01
-4.236377029056658805e-01 8.802349510709566172e-01 -3.275888610081393537e+00
-8.349540628838275635e-01 -1.940581918963049324e+00 -1.568232379983101055e-01
-6.263804747260043326e-01 -9.809770629151051136e-01 1.848392801842864142e-01
-1.374624252390488133e+00 9.593888683481049950e-01 -2.836346560299372932e+00
-3.907909617749083520e-01 2.787464508228400195e+00 -8.367078735861342764e+00
-1.721986658748612120e+00 -2.075522334401261215e+00 1.845248969067978972e+00
-1.361434623900928120e-01 -2.385870647087832974e-01 1.557769583120621748e+00
6.777075416553529630e-01 6.308091760726181052e-01 -3.947576289255860793e-01
-8.329589058098749721e-01 -3.689499024411693195e-01 8.500424998982596403e-01
1.512040559562596087e+00 -7.197889536332569005e-02 3.250066554529654761e-01
1.930235647759216966e-01 -3.073039246724625917e-01 1.464240665580672562e+00
6.414372336557025434e-02 -7.493380130994462540e-01 -8.270595723724638582e-02
-6.383966220186626517e-01 -3.909528024199936946e-01 5.281338308400165271e-01
-1.295558493033565739e+00 2.618367111743789000e-01 -8.724665966542697326e-01
1.807432658331231401e-01 4.207247143864603078e-01 -1.331228548076275331e+00
-7.533596766564361058e-01 7.952647058567502425e-01 -3.454241264390064181e+00
-4.607427410149600999e-01 -1.799493492301689201e+00 6.953092845232200503e-02
-1.624346478347372114e-01 -1.328771260716300917e+00 -1.927573452920074981e-01
-6.934381913975778966e-01 1.297345892848829507e+00 -4.398184545251224264e+00
6.339242383445807816e-01 -7.890943359808467727e-01 1.043423308593375731e+00
-7.734025964141155729e-01 8.131696837259527744e-01 4.859666597128282639e-01
2.382391435421757908e+00 -9.324153624538826513e-02 2.227697946583897526e+00
-4.666173286666647907e-03 -1.014739335998476211e+00 1.521929051800941846e+00
-1.203001315075278743e+00 -9.453965309707209608e-01 3.395382372550965755e-01
-3.942842017416069433e-01 -2.041625017777230766e-01 3.143727732174321776e-01
1.416482393494798098e+00 4.455240088566096990e-01 1.095343452641380999e+00
1.050981329724238744e+00 -3.592855156135514316e-01 2.135684724061619466e+00
3.050945560314402005e-01 5.437342346962817929e-01 -1.460270478908700209e+00
-1.040485214438448880e+00 -8.802651356306288172e-03 -6.190530959442804848e-01
2.761774125486729514e-01 -4.989123520028814762e-01 4.613828572831098485e-01
8.149943100668950446e-01 1.759770960840826515e+00 -3.025164256203116686e+00
-1.146467124697702289e+00 -2.920306643961887438e-01 7.701877044540763606e-01
-5.067937491718061543e-02 -5.709903774211863015e-01 -8.671378474314951346e-01
2.066838509985783556e+00 1.366082320168876985e+00 -1.445148256546983312e+00
-6.566327769329816100e-01 -8.819687356848735504e-01 1.368753999653264719e+00
1.269768792556419737e-02 1.386339308472643861e-01 2.529741546815589270e-02
-2.213917386262513609e-01 2.225554351185683011e+00 -7.682167735542994258e+00
-1.599257211872426421e+00 9.225120676099032302e-01 -1.011909003651916938e+00
1.623712002433537749e-01 -6.061939631200320422e-01 -2.150688166727867667e-01
1.249542315920724178e+00 -4.272252012479122452e-01 1.705186221660231594e+00
1.039133067416497580e+00 6.680949187848083115e-01 -3.832159917724975440e-01
-6.842325702773477403e-01 2.762531309916471667e+00 -9.032479715822407940e+00
-2.414562722142354456e+00 -2.589130240108346581e-01 1.182125335635594521e+00
-1.587146650761398936e+00 5.897893545608643429e-01 -5.189132442656461119e-01
-1.373410912926680494e+00 -5.264076190563340418e-01 -3.003168720142720405e-01
-8.725771502018765668e-02 5.159873994357697669e-01 -1.459321248981904517e+00
