# X1 X2 X3
6.130421033506433526e-01 3.521981263728316547e-01 -1.050023364384700786e+00
-6.141650155369842157e-01 -1.669414762142582109e+00 1.983387228066653574e+00
3.072081840564941380e-01 5.679664942474044187e-01 6.638034856823725738e-01
-8.050403014825283643e-01 -2.923565996452370253e-01 -1.397401601002538740e+00
-9.215700362910509424e-01 -4.128683781430085853e-01 -2.492864720473760176e+00
-2.977853890350549149e-01 3.651581680244692096e-01 6.094907527703852246e-01
3.668616931512698742e-01 -9.536247797804078274e-01 -5.600330492034657354e-02
1.798459373994781840e-01 -1.082691710777509808e+00 -6.180498369309375128e-01
-2.614120798150119107e-01 -8.284343518260128825e-02 -1.503559103358750038e-01
-1.299352465338111440e+00 3.170520721308837109e-01 -6.476972772039324422e-01
-1.033980006608655300e+00 -2.078807123114359001e+00 -2.524724540104747450e-01
-4.895023432465876456e-01 7.423686273072513941e-01 -1.833218899474332031e-01
-1.107847266307845802e+00 -1.972542857222608692e+00 -1.012413497653708916e+00
1.262500499688890832e-01 -5.436710390323767905e-01 -2.557316327913506382e-01
8.800184939550519392e-01 2.149505707278863476e+00 -1.288981463568731611e-01
-8.621070376823658510e-01 -9.086101911688850841e-01 2.194046118625043174e-01
3.653355817767014457e-01 4.612368449088146138e-01 4.528216144441093438e-01
-2.495348638660117857e-02 2.811296710812845490e+00 -1.411383027823427325e-02
-2.049070461060475967e-02 -5.340941199560047536e-01 6.941750257773264821e-01
-6.642653361021926273e-01 -1.031449739659529019e+00 -6.761854474386775893e-01
1.478881886053033723e+00 5.327767662832183504e+00 -1.597893129022840863e+00
2.444177141837579614e-01 8.060300754389235767e-01 1.189466218359639171e+00
7.863545451158708843e-01 2.116707530442600849e+00 -1.870318611779838158e-01
2.074696373839132746e-01 2.652691000105721342e-01 8.515487114502030830e-02
-1.051857605954485964e+00 -1.863919142080171953e+00 4.025321075994443554e-01
5.892268417762297483e-01 8.675424784404562883e-01 -1.749283827121121682e-02
3.280713276445713644e-01 3.109704506694727755e+00 2.260141886106890319e-01
3.276020701299731108e-01 7.608714679080228471e-01 4.715764248090125593e-02
-1.514035963260658771e-02 5.168365559099941109e-02 -5.106898126407425353e-01
2.885202445195449883e+00 6.251947047396594570e+00 6.071606538593495861e-01
-8.609355910150248703e-02 -2.160503367455209212e+00 -7.086197741000594963e-01
8.125270604273273634e-01 1.432053869773003418e+00 -4.454109651380284141e-01
3.942571719201744540e-01 9.917472296417373379e-03 -4.620856494387802771e-01
-1.184087334152425619e+00 -4.249135005133240495e-01 1.544362915881504206e+00
-1.799347807401558086e+00 -1.222094515934464720e+00 1.446175749317039516e+00
-2.049014625153713076e-01 -1.732399682164356691e-01 9.825936723524232308e-01
2.815274317366511236e-01 -7.613189937398064933e-01 -1.221139732580865944e+00
-3.401454505348896484e-01 -1.290965000506543614e+00 1.651486778123281596e+00
-7.381722377226744847e-01 -7.587780031064936814e-01 9.539207494926741360e-01
-7.949344303601680872e-01 -3.955312588080482361e-01 1.111169905322963558e+00
1.305762953645809521e+00 1.583476936766294862e-01 1.628489638940880724e+00
7.050991981207703763e-01 6.054213126383818366e-01 7.343309505563380135e-01
1.183371447544115052e+00 4.573656285716276582e-01 -5.139362969857268482e-01
2.158674737351218731e+00 4.569284654443220184e+00 -4.100458310068179069e-01
-7.613677187046317962e-02 6.690378996022264824e-01 1.157147211808761789e+00
1.125047847907813869e+00 2.152254650756391552e+00 -2.497691880006014387e+00
-1.069066316613428852e-01 3.294653666800579916e-01 -1.252286658841073042e+00
6.943380078822694763e-03 6.852569845661075076e-01 -9.286079798839456112e-01
4.284507967564762931e-01 7.204112512384234224e-01 1.390567852181026076e+00
-7.894106371844925585e-01 -1.489824407241820303e+00 -5.357380929237143263e-01
-1.851418477993459932e+00 -1.449450333509135103e+00 7.197811339237109030e-01
8.483608642793251109e-01 2.922128611045262669e+00 -1.858670422890938312e+00
5.271774711942065483e-01 7.996149628446858060e-03 -1.526594951200133776e+00
-1.217771087863062540e+00 -7.400623617039928659e-01 3.621924981593199755e-01
1.686447953440351755e-01 3.118985984340731377e-01 6.432020037797711032e-01
6.307078272433075394e-01 3.039166409311906403e-01 1.820752898301241318e+00
-2.418571515078070888e+00 1.869935463955974542e-01 -6.437864133808622880e-01
-1.226652883880907652e+00 -1.048388297269025049e-01 2.867750047816268744e-01
2.866851817645856837e-01 6.679344425430812082e-01 -2.130274657447521480e-01
-2.409498293900243393e+00 -3.639300685263254231e-01 -9.387379591617999175e-01
6.322418556298794456e-01 2.039835063827036610e+00 1.855993390052173286e-01
-5.440934956875371764e-01 2.193623957430085314e-01 2.093243471589878890e+00
-1.273579689798525649e+00 -1.307944769184956613e+00 -1.356791008648201124e+00
4.701924283404557148e-02 -1.411158135083474541e+00 -1.707050067993261810e-01
9.769479279079179568e-01 -6.385253667775758757e-02 1.315427613629704728e+00
-2.096942293444626626e-01 -7.225751315302546551e-01 2.146807916313130171e+00
-3.603483057626979957e-01 -9.997231795428537238e-01 -3.197359876699633618e-01
2.827592450905088706e-01 -1.332789806439977687e+00 -9.529314629505630796e-02
1.264013034737250865e-02 3.610145146123759363e-01 2.932339501042786623e+00
-6.311755948967368024e-01 -8.140942666168121677e-01 -1.696449438157793477e+00
-4.362760293676383738e-01 -5.215561969002134868e-01 1.179536219536330810e+00
-3.506012177527037532e-01 -2.162503323743030226e+00 -9.102690273829452394e-01
1.336793221826183320e+00 2.859312258555640973e+00 -5.899155315742810046e-01
-1.051461319262424476e+00 -1.568187103431960328e+00 -1.147706840236150522e-01
