# X1 X2 X3
7.991789026594527945e-01 5.319997470356740976e-01 -1.234710636331318945e+00
-2.902653023677598254e-01 -3.840899902987445769e-01 8.408595420976978652e-01
-6.535124570086211504e-01 -4.434027963745923451e-02 2.946017353027540753e-01
-4.748238113695590346e-01 -5.033269717198736171e-01 -9.496833160109496852e-02
5.075879629257593617e-01 -5.728242573571473706e-01 8.450970179568433327e-01
3.414835234123112517e-01 6.038980638481422636e-02 -6.217082413159795706e-01
-3.294344447791268116e-01 -3.185775599263629965e-01 1.368367219215602892e+00
-2.776965874248220056e-01 -4.573695884776178833e-01 -1.707374516595561165e-02
-1.759424182720456642e+00 1.346792385858754271e+00 2.536209552868999850e+00
-1.207208913337144862e+00 6.415613394934521763e-01 2.226728809611371762e+00
6.315480654906610036e-01 -4.798510791758182625e-01 -5.141114858616721017e-01
5.040386361151817374e-01 -1.748309118657809469e+00 -4.843373525525862533e-02
-6.438199039457725981e-01 -5.672375300484554517e-01 2.192185919200162481e+00
9.160402267649668806e-01 -5.992392187874757692e-01 -5.291727872559086610e-01
-3.529300739000489906e-01 6.480917096482348150e-01 5.313207666269743612e-01
6.170829729613297454e-01 4.695161489883738493e-01 -1.988505748002295848e+00
1.725369469166231129e+00 -3.501519628405908691e+00 3.732856411508018724e-01
-1.250215279528859302e-01 -1.697445769394740678e+00 -5.274149507938015180e-01
-2.601618443313057430e-02 -1.000162725471378661e-01 -5.654747497781366095e-01
-2.627585347738756530e-02 -2.189578571350110359e+00 1.910777179043969820e-01
-8.100422944940917358e-02 3.719565410947373585e-01 1.624970459476696716e-01
1.488693860026786941e+00 -1.777100568945381598e+00 -9.657472459971261358e-02
-1.508992608273357128e+00 3.499735627893987289e+00 9.362503748924355662e-02
1.627902305920852832e+00 -1.165543767504009676e+00 -2.597709876200035017e-01
8.368542908455672835e-01 -1.830162254707474734e+00 1.326330645244636619e+00
1.292525027901830992e+00 -2.841226871460511560e-01 -1.352813282758629887e+00
-7.371287467539052729e-01 1.946601546707972252e-01 5.480374801420940800e-01
-2.596294849790557469e-01 7.857626888018657274e-01 2.057163268223194397e-02
1.453426828540770988e+00 1.215607314292121099e+00 -1.176179836454917860e+00
7.224724069484973477e-01 -2.153867579865287318e+00 -6.027396145651464643e-01
6.405613921851895098e-02 -6.473810458507587295e-01 2.313885442701074380e-01
-1.342320845517799954e+00 9.013466606055590136e-01 1.445073834265596879e+00
2.087364168728390368e+00 -1.563307735007008592e+00 -2.433544354020253930e+00
3.286606828538905511e-01 -5.639870696928659388e-01 -1.107134095666747475e+00
-1.315067807733390381e+00 4.210781128784554239e-01 1.534306061926374420e+00
9.019010559050140430e-02 -3.446734524625964524e-01 9.627813031248074749e-01
-8.649849873255262278e-02 -6.078377927805374004e-01 1.546894363974395059e+00
7.453730220078250701e-01 -3.371744882785783770e-01 -2.501601385979231651e+00
-3.923549981708320811e-01 1.535058493868658669e+00 -2.740458677894510586e+00
1.614981999415823072e-02 -6.014428185904401314e-01 -2.574023459338973252e-01
1.370621624129433114e+00 8.965010036571856578e-01 -1.989030164060686445e+00
-4.953048746841333116e-01 -6.493656195327541791e-01 1.887832541945591025e+00
8.507181421810264821e-01 -7.700233668276361687e-01 1.416213684705871501e-01
-3.928310975293584639e-01 -3.658962671228757624e-01 7.268037887252873919e-01
-4.491669544095880928e-01 2.289827628673265225e-01 -5.060174799373817756e-03
1.023235381471783445e-01 -1.711499374383240735e-02 9.356982435561846945e-01
1.457367317170219057e+00 -2.576588525212074376e+00 -4.146634503845127995e-01
9.800026490632638421e-01 -4.821315046122955916e-01 -2.663663264374145356e+00
8.041444087972254851e-01 1.297188504227847039e+00 -5.019633038830340066e-01
8.893364489860390576e-02 -2.059231261893223142e+00 1.177182877052054044e+00
-1.299452954907678981e+00 5.389141400920678393e-01 1.667319160568877079e+00
1.022072997361207491e+00 -1.589027398104883915e+00 -9.311835599661222318e-02
-3.699772301735633206e-01 5.142941836492068708e-01 7.382516919020642998e-03
3.502562652222017126e-01 3.696211870910053321e-01 -2.297080648442879180e+00
-3.832243020697788383e-02 -1.608525119337345766e+00 1.751296621021413369e+00
1.401668759807664644e-01 -1.433934774716994820e+00 2.512353383471077617e-01
4.650354443118007164e-01 -7.817408034800159555e-01 1.454844784420040060e+00
-1.303358536200114881e-01 1.377932546012791970e-01 7.721303460146496933e-01
-4.064748619496434956e-01 1.079529899398652626e+00 5.966660190092132332e-02
3.156752348763118277e-01 1.148319195665199743e-01 -7.246410864893091386e-01
3.348891804008907302e-03 2.180899038498085030e-01 -1.977053542159870336e-01
-8.875926900710479073e-01 7.281454558465946247e-01 1.456243534377874349e+00
-3.995857577135605299e-01 5.688212213439961529e-01 2.204979775605307779e+00
1.453841286736261340e+00 -3.168863054780327815e+00 1.872942510289462792e+00
-1.322086152658310310e+00 1.019611126572413484e+00 2.880536154291078788e+00
-1.121856169494109129e-01 -1.472782561507721244e+00 2.158432107073288364e+00
-2.839448380643458392e-01 1.175140617859553149e+00 5.663331299631297888e-01
-2.081022250718459199e-01 1.527103201999829019e-01 1.200429146865552132e+00
9.668656568267743889e-01 -1.373607837011411537e+00 1.110494329411437775e-02
-1.592200888856032170e+00 6.245461419361605371e-01 8.767263238032539929e-01
-1.936249145923004900e+00 2.116733112979843678e+00 1.855953746944235316e+00
-6.750337572486160287e-01 -3.847842829434644507e-01 2.671869931760076700e+00
1.192604726687945149e+00 -5.657861190484501090e-01 -7.099260655205050785e-01
-1.404615972616041430e+00 2.339164454328242826e+00 -1.501707851713025788e+00
9.331367908689802704e-01 -1.102774464030266577e+00 5.227931527089970665e-01
-4.750026841846725634e-01 2.316822296456447772e-01 1.604519911200670279e+00
-7.904095834414285315e-01 -6.723874490529500036e-01 1.420966602614208263e+00
-2.091126537950144804e-01 -6.409480190243496134e-01 1.348769997961175582e+00
-8.120981245279303984e-01 -1.871738020773040523e-01 7.554654886294237537e-01
-9.939971451189472118e-02 -1.929466333217639273e-01 -8.780465510191097778e-01
-1.360163593327011089e+00 1.169747527437355883e+00 1.363713078685790059e+00
-3.214860412832029612e-01 1.411551536785674132e+00 -9.091883211930106290e-01
4.082108300385812738e-01 -4.630823051025143022e-01 4.905520978514517072e-01
-3.595884577814214556e+00 2.105506791072744743e+00 2.414028959285355658e+00
-9.864411783875544071e-01 4.365681973594231491e-01 7.116478346476445838e-01
1.096910089650481757e+00 -1.037554314303142933e+00 -8.655371867460659452e-01
-1.903783693861390125e+00 2.225377548876509071e+00 5.157925337294073653e-01
-2.616562935508548460e-01 4.529245584396608404e-01 -1.850078752356909551e+00
-8.170236958026245722e-01 4.855085270691126831e-01 3.895378210989974832e-01
1.177937606154392913e+00 -1.757399560186660104e+00 -3.898512081699347931e-01
-4.688055239722545564e-01 2.444851265507777427e+00 -1.483488512822364935e+00
1.310851926592687011e+00 -1.554544919564555094e+00 -7.552164048370604288e-01
-8.451241137215111943e-01 8.444183246417982236e-01 -5.076671980450514488e-01
-7.185265171401389317e-01 -1.045976771680487083e+00 1.994581168013855876e+00
-8.086319710497289481e-01 -8.905365852551905270e-02 1.466287486496082870e-01
-6.411819582310500643e-01 1.111688242285706174e+00 -7.182107408787763436e-02
1.322663875175439652e-01 2.340461705082748645e-01 8.662127686810383587e-01
1.438308496766180111e+00 -1.808654165558532645e+00 2.953952256404015486e-01
5.255196443766850800e-01 2.989825843797092597e-01 -1.344217923012235083e+00
2.148086745298549982e-01 -6.931181406359258057e-01 8.655540581369700615e-01
-3.379938671847263626e-02 -1.661640592785002202e+00 -3.126635719455483908e-01
-5.602065134714332428e-01 -1.334753698895879692e+00 6.118533068942632047e-01
1.532734569162026161e-01 -1.814988767670515646e+00 1.380770118484992537e+00
-4.483906769321922559e-01 -9.048241548359837738e-01 2.640138572222752611e+00
3.599292304420037558e-01 -7.730270973797777057e-01 9.007493019794625688e-01
6.380382756593733218e-01 1.399894467983769930e-02 -1.661276573737214601e+00
-1.859063074067058841e-01 -3.010804163774142284e-01 9.439398848808769338e-02
8.665415299551871842e-01 2.260222159711782197e-01 -2.508016671821157173e-01
-2.677464077033368528e-01 -2.015867919893063465e-02 1.285013577009308516e+00
1.530744357089678820e+00 -2.677508459972695931e+00 -1.166249247459102634e+00
1.378820096704540255e-01 -7.008013332903381132e-01 4.944178590252594208e-01
4.385351301799144119e-01 -6.368505757636480080e-01 2.769724797575444653e-01
8.842953638420966711e-02 1.256466411350889212e+00 -1.829204965561775920e+00
1.747563419667466977e+00 -2.929167970026656409e+00 5.904251329194620812e-01
1.320469007558641827e+00 -2.570013264343091741e+00 1.551280507171922229e+00
1.359401750924743801e+00 -6.396092265597228543e-01 -1.172856117029379863e+00
1.257537521752587040e+00 -2.260953662618655713e+00 -1.017144097720308782e+00
-7.012439773770352547e-01 -2.037180900501638359e-01 2.069378067445304392e+00
-1.412856425730177001e+00 1.407193705420395569e+00 5.450288404135520404e-01
-5.904888620917707609e-01 -5.276537548915954945e-02 8.820576582578155689e-01
-4.109259973893138185e-02 -3.472283989201539467e-01 7.614140767585495517e-01
-6.685779446109624269e-01 -8.197254633165307336e-02 1.709230579284795937e+00
-7.250730043431904415e-01 -1.444237084373160007e-01 3.209266205867342681e+00
4.327927692312547592e-01 -3.593739224694886270e-02 3.830385555253593838e-02
4.526559560753960487e-01 -1.442530555679509163e+00 -9.344073140536957034e-02
-6.334634332771324483e-02 1.450185787594351350e+00 -6.063810125904146586e-01
-1.054476061646071550e+00 1.384491245555629746e+00 7.460692365883651034e-01
2.143351320441627017e+00 1.914554426659775821e-02 -2.510730270594918601e+00
3.993013909616692225e-01 -2.096827849369777841e+00 -3.085144353141553442e-01
-5.083841452717217102e-01 1.690101727026231737e+00 -1.656117016093525462e+00
-2.416840870240213324e+00 4.709306519385647594e-01 2.437379611956500991e+00
2.415146940053116253e+00 -1.857009883157262120e+00 -1.421201950329184394e+00
-1.148505761259770885e+00 2.339426697563655733e+00 4.675991642917307622e-01
-1.163981026290879406e+00 -3.432627380981375653e-01 1.816513822123808186e+00
-3.100615863670228359e-02 1.281148057123875361e+00 -3.009373418665088895e-01
-9.963095314552750104e-02 5.843257272169821714e-01 -1.178406484086517603e+00
-2.515369134928932202e-02 7.608729385829615666e-01 -8.913752790487167177e-02
-7.213894368330159290e-01 1.924668083761430504e-01 1.794340687853448690e+00
4.883922643782905304e-01 9.277757476547756621e-01 1.708611646320136179e-01
-1.228217747262716625e-01 4.082205484580920390e-02 4.798592391105801491e-01
-3.515451029283895856e-01 3.415561389988316932e-02 8.993771843167688296e-01
-2.401131431727465237e+00 2.518145999670726720e+00 -5.389826898903313790e-01
-2.084743216124650633e+00 1.027158078971038391e+00 1.311066685045007674e+00
-5.649867670075932047e-01 -2.352446224439100342e-01 -8.902127083425570575e-02
4.091238598550882011e-01 -4.233368564919520738e-01 -5.934241844172545299e-01
4.692517936269605672e-01 -7.122154567404754832e-01 -1.144316524235744259e+00
-1.541732028818317279e-01 3.748310419085223999e-02 -1.784843282940276055e+00
-1.109804273504364086e-01 1.115222996442241543e+00 -2.436650912391760682e-01
1.875084578652865153e+00 -5.966937389210897891e-01 -2.217443205430932096e+00
1.004510158874998282e-01 -2.425180377905131746e+00 6.282578122620808836e-01
-7.356781318409908454e-01 1.079532359414894005e+00 4.445458980148212502e-01
9.048473748603482747e-01 -1.091242367318811857e+00 -1.144603248489746816e+00
1.026426787533024632e-01 -1.646858515539100676e+00 2.073975631836509681e+00
-1.247905500745347007e+00 1.320737355739890706e+00 1.195618441870583526e+00
-9.438915205549267551e-01 1.161526380072429809e+00 -2.333038310464102816e-01
-7.726486462467544447e-01 -2.188059501849638488e-01 1.134643317375573890e+00
9.364288099530478082e-02 -9.240403584881848875e-01 1.257352395268026779e+00
1.046584696048238339e+00 -8.019190302083004651e-01 -1.943623264750510282e-01
1.061947516736994501e+00 -5.280331863325273822e-01 4.603958824153565610e-01
1.232417651945324266e+00 -3.770120969076764528e-01 -1.235346733105873840e+00
2.692111489602269647e-01 5.025928300985983421e-01 -6.916149481074962413e-01
1.935699236028005199e+00 -2.695855194366722607e+00 5.987920473305499147e-01
-4.151321986340698812e-04 8.173072170624626764e-01 1.136413294873518165e+00
8.895229957828175715e-01 -7.301411501885775035e-01 -2.510562290386046391e-01
-1.074569287830855618e-01 -2.000092934601895855e-01 8.194963475282445176e-01
6.021729612217127103e-01 -1.644045465249850402e+00 5.537746769521405543e-01
6.043087657663581691e-01 9.576165997756608261e-02 -5.228896789482790908e-01
-4.688729006426735624e-01 -4.774178464229530960e-01 9.316141314989827560e-01
-1.195100841253289303e+00 6.554199080317711923e-01 8.845898812958168378e-01
-1.736142498281045388e+00 9.632679966043998787e-01 2.308182966787302171e+00
7.340698014243017822e-01 6.650252349042148348e-01 -1.056199695145759954e+00
3.340792960432656389e-01 -4.831058067766287323e-01 -9.945381695948489753e-01
-1.625028374344174575e-01 1.298318626843718793e+00 -8.565244974141686951e-01
-3.787486790380986124e-01 8.650822639241931844e-01 -1.676732698616105521e+00
-7.071272793246168309e-01 1.141116292167711599e+00 7.080378700189885466e-01
-1.192267235173885886e+00 1.539203497738332871e+00 -7.546376047242941976e-01
-1.698415702228762036e+00 2.665658045510297391e-01 2.689060096971091607e+00
2.658454379967944425e-01 1.055550584026459626e+00 -1.295215975084003546e+00
6.634104729601491002e-01 -9.393742425697233500e-01 -4.121549912629440815e-01
3.236835962684137535e-01 1.241338065694463921e-02 3.391572964051094430e-01
-4.779137946482085453e-01 4.524813656508857584e-01 -1.154897015610459654e+00
2.048326097157224246e-01 -1.611640041809183910e-01 6.019555051610859797e-01
6.764163110941526780e-01 2.272482886459422646e-01 -6.245536030306834130e-01
1.196008185514202848e+00 -1.707150255604195754e+00 2.483525475763913581e-01
-1.767530618886723193e-01 6.181006625870365534e-01 -8.533383344412676097e-02
4.889147672866540062e-01 1.398684537214216483e-01 -1.622991618638116029e-01
-7.989227898707643161e-02 -1.967365254968071575e+00 2.042152932754150996e-01
-2.216832413807008628e-01 -1.427606424465717616e+00 2.902483005666516291e+00
-1.552867468143997343e+00 1.181369342421975999e+00 2.110981129888839014e+00
2.856126050830882779e-01 -1.043215197308256847e+00 1.915116484893085946e+00
-7.119101239984667595e-01 1.760287078233075286e+00 1.404677350662331792e+00
-9.639265611796621336e-01 3.879252263639816900e-01 5.566211929892979082e-01
1.928859346915253070e+00 -2.492823234365173946e+00 -1.385303175906218875e+00
-9.677729558826668743e-01 6.242133973056553931e-01 7.525727196370249894e-01
-1.768958101930601545e+00 3.553827298302830506e+00 1.133362088000127166e-01
1.428741231561836585e-02 -1.459768364660545270e+00 1.452980430371849874e+00
-8.738539390625676972e-01 9.367439414964282562e-01 1.902780437790867252e+00
-6.397735299424871513e-01 6.400362661757701410e-01 -1.884194229703224921e-01
2.063290496384137251e-01 -9.772218488711496009e-01 8.235014756654196466e-01
-7.054896935751114873e-02 -6.559571951133335022e-01 -1.660641126770044940e-01
9.695886386554881942e-02 3.945757266180231759e-02 -2.112973836518674986e+00
-8.708691904356853641e-02 -1.460615535005811427e+00 1.803529096022479461e+00
-1.556837374151597508e+00 3.387189159133957794e+00 -5.562577003560493782e-01
-4.992134587513535893e-01 9.245532622323819893e-01 1.684513840557124942e+00
-1.844528633208325719e+00 9.021909045589957543e-01 2.938015687568842793e+00
5.501131517674984206e-01 -2.690988179546921488e-02 -6.244522965983647644e-01
-2.886111806981158101e-01 8.413381623278883836e-01 1.942428044299165935e-01
3.415107264884256061e-02 5.774329897959785962e-02 -1.453500815372311017e+00
5.786218426183390440e-01 -4.331999756620547037e-01 1.460227319256182099e-01
-3.544056156579362127e-01 4.691288905707377554e-02 -7.305656947391704348e-01
-1.742735585247386698e+00 2.617030048275342580e+00 2.841673191409543886e-01
1.948885637255055370e+00 1.135078006877632273e-01 -4.321878282326495624e-01
5.999048317478098413e-01 -1.396465825303773167e+00 -3.825276512402453477e-02
1.113041415324236505e+00 -5.146209684241844773e-01 -1.911033840222897462e+00
-6.958486425930840991e-01 8.343528022249349085e-01 -1.398799505649666042e+00
8.639923928873551040e-02 -7.874058351189778815e-01 1.043460767039720460e+00
-7.911707565491321592e-01 9.004040444076895078e-01 4.090534540652102091e-01
-1.536706826911765855e+00 -8.004415867767700199e-02 -9.485238795353251318e-01
-1.139450254687884634e+00 1.313176007573531923e+00 1.740685327810928662e+00
1.414198911030119632e+00 -2.458372649892040407e+00 3.166223802805667731e-02
-2.516192563671623805e+00 1.025214074425815358e+00 3.448663498103673675e+00
-3.960386440611937120e-01 3.302113793722681878e-01 4.913816919706324171e-01
-4.563097415062136175e-01 1.187177976446852634e+00 -1.779752353857052771e+00
1.192811995936784886e+00 -2.329891882603496445e+00 9.565909141928983228e-01
-1.496464834469231286e+00 5.909061389587003665e-01 2.929989623099595430e+00
6.874412772109883552e-01 -1.167302461365484323e+00 9.980340750418064122e-01
3.749863813786413758e-01 1.183102851244761222e+00 -2.189308231284077255e+00
8.601799495388057215e-02 -8.098444598498513169e-01 -4.194082935436526105e-01
4.887702530647550225e-01 9.885199467030945097e-01 -8.454785758119069961e-01
1.677372020242565154e-01 3.809854447825063994e-01 -6.223714369502069133e-01
-1.613648290677788033e+00 9.799692501147871937e-02 2.614853939001630934e-02
1.144349597973997268e+00 -1.512575498876500335e+00 -7.589000224873125866e-01
2.349730107553041236e+00 -2.082950749560652071e+00 -1.279512302488218456e+00
-7.428880351850177810e-01 -5.076670545997263861e-02 1.347529613998401432e+00
1.869359852311564429e+00 -2.754918729427705770e+00 -6.297642398909200079e-01
2.701933274873570892e-02 9.315477465496727616e-01 2.183238326865127865e-01
-1.446153603940593113e+00 1.379211179142030508e+00 7.123380740904442510e-01
7.113832993772990776e-02 -1.048645146796483241e+00 1.259535981774612790e+00
-7.202436935598002243e-01 1.502806821853718500e+00 -9.977802627746584774e-01
-4.453704851650678864e-01 -1.834659836538166111e+00 9.406928656465662897e-02
7.263184078637049401e-01 -2.429436939357173530e-01 -2.181843372555965832e+00
4.042490989719466077e-01 4.953507756986023636e-01 -4.934094630563103379e-01
2.025181214858358392e-01 4.026533746602919961e-01 -8.364390853344252919e-02
-2.138849869067782281e-02 -6.196710166549420640e-01 -1.298294195666264361e+00
-4.392428249527863260e-01 1.108502994276075793e+00 -8.718758354309622538e-01
6.352190589156397893e-01 1.822488458289140079e+00 -8.209926519038862613e-01
-1.555663082105448902e+00 7.954599502295395252e-01 5.613852328460141594e-01
-1.559616486085910303e+00 3.782968695520008140e-01 -4.348050251954210799e-02
2.303807963952643867e+00 -1.955368036281345478e+00 -1.276825122005379676e+00
-1.153103349732440108e+00 2.231175594001435503e-01 3.064376623954776946e+00
1.685368941248040764e-01 -2.225150176805572033e-01 1.856887530085882698e+00
-1.875545349404611928e+00 1.058815728517278121e+00 3.355981312335879263e+00
3.562999822405009120e-01 -2.275488853079678631e+00 1.930442138650607431e+00
1.741931215894087837e+00 -1.560438419803501287e+00 -1.970668196673218908e+00
-3.422424833600810068e-01 -6.608105960363541698e-01 2.237030227167161378e+00
8.480454314944860794e-01 1.008142931852230806e+00 -1.822544396998246885e+00
-2.792470941656898908e+00 2.868051155388056106e-01 8.365727002698146730e-01
-1.297458106148892398e-01 -1.051946177896838197e+00 1.825973191196035739e+00
7.208741308615059795e-01 -7.436472514373047016e-01 4.202531970385715576e-01
-7.068530067957204954e-01 2.864370282104082843e+00 -1.559021928967348147e+00
-1.220615614011997252e+00 4.031068301891316263e-01 8.026877914787043933e-01
1.750557088377831805e-01 -3.157237922308469003e-01 9.696164642685188850e-01
8.298556522586488793e-01 -5.591649220677324950e-01 -1.604942858137304418e+00
1.226784052629885657e+00 -2.746094769470855290e+00 1.082605381957197910e+00
-1.012944509174484420e+00 -3.737674921961253727e-01 1.309574865480418904e+00
1.184639102726250171e+00 4.999570641659952797e-01 -2.147174107415789290e+00
1.578820037608987537e-01 7.868821423576045637e-01 -1.496952806293741167e+00
1.090391149542470517e+00 -3.069287170065054804e-01 -1.753281283852966999e+00
3.512290710409244343e-01 -7.448220777589974473e-01 1.934941940015557416e+00
-2.158938538350753111e-01 -9.612147485769825250e-01 1.164753334832869358e+00
-1.685285391958878831e+00 2.849159772566188131e+00 1.127102415655226730e+00
4.347085177972946912e-01 -9.106361277774581708e-01 1.352193783664601412e+00
-6.752270245442073549e-01 8.512022897383668685e-01 4.824538180031423540e-01
-5.556644050045863592e-01 1.813654344299460597e+00 -4.617409850268936466e-01
2.040772880849510140e-01 -1.753098480954509819e+00 3.420384686514378325e-01
-1.270610373393842307e+00 -4.510963133838714612e-01 3.024207704221054449e+00
1.010474090753390675e+00 -1.865673978369830621e+00 -4.302238465273613421e-01
2.557948277823570704e-01 8.402994354773062335e-01 -1.011884372877434046e+00
-1.580213381404954598e-01 3.734333958516450336e-01 1.996007295854978214e-01
-9.837930129112962829e-01 -1.246889950504229683e-01 8.275714068205216600e-01
8.186781694790982167e-01 -2.653792569067108253e+00 1.471431039255337136e+00
5.111892062091917266e-01 -9.677872161362417458e-01 5.830436768582082374e-01
-6.681163353453403175e-01 2.093269913344276922e+00 -2.816627597098526614e-01
-9.565006356516624342e-01 9.975137673352130196e-02 1.888301197008041443e+00
5.155805056894123550e-02 1.080032062678557697e-02 5.766368798351763081e-01
3.523612416022492422e-01 6.510576625703157205e-01 -6.422117351623453096e-01
