# X1 X2 X3
-4.506324094915101774e-01 -9.857696797744908146e-01 6.486252279241428997e-01
1.535709537192836427e+00 2.143965646458233287e+00 2.506597445234469146e-01
4.185633138057786584e-01 1.531131444853788492e+00 1.985970125013736612e-02
5.011519992650117494e-01 2.433823811937140535e-01 4.737460923881402497e-01
5.165840776739198947e-01 4.210752694359655157e-01 1.240404885475554220e-01
5.267718509216494649e-01 2.404129487188191749e+00 -4.242623064554952861e-01
1.283764570916017256e+00 -5.464582509574891223e-01 3.249231602458141910e-01
3.920233040428318105e+00 7.737258144140862770e-01 1.241415380968057036e+00
-2.625822392409240091e+00 -1.411692489626370284e+00 -2.235005713951415673e-02
2.890027080449215191e+00 8.426839876691013531e-01 9.141924746675671454e-01
2.875016917272408712e+00 -3.793009809604153681e-01 5.488181264152856009e-01
-1.551876647714068636e+00 -1.729556525612276685e+00 -2.140162385548468327e-01
4.584726151656144388e-01 -8.284862395338328245e-01 1.119404565628741244e+00
1.651754705154581337e+00 -1.195028597055746378e+00 2.069075551652030942e+00
-3.014669831323051774e+00 2.719099143881682501e-01 -1.334518292016362517e+00
-4.603523032676991589e-01 -1.383567875067601427e-01 -6.191943334284543132e-01
-3.119052396085189582e-01 -7.113594461446720585e-01 4.243647623245219887e-03
-3.211608743767722096e+00 -1.996619835560369038e+00 -4.178053698255125847e-01
4.488026312806074891e+00 1.708530846083792465e+00 4.756085614173095610e-01
1.416870734072309457e+00 8.821040991687295607e-01 -1.012330053875194702e+00
4.261222812632647905e-01 -2.647725014105886676e-01 -2.846166307447270394e-01
-6.555011052940854510e-01 9.949400014823533978e-01 2.462617496025075459e-01
-2.390570294851247723e+00 -3.522819241902076515e-01 -1.326528061030894046e+00
-1.315215774932145809e+00 -3.170838967211953574e-01 -1.065823334959455915e+00
3.552880139229045220e+00 1.394258448960421504e+00 9.042506993304680885e-01
2.631159965418887747e+00 1.425888051764788722e+00 5.572217600573322605e-01
4.060381682901225808e+00 -1.960414421443737454e-01 2.062237951089051169e+00
9.992763982032139003e-01 8.382430201850228357e-01 4.168189716564822400e-01
-2.729913328946967699e+00 -2.624741602101268612e+00 7.053581573408489180e-02
6.731343674048346770e-01 5.623016017263209737e-02 -1.155991876397739482e-01
-1.478274120226036326e-01 -7.787802094080854554e-01 -1.937927331776734818e-01
-2.343388643708228969e+00 -1.454901183285480237e-01 -7.705051006854714002e-01
1.551123473839970179e+00 1.143938383779625978e+00 8.725581493529407373e-01
-4.413457777827440864e-01 -3.811425439024425654e-01 9.952819286271812060e-02
2.997044777788661074e-01 7.287735715493602884e-01 2.020899425644810243e-03
-1.207055542893756828e+00 3.962988801047454684e-02 -4.621974884365298575e-01
2.748631814027911346e+00 -5.099446862129275448e-01 2.182432689129650161e+00
2.197041951132343129e+00 1.096109484752294971e+00 5.567451971532130228e-01
3.197923057812357861e+00 1.821286328737344862e+00 7.396974190017223671e-01
-1.685679084052548404e+00 5.731035032556187625e-01 -1.469403602805596343e+00
-3.593122736651845006e+00 1.537855249285063342e-01 -1.502390414363335314e+00
-4.343940746056631497e+00 4.233876236923864167e-01 -2.484912469458897988e+00
5.093056583602653120e-01 -9.951728742313296072e-01 5.391531681083759908e-01
