# X1 X2 X3
1.102881020899013853e+00 2.540900759287187061e+00 3.738517982290571418e+00
-1.130564215694414454e+00 2.001739668108264980e-01 -2.939323054595979201e+00
-1.046896315213426742e+00 -5.312304882164391451e-01 -2.415031587089627507e+00
9.180379336053834383e-01 5.145193250723838485e-01 2.509085833144673927e+00
1.143555334470867102e+00 3.209223976625835473e+00 3.817508343883302402e+00
5.426402327426715910e-01 -1.670874841281667078e-01 -1.999150985275968129e-01
8.634951450596910494e-01 -7.637657033286109343e-01 9.821998592388653249e-01
1.128391463507297132e+00 -8.702297669008351999e-01 1.590517031858607711e+00
-1.532081907675924226e+00 3.259723752840962274e-01 -1.068732166887885970e+00
-2.491193211079399117e-01 1.119078231489464725e+00 -9.242821654104182993e-02
1.142986083396260039e-01 1.351545217989403636e+00 1.574099829523183169e+00
4.562906853223942516e-01 6.334843556418376931e-01 4.228127437815445977e-01
3.330750006563532040e-01 2.155613356509778478e-01 1.464108197644621079e+00
-1.785962840379152095e+00 8.244186926992203013e-01 -2.292711851911259924e+00
-4.918206845547988815e-01 8.321067931892361935e-02 -8.220347469299399412e-01
-9.014871981555989955e-02 -4.973310232811161136e-01 1.452614959559454522e-01
-1.980307551792310550e+00 2.042337874532133835e-01 -3.134202435702423628e+00
-4.479946797611876197e-01 8.442524428671130399e-02 -1.332634633218525044e+00
2.841338359973290262e-02 8.594495155822334809e-01 2.539960414822046708e-01
2.057220895603943056e+00 1.660191390667156819e+00 5.799199317211295224e+00
-7.949845401664122901e-01 1.435603196490183198e+00 -1.233760635772191971e-01
-3.893963057961312146e-01 9.730602176041192042e-02 -2.321465699017280393e+00
-3.047292202266217997e-01 1.076281319815815429e+00 -2.342826189069285192e+00
-6.751565979926417160e-01 -1.913290861186182079e+00 1.658234970719689727e-01
1.295472093074897080e+00 2.579970866631597914e+00 2.593320948516856905e+00
-5.082316589798755446e-01 -1.276283934162870892e+00 -1.646489435265741097e+00
1.941798374156169724e-02 -1.687579828403157067e-01 -5.346637340614648348e-01
5.763898414609743698e-02 8.149730279145115386e-01 5.328707721327041735e-01
4.652760417039853991e-01 2.785561499565898380e-01 1.672423804196441210e+00
-5.607827312155762023e-01 -2.108610574858127418e+00 -9.184254039697635763e-01
7.538828867496734365e-02 4.858166397562916350e-01 1.938027097641468743e-01
-2.041955101999047617e+00 -1.820080277016110859e+00 -1.483666343134016241e+00
2.777772208423454070e-01 -4.638115018659558775e-01 8.559527839492857559e-01
-1.370832553599313330e+00 2.338320152663581064e-01 -1.880479468684348454e-01
3.974036506248096456e-01 3.152589163289337693e-01 2.094951924639225194e+00
-4.221153991634301050e-01 -6.323268457297718248e-01 -1.697139947744128463e-01
-6.685974311159951222e-01 -3.412073548319336513e-01 -4.067109771835987209e-01
8.841315461306544776e-01 1.186609312387563842e+00 1.850567406517167779e+00
-5.462509198142431188e-01 -1.682924593291621029e+00 -2.877587912684196336e-01
-1.368192060077739525e+00 -1.154401604632325551e+00 -2.600991515615798111e+00
-9.811338443544025401e-01 2.701068204333179068e-01 -9.704690259922321705e-01
-5.933904643009715318e-01 -4.778392207598329278e-01 -1.233843486153131330e+00
2.678009527700335735e+00 5.930551629671976244e+00 6.150856200051912026e+00
-1.417757658768574958e+00 -8.585665944618618706e-02 -2.586695663151211466e+00
-1.783981813923059212e+00 1.859636623803087585e-01 -5.354641006357167221e+00
-1.728309197806754849e+00 -8.650730153184448268e-01 -3.037697603158931337e+00
-6.894743660217115266e-01 -7.895269638186749317e-01 -1.768811939871164363e+00
-1.645182312081459874e-01 9.767287118050973493e-01 -2.544422777975526628e+00
-1.671154740576282549e+00 -2.021670911316465480e-01 -1.871347336403001549e+00
1.569312790473947061e-01 -5.928064667651372632e-01 2.828852474780809700e-01
3.774688718244152974e-01 -1.228299750733778950e-01 2.815700013266413393e+00
-7.060046208028087911e-01 7.143176456290145637e-01 -3.695589971906914073e-01
-1.311551203099203811e+00 2.027330963813991360e-01 -1.339030546880314310e+00
4.300703651062311172e-02 -2.067076458836540342e-01 -7.158244320321308640e-01
-5.785601264660635845e-01 -6.432992112020912145e-01 -1.264614062999594335e+00
7.538843899339037202e-02 1.701984110772313930e+00 1.180288326258198905e+00
1.441791323388792678e+00 1.037842881493124203e+00 4.792163670857558344e+00
5.416643609510018997e-01 1.882875492487268820e+00 1.686192216385591358e+00
9.197213184549781761e-01 1.462846433140683189e+00 2.237078283487750063e+00
-1.425728741193634574e+00 2.547608055696132467e+00 -3.026851038790131732e+00
1.117249213865652013e+00 -7.071566461494218636e-01 2.676651400296781169e+00
-2.370525770282720934e-01 3.772746166852724570e-01 -4.903689329807603969e-01
-8.519772912360322747e-01 -3.403747495796041189e-01 -8.228219009750721291e-01
1.962860609936881717e+00 1.820970767141426805e+00 5.565479711934182561e+00
1.010368427360609944e+00 4.032208369069676390e-01 4.140006028778331348e+00
-1.581560798547879232e+00 -1.574373892477576864e-01 -2.783643456039010644e+00
-1.450989206250698160e+00 3.773222490849627020e-01 -8.110412046333392855e-01
4.033991407810965102e-01 1.144695720756248924e+00 1.343384895585433059e+00
1.710654296945008479e+00 2.063765267946526372e+00 6.529081291245586449e+00
-1.479771983057061702e+00 -5.439876440405684299e-01 -1.759962684718346715e+00
8.593156104726331623e-01 7.671789068114811538e-01 1.153240093994515103e+00
1.289865364096941969e+00 2.790895897399403580e+00 1.514122758985770867e+00
-1.039875517574488928e+00 -2.918331738647047535e-01 2.891753097695064501e-01
-6.248950632849177289e-01 9.414435943166145071e-01 -1.401726279948300125e+00
3.065404886809239837e-01 4.363663799049045666e-01 2.881963772211035835e-01
1.495277946878073028e+00 6.271722871325278170e-01 4.222843690393280447e+00
-1.256899379183242516e-01 -6.678898237824646422e-01 1.097962408335856566e+00
-7.172041398232287257e-01 -6.365109785407170317e-01 -1.771265395171358836e+00
1.101085018977152830e+00 2.832125913076145807e+00 2.860743053067674513e+00
1.630510717039929780e+00 8.945085826282143104e-01 4.782457038482863965e+00
-4.500034912556992173e-01 8.853092648900369177e-01 5.203076096013993235e-01
2.698307349984453429e-01 3.361888802603553716e-01 -2.449117407746450592e-01
2.094250693101349814e+00 2.189114824225115719e+00 2.951275772162807787e+00
2.200772941415454653e+00 2.944844604690243894e+00 6.546464027857881618e+00
8.104508489330795040e-01 1.478069735704764742e+00 1.129481239403347548e+00
7.879111527923233771e-01 4.770289104389989765e-01 8.831965071110141619e-01
-1.009462755873513640e-01 1.433918704944111999e+00 7.288682892030026728e-02
1.154100151529640628e-01 5.613777925350321718e-01 4.353956090398644618e-02
8.179227449007646644e-01 9.586451911643455448e-01 1.779853923110879199e+00
4.086513138057845662e-01 2.883365292692869342e-01 -3.737542976356886815e-01
1.467638201601095815e+00 1.714713877643751161e+00 3.447827190779278794e+00
6.651706054438095705e-01 5.988513417201990485e-01 2.032598357990434756e+00
-3.624886087886227543e-02 -3.004191391231325059e-01 -1.836078004580143030e+00
6.430111321624325527e-01 -1.449898730424548310e+00 5.488274911296484593e-01
-4.198362436889175320e-01 -1.188908896812026494e+00 1.240682433540734042e-01
6.791765445047435179e-01 1.392776342298277292e+00 2.887020512936301131e+00
-1.035414117425186520e+00 -1.408545139740594143e+00 -6.286497681537731586e-01
-7.960278009772869812e-01 -1.158315872031342675e+00 -6.407729533043865500e-01
4.609948811604036023e-01 2.525473419064819591e+00 -1.148074011513485759e+00
-3.920988534833231842e-01 3.966808204113937419e-01 -2.155162409334578477e+00
-1.654623521226698424e+00 1.403682181140536001e+00 -3.395075031753866934e+00
-2.751203783207774034e+00 5.609966791746227033e-01 -2.048046093243585553e+00
-5.993598954171277526e-01 5.551148949706469216e-01 -2.751665054582414616e+00
2.029548816841504066e-01 -3.875591518475047237e-01 4.123829074470935496e-01
-5.462436748686906943e-03 9.909700242799183156e-01 -8.335595831172597503e-01
3.388148894198904637e-01 -1.773112376059294559e-01 8.030742377182522596e-01
9.831900749846410603e-01 1.402654142343721766e+00 2.133310518570402881e+00
5.034768188057509031e-01 -1.488998577069673868e+00 2.531778689157047513e+00
2.089894734847835278e-01 -5.356271082521197879e-01 -1.286318460114809437e+00
-4.376319304677708244e-01 2.554377082630537310e-01 9.981259070380766873e-01
1.069185985570785480e+00 9.793170138364427624e-01 3.091762795322123392e+00
-1.213363629736174065e+00 8.963343311262988999e-01 -1.960294083763010065e+00
4.771482477060504102e-01 -7.103195541102329535e-01 1.738841962715099498e+00
-3.307891291613576090e-01 1.584365285307830273e+00 -1.451311017456638375e+00
6.428734465025280620e-02 -4.226650332762181272e-01 6.023284808221830433e-01
-1.630593714000341921e+00 4.454596652221105013e-01 -1.943764735140112387e+00
1.407462257860750965e-01 5.710017547056164822e-02 -6.739354654015690116e-01
-9.172553219962253923e-01 -1.219312595516716946e-01 -2.023341719447074638e+00
-5.238124014171394172e-02 3.207482544801762425e-02 6.531354782629210654e-01
8.987065787638452985e-01 2.583746696674173116e+00 1.978973139151788407e+00
-1.301229124475738352e+00 -2.056390585360822476e-01 -1.315450269216635881e+00
-1.452784135457795944e+00 1.205978937214989388e+00 -1.880378956638143251e+00
-5.695284246447326337e-01 5.002316661376131623e-01 -1.315817548168552786e+00
-1.569404964024062599e+00 -8.335448080495648782e-01 -2.762689786418136340e+00
