# X1 X2 X3
1.610072652190875919e+00 -3.059749327177035294e+00 -2.427874668263737767e+00
4.096118539398941882e-01 -1.807995009899700189e+00 -2.087310696101239982e-01
3.361591022283408892e-01 -5.694655219090052345e-01 -1.180269690172321972e+00
-7.157511737706411248e-01 2.125521705606478129e+00 1.424348431862904496e+00
-6.448767947049917071e-01 5.969024123381361235e-02 4.066909844780066674e-01
-2.102975309661522907e+00 4.972146603373222007e+00 3.604715898991029732e+00
-5.596150442861352881e-01 1.040410841884720883e+00 2.884328565356590435e+00
-2.332461621902140791e+00 6.076453169607696658e+00 4.482298578045883275e+00
-2.155236113709572687e-01 1.258182684385553696e-01 6.340162971786545976e-01
-1.974683462238626952e-01 6.356021745272536494e-01 2.854860648875978235e+00
5.419893559459415533e-01 8.096051186677855060e-01 3.322322526173659973e-01
9.389815593405441418e-02 2.117990265121933113e+00 -2.909681394624034634e-01
-1.237954807245344568e+00 1.347538370761977466e+00 1.754197322990414420e+00
-8.603642875232304643e-01 3.141280050285544689e+00 2.196302443719301056e+00
-5.346750734073333344e-01 -3.700019785154355922e-01 -8.797492346177165912e-01
5.114540567300043250e-01 -1.892804656679713204e+00 -7.320698347366838554e-01
-5.777793233379173721e-01 1.399656017619726356e+00 8.626026045247523477e-01
-7.955855434054477371e-01 4.838512276556257152e-01 2.589503848413284182e+00
-5.181168102907024453e-01 1.973739383847409989e+00 1.025212610015272086e+00
-3.349077778597311927e-01 -1.401609656021506112e+00 1.297144281174871905e+00
2.133268545835313723e-01 -1.128718975238997668e+00 -1.422470408872304137e+00
8.216221443688359605e-01 -7.158082228154735160e-01 -6.547824963015058675e-01
-3.160259781495359244e-01 7.661023934955690784e-02 2.110677111690257846e+00
-1.017376664471613124e+00 2.474023810674315538e+00 3.664231937734359512e+00
-1.367145604130714842e+00 4.394289514476749758e+00 2.992720963373926679e+00
7.931563375688620576e-01 -2.029777510111210770e+00 -2.243952775353833307e+00
4.172589075397465375e-01 -2.457739803981868754e+00 -9.050003579882975879e-01
1.416851718364851853e-01 -7.917940214142091815e-01 2.761481024114276206e-01
7.947671636892896796e-01 -1.334437125582035533e+00 -1.677704115036170451e+00
5.818467897441347292e-01 -2.709505697617623277e+00 -2.224186185759714718e+00
-8.741214208378543793e-01 1.530092959811188313e+00 3.264007458760870506e+00
1.066595634006691079e-01 5.101994288114531928e-01 -5.957663574053423394e-01
-1.137835172880911294e+00 1.844319506760201399e+00 2.447854193262398059e+00
9.768856798532767061e-02 4.743504052593210396e-01 -1.322796656188044206e+00
1.065916014097556680e-01 2.495512666495755538e-01 -9.253529238568802828e-01
4.088515711120828677e-01 2.986583759587475573e-01 -2.151737909627611245e+00
-1.277553381942225563e+00 9.758878379539610570e-01 6.952213800497528684e-01
8.520850167112551388e-01 -2.019673330556668756e+00 -1.554115600383214835e+00
4.784984913996955247e-01 -2.536078183907820360e+00 -1.878860511591439408e+00
