# X1 X2 X3
8.357119199821367861e-01 3.582672248951505045e-01 1.162343891768049087e+00
-8.710101438851003408e-01 -1.066185551433894263e+00 -1.870717459012077200e+00
5.796593621460783829e-01 -4.410537135058509861e-01 -5.555151473205842683e-01
-7.350039565260669816e-01 1.566425227328896774e+00 3.236601503359310517e+00
-1.062843517732615872e+00 1.879695164853466827e-01 4.848228750371210705e-01
-5.056964914881695305e-01 -3.335546975376364465e-01 -8.329758053812161833e-01
5.276798627535323610e-02 -7.210506792638685658e-01 -1.656900885893823006e+00
7.940458229388330791e-01 -2.794595753017932727e-01 8.646968844468390092e-01
-1.804113446374091267e-01 -3.536407494217416736e-01 -9.810453857111033349e-01
1.201665592546593331e+00 -2.734633944358547675e-01 -1.201397455380098567e+00
9.131877111834507676e-01 -8.498633548665583959e-01 -1.029310123166260915e+00
1.907886094273107402e-01 -8.639174087316079387e-01 -2.338415409338661988e+00
4.047079582990660562e-02 5.511828330110183360e-01 1.309548568176514660e+00
9.136239612234670071e-01 -4.688002282240783525e-01 -4.751524783372682581e-01
4.335883445314176465e-01 3.905725576792090648e-01 2.267997272097785455e+00
1.026972533452457315e+00 -1.314965969769996246e+00 -1.513975438369896231e+00
8.700864245088475446e-01 -1.787955817451396978e+00 -2.271824705297879277e+00
7.669888900530706932e-01 -2.541112776081215219e-01 1.305252076247662929e+00
-6.462279042409065921e-01 -3.996933793861899842e-01 -1.374191505690675275e+00
-4.716584326074666489e-01 -2.263403865019695260e-01 1.966899549526149205e+00
-1.300492531580766498e+00 7.386343152608096929e-01 1.898443812271314313e-01
-1.211197527264167073e+00 -7.217860442880081884e-01 -2.732818387930683102e+00
9.107642433196143639e-01 6.156114115498763084e-01 -7.548300052278866801e-02
1.635212176425706154e+00 -7.185741924696646965e-01 -1.198971705117282127e+00
-7.477840893956223534e-01 9.686287989927860886e-02 -4.240846849870493207e-01
1.016196095132653410e+00 -5.472199165933644416e-01 -2.243075335382788804e+00
-7.092479795589875513e-01 1.814097462568081409e-01 -8.308221336477239483e-01
8.033180928670143051e-02 -2.592732845612497061e-01 -2.170433320382057774e-01
-1.183241487755406052e+00 -1.284301915624225243e+00 -1.980160116036643103e+00
-4.969494279508998580e-01 5.755772444475160121e-01 2.023762262878033624e+00
4.510910615957644532e-01 6.762422443143816242e-01 1.337041433099951160e+00
4.653125667340143878e-01 -6.541914759724268835e-01 -1.328378071639745528e+00
2.773383916168223676e-03 -1.475350110891582966e+00 -1.354423127931995818e+00
1.669911757867298396e+00 1.184592547099200810e-01 -1.008381217075384195e-01
1.353299680573913255e+00 -1.081324709816082086e+00 -1.150629242176078204e+00
-1.023377180299240630e+00 -3.574789727736999989e-01 -5.426649371745573269e-02
-3.194985829362483876e-01 -1.650637577795460498e+00 -7.020878617683581346e-01
1.886579185395232727e+00 1.594641782627408855e+00 1.752148107585651315e+00
-7.942866130212954401e-01 6.583403524694851905e-01 2.480320652308719787e+00
-7.372281006698074846e-01 1.083991642987691018e+00 9.397280583319772562e-01
9.273485164162291738e-01 1.038735451767826001e+00 1.959626410911399663e+00
4.822621652428819017e-01 -1.442031848637358671e+00 -2.160593602629128362e+00
5.892890320022163841e-01 -1.514262797405772909e-01 -8.712855265425470952e-01
3.272754017194673959e-01 2.740467923364041436e+00 5.727497872209532659e+00
6.321316264737294466e-01 8.264001433225433291e-02 6.464597070272619650e-01
-5.371188496479851748e-01 -9.141131223250269500e-01 4.574514919816001779e-01
4.505138554900573467e-01 2.367526037511107351e-01 2.006284508133103772e-01
-4.519901416267254612e-01 -8.661275562517454230e-01 -3.625520372502706312e+00
1.371227612822971453e+00 -6.348286737546128267e-01 -1.842318793833937818e+00
3.704747466765085928e-01 -1.412095171059473575e+00 -2.784575034744406707e+00
1.686985645058498351e+00 7.339391281953397961e-01 1.184640964087615211e+00
8.839283990666599866e-01 -1.169870714460994554e+00 -3.006563942715533955e+00
-2.752681864973223202e-01 -7.015547732144182813e-01 -3.926047565974796205e-01
1.023893726158618678e-01 3.928123191901612965e-01 1.401848054115012898e+00
-7.771154283065385693e-01 -6.363050147008230129e-01 -1.168309388079564748e+00
4.333168722305614784e-01 1.364892424113431701e+00 3.148293674204594605e+00
1.255093668688981756e+00 -1.360202459299379107e+00 -3.261008676673302631e+00
-7.904484805251480450e-01 -9.245354155121841000e-01 -1.140625521230464567e+00
-7.915839423411759057e-01 1.655822900717539570e-01 -1.792002741813749911e-01
-1.933226710657343361e-01 1.821231896467746081e+00 1.881656615932919330e+00
-1.160593494828879191e+00 -1.139315461753892533e+00 -2.755155757432464991e+00
-2.073136926841382621e+00 1.342385438268263842e+00 1.928867503582169185e+00
1.777133456224598396e+00 2.035240987555410719e+00 2.471605455046308908e+00
-5.165451734832057218e-01 -8.217371535069161181e-01 -3.789139511983925512e-01
4.764751224073731084e-01 -6.307875738093640661e-02 -7.911864381257367462e-01
4.594192007832036961e-01 -4.539963183278983294e-01 -4.804269207371059114e-01
-1.718515242757468475e-01 -1.428806221336431648e-01 5.168155879484491733e-01
-1.206702668268188283e+00 -1.539289142857325654e+00 -1.534155875720961681e+00
1.595623339684579367e+00 -9.777249956878411030e-01 3.446081696464735611e-01
8.069517410274161806e-01 1.691821437193079980e+00 2.612162345277206921e+00
-1.253380239644029226e+00 1.226040116106333233e+00 1.332829893415712785e+00
1.564528180290863102e-01 1.612180404088896735e+00 2.572443527649928896e+00
6.064289974825310958e-01 -7.259809627922499953e-01 -8.144889049826729011e-01
4.176233694949902930e-01 6.448923606039544953e-01 -2.979757480943788783e-01
-1.297869757390366918e-01 3.839316227189639164e-01 1.491772683180530912e+00
-1.274903448105499715e+00 -1.493875005086149788e+00 -1.058597868843337064e+00
9.049363573207244160e-01 -1.606349892671709023e+00 -3.072075970989760041e+00
-4.505696420412625552e-02 -1.650243122503570303e+00 -1.692442612214358988e+00
-3.292559756296193907e-01 -7.597346333529823859e-02 7.663484884105852268e-01
-1.358713562211085968e+00 1.771732051614949011e-01 9.676627585143349197e-01
1.135844567023678531e+00 9.449482418779093784e-01 -1.175532811811441647e-02
-1.138541646595615964e+00 1.256778928833117481e+00 1.292904325914267183e+00
2.962993080747124402e-03 6.069671961729037335e-01 1.117100282879007089e+00
4.448857363911811191e-01 -1.223801240697232950e+00 -2.216176641249456569e-01
1.158738671563928957e+00 5.310763162245710767e-01 1.966653846367743430e+00
-7.169980778139130040e-01 8.325383246098104761e-01 2.920804051710969240e+00
-3.231767426986781322e-01 -6.264881572498183226e-01 7.263930582266419078e-01
-8.975772214335570043e-02 -4.967666249458656536e-01 -1.065877183809672557e+00
-1.416785702728572183e+00 -1.153172718170388356e+00 -2.003775827675514432e+00
-3.180909988324636672e-01 1.221478224339072882e-01 7.556670594675736208e-01
1.067262863318088506e+00 5.406869953130100104e-01 -1.618042004555295010e+00
-6.391580584694784850e-01 2.595466937338012592e+00 2.823811102053905842e+00
-7.894902498758468168e-01 4.009852994495675671e-01 5.975118068809290861e-01
7.463607968480445720e-01 -9.646431468513018137e-01 -2.618041035039920139e+00
-1.743205385414016817e+00 -5.788826517361093105e-01 -2.375716616578925411e+00
-6.102055827135896005e-01 9.329882347419183874e-01 2.355798125909342566e+00
1.610951777457617196e+00 -2.005780557224154492e+00 -3.830302152252359260e+00
-1.163037767559999880e+00 -1.170703487869867887e+00 -3.002323963063612489e+00
-1.422368057734466174e+00 1.068563816661077137e+00 8.999548790278790733e-01
-1.997925890918563208e-01 5.898424516565610176e-01 1.429612644208961836e-01
-9.304980581394421968e-01 -1.180175958381246559e+00 -1.383931234729416815e+00
-1.955490732476915933e-02 1.086260724715798043e+00 1.726324921297917481e+00
6.912738370559621259e-01 -1.886502337373817673e-01 -5.905839215498930317e-01
-4.746666646612064944e-01 -9.529871434950336617e-01 -6.654299813683630660e-01
-3.633117043162250037e-01 1.409227745895287986e+00 2.958938399125135010e+00
1.065083231165807387e+00 -9.825777639408632691e-01 -3.273098242061007301e+00
4.320940530185664596e-01 2.378333073738709835e-01 6.523754390657787727e-01
2.351695309813884194e+00 -1.149291737588604034e+00 -1.808829626686766723e+00
-5.623225128125268757e-01 -1.473544112243569959e-01 7.488237772537850723e-02
-3.630771867267255648e-01 6.235436801551802466e-01 -5.674577974541072933e-01
-3.580691778205292164e-01 -1.593656092321712014e+00 -1.907887285517872566e+00
-1.057146487371272592e+00 7.058566774143849587e-01 2.050714033796269042e+00
-1.004421756981258573e+00 6.277440626190095019e-01 9.683225472646872500e-01
-8.144674493892583023e-01 1.504292249549028099e-02 5.415364594443926594e-01
8.430878542638857442e-02 8.737380964871362954e-01 1.041270074314020633e+00
2.252232728833692132e-01 1.652931764997432440e+00 1.461887324413631450e+00
1.064186488877338022e+00 8.614663100820960651e-01 1.982680133660695621e+00
-1.156771412554701950e+00 -3.278699285382505879e-01 -1.523821814731953217e-01
-2.109473205052754263e-01 6.598582997577734366e-02 -1.610625031037892230e-01
1.546449552168325692e+00 -6.618049884577744679e-01 -2.215138121910777080e+00
2.985070728983256205e-01 -1.835236990748580155e+00 -2.628909781196754558e+00
-3.224273967844437094e-01 1.382914300676517105e-01 -1.423939751722287650e-01
-1.585156783932159863e+00 -3.538828742873627586e-01 -1.284109953750380617e+00
7.782053658527098017e-02 -1.046554744327966580e+00 -2.405954914116469112e+00
-8.520926256308847258e-01 6.905334290857372270e-01 7.414554544844363937e-01
1.045035165931630150e+00 1.776632409816700120e+00 2.478245646067561037e+00
5.242108645155746371e-01 -1.147986710701434987e+00 -2.499177026618461639e+00
-3.621890237506375509e-01 -2.520688666097873343e-01 -9.345158362790413342e-01
-9.184223937366167156e-01 3.089314848460217311e-01 -1.003767253488173639e+00
2.342212407531847340e+00 3.601611088221456924e-01 1.419009570647895568e+00
4.096317040594364967e-01 -2.226901430955978145e-01 7.043324688880281403e-01
-1.324900386694975729e-01 -6.785327704504737212e-02 -5.193475468649753068e-01
1.017372574658607753e+00 2.997022488532096740e-01 1.495971715621681852e+00
-1.478606430654971993e+00 1.475579835110105265e+00 5.649758810183564961e-01
2.774779358997467416e+00 -1.030988305804316107e+00 -2.192108453502817245e+00
2.375722863863249490e+00 -1.678472429612321570e-01 1.013236102864967236e+00
3.498236312353049729e-03 -1.340454687609498485e+00 -1.708386712559907039e+00
-8.505622816679924147e-01 3.042639078474192460e-01 3.973456522683177505e-01
-1.102910606584475012e-02 -1.441877720261312668e+00 -3.174257546900483895e+00
3.157949144891372510e-03 -4.534345149024464061e-01 -1.427308236231717431e-01
-1.625496683741730175e+00 -7.472400650921436072e-02 -7.496499167035500788e-01
-8.631842938996496517e-02 3.580425191221924264e-01 -5.032964923375871091e-01
7.789272418706522094e-01 1.918927688456330660e+00 2.988730045748712261e+00
-5.041567372277837578e-01 -2.036452954276977145e+00 -3.348793013979777466e+00
-8.065529133625393143e-02 -6.904471330506004034e-02 2.918390056780408304e-01
-8.005244433483806044e-03 5.197404496783015748e-01 -2.554467589486301149e-01
1.868454029674137207e+00 1.598283853238685326e-01 -8.450731534490000252e-01
1.169905029679660258e+00 -7.770909475304205172e-01 7.432043587097147963e-03
1.025890130389188526e+00 -2.705049875231573697e+00 -4.117098006015297074e+00
7.267320429203218968e-01 -1.530271652143284644e+00 -3.689566116075505775e+00
-1.479744778596896460e+00 -1.334756936226503488e+00 -2.896740194821512127e+00
2.641054851556159933e-01 -1.366434561752023047e+00 -1.470373756247313590e+00
-3.737643707374094793e-01 1.008435593062221025e-01 -1.031074346756808868e+00
5.413277176604565089e-01 -6.446773716375949759e-01 -1.343185586846580515e+00
7.980207480717093071e-01 -3.596965313898289329e-01 -9.552252048166050002e-01
2.284592928903829367e+00 1.584832962447322968e+00 7.463336403417426546e-01
-2.444621864631119912e-01 -5.042571839155056690e-01 -1.425440898796583866e+00
-4.332753486750684502e-02 3.737632428436641896e-01 2.871852975292421561e-01
1.143452261264765291e+00 -2.750158643214870136e+00 -3.923780292856287932e+00
1.517065098577882631e+00 -1.287019580697925658e+00 -2.671712252351526651e+00
-3.690936960746098172e-02 2.479166888742012076e-01 -3.222881187196285913e-01
-1.120988578369162214e+00 -6.058271410764214382e-01 5.174562694683637609e-03
2.878986251210534086e-01 -3.276760043633226149e-01 -2.794984449652863301e+00
-5.964973053399482694e-01 8.824125205967134344e-02 -2.428672301954208912e-01
7.906088399005283263e-01 -6.452554260337107772e-01 -1.602182406255711733e+00
-2.354848419222770051e-01 -6.856898428979325555e-01 -1.942023511430849725e+00
-1.408858441116028065e-02 -1.966858438831365019e+00 -2.712946078764109537e+00
9.989897531980427292e-01 3.123519256478141659e-01 6.655177397824564300e-01
-6.449564630409794219e-01 1.383937680239375023e+00 2.453053252006044183e+00
7.410090699468744324e-01 -6.966879799782710325e-01 -6.131604929573525320e-01
3.578305561376464161e-01 -5.179127063472143133e-01 -6.535810168739378812e-01
1.427190694331802234e+00 -5.130296463345712654e-01 -8.638526225579171713e-01
1.054340852102245929e+00 -1.105080123988449126e+00 -1.164136743617244285e+00
-1.264618166258192566e+00 -1.206877550678156608e+00 -8.862273404963697532e-01
-6.739085858940615514e-01 1.305489992165867585e+00 1.396114095599004123e+00
-3.144486604415661080e-01 4.234478670746003592e-01 -1.556650898172806663e-02
6.988854085309103015e-01 2.016168809895735603e-01 -5.965615295459195666e-01
-6.003557107433177276e-01 5.171275692883887665e-01 1.599779497832318764e-01
-2.612334981334936135e-01 8.671141582318939722e-01 4.368095031640940595e-01
-1.188842488153997845e+00 6.806723694287251103e-01 1.375941794510133764e+00
6.792367814312523511e-02 4.542652735361435989e-01 2.042413352043125574e+00
-4.434120230320297007e-01 -2.385278714613569828e-01 -6.501937629589364942e-01
1.223275042641120303e+00 -1.125099424212784083e+00 -1.123683946300146008e+00
4.461757618034563055e-01 -7.041957447960730532e-01 -1.599023012077280148e+00
-9.213796951870409924e-01 -1.885315989084365984e-01 -2.233392635751202171e+00
8.240086028498837256e-02 -3.567562206406263425e-01 -5.948179440853338384e-01
5.306742170971084915e-01 7.966893679734773359e-01 1.902765468653725422e-01
-8.157146559626158311e-01 9.952992300341152732e-02 2.092345987228895865e+00
-1.808752918962473810e+00 -2.126036180711744272e+00 -3.176274564795746436e+00
7.331959411848466834e-02 -1.282180662200111954e+00 -3.107582077495421480e+00
4.701677753801231652e-01 -1.919740326810019937e-01 -3.533247762233830969e-01
8.063508522253164390e-01 -1.302255910793167937e+00 -2.482955763658611925e+00
8.617577185411208207e-01 4.805943527123719000e-02 -4.984684313964336533e-01
3.476355139306613329e-01 1.081432572224283239e+00 1.469103262709806845e+00
9.480112341742072957e-01 1.747572634815234505e+00 1.551390166003774329e+00
-7.176644540774923531e-01 -1.829310932575906046e+00 -5.210973210382170429e-01
2.181265079318691846e+00 -1.143737433101292833e+00 -1.127025721657459068e+00
2.578898824209479024e+00 6.928610152361207586e-01 6.638576868209193904e-01
6.953315930850659798e-01 9.312213243665301565e-01 -7.283248572426934686e-01
2.486702257684783035e+00 -1.282679884819479144e+00 -2.389330733554155817e+00
2.931079287679709267e-01 -5.697584721760095006e-01 -1.322312694691494706e+00
5.507399802384291831e-01 3.664577554254196956e-01 2.035609285529348611e+00
-6.291469380653242904e-01 1.560677845537060904e+00 1.150744158427861263e+00
-1.003225835781478420e-01 -8.170767293242391371e-01 -4.331483362265738934e-01
1.263496890619783208e+00 6.351322983604509309e-01 -5.045656559747354608e-01
-2.015117848418973290e-01 -6.425286442829686306e-01 9.032560260804358698e-01
7.060528873736037214e-01 9.266436335020018511e-01 3.285995665513338215e-01
5.125681716460271931e-01 1.107726259856231660e-01 -2.951139908705912029e-01
-2.196240438742379508e-01 4.661994698675910320e-01 8.364979533846805815e-02
-4.639124235874328983e-01 5.563136989713085567e-01 1.442838679432534743e+00
1.537325929394608437e-01 8.078409652775460081e-01 1.082193055112402158e+00
7.931104510450147638e-01 1.131057206885399902e+00 1.163340171503633780e+00
-1.834290968709461955e+00 3.527339584158571406e-01 -3.769488233244847608e-01
2.678556497332955089e-01 -9.854454431842836204e-01 -1.432299530371180740e+00
9.645799193363818747e-01 8.873906497997304799e-01 9.394244483913407606e-01
4.164760098974394642e-02 -6.819819501915365401e-02 5.989312055571541782e-01
