# X1 X2 X3
1.168975558450609631e+00 -1.997895322438950627e+00 8.742799302835184694e-01
1.799477257011397269e+00 6.440843977933532472e-01 1.459431764516270880e+00
-4.429614178808543579e-01 -1.799773870232638240e+00 -3.734775650383383439e-01
1.424370927399589037e+00 1.392991172456190307e+00 -3.314038426335571552e-01
-1.571547761368403906e+00 1.190055117580379962e+00 -7.183503917720580612e-01
2.055234548488458490e-01 -3.919487005643122468e-01 1.003228214996253614e-01
6.674943813601248443e-01 -5.574357254507614767e-01 -1.343013216303474144e-01
-4.105468632663659689e-01 1.340458505357208896e+00 -2.254311005864352513e+00
1.619092880114868498e-03 -6.623815462397965315e-02 -2.272252298953074401e-01
5.785366258466168032e-01 -6.724486475068589542e-01 -5.056456669394427950e-01
-7.405328132315348588e-01 -9.142239549826093326e-01 -3.779981568909919210e-01
-1.728903241205212715e-01 8.665829781213614247e-01 -8.954311027137723533e-01
-2.306686797692521773e-01 1.695401498014767472e-02 -9.670731056543601101e-01
-7.040354106165791492e-02 -5.204320038905096979e-02 2.397828620499869445e-01
6.660759244763733711e-02 6.041123865700732676e-01 -2.102624257099131866e-01
2.984001541036078731e-01 9.204665293003986282e-01 -2.764901850936127281e-01
7.009328489594534028e-01 -1.177822513395359261e+00 -1.330695786301946126e-01
-4.857866318724982646e-01 3.153934861440655935e-01 -1.200029778269016578e+00
-2.008530172567905003e-01 1.529098771421852243e+00 1.827806755211841550e+00
1.240586863995140954e+00 -2.108011821529500729e-01 -4.676335401629648780e-01
1.951453558381208930e+00 -3.792916160558222338e-01 -3.528769746309692867e-01
-2.109326264884621160e-01 6.963004018040868104e-01 1.158753141930229935e+00
-3.967595688090619355e-01 3.780411561365749074e-01 7.754389800074803496e-01
1.257126940389774683e+00 5.532884512687671341e-01 -1.358220853099874337e-01
-4.443022852085423136e-01 -5.226082977693017328e-01 1.432173173388142651e+00
-1.203429423264877007e+00 -7.895873401854298645e-01 -5.270364004325259755e-01
1.429125180185669697e-01 -2.283555276612761364e+00 -4.117519885719793660e-01
1.011766958492926305e+00 9.887927523883074388e-01 4.672484972632902633e-01
-7.174300495314673842e-01 -7.522696579797184535e-01 -1.291844106888482058e+00
-2.268731294604250159e+00 -7.488650541212650280e-01 -5.752611460443477487e-01
-1.496403754096699901e+00 -9.920450108676037715e-01 -1.152056698707672355e+00
1.557708576313321380e-01 -1.046396705724362164e+00 -3.343519891889983331e-01
-7.490167899210617986e-01 -6.581580126615124704e-02 -1.241763310500446638e+00
-3.871178419876745158e-01 1.262191333503941859e+00 -7.969332942346430970e-01
-8.979214941923308047e-01 1.646378689442808962e+00 -3.060909022128562376e-02
-1.662349327020781198e+00 -7.160823465637463636e-01 -2.316523280522481798e+00
1.733658013024422129e+00 -1.697337823154656533e+00 -1.050483522475592901e-01
-8.406162679803045323e-01 4.821745240733502635e-01 -1.052063569329362430e-01
4.482439305273464014e-01 -3.709528752256917583e-01 -1.074990227412087718e+00
-8.913111190664644301e-01 6.005372761720685348e-01 1.272475381756323687e+00
8.407342022152463068e-01 -1.470874064062309250e+00 -3.328304084626027559e-01
-4.119926539067616522e-01 7.721560484968978955e-01 -1.704785957290714693e+00
4.842160066263984652e-01 5.163316464872902412e-01 -1.778856569747646332e-01
-7.385694222032459511e-01 -1.207284727023602899e+00 -1.025776701006030356e+00
-2.660430182088951989e-01 3.405843534316977950e-01 6.587267205828319927e-01
7.686921610040940989e-01 2.397937001030933768e+00 1.600742210773703489e+00
-9.727553320425122996e-01 5.698328961703093970e-02 -1.425741528352063359e+00
3.952322012630428705e-01 5.262670884822706618e-01 -9.563504123872628160e-01
5.584755868366200193e-01 -1.693048292088049189e+00 -1.162587464001911375e+00
-6.059721670205168165e-01 -1.141729103371739384e+00 1.619597642352721634e+00
1.773054578416207172e-01 -2.322970946828754879e-01 -3.815143648753927530e-01
-3.997825800929846740e-01 1.598822157295372692e+00 3.194986234621978727e-01
3.723910091349014739e-01 2.073899037491796715e+00 -1.084236926489296371e+00
-2.999914704779287344e-01 2.093976558758206541e-01 -2.860492463739519597e-01
7.050958388978171287e-01 3.270491132031854709e-01 6.207579066354961261e-01
-9.165911639144094791e-02 4.648212699307848195e-01 2.725747376974786640e+00
-1.838193540177071261e+00 -2.438269816106607202e+00 -1.368950992771381214e+00
-1.410431026016139233e+00 -1.017657079778984341e+00 9.764056968941886572e-01
-7.341245426860761869e-01 -5.560737555546966387e-02 1.026643453874388268e+00
-3.772889542762083992e-01 -9.608914318397433485e-01 7.874714021825393040e-01
1.141579814807465870e-01 3.543079687671420452e-01 2.623260322361895991e+00
1.720286726409630651e+00 -4.486742422978889228e-02 -2.355395944475870973e+00
1.170004434679554395e+00 -2.699669273689070392e-02 -1.126505989155334730e-01
3.849778697448653086e-01 -6.246934013534600760e-01 1.746856456255734122e-03
-2.845387104583630977e-01 4.647526468845183945e-02 -8.719498082954216800e-01
-2.584376277260202137e+00 2.012159536540072124e-01 1.929527582867240909e+00
1.883476914420710302e-01 -8.565908663484679275e-01 -2.628077759527565060e-01
-1.772669060146122300e-01 -1.463225817658557304e+00 -5.987119188702447747e-01
-1.156033414590187242e-02 8.899733788682734348e-01 -8.794085228467759530e-01
1.442491531995967025e+00 -3.407584619494150036e-01 -8.406503245451200090e-01
-3.239035645206553293e-01 4.250455539155550411e-01 3.403063934010177038e-01
-1.679150687978635315e+00 2.335857202747107231e-01 -9.456804042889791484e-01
1.991310923886004114e-01 -8.166806164266923185e-01 -1.117872401696956786e+00
5.867063263180073429e-01 -9.368246570613547944e-03 -1.191735575830638189e-01
4.115532831011142201e-01 7.447776421330953855e-01 -6.341616393886708725e-01
5.747032096277922275e-02 -6.576394599181069056e-01 6.044320173037207033e-02
-1.904308560328871192e+00 1.207704534052705947e-02 -3.993049516531113619e-01
-8.655101774460789432e-01 1.032877461085240922e-01 -1.605016865589004860e-01
1.288976524982022864e+00 2.102041669621240949e+00 -1.656177705092736430e+00
9.819465944491781451e-02 -1.259628686113952512e+00 -1.267185974217493669e-02
-1.113806844997630607e+00 4.224209271978218161e-01 9.139643421229083353e-01
-2.562516878129711406e-01 4.951611471070739845e-01 8.325183150017922973e-01
-1.033728779492211647e+00 -5.199109309114936517e-01 8.621459523345064158e-01
8.108569760234456414e-01 1.830793081105692721e+00 -6.545783251136009229e-01
1.088282015342995956e+00 3.180493541927626455e-01 -7.162978615259283366e-01
1.454128998329306866e+00 -2.499421765188711564e-01 2.057967867299205889e+00
9.852720565046453327e-01 -2.383257809349852152e-01 1.398033600036006963e+00
9.689744807645799263e-01 -4.674326138568976607e-01 -1.230132969059563042e+00
-4.941501992177064206e-01 1.277578772588341127e-01 -1.040030116517992598e+00
3.645692232103084907e-01 -8.616170048923252889e-01 3.847712253901860446e+00
9.363267537292755405e-01 -1.624896566328114522e+00 -7.725696294104046347e-01
-6.191290336794333937e-01 -7.603322662858557068e-01 -1.898167409069047684e+00
2.394477718368874519e-01 -1.234389887421450727e+00 -1.350630344103133096e+00
1.028091660126817519e+00 -5.086211578519697074e-01 1.323660398514356018e+00
-8.084176874186364825e-02 -1.236337569411348619e-01 1.166163114766825881e+00
-1.133326470483634746e-01 -2.229792595283360268e-01 -1.279541883581140738e+00
2.408714501287380350e-01 1.751793474437457476e-01 3.596613399016908019e-01
-9.336711428383990263e-01 -9.942016361198027230e-01 3.226766200773226179e-01
4.399110252822527878e-01 5.948498895523384178e-01 4.490422312104920821e-01
2.130047553597170240e-01 1.144172342803976061e+00 -9.369461585627446576e-01
-8.448840151096661533e-01 -5.976736208085174917e-01 1.157343221137211220e+00
5.842599007407359712e-01 -2.100950281430863931e-01 6.493685045648895926e-01
-2.007067916663611395e+00 -8.185629431100270581e-02 -3.924585018105874457e-01
