# X1 X2 X3
-1.347642974551823691e-01 3.831145007023542548e-02 9.668557400523061229e-01
-1.128590400909387004e+00 9.371096600874982974e-01 -4.885593295515544554e-02
4.193892553393059885e-01 5.601981148211183648e-01 -1.352003869958443349e+00
-1.553693164025490070e+00 2.670771409759925552e-01 -2.981260846661261399e-02
1.127253313159802373e+00 -4.868200417999585805e-01 4.498216416041281862e-01
1.955097577561651034e+00 -1.894072670113010615e+00 -5.683706885254661278e-01
-1.011162523216472042e+00 3.784356883277222305e-01 4.384527550719322653e-01
-2.163275095403911941e+00 1.610672310614133185e+00 -4.873441276162773228e-01
3.452867054981571537e-01 -4.252451620319389614e-01 3.937110317765837308e-01
-1.639661735508037843e-01 1.261434501267549191e+00 -7.784582776368841328e-01
-2.871647179198061339e-01 5.999427785717193623e-02 -6.255284838359217447e-01
2.047660017683761602e+00 -9.679300890362609877e-01 7.478908739822256457e-01
2.917722944062154933e-01 -4.360399328945049335e-01 3.120462886896676613e-01
1.457389466883739715e+00 -4.618878757788583700e-01 3.331699692783882671e-01
-9.971901985972329019e-01 8.461590221015002911e-02 9.974251185389205743e-01
-4.438339270499872535e-01 5.558488320325890575e-01 -1.676093729192207338e+00
-5.875198786438995402e-03 -4.390779205872946678e-01 1.952916595715601833e+00
-9.059381114566676940e-01 -1.418919360171774668e+00 9.221649869915172770e-01
-2.523834497255550424e+00 1.938760346875088025e+00 -2.135229240014126617e+00
1.542917109678381138e-01 -1.959667411412362004e+00 9.410518303562392939e-01
-7.813595483819932852e-01 1.023377027096300296e+00 -2.139078875747457253e+00
-3.320495844205328062e+00 1.907052179782466661e+00 1.375931930948353976e+00
-1.641498005417591832e+00 -3.100395948573882454e-01 -2.113940343637763508e-01
2.179203232793794631e-01 3.793411602114609149e-01 -1.906457393834272596e+00
-1.069809921951043963e+00 -3.260383651457442467e-01 -3.620516521237948648e-02
1.279742027701466223e-01 2.565291706397163432e-02 2.994409645234256262e-02
1.431846230595994918e+00 9.615964441619052616e-01 -1.158881459006681158e+00
-1.170054249366976107e+00 6.569707469480540185e-01 -6.896338827209904654e-01
2.164913721671302582e+00 -1.334889228569126729e+00 3.918392805993466399e-01
-4.564363901859234129e-01 -1.986452063931451129e+00 -6.077739356102052071e-02
-2.246082103316470846e+00 7.989013701080872609e-01 -6.858528022495389287e-01
5.364798998252660045e-01 -3.577320869772833700e-01 -3.551589163632532520e-01
-8.548136518457715161e-01 4.500227016828042825e-01 -9.998687275544227981e-01
5.473104980947185449e-01 -1.005165765134637956e+00 1.196591498482772131e+00
-8.026502100741763623e-01 -4.679953441309461226e-01 -1.876316469408703946e-01
-1.064242587238198201e+00 3.414939225711405291e-01 8.656022563637653100e-01
1.943597725399942577e-01 -6.189914070887906350e-01 1.453993637177943388e+00
1.002277444291078234e+00 -1.545359740734105092e+00 5.901969044310172441e-01
1.323694596488329545e-01 8.506008911590121624e-01 -1.173741801542369734e+00
1.818057254223163222e+00 2.153038594250255289e-01 2.243517835740611033e-01
-4.163153649029897041e-01 1.551175561093960376e+00 -6.410440543721511730e-01
-3.122954506243003081e-03 1.274932907596998399e+00 -4.770423477124418055e-01
-2.538576196726306522e-01 9.747423476561724032e-01 -1.407772629008112286e+00
-1.414549839526100028e+00 3.546870547850199396e-01 -1.234904017528152487e+00
-4.936517893234871335e-01 1.152121391736137923e+00 2.355638633312095997e-02
-2.559715374307797164e-01 1.180231190235447647e+00 -3.231294415149599253e-02
5.032087120114493439e-01 -3.805629498326114635e-01 -7.436158561343619855e-01
2.080200346462539041e-01 1.055982090509806903e-01 -6.019127988725577749e-01
2.447953594284169476e+00 -1.738823056582111448e+00 7.059734884528898746e-01
7.034393562088003815e-02 9.148147200796092893e-01 -1.934325469955798349e+00
-1.220082892570780453e-01 -2.141894615574238547e-02 1.756281031410991678e-01
3.783765329900241614e-01 -2.889797973702981970e+00 2.247251718954071720e+00
3.361277249186345184e-02 6.053524789556908869e-01 -1.082014478608449126e+00
1.571629944854215477e+00 -8.279748357052586494e-01 4.089616158110820909e-01
-1.632648591866407539e+00 4.366778993657333685e-01 -1.184761187609467248e+00
-8.072377350393584727e-01 1.452290618955383583e-01 -7.068238061451240783e-01
-1.278821826952690976e+00 8.255993324148819257e-01 -1.471115679540100585e+00
-2.125842975216678976e+00 1.697566412910891109e-01 -3.740172447863208127e-01
1.019579458029075125e+00 -4.273934497276416500e-01 2.131210757006357870e+00
1.966856863209590633e+00 -1.971348080665924485e-01 1.280253857302010301e-01
3.556234651138637126e+00 -2.043143091948528500e+00 2.353800884142644101e+00
-1.291624355498003807e+00 1.326441355887686413e+00 2.272569967435227323e-01
2.146745434961382148e+00 6.408551060533689281e-01 4.111716331430314009e-01
-1.719706734308799057e+00 -4.640499090494266676e-01 6.785471320198592782e-01
-9.490511226194840722e-02 9.109524091141701918e-02 5.382651714539414822e-01
-1.371597948706806624e+00 6.505505558556144985e-01 9.254617416194674817e-01
1.592694772984982743e+00 -1.317062445222861644e+00 -2.584418905749420459e-01
-1.378108355475816893e+00 1.659774188280920715e+00 -2.500943710014106314e-01
-5.014645991478288156e-01 -7.715605487384770145e-01 -4.680738128533461495e-01
-1.329152308172156349e+00 -4.868452558673274505e-02 1.168600373856320651e+00
8.728923015276961461e-01 -1.034901754268574114e+00 3.105642301202315436e-01
-1.639242362319000668e+00 -3.544140937603885988e-02 -1.134403801462018802e+00
7.971666273945188230e-01 -2.019192628460309891e+00 2.205028816545598680e+00
8.806034747266514584e-01 -7.122594407415158146e-01 4.264763185653547839e-01
-1.497162137498695866e+00 1.799764516734945863e+00 -9.693053374466682470e-01
-3.870071140723361225e-01 -1.066763115948343055e+00 8.694012022321351285e-01
9.571957874114117581e-01 -7.891329717052826265e-01 -7.309751007669093026e-01
-3.584500830834786433e-01 5.725444936855247219e-02 -4.129613760073432005e-03
-3.736661668896612554e-02 -1.290727904130944959e+00 2.020938592497135478e+00
-8.842081654163576054e-01 5.958728874949369425e-01 4.256216010780828340e-01
-1.785176158618435149e+00 1.190162654184379276e+00 -5.628358930238329672e-01
-1.312266134936167949e+00 -5.447507853365363140e-01 -8.439668240982339809e-02
-8.839374668022370596e-01 5.019971925409563163e-01 3.002567238020980023e-01
-1.079161694498578239e-01 1.239137658628555849e+00 -1.374623484921113636e+00
-1.033810536839444572e+00 8.917370611519257473e-01 -6.783243270254935009e-01
9.608905092447912466e-01 -1.114946338922123248e+00 2.537509465970860134e+00
2.572889952952817083e-01 -6.501495605093525754e-01 -4.996752068708938954e-01
2.048521407385648363e+00 -8.399176191282987647e-01 2.526527865505534542e+00
-4.311268368671675177e-01 1.145978620133044856e+00 -5.773665180659562912e-01
-1.536334094565049879e+00 1.437525936566963924e+00 2.643803254462584462e-01
1.502940306792088787e-02 4.706120492410456047e-01 -9.166183117680317682e-01
3.033954211610535801e+00 -2.627707504293999463e+00 1.041832770637157513e+00
-2.677540719437295103e+00 2.388800791614839714e+00 -1.663930568237686147e+00
8.638460118811297495e-02 -1.708668566422652191e+00 1.008838119655881105e+00
4.650106296282594531e-01 -1.437435134498475042e+00 -6.874914768711916091e-01
-5.514058507939021414e-01 2.797168152457180645e-01 -1.298257069363346616e+00
1.965724739743746063e-02 -1.168494363314035223e+00 6.353657554405718333e-01
2.092390396124853336e+00 4.184090362925828588e-01 2.972079913227330117e-01
3.584301103914870890e-01 5.014024837488753050e-01 -7.326141138207509229e-01
7.654279122971829885e-02 1.119273908001158890e+00 2.734575577583053807e-03
-6.360438869036035836e-01 1.793779250831809113e+00 -8.773684823777425645e-01
2.056083968282564456e+00 -1.014045496330740814e+00 1.313919701127953310e+00
4.549742880242729770e-01 4.018985818827584544e-01 -3.437601271699500805e-01
1.233090766109298464e+00 -1.847085484423039770e+00 -1.809592669555948330e-01
1.739672030144044923e-01 -7.823056250087342400e-01 1.263081205893354486e+00
1.046661176297964291e+00 -1.555501374541527371e+00 -5.367914302549952055e-01
-2.644758823937302106e-01 5.992710779797787435e-01 -5.121852157496398217e-02
-2.049878091574744321e+00 1.190487454844022963e+00 -1.745409921901662775e+00
-1.458647618584601124e+00 1.385263812737286715e+00 -7.764703224614570853e-01
-4.199336987601300364e-01 3.259780263488356589e-01 -9.831245879258265763e-03
2.059121246262424210e-03 1.958449091357507554e-01 8.605218200090014591e-01
1.464928212288991505e+00 -7.521361674773718864e-01 2.470591447361564885e+00
1.791099896605249819e+00 -1.727095792488929860e+00 7.727449829386443536e-01
1.545459795633805644e-01 9.965933619546807343e-01 -2.039318244358278243e+00
2.001385574123747624e+00 -1.681729559328315693e+00 -1.303299832479004605e-01
1.449219782245652066e+00 -1.133733824918924160e+00 9.061259088303514897e-01
-3.920303568779623937e-01 -7.704588661242043335e-01 -1.354547865560519870e+00
-2.636815950177313628e-01 7.241390201522845960e-01 5.757319556492218604e-01
1.497338326540496478e+00 -1.549148138530601848e+00 6.566959172401343192e-02
-7.793691707595438167e-01 1.221688241872792791e+00 -1.788232730488362954e+00
-9.859554979584428391e-01 5.766279346808926842e-01 1.343110938541924648e+00
-7.288402886778194700e-02 7.262229684679889496e-01 -1.567887563331177958e+00
5.326125503778307291e-01 -7.757550700887320128e-01 -1.511280789344045861e+00
-2.732901958125972364e+00 -7.164836622379804343e-01 -2.300553662109384723e-01
8.923805301620971742e-01 -1.574253311867487959e+00 1.279116925410229033e+00
9.630927010423541157e-01 -6.659734824991346558e-02 -1.084392848006445309e+00
-1.377348078244521545e+00 -7.644214784797503937e-02 5.713517623681660940e-01
1.021102318162754541e+00 -5.128324202811882504e-01 2.473707768847114075e+00
-4.312080663345357334e-01 3.386629367109788014e-01 1.745981093028527442e-01
-1.339069711147696129e+00 1.099743671439291859e+00 -1.394741772063952112e-01
