# X1 X2 X3
1.127167618731844678e+00 -3.333766177201069159e+00 -5.495557754168267639e-02
8.432932834607561601e-01 -3.531308518513904815e-01 -3.162991195369487252e-01
-9.266480025771464124e-01 7.699468316656252753e-01 1.789549136863803680e+00
7.769127065224449291e-01 -7.822951238726685297e-01 -2.382261954254987213e+00
1.197400339456611951e+00 -5.717861055508939305e-01 -1.605205562947454201e+00
-4.634726494393710816e-02 -1.966903566293568328e+00 -8.508275802913890518e-01
7.272472937183442898e-01 -2.988596551309428584e+00 -7.922135919170938401e-01
8.176297010757487271e-01 -3.471933126487926735e+00 -1.294687926708732562e+00
-8.083685916225250567e-01 1.736934375937791319e+00 6.955202958163495541e-01
-9.767559720486038710e-01 2.198269769620143865e+00 2.487496558029949068e-01
-5.195607985280494834e-01 1.563998567078461965e+00 3.594713851287879569e-01
3.022687350045540899e-01 -2.693593298168309502e+00 8.143447681859378173e-02
1.323719179077267105e+00 -2.157094627862147895e+00 -2.305903199938422077e+00
-1.698569110270572446e+00 3.320902314207818229e+00 3.419902879902513071e+00
1.305641711099395363e-01 7.508254593962763179e-01 -6.267591804140462131e-01
-2.528225850964395116e-01 8.655537650720461773e-01 -7.679196156126969486e-01
8.949041413921685062e-02 9.117220148255534840e-01 -6.294605571321910675e-01
1.908018955905693183e-03 5.168134133516263384e-01 1.462647594316835553e+00
-1.659734560473733245e+00 2.921979161581248263e+00 2.736681586810296718e+00
6.800485184980568087e-01 -7.546006107033681465e-01 -2.586561821832236596e+00
-1.409061015078951096e+00 2.312352038359880790e+00 1.102377405066219396e+00
8.604047254733131478e-01 -1.545871842312120936e+00 -1.784764294001459195e+00
-1.367924472173472461e+00 3.510292834756218561e+00 2.495711204218331147e+00
9.687425368394456671e-01 -1.217638024363846050e+00 -1.797714153092750289e+00
1.373417323883090013e+00 -1.851689643164098786e+00 1.760922054258945435e-01
9.531436382080231695e-01 -2.724327837700952770e+00 -7.096576830725959129e-01
8.316266779357968097e-01 -1.260615200198611729e+00 -7.748192602475389990e-02
1.114643745126179475e+00 -2.402520752884964139e+00 -3.066816004459015144e+00
4.018867459645401596e-01 -1.081015232412255056e+00 -2.545928126532628344e+00
2.057368532477293233e+00 -2.971832497789113958e+00 -1.457458940258518076e+00
1.189563527235405260e+00 -1.289222215659568072e+00 -7.314960856841186132e-01
1.176874574084486591e+00 -3.824694567057084882e+00 -1.070074835952229186e+00
-4.429323321416019921e-01 5.515763262593509353e-04 1.096295084222967287e+00
1.664882464122801498e+00 -4.557205507344073148e+00 1.127297337002399757e+00
9.915028609299532114e-01 -1.342995505210855756e+00 2.013940917832232280e+00
8.038598718263321175e-01 -2.282423370592161049e+00 -3.339139126407175140e-01
2.889202149123410113e+00 -5.514966072080706994e+00 -1.131827285307283493e+00
1.286100333130461015e+00 -2.930523328234434732e+00 -3.580227467108992312e-01
2.522534885258704285e-01 -6.634311499036016357e-01 -1.222517066200460079e+00
