# X1 X2 X3
1.121395744771706671e+00 8.947722608965251734e-01 1.389698028647907424e-01
5.787292122718213916e-01 -1.457600217932931486e+00 -1.305765672158706092e+00
-6.486409110835786862e-01 -1.183448966689917281e+00 4.554856826967353806e-02
-6.313127124056631123e-01 -1.661334265943462007e+00 1.701742742185406554e+00
-7.487089465139331601e-01 -2.101969462311388259e-01 -1.696509117164607949e-01
6.818691802752148146e-01 2.195798024363405654e-01 2.132258463167847395e+00
-1.595224925199632882e+00 -2.815706760897314531e+00 3.200128438109779982e-01
-3.495002692883536488e-01 -3.317290295882293627e-01 3.468689892972330324e-01
1.607335774097932712e-01 -5.320492343776339617e-01 -4.520244843332001106e-02
-1.164013043749404924e-01 1.984160645795228328e+00 2.054269771736723094e+00
-6.319326631831756469e-01 -9.204276521535603717e-01 -5.286234850372693028e-01
7.700469760486973181e-01 9.839844214341462170e-01 6.696546651497494729e-01
3.129838706789573877e-01 3.710321913635161728e-02 1.646843641711632777e+00
-3.325421959179519216e-01 -4.035294043460585511e-02 1.274201031616012392e+00
-3.159349116580428829e-01 8.657029855114850569e-02 5.148553601262912949e-01
-2.268813545575719404e-01 5.320403186407918206e-03 -1.804837434128382601e+00
-6.329241951099907615e-01 -5.397340429986728916e-01 7.400614462163509488e-01
5.308197478274727654e-01 8.359231462616274477e-01 1.276162087541525721e-02
2.383225138405548726e+00 -4.737969961841859146e-02 -5.107833042507016197e-01
-1.411631317905797545e+00 -3.295054103622497621e+00 9.864302528773228884e-01
-4.627280727842180141e-01 -3.355676867397847651e-01 -8.583222837481156720e-02
-1.648705661681640455e+00 -3.921815305148714792e+00 6.506464246778753679e-01
-6.451536116198154647e-02 1.251319983171276462e+00 -2.075817328240028292e-01
-5.417749600659955700e-01 -1.776351429960576933e+00 -3.187575949780613316e-01
8.791412236138900216e-01 -4.222866965048368559e-01 -2.328021439948395610e-01
-2.402964577103512855e+00 -5.685599392331886826e+00 -2.851164485861649167e-01
5.572111548375734413e-01 7.665059650121052170e-01 -7.720505872755685228e-01
1.096328539910565558e+00 1.373945694685211993e+00 1.096450646015558084e+00
-5.035616592637012223e-01 -1.139421501317456897e+00 -1.264165650494093462e+00
-4.819111215698119177e-01 -4.049066503750469170e-01 1.987441188600275410e+00
-2.980257573921601399e-01 1.508753211254563187e-01 -6.983638324797684926e-02
8.899787821355685524e-02 -7.702836262829483305e-01 5.558294483017118814e-01
-1.231464159023764049e+00 -1.591402397361847187e+00 6.546014069710224259e-01
-9.102450078192254601e-01 -2.801003618685499852e+00 4.054230121698713663e-01
-5.193531293482256395e-01 -1.077889544654281995e+00 -1.694106955629831823e+00
1.724658940320116463e+00 1.311551580799126260e-01 -1.517420051599544406e+00
-4.352887269782994561e-01 -7.935058865552049312e-01 -1.007606898505178039e+00
-3.330544682661063516e-01 1.304357364742750214e+00 6.043227015161223292e-01
5.948692012296609155e-01 8.153679326270498740e-01 -1.235148636728857774e+00
-5.908857154936452138e-01 3.586466305210489480e-02 1.234965360272075180e-01
-1.916653016254730169e-01 -1.579617183986541384e+00 -9.152663027707491628e-01
1.161740547665584128e-01 9.839051799119697961e-01 9.123240609588105787e-01
-1.855108100159458928e+00 -3.086784530981327990e+00 -1.057730835705563477e+00
1.033428251505510431e-01 -5.236684255740948757e-01 -7.397144286277982372e-01
-6.626925678523802876e-01 -5.572258896618722535e-01 -2.690923682958709096e-01
1.432043870210412351e+00 3.156562912053871850e-01 -2.983574547321453108e-01
-2.181295650999972857e-01 -1.882051221560340437e+00 3.454023742489946702e-01
6.404494374587044181e-01 1.896232698703247177e+00 2.404787249372770219e+00
8.711047861144712023e-02 -2.928906892394315120e-01 -7.972341630614526720e-01
-1.761596488838708674e-01 -3.172017555373044528e-01 -7.909710070906459875e-03
1.127276293474290592e+00 1.655768473651571870e+00 -7.947459684741917663e-01
3.694777665947447942e-01 -2.097116498801969708e-01 1.157078118880389417e-01
6.276146340310841953e-01 -1.555130698483853102e-02 8.736256367908620257e-01
-8.532838509753492007e-01 -2.125912920867525813e+00 5.883308699155378463e-01
-1.785937338383037920e-01 -3.854046902485174231e-01 -1.726479647553966323e+00
1.641348397759409550e-02 6.495371912465699449e-01 -5.263541146903967238e-01
2.534081924445887313e-01 -2.225940230049826551e-01 1.489656959925203639e+00
3.396272012469023910e-02 -1.904577838423791247e+00 5.675955901853994012e-01
-2.512201764992803010e+00 -3.889549813040951154e+00 8.691051055651387580e-01
-9.679607214502785606e-01 -8.663268829808915550e-01 -6.927618973445547335e-01
6.403464871186401730e-01 -5.031231964478922736e-01 4.615978664414679966e-01
-1.671702298818331212e+00 -2.971311428896136864e+00 3.646018756694011098e-01
5.053919578380149380e-01 -3.750417690135463555e-01 1.391864824688949565e+00
1.763621292359038639e+00 1.246023483449303138e+00 -5.784618249324897654e-01
-1.820042415673677194e+00 -4.539949336993645446e+00 -1.904593678447707772e+00
-3.345481728066303506e-01 3.062793139670780818e+00 1.461499691008224522e+00
1.549492783078131763e+00 2.055648730879362951e+00 7.861214734718735553e-01
-1.373768229816856090e+00 -4.020938687820981627e+00 1.298434300068269209e+00
4.836425009344885034e-02 -1.351576871337060837e+00 -1.317687611411655357e+00
1.362692952894616782e+00 2.111747004959105833e+00 -7.360826604309708143e-01
1.315732330868513600e+00 2.483031235353176491e+00 -7.442667950984247494e-01
-1.124139266061196851e+00 -1.561089988195040634e+00 -1.631019109522760857e+00
7.122342038097850825e-01 9.060865715607391291e-01 -3.022899140743520174e-01
8.000949284274026796e-02 -2.491738933586980231e-02 7.777452632785568643e-01
2.091519782756420920e+00 2.226920138059684362e+00 9.097247316106676918e-01
1.094059127240185170e+00 3.080317926070058832e+00 5.062490954466591919e-01
5.983863437025699339e-01 1.161259582005870872e+00 1.149872019400194123e+00
2.570176222695903512e+00 1.275650145900798726e+00 -1.098274435738845201e+00
4.857571682969107352e-01 9.092275956264128656e-01 3.806095344447833484e-01
-4.695808454244619901e-01 5.047834860535604928e-01 -9.470119160019783155e-01
1.031565658414186570e+00 1.426165179308117370e+00 -9.891008262920586436e-02
-8.586613698412993712e-01 -7.651290892353049822e-01 1.667084440125820244e+00
9.121682689605938865e-01 4.574326056302439047e-01 -3.049765861817471113e-01
1.380941050058837882e-01 -3.406176355344706086e-02 -9.499491291486009681e-01
-3.154941933609758248e-02 9.228005547389169783e-01 1.043371371933591307e+00
-1.224434008700134191e+00 -2.736240481600294761e+00 -8.520911236847681369e-01
1.279420086340278706e+00 1.311527226234787902e+00 -1.036336180905410798e+00
1.646640256291297622e+00 -1.786122201080504457e-01 1.738121898101252727e+00
-9.229057794302489848e-01 -1.823191714628203508e+00 -1.174470396441916309e+00
-1.476519885186634129e+00 -3.318176657205475166e+00 9.851552276568548150e-01
-2.094420894730443461e+00 -4.310364437737492338e+00 -9.275468952418439716e-01
1.562187533923831140e-01 3.277123307851401157e-01 -1.052978471976556474e+00
5.091794757705353502e-01 3.419133419901296267e-01 -1.914601697741631081e-01
-4.876711797623229372e-01 -4.350611110471669374e-02 5.689807819981947123e-02
3.472893161468159073e-01 -2.966843066109765004e-01 1.578984745665207856e-01
-5.954843384173067466e-01 -2.317046835903905588e+00 4.153167944343802986e-01
-4.361556056969865813e-01 -2.207821920614849720e-01 -3.417610608156504415e-01
2.516721604113640320e-01 2.713992778090458247e-01 1.033989532034017778e+00
4.726943259472634051e-01 1.317191390283338315e+00 -1.471894056722042432e+00
1.180818956204532144e+00 2.080242110206376616e+00 1.380648919659984930e+00
