# X1 X2 X3
-6.517911526116896281e-01 -1.747172923257771515e-01 1.663723991391196755e+00
6.591477498322549922e-01 -1.641397294584646671e+00 -5.203264171931977315e-03
-6.234637409883934112e-01 1.486315232520263319e-01 -1.608187784186388969e+00
2.417718768768513105e-01 2.353809187374547585e-01 1.575626031431462737e+00
3.166450164719020743e-01 5.105466616976417349e-01 -1.493116684964232554e+00
2.252729124724027532e+00 -1.915645557958300493e+00 1.101801855822484244e+00
-3.299040738738496792e-01 -8.806465179277969124e-01 -6.562850109290311318e-01
-6.720146806586558830e-01 3.801890922489917224e-01 -1.100586952780515798e-01
1.482571163033856942e+00 -1.829604023445350780e+00 -3.080964665850959711e-03
-8.920557883215910477e-01 7.758718474580594826e-01 -2.118060042185068159e+00
-3.436943500994811274e-01 2.101729273361019612e-01 -1.484268583996351198e+00
9.852155828581876662e-01 1.787134291183961887e-01 1.006856770707083903e+00
9.591848586745110872e-01 -9.798545663746768275e-01 -7.977957578895381596e-01
-2.033324857719025769e-01 7.479597259631346473e-01 8.509672909755426895e-01
-7.096848707086849117e-01 -6.071971852553312843e-01 -7.978229151665285901e-01
-5.842382291573470221e-01 -2.379233775647260907e-01 -1.318150476902644197e-01
2.058114468497711069e+00 -5.064036597864298717e-01 -2.887243670292219400e-01
4.585777290940278861e-01 -9.530740655699253550e-01 -3.686271491224099583e-01
1.331848116101302416e-02 7.741459470172645796e-01 -1.316014858746756611e+00
1.371469457287023186e+00 -3.524573659016038696e-01 1.694164211036250922e-01
8.470883039345106225e-01 6.607929217270263056e-01 1.059231886175497017e+00
1.731978164318780655e-01 -1.961335337450627325e-02 3.164785392796004015e-01
-9.957153901865850587e-01 1.214187368984198656e+00 -7.753862486410281196e-01
-1.260243879882592344e+00 2.056408780938528302e+00 -1.364449395128510267e-01
-1.179124872329947893e+00 1.852269720112928786e+00 -3.297126244250999094e-01
1.062075787785561554e+00 -8.294887233474758093e-01 -2.487800212546311673e-01
-1.688529353476357686e+00 -1.908939358835272104e+00 -9.764345880627331997e-01
-7.803901853109632136e-02 7.979857101860429180e-01 2.426220501220822889e+00
-1.031862995094610325e+00 1.009040299768830584e+00 -6.043409584858991934e-01
-1.525293061028510366e-01 -1.481191618297239776e+00 -1.478985736870422674e+00
-7.784606028005082168e-01 -1.193110622300620260e+00 -3.554390676492300265e-03
-7.025144637985206719e-01 1.250697073747888854e+00 1.530197112814949967e-01
1.652381892572176991e-01 1.137435198692833938e+00 5.181122690366924965e-01
-3.733298208606922186e-02 -9.072336166740324614e-02 -1.209486372016693317e-01
1.076721956055247897e+00 7.830856166867024015e-01 3.659179579061755394e-01
7.988293270822741654e-01 -5.445332988553510667e-01 5.110228046676666969e-01
-1.412333662970338688e+00 1.347270552255900311e+00 9.004825886490180897e-02
1.833930007714371646e-01 5.993838457954590027e-01 -9.709574361003654383e-03
-2.541078849159626452e-01 1.189784622081409671e+00 1.157506707098944765e-01
-9.158716729607007112e-01 4.395589157792015866e-01 -1.705120442187497476e+00
1.655542437235662190e+00 -1.711311122004771090e-01 4.588385344649913850e-02
2.257770458556840776e+00 2.151741079115642385e+00 1.158066799673500569e-01
6.248663505788950578e-01 1.090179865305380025e+00 1.682021006471534630e+00
-1.310928994296376715e-01 1.352602139255887348e-01 1.224634222281587359e+00
2.695503025770208394e-01 7.544998572882147814e-01 6.098595259521408796e-01
-1.134911948291484229e+00 -8.589410118190505816e-01 -2.641338844163022781e+00
-2.601207042167583139e-01 1.338837428330752921e+00 -1.109206743679074458e+00
1.233803573418508437e+00 9.995461729736715428e-01 -5.484218663972172114e-02
-7.611643764543188709e-03 8.283314085951674899e-02 -8.610869137790326810e-01
-2.823304046314709659e-01 -4.656430657923055910e-02 6.119379456394939965e-01
7.918128456176918295e-01 -7.427380514871818606e-01 8.257131410834339658e-01
-7.778705404988744965e-01 -1.689165329774493240e-01 3.695053556705968356e-01
-2.265339704007351962e-02 -1.269608304417600420e-01 2.694412578838158989e-01
-5.527990484546486671e-01 -6.526661441559253873e-01 -2.041141077912985158e-01
9.612712123960653887e-01 -1.016680803594762067e-01 1.904521332881238038e+00
2.142532717506216988e-01 -2.974398618140543071e+00 -4.395536967575127685e-01
1.665034107374435246e+00 6.345834984433873678e-03 -4.378336763690961475e-01
-8.736597389981598516e-01 1.323797828239506646e+00 1.002824526985912623e+00
6.720348492501695414e-01 4.281019403409819235e-01 1.440906253013449323e+00
8.212017023979049091e-01 -1.229800403225279393e+00 7.684435399175684189e-01
1.696263351170496925e-01 -1.103197937076684926e-01 7.633881282555144976e-01
2.838650514974959752e-02 -2.933554853997736078e+00 1.557388119988040387e+00
1.037720001405650017e+00 -1.225892208678236728e-01 -3.723966290308430849e-01
