# X1 X2 X3
3.455825013447877958e-01 1.111204978524774845e+00 -3.138934045609174661e-01
-1.557941348146224536e+00 1.665539711572063153e+00 9.953058680484572207e-03
-4.428429786272638363e-02 3.637082156294434154e-02 -1.010766810760706402e+00
-1.850470463264154153e-01 -3.953689356154809764e-01 3.689742176812522700e-01
-2.776811952062526179e-01 7.532157538502266547e-01 -9.723725445505815301e-03
5.847291759640002029e-01 -3.429903074628279369e-01 -4.754835216876716619e-01
1.226503390333081311e-01 -5.139510748376385774e-01 9.155017845771729057e-01
5.615694450196723198e-01 -2.471259583592845477e+00 -1.830986895664215686e+00
1.618480313374162760e+00 -1.225171066059221436e+00 6.801417916847134482e-01
4.204853303924057650e-01 1.861362321292001076e-01 -9.410777184471936785e-01
-1.972773066551030963e-01 2.801771796606047915e-01 1.111511569375245312e+00
1.011873351334965782e-01 -9.373623534758060427e-02 -1.047872394414119723e+00
-4.377623139492168303e-01 -1.385110051362892225e-01 4.079065271468033660e-01
-7.013878709406941026e-01 -6.219506450626390848e-01 5.468515049244151438e-01
-2.344146825642728693e+00 -4.394140895881371023e-02 2.055922417419298931e+00
3.192815091117032211e-01 -9.054325685193962414e-01 -1.483247682242903931e+00
5.623684366896481990e-01 -5.413069568227708572e-01 5.049198172442247445e-01
-2.931783808628633525e-01 -5.854268751625282263e-01 -8.949435951005035861e-02
1.560554156076197740e+00 3.993851969835051641e-01 -1.875773643943297930e+00
8.642589988172195703e-01 -1.940473360467649178e+00 2.314073677223138503e-03
2.021948583051983439e-01 -3.240912197600100964e-01 -3.487144652254627886e-01
1.101105440931820501e-01 -6.204978468232456024e-01 -6.285513746055066964e-01
-1.280901966181338558e+00 2.088836605632768517e+00 5.749071077438105970e-01
-3.125391000215975712e-01 9.797331998861469327e-01 1.347402395035927070e+00
1.155692622290312555e+00 -1.445160406171878797e+00 -2.037226834066775627e+00
-2.766314419240923916e-01 -1.788128927017667236e+00 9.348460249427252844e-01
-1.766717251467970984e+00 6.987142712008697076e-01 2.767864525489735605e+00
5.375516719421790102e-01 -9.923781485631282262e-01 -5.968257032072055157e-02
7.519722072210113240e-01 -2.298183201167559808e+00 -1.431035698422564506e+00
3.543342330444979038e-01 -7.053915387108022905e-02 -8.989973089111025217e-01
-3.674616431763655933e-01 2.126276748879493805e+00 -1.562805239911740363e-01
7.322214129877333555e-01 -1.818886609642034635e+00 -6.584831965634495576e-01
7.227267779425509131e-01 -1.071131719646920777e+00 -1.705745149212579470e+00
1.513265144731570366e+00 -1.310935032442356096e+00 -1.097133468416747748e+00
-1.552558227070405694e+00 2.349889735943202496e+00 -1.355242321977407904e-01
-1.029711547184583909e+00 -9.314031673382927590e-02 1.064856150449106975e+00
4.929313316131631040e-02 1.351323195547970535e+00 1.786508219659071584e+00
1.663318075003756169e+00 -3.209557956056614536e-01 -1.929118346396793804e+00
-2.030540060757196841e+00 1.061053560530987872e+00 1.864070826881710330e+00
5.149666777290531350e-01 -1.332271866078804212e+00 -1.485952984569776758e+00
-7.686167263051316700e-01 1.003452357830747266e+00 1.036634274781480736e+00
-1.029729581030888408e+00 -1.071566914615056376e+00 6.607010210754591384e-01
-6.665095943113842347e-01 -1.807656650040614377e-01 8.289320322190533163e-01
6.210324090888700299e-01 3.018211392382235125e-01 -1.456449046017669779e+00
-7.795884870345676232e-01 1.837844638074957349e+00 6.741274566215542663e-01
6.281985254879043357e-01 -2.460913370154580448e-01 -4.535382324206621019e-01
1.464065412384609077e+00 -1.139225613091728651e+00 -7.848093086401761731e-01
4.744827520594810388e-01 -4.476063722061086603e-01 -1.041089317404324088e+00
-5.164734030742049731e-01 1.385614010777343807e+00 1.556004759046499597e+00
-8.114819091197201795e-01 8.566599688830833781e-01 -7.283909246594637565e-01
4.549231807101116604e-02 1.905189684441222386e+00 -1.188515944471186581e+00
2.820988655963977965e-01 -7.566588642652885000e-01 -2.676061881777259122e-01
-1.006088584060386149e+00 7.790805212908489263e-01 -9.787318099678798955e-01
-2.509974915100305903e-01 -1.574512034731400389e-01 2.092987356048495173e-01
1.901539246982741682e+00 -2.256528085227921032e+00 -3.000785046159295533e+00
-1.313020016585579874e+00 1.242638717429660922e+00 1.598404224551431829e+00
-1.141692800423955489e+00 1.544084409240467970e+00 1.629007296039930663e+00
1.326391053926659902e+00 -1.097979836635533113e-01 -1.579821554767160796e+00
-7.792214562582380211e-01 -1.615935681089354370e+00 3.422391205571657657e-01
