# X1 X2 X3
1.080549336942082883e+00 -1.574094182759485649e+00 1.372707373819599397e+00
2.729316974030449483e+00 7.157639885832167703e-01 1.105863125599767072e+00
1.404697712331243409e+00 -2.304338659632738651e+00 -2.790767325559885825e-01
2.725265704266912614e-01 -2.576212129262010375e+00 -6.224504583185217488e-01
-2.955033149280154592e-01 1.885145824627352251e-01 2.467906125993749811e+00
2.090294227967144300e-02 -1.404573087975899526e+00 -9.566434938958450207e-01
-1.806708928312600326e-01 2.400113686962585646e+00 4.634058123290253128e+00
1.132220103029102587e+00 -1.853489960477109122e+00 1.147076496680327073e-01
4.381583960954583690e-01 -6.069617733850437569e-01 8.502319885855079695e-01
1.076290020718468243e+00 -9.333128509607405143e-02 -2.179538176535665561e-01
-8.762134724458529034e-01 -7.428236091214046599e-02 2.467944381404359455e-01
-2.476762741505647014e-01 -7.310336525877693392e-02 -8.482309369380168773e-01
7.499047120012851397e-02 -1.421567041531165643e+00 -8.555525238274502842e-01
1.235497550622411678e-01 -8.925030648560415836e-01 -2.022605585152049912e+00
-2.312189798061467183e+00 -3.974047831102366368e-01 -1.246451030387751013e-01
1.638710514119244011e-01 4.065876374970776586e-01 -1.877488666698631237e-01
-1.487414339765322779e-01 1.310405163147289276e+00 1.106372542754527233e+00
5.105992733787755311e-01 -7.574401475613060652e-01 -4.212936114355200212e-01
-7.434723934470105489e-01 4.193797613014621506e-01 -1.172476025811653777e+00
-4.581963975972279113e-01 -7.748636196638009066e-01 -1.515450548223367555e+00
1.088594331478767829e+00 2.728848708658054290e-01 -8.270667492462294712e-01
-2.367204730969909576e+00 -2.568208398877140988e-02 -1.454820017303249946e+00
-9.810723684814370849e-01 6.492776786798941657e-01 1.231102694790167096e+00
1.569008910193180895e-01 -1.493994088788408892e+00 -1.150745946823653165e+00
2.611003789664936292e-01 -1.407857198759838946e+00 -2.166093523554975420e+00
-1.321306247254836475e+00 -4.791181305457844486e-01 1.094460078009888315e+00
-3.423583693033467323e-01 7.430309997485111673e-01 1.056308659672205552e+00
6.945154330099148066e-01 7.658388506406602070e-02 -1.781871092644681465e+00
7.082880221808581789e-01 -1.150740383276683598e+00 -1.467998795940566259e+00
-8.817268891396617958e-01 2.334334017850080212e+00 5.742091566295392191e+00
-1.195636697716813690e-01 -2.706597379068385045e-01 -5.815461402884982700e-01
-1.557713153132220529e-01 -5.021860172677375944e-01 7.413500687157601465e-01
2.482018012231653747e-01 3.762871898165233153e-01 9.517752023529498784e-01
-1.334881805168828706e+00 -7.072218131465742852e-01 1.027168831947854244e+00
1.289163712108527537e+00 8.556570177337781413e-02 -8.814691807907233390e-01
1.285752410075763352e+00 9.506813340018051006e-01 1.619591661820400930e+00
-1.597213927823889490e-01 4.139609626800671571e-01 1.421756041988675667e+00
7.009529553631947962e-01 1.467344610609070191e-02 -1.113457826952975793e+00
-4.400877976120227131e-01 1.086837686373405720e+00 2.138238222049289927e+00
4.610514075467282979e-01 4.053211910572478982e-01 7.979844892928925626e-01
-6.319871377400892998e-01 2.833256486724909373e-01 1.045858927191773424e-01
-1.938229866152244796e+00 6.666930410870137713e-01 8.063931458886506309e-01
1.037802700966845570e+00 3.655694268306615702e-01 2.240651955949553908e+00
9.275278424335242633e-01 4.310059764093457924e-01 1.267420217946113592e-02
9.722072020910625945e-01 -3.190216697292529990e-01 -1.055922440322416556e+00
6.003127059560465772e-01 -4.615290099233211318e-01 1.101176840511078447e+00
