# X1 X2 X3
-7.282522884230615556e-01 1.940476932839140800e-01 -5.630667248446385997e-01
2.037547642769993228e+00 -9.607422430460054175e-01 3.670832292389138551e+00
5.958624479299157173e-02 -6.357682662195367485e-01 2.210318028851883554e+00
-1.769315137620696976e-01 3.176479910692492914e-01 7.536548636433325621e-01
1.682122647720468267e+00 -1.593084392268802496e+00 3.995372495254973177e+00
-4.832032662748435015e-01 1.025704308108246199e+00 -1.323136595345170363e+00
-8.383100398515852536e-01 -9.906733783906293000e-01 3.034394392007027985e+00
3.470555558949945052e+00 -7.224279498271566347e-01 1.513029426283943879e+00
-2.717759900537362050e-01 -1.421079042596968267e-01 4.627475575591047385e-02
-7.211118705335059498e-02 2.298678238441810018e-01 3.413304255877646631e-01
3.751681964314944384e+00 -1.645577597764498856e+00 2.469526864528303278e+00
1.108227870008521299e+00 -6.694090703292363553e-01 2.795493609901489318e-01
-1.929881055765337305e-01 -4.174842014474947627e-01 -2.707975766666652628e-01
-1.068499302277850171e+00 2.829108435223269824e-01 -1.546279405430931231e+00
8.329099286875574215e-02 -9.670424174119878202e-01 1.556743754792959900e+00
-4.027116998187129648e-01 2.442542466674334778e-01 1.050536641120837444e+00
1.211710182418269000e+00 -7.001552391028684763e-01 1.887694340215775979e+00
2.485754823301896010e+00 -7.004150495922826236e-01 1.591160416394346910e+00
1.257959244954518940e+00 -1.749593087642214773e+00 2.986454910853516331e+00
-4.295447644404128962e-01 1.905718624285471119e+00 -1.187121565578096449e+00
2.911024275494240587e-01 -1.625882665111925141e+00 3.504742563917255360e+00
6.508039568567267619e-01 -8.665114560203421856e-01 3.799489519401786364e-01
9.606147229125718834e-01 -1.243977102143807523e+00 2.072616911234473669e+00
-1.134384202463698532e+00 5.890844048339822364e-02 9.263012190643948873e-01
-1.402662097916442807e+00 -7.653125349535198907e-02 1.055112582873573679e+00
2.217775561660071837e+00 -1.405227834828137734e+00 2.488468437962052082e+00
-9.120616898940269168e-01 6.241779502802038415e-01 -3.566068855745949118e-01
8.167195111940641628e-01 4.763181285954386918e-02 -3.471609419547423414e-01
-2.193868025151394452e+00 1.149560175859339672e+00 -1.202667418309589342e+00
-1.012922704338354407e+00 1.593139526191242439e+00 -1.465116189721661799e+00
2.055773259482259530e+00 -1.525723006091377121e+00 3.261463064239379150e+00
-7.799408843770949673e-03 2.679105143151953028e-01 -5.348705179506435536e-02
-4.861361628291563930e-01 -5.298749847351351683e-01 6.686841052992043011e-02
-7.319789532279274979e-01 5.267131918934503387e-01 1.393107027890254646e-01
1.869528349494824937e+00 -2.225190843553459807e-01 9.808755220617623172e-01
7.378217417881216544e-01 6.629384212209048222e-02 -1.751037368986800624e+00
-2.076402433512366752e+00 4.570354695186905070e-01 4.215479234067455172e-01
-6.981634231423100578e-01 1.189244052462770540e+00 -1.243441373907672176e+00
1.281870469987274497e+00 -7.351402749517496060e-01 4.521041561191479374e+00
-6.155521878897189936e-01 1.867787097082532904e-02 7.380703539879317487e-01
