# X1 X2 X3
3.582672248951505045e-01 6.633937630248830652e-01 -2.537821696187647635e-02
-1.066185551433894263e+00 -3.858665399593204093e-01 1.579498240346843829e-02
-4.410537135058509861e-01 5.872972869563250486e-02 -6.538258400955684335e-01
1.566425227328896774e+00 1.055078845039036928e+00 2.085827035994620715e-01
1.879695164853466827e-01 2.230422600852455250e-01 -2.039174752287453152e-01
-3.335546975376364465e-01 -3.684422178391305036e-01 -4.844927092248274003e-01
-7.210506792638685658e-01 -6.527109844750057510e-01 -1.907294085165595066e-01
-2.794595753017932727e-01 1.253893499113858390e+00 1.286265944522289706e+00
-3.536407494217416736e-01 -4.885384378471260836e-01 4.788476983458493930e-01
-2.734633944358547675e-01 -8.205515772782309147e-01 -3.493071914328274019e-01
-8.498633548665583959e-01 1.542740867733071453e-01 4.014100160687926189e-01
-8.639174087316079387e-01 -1.135258457328193860e+00 -1.769763183106207949e+00
5.511828330110183360e-01 5.419295218840300965e-01 1.616130248427797955e+00
-4.688002282240783525e-01 1.777342999486447583e-01 6.754971240988004721e-01
3.905725576792090648e-01 1.724056285046511539e+00 2.899453379065920267e+00
-1.314965969769996246e+00 3.173459729080537750e-01 1.294137721271911623e+00
-1.787955817451396978e+00 2.182182663011746904e-01 1.062428178003523183e+00
-2.541112776081215219e-01 1.659146727690502310e+00 1.174906399126601109e+00
-3.996933793861899842e-01 -8.175481700886135794e-01 -1.729095669634450827e+00
-2.263403865019695260e-01 2.282118350291377329e+00 9.516187707322820710e-01
7.386343152608096929e-01 -8.388338262236271214e-01 -2.504548499837581321e+00
-7.217860442880081884e-01 -1.727604361367359287e+00 -2.025977314124053130e+00
6.156114115498763084e-01 -9.328301752147112325e-01 1.813410575990193063e-01
-7.185741924696646965e-01 -1.982307471656221121e-01 -1.030843102697710512e+00
9.686287989927860886e-02 -5.589832831223460197e-01 1.821489851632068779e-01
-5.472199165933644416e-01 -1.480975347266405784e+00 -3.161794783733040681e+00
1.814097462568081409e-01 -1.083467114713433155e+00 -1.637339255344165467e+00
-2.592732845612497061e-01 1.440403220676323703e-01 -9.863295109372079983e-01
-1.284301915624225243e+00 -1.915437938672416296e-01 -7.702321907913487475e-01
5.755772444475160121e-01 1.222169707760072832e+00 1.887555804873061849e+00
6.762422443143816242e-01 3.952551590108993596e-01 9.879934202201621218e-01
-6.541914759724268835e-01 -4.173013711275787574e-01 -6.093592320178283783e-01
-1.475350110891582966e+00 7.002614109231343198e-01 2.557948106844960989e+00
1.184592547099200810e-01 -2.658134705009752019e-01 9.705429056752121753e-01
-1.081324709816082086e+00 3.553056178541610377e-01 -5.510009941445868087e-01
-3.574789727736999989e-01 4.435858552955244671e-01 2.632818022080060660e-01
-1.650637577795460498e+00 1.596715307263866457e+00 3.656913523582744130e+00
1.594641782627408855e+00 -4.686710671910228054e-01 -1.486053900890746959e+00
6.583403524694851905e-01 1.563465911500088179e+00 1.005485731079603262e+00
1.083991642987691018e+00 -5.699209752448740618e-01 7.587299529253377361e-02
1.038735451767826001e+00 5.130045840297333681e-01 1.149911616764703881e+00
-1.442031848637358671e+00 -1.523106045404162834e-01 3.730443765006804524e-01
-1.514262797405772909e-01 -6.603977965980309950e-01 -6.699999965987231132e-01
2.740467923364041436e+00 1.910914249247169794e+00 2.644060115839208969e+00
8.264001433225433291e-02 5.313689509513117581e-01 1.526956027682022654e-01
-9.141131223250269500e-01 1.730514804438857857e+00 2.328021729980344290e+00
2.367526037511107351e-01 -1.290911939475727910e-01 -6.347357580116187448e-01
-8.661275562517454230e-01 -2.419285401312457839e+00 -3.038870115754254364e+00
-6.348286737546128267e-01 -9.582082012660132486e-01 -1.127273851704101881e+00
-1.412095171059473575e+00 -8.179841259502141915e-01 4.288144678709142621e-01
7.339391281953397961e-01 1.625016304941428180e-01 1.105544636758405419e+00
-1.169870714460994554e+00 -1.377313196253869831e+00 -2.530757410098338767e+00
-7.015547732144182813e-01 5.844336663789971853e-01 8.555766208253595684e-01
3.928123191901612965e-01 8.547878051927410015e-01 2.833947088560303529e-01
-6.363050147008230129e-01 -2.821427310603191740e-01 2.622757417088017462e-02
