# X1 X2 X3
-1.009124311942834140e+00 2.622234474088211087e+00 1.487352928511618710e+00
8.614943170782657367e-02 -7.386750482531331263e-01 -7.749637979335844973e-01
7.295839800407959430e-01 -9.370457388451676195e-01 -9.519825550304795714e-01
-1.198020369743180158e+00 1.856123566055406071e+00 -6.425994400462959888e-01
8.706897308338867880e-01 -1.365892718245931059e+00 -8.752511601148147413e-01
-5.101279909620725500e-02 1.991872721123003842e+00 -2.294502391061021385e+00
1.527426509554077994e+00 -1.520511947911900252e+00 -3.539290849044902099e-01
-2.945199033843864944e-01 8.016487549336908103e-01 5.137965574832806248e-02
2.504773934573348848e-01 2.088966355998801649e+00 3.868711416222490596e-01
1.866653177470452452e+00 -8.342903676088047060e-01 1.869164746679612965e-01
2.301120915874310668e+00 -2.404734978749556440e+00 -7.093689361397026438e-01
-1.066859092081628324e+00 1.832647509044737166e+00 3.821937420198047164e-01
1.463301709913341186e+00 -1.172101650830120523e+00 -7.061186780630718252e-01
-1.412784908170914511e+00 1.327154086254714427e+00 2.359244911638846531e+00
-8.953099422500756521e-01 2.005698503466179616e+00 4.013889576271210125e-01
2.728063748168155223e-01 -6.066086580667625627e-01 -9.620099079333458425e-01
-1.067788384898080478e+00 3.447235714993410305e+00 7.259343781621089287e-01
9.632502247107825877e-01 -1.267765229679585381e+00 -6.471850751234944354e-01
-2.054784137366584940e+00 5.723768310574233631e+00 3.446949607930380299e+00
-7.126651633805747288e-01 3.730720261445021890e-01 1.547148245779597975e+00
8.866108712985941720e-01 -5.072003536428701942e-01 -6.315895264152521227e-01
-5.397388514017749106e-01 2.600608484730813075e+00 -5.065397076327822212e-01
4.898224302359259763e-01 1.096832910219355917e+00 -1.621950112484420670e+00
1.727929758343253797e+00 -1.449428530824284023e+00 7.800205324901495763e-01
-4.828756055693407268e-01 7.493821650600818174e-02 8.629095408103157894e-01
-1.643954969659398246e+00 3.615213832118080006e+00 2.449164536414796700e+00
-5.154638053170927936e-01 1.518849284513011932e+00 1.277448414622110562e+00
2.156063916224944532e-01 -6.449731187422950152e-01 4.452111089097539609e-01
-1.574723228419195653e+00 2.389319770319623615e+00 1.291046936387147515e+00
-1.747160754914207359e-01 2.045717331622816992e+00 2.456159716554331407e-01
7.182187989495311120e-01 -1.498173322837199173e+00 -1.443536435846852317e+00
-3.748134845731693199e-01 1.154438364538903361e+00 4.268386805696646191e-01
6.648735401202985340e-01 -2.171829505264928351e+00 -1.910881298597105760e-01
4.574380897370899923e-01 -1.471917868573639154e+00 1.647601665660573533e-01
1.096046285594288960e+00 -2.958758261939539391e+00 -1.572621779176496482e+00
