# X1 X2 X3
-7.713037960200181953e-01 -1.174978757636267357e+00 -1.749729164558053718e-01
1.351220615398884162e+00 4.058004436393699565e-01 -1.628552870832878474e+00
-1.725012581200826123e+00 6.671628025936027218e-01 3.918292844617141668e+00
-2.037987184180165556e-01 1.712711169219161833e-01 5.116784751222991368e-02
1.706559847458000989e-01 -1.884678339317435447e-01 -1.419348514116221871e+00
1.284177692213902322e+00 6.508879385039374466e-01 -1.592280541121453119e+00
1.064888119799475563e-01 -5.590945345224644925e-01 1.094197536190724129e+00
-3.022625133533158870e+00 -2.827826394429454604e-01 1.003054032570114629e+01
-8.775538358439111120e-01 -7.180497192806877260e-01 1.769522106377755533e+00
1.565573438019156827e+00 1.516252699449028851e-01 -2.719441918003586700e+00
1.101161634649142185e+00 1.333042136106636022e+00 -1.173665667924252531e+00
1.470388656680339468e+00 -1.968760381731180231e-01 -1.727341958466478644e+00
-2.600283410050903132e+00 2.288562581660438244e+00 7.267280916986851302e+00
-2.506241039796690551e-01 6.853979811559094415e-01 9.293799122246018118e-01
-6.547256195430233294e-01 8.868315829888396840e-01 9.647505389437879275e-01
8.505718936616061265e-01 -4.318643234496070127e-01 -6.986302727734616802e-01
-3.644656994802548677e-01 2.306078602834180646e+00 1.910717196485699931e+00
1.178005336444430284e+00 -4.572839260833537200e-01 -2.914732683005953007e+00
-3.212801901673190685e-01 1.199252685835958468e-02 -1.293202449801090781e-01
3.820578069831995216e-01 -1.727380069186009282e+00 1.536690710215449451e+00
-1.184645989903552854e+00 -8.713588349734190386e-01 1.947592018360665422e+00
-1.168897650872092742e+00 8.879156209830926239e-01 3.429847385459645182e+00
-1.930357390381136073e-01 4.731969789586148445e-01 -8.789682147607178475e-01
-1.011613669293300211e+00 -3.784521000463094698e-01 2.109310762651863236e+00
1.821414689615444837e+00 -3.578265253560687364e-01 -1.513680277257662965e+00
1.820562173625299152e-01 -1.236684548540224915e+00 -1.447610323889591433e+00
-4.846597902814860914e-01 7.605425690179514753e-01 2.366750121977700960e+00
-1.233120123382329236e+00 8.464842561504382079e-01 2.185892951042075705e+00
1.888437347410501621e+00 4.295347140105518213e-01 -3.937919913906833269e-01
-6.527808052105892322e-01 -2.921004716528109446e-01 1.341899692318538451e+00
6.080615709515388434e-02 -7.143608735992047487e-01 -2.511994270083869885e-01
-6.904570097683198071e-01 -1.518382100674745550e+00 1.195739314936402398e+00
1.459527255550215064e-01 1.477515248911084988e+00 6.530383810786609677e-01
9.283675282813763641e-01 -2.116957962266007576e-01 -6.756057655336120682e-01
1.148986230230724770e+00 1.607130978964547430e-01 -2.620577313658707386e-01
5.352833415204854006e-01 -1.464810632846814675e+00 -1.121776198136192004e+00
-1.161064125375419920e+00 -1.099245802660764326e+00 2.914261094267085461e+00
-9.123556618028797471e-01 2.355339247054650254e-01 2.657727912061704778e+00
-1.602122538556222942e-01 1.544462790742530789e+00 1.472673684660191551e+00
2.769837886001747518e-01 7.732385238448306886e-02 -1.090938591821008607e+00
-9.847783358666281073e-01 9.608611603283301328e-01 1.505084756071322527e+00
-7.159301119349940068e-01 1.670561541903683445e+00 9.152700055629661158e-01
-6.143037925816882128e-01 2.287414124848766939e+00 2.756561251933868917e+00
5.400190962097559666e-01 -6.610980028080819526e-01 -4.711253476848271116e-01
1.523416336462677378e+00 -8.428111175080206241e-01 -2.015889702580469400e+00
4.669738844402958611e-01 1.089596601774410201e-01 -2.130112920677664334e+00
-9.680796218635722150e-01 1.021543391543216162e+00 1.914886150188722658e+00
4.128797417849430218e-01 5.480905575499109839e-01 -1.605240093780487376e+00
-9.951951770931052321e-01 -4.066851052628656094e-02 2.549566058215908537e+00
1.535807927548371865e-01 -5.425322598684879233e-02 -2.208464544873597557e+00
-2.351862606399711453e+00 9.006557785523229553e-02 6.901255413376372161e+00
-5.791725761635323488e-01 2.020920629127549162e-01 1.647979638768672928e+00
-5.426718337343469090e-01 1.310412292374395937e+00 7.792588761667763597e-01
-5.788153374958862063e-01 2.009742723512342177e-01 8.723949834564025396e-01
9.151345873110798834e-01 1.625419947066325754e+00 -1.831015730095253424e-02
-3.834064993235750118e-01 7.463097189277071442e-01 3.259672224154245290e-01
-2.490573750599228031e+00 -9.787977499715805330e-01 5.947567211328173897e+00
-9.550521888972475226e-01 -2.076482305204152279e-01 3.366532612334817820e+00
-1.675852078080597163e-01 -6.535687135634876688e-02 -5.577090876886725557e-01
-2.405228418266454060e+00 2.863991663572044988e-02 8.045451802517417761e+00
2.087690368622443504e+00 3.980931808111613512e-01 -4.080641718262079998e+00
-1.060445438954803254e+00 -1.486959157250442587e+00 2.100811956430593153e+00
1.036810721416042913e+00 8.953919730667796451e-01 -1.194399229093684900e+00
-2.626806035525971472e-01 2.271264372919182262e-01 -1.169010622437454683e-01
2.905335575395494030e-01 3.088866495650272048e-01 6.938268028224178208e-01
1.815799591666529711e+00 1.798664353565991192e+00 -6.155205250083033430e-01
-1.736127069027936898e+00 7.551186362221252724e-01 3.696580248932527457e+00
-1.022156409673647265e-01 2.998386393607012312e+00 1.640015327385961452e+00
-4.021584220700766960e-02 -1.985118285427914797e-01 7.339673843676932652e-01
1.375295669916082542e+00 -7.423294667679214420e-01 -1.856178567388377276e+00
-4.396316581150225278e-01 1.248298553469938010e+00 -9.953906250368789177e-01
5.424128239920741335e-01 -1.851229332611749268e+00 -9.213389218293658312e-01
-1.172256640252456572e+00 -4.751360275988842918e-01 3.344236799150706041e+00
-8.241728997532177248e-01 1.121772525380475560e-01 2.391677062270822329e+00
-1.776697736827981544e-01 1.452135009161012125e+00 7.296573805654378297e-01
-1.243265290390789479e+00 2.625499816202642514e-02 3.548044618275789208e+00
-6.552631167369620258e-01 -8.214423308897844667e-01 1.978458137498255498e+00
-9.215694665014347031e-02 2.406677161680605692e-01 -6.435193368011882242e-02
5.359951788784534932e-01 2.046805527445000994e+00 3.370538635381052917e-01
1.567627196056631478e+00 -2.561181259128827437e-01 -2.052381161676279042e+00
-1.388526614315617191e+00 -1.878400465704383793e+00 4.480189097326768177e+00
6.427779100458610451e-01 6.835612876021256445e-01 -1.797312365108674426e+00
-2.130374693777398187e-01 3.881489163081341953e-01 1.123200766098364278e+00
-2.210291152383887958e+00 -7.567787639497092211e-02 6.474479445173438208e+00
3.657270603966734646e-01 2.627405707487853181e-01 -8.310194707621062493e-01
1.270850245890457364e+00 -8.369038326567652952e-02 -1.318123845216925050e+00
2.118637431315264219e-01 1.346564150114584191e+00 -2.129883913302589526e+00
